UPTIMENANO,Gx,Gy,Gz
132340288874693,-0.00642838,-0.055400763,0.001627682
132340298802886,-0.020809451,-0.039421793,0.005356108
132340308731079,-0.025070509,-0.004268066,0.009084533
132340318661336,-0.024005244,0.03567935,0.010149797
132340328589529,-0.026135774,0.05485411,0.0069540045
132340338517850,-0.033592623,0.04846252,0.0021603142
132340348446040,-0.0447779,0.020233016,2.9785384E-5
132340358374233,-0.04531053,-0.0197144,2.9785384E-5
132340368302426,-0.038918946,-0.051139705,-0.0010354791
132340378230744,-0.028266301,-0.061792348,5.624176E-4
132340388158937,-0.013352599,-0.047411278,5.624176E-4
132340398087130,-0.0021673222,-0.015453343,-0.0015681114
132340408018467,0.007420058,0.02555934,-5.0284684E-4
132340417946660,0.011681116,0.045799363,-0.003166008
132340427874853,0.0042242645,0.027157236,-0.003166008
132340437803171,-0.00163469,-0.0048006987,0.003758211
132340447731364,-0.00163469,-0.013855447,0.009084533
132340457659685,0.005822161,-0.005865963,2.9785384E-5
132340467587875,0.009017955,-0.0032028018,-0.006361801
132340477516196,0.01274638,-0.004268066,-0.003166008
132340487444389,0.019137966,0.012243533,-0.009024963
132340497372579,0.028192714,0.039940406,-0.015949182
132340507300900,0.029257977,0.05432148,-0.005829169
132340517229093,0.021801127,0.0431362,5.624176E-4
132340527156232,0.0026263678,0.019700384,-0.006361801
132340537084425,-0.026135774,-0.006398595,-0.009024963
132340547012618,-0.04957159,-0.031432312,0.0026929465
132340556940805,-0.05489791,-0.035160735,0.011215062
132340566868998,-0.046375796,-0.017583871,0.010149797
132340576797319,-0.031994727,-0.0010722729,0.0064213723
132340586725509,-0.019211555,-0.0021375373,0.0064213723
132340596653702,-0.013352599,-0.011192285,0.005356108
132340606581895,-0.010689438,-0.007996492,0.0026929465
132340616512104,-0.004297851,5.256238E-4,0.0026929465
132340626440297,0.005289529,0.0047866814,0.0026929465
132340636368490,0.00795269,0.010645636,0.0010950498
132340646296808,0.008485322,0.013841429,-5.0284684E-4
132340656225001,0.003159,0.012243533,-0.0026333758
132340666153194,-0.0053631156,-7.008435E-6,-0.0021007436
132340676081384,-0.013352599,-0.017051239,5.624176E-4
132340686009577,-0.014950496,-0.0197144,0.0026929465
132340695937898,-0.012819967,-0.0032028018,5.624176E-4
132340705866088,-0.012819967,0.015971959,5.624176E-4
132340715794281,-0.012287335,0.030885661,0.0042908434
132340725722474,-0.012287335,0.039407775,0.0032255787
132340735653895,-0.015483127,0.037277248,0.0042908434
132340745582216,-0.022407347,0.0143740615,0.0069540045
132340755510409,-0.026135774,-0.009594389,0.013878223
132340765438727,-0.024537876,-0.022910194,0.019204546
132340775366920,-0.019211555,-0.04101969,0.019204546
132340785295241,-0.012819967,-0.06285761,0.017074017
132340795223431,-3.6793354E-5,-0.06498814,0.012280326
132340805151752,0.015942173,-0.035160735,0.005356108
132340815079945,0.02499692,-0.004268066,-0.003166008
132340825012247,0.020735862,0.021298282,-0.007959698
132340834940568,0.0020937356,0.039940406,-0.0047639045
132340844868889,-0.016548393,0.03301619,-0.005829169
132340854797207,-0.035723154,0.0026561527,-0.005829169
132340864725528,-0.043180004,-0.025040722,2.9785384E-5
132340874653849,-0.03519052,-0.02663862,-0.0015681114
132340884582170,-0.021342084,-0.007996492,-0.0047639045
132340894510491,-0.010689438,0.009047739,0.001627682
132340904438812,-0.00642838,-0.0032028018,0.001627682
132340914356143,-0.009624173,-0.026105987,2.9785384E-5
132340924284336,-0.0069610123,-0.013855447,0.0021603142
132340934212529,0.010615851,0.03354882,5.624176E-4
132340944140713,0.02712745,0.06710465,-0.0068944334
132340954068906,0.02712745,0.06231096,-0.010090227
132340963997099,0.016474804,0.037277248,-0.009024963
132340973925289,0.0042242645,0.0015908882,-0.013818653
132340983853482,-3.6793354E-5,-0.030367045,-0.011688124
132340993781675,-5.694256E-4,-0.051139705,-0.0052965367
132341003709865,-0.01122207,-0.0527376,-0.0068944334
132341013638058,-0.026668405,-0.031432312,-0.013286021
132341023566251,-0.036788415,0.005319314,-0.012753388
132341033495193,-0.030929463,0.04739726,-0.0095575955
132341043423386,-0.017081026,0.07828993,-0.0068944334
132341053351707,-0.0011020578,0.084148884,-0.006361801
132341063279897,0.005822161,0.05538674,-0.005829169
132341073208090,0.005289529,-0.0021375373,2.9785384E-5
132341083136283,0.0042242645,-0.060727082,0.0074866363
132341093064473,0.0063547934,-0.08948922,0.0080192685
132341102992666,0.009017955,-0.080967106,0.0021603142
132341112920859,0.012213748,-0.062324982,0.0032255787
132341122846465,0.012213748,-0.031432312,0.0021603142
132341132774658,0.005822161,0.012243533,-0.006361801
132341142702851,-0.0032325867,0.036744613,-0.011155492
132341152631041,-0.016548393,0.025026707,-0.005829169
132341162559234,-0.033059992,-0.008529124,-0.0015681114
132341172487427,-0.04531053,-0.03303021,0.0010950498
132341182415620,-0.04211474,-0.04101969,-5.0284684E-4
132341192343813,-0.021874717,-0.034628104,-0.0026333758
132341202272006,0.0015611034,-0.014388079,-0.0010354791
132341212196931,0.02020323,0.012243533,5.624176E-4
132341222124996,0.03245377,0.024494074,-0.0026333758
132341232053189,0.034584302,0.017037224,-0.0042312723
132341241977725,0.034584302,0.0047866814,-0.0010354791
132341251905790,0.03138851,-0.0032028018,-0.0021007436
132341261833983,0.02233376,-0.015985975,-0.005829169
132341271762173,0.008485322,-0.035160735,-0.0042312723
132341281690238,-0.0032325867,-0.04528075,-0.0021007436
132341291618431,-0.012819967,-0.04101969,-0.005829169
132341301546621,-0.019744186,-0.031964943,-0.0095575955
132341311474814,-0.024005244,-0.018649137,-0.003166008
132341321402879,-0.022407347,0.0015908882,0.001627682
132341331326614,-0.020809451,0.019167753,0.0010950498
132341341254679,-0.025070509,0.015439325,0.0048234756
132341351182872,-0.029331567,-0.008529124,0.009084533
132341361110934,-0.027201038,-0.025573354,0.010149797
132341371039127,-0.021874717,-0.023442825,0.011215062
132341380967192,-0.008558909,-0.02663862,0.011747694
132341390895382,0.0042242645,-0.05060707,0.012812959
132341400823447,0.009550587,-0.06711867,0.012280326
132341410751512,0.01274638,-0.03835653,0.005356108
132341420680399,0.024464289,0.015439325,-0.0095575955
132341430608592,0.034584302,0.06497413,-0.019144975
132341440536657,0.035649568,0.10492154,-0.019677607
132341450464850,0.03138851,0.11610682,-0.021808136
132341460392915,0.021268494,0.079355195,-0.02074287
132341470321108,0.0047568968,0.003188785,-0.005829169
132341480249173,-0.017081026,-0.07936921,0.012812959
132341490177238,-0.03732105,-0.13103454,0.014943488
132341500105431,-0.05223475,-0.1352956,0.011215062
132341510030173,-0.051169485,-0.09960923,0.014410855
132341519958366,-0.028798934,-0.02450809,0.012280326
132341529886431,0.0047568968,0.08361626,0.0026929465
132341539814493,0.041508522,0.17150056,-0.0026333758
132341549742686,0.056954857,0.18162058,-5.0284684E-4
132341559670751,0.044704314,0.108117335,0.0021603142
132341569598813,0.019137966,-0.003735434,0.0048234756
132341579526878,-0.0048304833,-0.10866398,0.00588874
132341589455071,-0.017613659,-0.17204723,0.0074866363
132341599383133,-0.020809451,-0.17684092,0.009084533
132341609311198,-0.018678922,-0.116653465,0.003758211
132341619239391,-0.014417863,-0.013855447,-0.0026333758
132341629160176,-0.009091541,0.08521415,-0.0074270656
132341639088113,-0.00642838,0.14433633,-0.0095575955
132341649016178,-0.008558909,0.15658686,-0.009024963
132341658944112,-0.017081026,0.11610682,-0.00849233
132341668872177,-0.01814629,0.029820397,-0.0047639045
132341678800114,-0.009091541,-0.06285761,0.003758211
132341688728176,0.00795269,-0.1171861,0.0080192685
132341698656113,0.026594818,-0.12144715,0.0080192685
132341708584050,0.041508522,-0.09215238,0.0074866363
132341718517586,0.040443256,-0.04794391,0.0069540045
132341728445523,0.029257977,0.0069172103,5.624176E-4
132341738373588,0.013811645,0.06550676,-0.006361801
132341748301522,-0.0032325867,0.108117335,-0.006361801
132341758229587,-0.021874717,0.10971523,-0.005829169
132341768157652,-0.04424527,0.07189835,-0.0074270656
132341778085586,-0.0596916,0.016504591,-0.0042312723
132341788013651,-0.05702844,-0.036758635,0.005356108
132341797941716,-0.036255784,-0.069781825,0.013345591
132341807869650,-0.01122207,-0.07244499,0.012280326
132341817797715,0.005822161,-0.059129186,0.013345591
132341827725652,0.013279012,-0.041552324,0.012280326
132341837648634,0.021268494,-0.017051239,0.0048234756
132341847576571,0.025529552,0.027689869,-0.0010354791
132341857504508,0.02499692,0.07562677,-0.0074270656
132341867432445,0.02233376,0.08574678,-0.017014446
132341877360382,0.013811645,0.05751727,-0.017547078
132341887288319,0.00795269,0.034614086,-0.0095575955
132341897216256,0.011681116,0.024494074,-0.014883917
132341907144193,0.011681116,0.0015908882,-0.023406032
132341917072258,0.005822161,-0.029834412,-0.018079711
132341927005365,0.003159,-0.034095474,-0.014883917
132341936933302,0.005822161,-0.012790182,-0.021808136
132341946861367,0.0068874257,0.008515107,-0.013818653
132341956789304,0.005822161,0.017037224,0.0032255787
132341966717241,0.0036916323,0.015971959,0.0042908434
132341976645306,-0.009091541,0.001058256,-0.0026333758
132341986573228,-0.020276818,-0.022910194,0.005356108
132341996501293,-0.011754702,-0.034095474,0.011747694
132342006429230,0.007420058,-0.022377562,0.0042908434
132342016359018,0.02499692,-0.0032028018,-0.0021007436
132342026287083,0.03405167,0.010113004,-0.0021007436
132342036215020,0.03138851,0.013308797,-0.006361801
132342046143082,0.019670598,0.024494074,-0.0095575955
132342056071147,0.0036916323,0.044734098,-0.012220756
132342065999084,-0.015483127,0.044201467,-0.014351285
132342075927146,-0.030396832,0.022363545,-0.011155492
132342085855083,-0.041049473,-0.0026701696,-0.0010354791
132342095783148,-0.041582108,-0.0197144,0.003758211
132342105711082,-0.033059992,-0.039954428,0.00588874
132342115639147,-0.020276818,-0.060727082,0.012280326
132342125567212,-0.004297851,-0.061792348,0.016541384
132342135503114,0.013811645,-0.036226,0.014943488
132342145431179,0.026594818,-0.006398595,0.012280326
132342155359372,0.033519037,0.013308797,0.012280326
132342165287434,0.035649568,0.027689869,0.0032255787
132342175215499,0.035116933,0.03834251,-0.007959698
132342185143564,0.03245377,0.034614086,-0.013818653
132342195071629,0.02499692,0.019167753,-0.019677607
132342204999822,0.013279012,0.001058256,-0.026601827
132342214927887,-0.005895748,-0.016518606,-0.02766709
132342224863810,-0.021342084,-0.027703883,-0.022873402
132342234792003,-0.031994727,-0.019181767,-0.019677607
132342244720196,-0.035723154,0.012243533,-0.014883917
132342254648380,-0.036255784,0.05432148,-0.0021007436
132342264576573,-0.035723154,0.07828993,0.0048234756
132342274504766,-0.033592623,0.07083308,0.009084533
132342284432956,-0.028798934,0.03834251,0.013345591
132342294361149,-0.01122207,-0.0048006987,0.018671913
132342304289342,0.019137966,-0.04794391,0.021867707
132342314218433,0.046834845,-0.0841629,0.02026981
132342324146626,0.05322643,-0.11079451,0.01760665
132342334074947,0.039910626,-0.116653465,0.015476119
132342344003137,0.018072702,-0.0974787,0.005356108
132342353931330,-0.007493644,-0.04794391,-0.0021007436
132342363859523,-0.031994727,0.03834251,-0.0036986403
132342373787841,-0.046908427,0.13261841,-0.0154165495
132342383716034,-0.056495808,0.18108794,-0.026069194
132342393644227,-0.0628874,0.15978265,-0.018079711
132342403572417,-0.0596916,0.090540476,-0.00849233
132342413500738,-0.043712635,0.001058256,-0.011155492
132342423428931,-0.018678922,-0.08469553,-0.0010354791
132342433364187,0.008485322,-0.13902402,0.01760665
132342443292508,0.03405167,-0.13103454,0.019737177
132342453220829,0.050030638,-0.069781825,0.0069540045
132342463149275,0.06015065,0.005851946,0.0032255787
132342473077596,0.0660096,0.07189835,0.0064213723
132342483005917,0.06068328,0.103323646,0.0021603142
132342492934235,0.03937799,0.087344676,-0.0074270656
132342502862556,0.009550587,0.027689869,-0.014883917
132342512790877,-0.019211555,-0.042084955,-0.014883917
132342522712692,-0.036788415,-0.08309764,-0.016481813
132342532640885,-0.043180004,-0.078836575,-0.02021024
132342542569206,-0.04531053,-0.049009174,-0.014351285
132342552497396,-0.051169485,-0.02450809,-0.0042312723
132342562425717,-0.057561073,5.256238E-4,0.0021603142
132342572353910,-0.05915897,0.026624603,0.0042908434
132342582282228,-0.052767385,0.04739726,0.010149797
132342592210421,-0.039451577,0.053788844,0.015476119
132342602138742,-0.016548393,0.041538306,0.019737177
132342612066932,0.015942173,0.018102488,0.022400338
132342621995253,0.050030638,-0.028236516,0.020802442
132342631923446,0.07666224,-0.09055448,0.017074017
132342641850935,0.0825212,-0.1352956,0.016008751
132342651779256,0.07133592,-0.14648087,0.011215062
132342661707449,0.04630221,-0.12411032,0.0032255787
132342671636684,0.014876909,-0.0692492,-0.0068944334
132342681565005,-0.014417863,0.001058256,-0.012220756
132342691493198,-0.033592623,0.070300445,-0.02021024
132342701421519,-0.04424527,0.110247865,-0.025003929
132342711349712,-0.049038958,0.101193115,-0.024471298
132342721278033,-0.05170212,0.04526673,-0.018612344
132342731209006,-0.048506323,-0.029834412,-0.012753388
132342741137327,-0.035723154,-0.08203237,-0.0015681114
132342751065648,-0.015483127,-0.09108712,0.0074866363
132342760993969,0.012213748,-0.06498814,0.012812959
132342770922290,0.03831273,-0.019181767,0.014943488
132342780850611,0.054291695,0.021298282,0.01760665
132342790778804,0.05588959,0.030885661,0.018671913
132342800707125,0.044171683,0.005319314,0.014410855
132342810635446,0.02499692,-0.031964943,0.011747694
132342820563654,0.009550587,-0.06658603,0.009617165
132342830491975,-3.6793354E-5,-0.09801134,0.0021603142
132342840420296,-0.0069610123,-0.101739764,-0.0015681114
132342850348489,-0.011754702,-0.060727082,-0.0021007436
132342860276810,-0.009091541,0.005319314,-0.00849233
132342870205131,-0.007493644,0.059115168,-0.018079711
132342880133452,-0.011754702,0.08042046,-0.018079711
132342890061773,-0.014950496,0.071365714,-0.013286021
132342899990094,-0.015483127,0.029287765,-0.010090227
132342909918415,-0.018678922,-0.034095474,5.624176E-4
132342919846736,-0.024537876,-0.09108712,0.015476119
132342929774929,-0.02293998,-0.11825136,0.013345591
132342939699574,-0.014950496,-0.10706609,0.0010950498
132342949627767,0.0020937356,-0.059129186,0.0042908434
132342959556088,0.027660081,0.011178268,0.0074866363
132342969484267,0.04843274,0.063376226,0.0010950498
132342979412588,0.044171683,0.071365714,-0.003166008
132342989340781,0.026062185,0.03780988,0.0010950498
132342999269102,0.0026263678,-0.022377562,0.0080192685
132343009197295,-0.026135774,-0.0841629,0.009084533
132343019125616,-0.046375796,-0.1171861,0.011747694
132343029047725,-0.05436528,-0.11931662,0.014410855
132343038975918,-0.051169485,-0.09960923,0.011747694
132343048904111,-0.04264737,-0.058596555,0.0080192685
132343058832304,-0.033592623,-0.0069312276,0.001627682
132343068760497,-0.014950496,0.044201467,-0.003166008
132343078688690,0.007420058,0.08681205,-0.0052965367
132343088616883,0.028192714,0.10864997,-0.009024963
132343098545204,0.03884536,0.09639943,-0.006361801
132343108473397,0.035116933,0.038875144,-5.0284684E-4
132343118394964,0.021268494,-0.05007444,0.0026929465
132343128323157,0.008485322,-0.12144715,0.0021603142
132343138251222,0.005822161,-0.14275245,-0.003166008
132343148179415,0.012213748,-0.1123924,-0.00849233
132343158107480,0.014344277,-0.04261759,-0.012220756
132343168035545,0.009550587,0.03567935,-0.0154165495
132343177963738,-3.6793354E-5,0.094268896,-0.018612344
132343187891803,-0.012287335,0.10438891,-0.015949182
132343197819996,-0.030396832,0.059115168,-0.006361801
132343207748061,-0.050636854,-0.011192285,0.005356108
132343217676254,-0.06182213,-0.07031446,0.011215062
132343227604319,-0.05702844,-0.10600082,0.01068243
132343237530024,-0.035723154,-0.10014187,0.0080192685
132343247458089,-3.6793354E-5,-0.041552324,0.0032255787
132343257386154,0.044704314,0.038875144,-0.005829169
132343267314204,0.07719488,0.08947521,-0.014351285
132343277242269,0.07879277,0.09000784,-0.018079711
132343287170334,0.05802012,0.06816992,-0.025003929
132343297098396,0.033519037,0.04739726,-0.028732356
132343307026461,0.014344277,0.022363545,-0.024471298
132343316954526,-0.009091541,-0.014388079,-0.017014446
132343326881213,-0.034125254,-0.04315022,-0.009024963
132343336809278,-0.041582108,-0.025040722,-0.0036986403
132343346737471,-0.024537876,0.013841429,-0.0074270656
132343356665533,-0.008558909,0.039407775,-0.006361801
132343366593598,-0.00642838,0.04792989,-0.0042312723
132343376521663,-0.011754702,0.050593052,-0.010090227
132343386449725,-0.01122207,0.049527787,-0.0047639045
132343396377790,-0.0011020578,0.03834251,0.0074866363
132343406305855,0.0042242645,0.026091972,0.008551901
132343416232007,-3.6793354E-5,0.013841429,0.001627682
132343426160072,-0.008558909,-0.01225755,0.0021603142
132343436088137,-0.012819967,-0.046878647,0.0074866363
132343446016071,-0.0032325867,-0.06552077,0.0026929465
132343455944136,0.0026263678,-0.063922875,-0.007959698
132343465872073,-0.0032325867,-0.0527376,-0.009024963
132343475800135,-0.005895748,-0.014388079,-0.005829169
132343485728200,-0.0021673222,0.046864625,-0.007959698
132343495656137,-0.0011020578,0.10385628,-0.011155492
132343505584199,-0.0048304833,0.119302616,-0.0026333758
132343515512136,-0.016548393,0.084148884,0.0064213723
132343525440201,-0.027201038,0.017569857,0.014410855
132343535367674,-0.031462092,-0.04528075,0.02293297
132343545295611,-0.020276818,-0.08149973,0.021335075
132343555223676,0.0068874257,-0.09161975,0.012812959
132343565151741,0.0361822,-0.071912356,0.008551901
132343575079678,0.056422222,-0.027171252,0.009084533
132343585007743,0.059085384,0.015439325,0.0032255787
132343594935672,0.04630221,0.03354882,-0.00849233
132343604863737,0.021801127,0.024494074,-0.012220756
132343614791674,-0.00642838,0.007449842,-0.00849233
132343624716987,-0.027201038,-0.017051239,-0.00849233
132343634644924,-0.038918946,-0.04794391,-0.0052965367
132343644572861,-0.041049473,-0.07351025,0.0032255787
132343654500795,-0.033059992,-0.07777131,0.0080192685
132343664428732,-0.017613659,-0.06498814,0.008551901
132343674356669,0.0042242645,-0.036226,0.011215062
132343684284731,0.02712745,0.001058256,0.017074017
132343694212668,0.044171683,0.03834251,0.017074017
132343704140605,0.0526938,0.055919375,0.014410855
132343714068539,0.050030638,0.042603567,0.010149797
132343723996476,0.03884536,-0.0021375373,0.0064213723
132343733924413,0.023399023,-0.058596555,0.0080192685
132343743857815,0.015409541,-0.08522816,0.0021603142
132343753785752,0.015942173,-0.07457552,-0.009024963
132343763713817,0.01754007,-0.032497574,-0.011155492
132343773641751,0.012213748,0.02555934,-0.0095575955
132343783569816,0.0042242645,0.06816992,-0.018079711
132343793497881,-0.014417863,0.06603939,-0.018079711
132343803425818,-0.03732105,0.038875144,-0.0052965367
132343813353883,-0.04957159,0.03354882,0.0021603142
132343823281948,-0.043712635,0.046331994,-0.0036986403
132343833212841,-0.025603142,0.046331994,-0.0021007436
132343843140906,-0.0048304833,0.02342881,0.005356108
132343853068971,0.01274638,-0.011724918,0.005356108
132343862997036,0.029257977,-0.037291266,0.0026929465
132343872925101,0.04843274,-0.038889162,0.009617165
132343882853166,0.06334644,-0.020779664,0.016008751
132343892781231,0.051628534,-0.0048006987,0.009084533
132343902709296,0.015409541,0.007982475,0.001627682
132343912637361,-0.020809451,0.01863512,0.0010950498
132343922568946,-0.040516842,0.034614086,0.0026929465
132343932497011,-0.045843165,0.06177833,-0.0015681114
132343942425076,-0.043712635,0.07402887,-0.010622859
132343952353141,-0.04424527,0.05219095,-0.013286021
132343962281334,-0.040516842,0.015971959,-0.011688124
132343972209399,-0.034657888,-0.010127021,-0.006361801
132343982137464,-0.024005244,-0.0048006987,-0.007959698
132343992065529,0.0026263678,0.026091972,-0.0074270656
132344001993594,0.030855875,0.053788844,-0.0015681114
132344011921659,0.044704314,0.0612457,0.0042908434
132344021849852,0.03937799,0.039940406,0.005356108
132344031777917,0.023399023,0.0063845785,0.0032255787
132344041710444,0.010615851,-0.02930178,0.009084533
132344051638637,0.0020937356,-0.05007444,0.012280326
132344061566830,-0.00163469,-0.049541805,0.0042908434
132344071494880,-0.0011020578,-0.028769149,-0.003166008
132344081423073,0.009550587,0.017037224,-0.010622859
132344091351266,0.02712745,0.07083308,-0.0154165495
132344101279331,0.028192714,0.09799732,-0.02074287
132344111207524,0.011681116,0.08574678,-0.018612344
132344121135717,-0.01814629,0.036211982,-0.013818653
132344131064196,-0.04264737,-0.026105987,-0.0052965367
132344140992261,-0.050104223,-0.06818393,0.0069540045
132344150920454,-0.033059992,-0.07510815,0.003758211
132344160848519,-0.005895748,-0.056466024,-0.0026333758
132344170776712,0.013279012,-0.02450809,0.0042908434
132344180704905,0.02020323,0.0015908882,0.0042908434
132344190632970,0.023931656,0.02076565,-0.0052965367
132344200561163,0.025529552,0.04047304,-0.0042312723
132344210489356,0.027660081,0.06390886,-0.003166008
132344220419937,0.035649568,0.08574678,-0.005829169
132344230348130,0.042041153,0.08468152,-0.009024963
132344240276323,0.035116933,0.053256214,-0.011688124
132344250204516,0.022866393,0.007982475,-0.014351285
132344260132581,0.010615851,-0.04261759,-0.012220756
132344270060774,-0.0011020578,-0.08203237,-0.0052965367
132344279988961,-0.01601576,-0.087891325,0.0042908434
132344289917154,-0.031994727,-0.049009174,0.009617165
132344299845219,-0.041582108,0.022363545,0.0048234756
132344309773409,-0.04211474,0.088409945,-0.0052965367
132344319701602,-0.038918946,0.12036788,-0.0074270656
132344329629795,-0.033592623,0.12249841,-0.00849233
132344339561466,-0.014417863,0.10012785,-0.012753388
132344349489659,0.01274638,0.052723583,-0.0021007436
132344359417980,0.028192714,-0.0074638594,0.016008751
132344369346170,0.026062185,-0.05966182,0.015476119
132344379274363,0.015942173,-0.08842395,0.0032255787
132344389202684,0.013811645,-0.078836575,0.0048234756
132344399130874,0.025529552,-0.032497574,0.009617165
132344409059067,0.02979061,0.032483555,-5.0284684E-4
132344418987260,0.01274638,0.07828993,-0.010090227
132344428920290,-0.010689438,0.084148884,-0.011688124
132344438848483,-0.028798934,0.05432148,-0.009024963
132344448776804,-0.040516842,0.0282225,-0.005829169
132344458705122,-0.039451577,0.010645636,-0.0095575955
132344468633443,-0.025603142,-0.01225755,-0.010090227
132344478561636,-0.0053631156,-0.02184493,-5.0284684E-4
132344488489957,0.010615851,-0.0197144,0.0048234756
132344498418278,0.018072702,-0.0069312276,-5.0284684E-4
132344508346599,0.025529552,0.0069172103,-0.0036986403
132344518274920,0.030323243,0.021298282,0.001627682
132344528203113,0.030323243,0.027689869,5.624176E-4
132344538131434,0.023399023,0.022896178,-0.005829169
132344548057157,0.012213748,0.010645636,-0.0026333758
132344557985478,0.003159,-0.010659653,0.001627682
132344567913671,-0.009091541,-0.034095474,0.0048234756
132344577841989,-0.020276818,-0.05486813,0.0069540045
132344587770310,-0.020276818,-0.06285761,0.0042908434
132344597698631,-0.012819967,-0.048476543,0.00588874
132344607626821,4.958389E-4,-0.014388079,0.011747694
132344617555142,0.013279012,0.021830915,0.0064213723
132344627483463,0.011681116,0.032483555,-0.0010354791
132344637411300,0.0026263678,0.015971959,0.0026929465
132344647339621,0.0010284712,-0.005865963,0.0064213723
132344657267942,0.0010284712,-0.027171252,0.0032255787
132344667196132,-0.0032325867,-0.046346013,0.005356108
132344677124453,-0.008026277,-0.055933394,0.00588874
132344687052774,-0.008026277,-0.04315022,-0.0026333758
132344696980964,-3.6793354E-5,-0.010659653,-0.010090227
132344706909285,0.01274638,0.03141829,-0.013286021
132344716837606,0.030323243,0.07456151,-0.016481813
132344726764647,0.042573787,0.101193115,-0.016481813
132344736692968,0.040443256,0.09746469,-0.006361801
132344746621161,0.025529552,0.037277248,0.0026929465
132344756549482,-0.0069610123,-0.062324982,0.009617165
132344766477803,-0.038918946,-0.118783996,0.021867707
132344776405996,-0.04744106,-0.10813135,0.02026981
132344786334317,-0.036255784,-0.06498814,0.0080192685
132344796262510,-0.02293998,-0.020779664,0.008551901
132344806190831,-0.008558909,0.026091972,0.009617165
132344816119152,0.014344277,0.064441495,-0.0021007436
132344826047345,0.033519037,0.058582537,-0.0015681114
132344835975666,0.030323243,0.020233016,0.015476119
132344845901637,0.0063547934,-0.031964943,0.010149797
132344855829958,-0.025070509,-0.0692492,-0.00849233
132344865758151,-0.04424527,-0.06552077,-0.0074270656
132344875686458,-0.03785368,-0.027171252,0.0042908434
132344885614651,-0.014417863,0.017569857,-0.0026333758
132344895542972,0.010615851,0.06390886,-0.013818653
132344905471165,0.03138851,0.087344676,-0.005829169
132344915399486,0.036714833,0.06390886,0.011747694
132344925327679,0.032986406,0.015439325,0.02026981
132344935254976,0.015942173,-0.04048706,0.020802442
132344945183169,-0.004297851,-0.09588081,0.02293297
132344955111490,-0.015483127,-0.12570822,0.021335075
132344965039683,-0.009624173,-0.094815545,0.013345591
132344974967876,0.012213748,-0.027703883,-0.0021007436
132344984896197,0.03138851,0.019700384,-0.011688124
132344994824390,0.028192714,0.029287765,-0.0074270656
132345004752583,0.00795269,0.029287765,-0.0068944334
132345014680904,-0.015483127,0.0282225,-0.013818653
132345024604896,-0.03519052,0.016504591,-0.0074270656
132345034533089,-0.04531053,0.013308797,0.003758211
132345044461282,-0.04211474,0.026624603,0.005356108
132345054389475,-0.033592623,0.035146717,0.008551901
132345064317668,-0.020809451,0.011178268,0.01760665
132345074245861,-0.0069610123,-0.032497574,0.026661396
132345084174054,0.010083219,-0.060727082,0.021867707
132345094102247,0.026594818,-0.054335497,0.013345591
132345104030440,0.044171683,-0.03303021,0.016008751
132345113958633,0.052161165,-0.018649137,0.01813928
132345123886826,0.041508522,-0.004268066,0.010149797
132345133815147,0.019670598,0.003188785,0.0021603142
132345143735666,-0.00163469,-0.0010722729,2.9785384E-5
132345153663859,-0.017081026,-0.007996492,-0.0021007436
132345163591924,-0.026135774,-0.0010722729,-0.0074270656
132345173519974,-0.033059992,0.015439325,-0.010622859
132345183448167,-0.030929463,0.029287765,-0.014351285
132345193376232,-0.018678922,0.028755132,-0.014351285
132345203304425,-0.008558909,0.027689869,-0.011155492
132345213232490,-0.0032325867,0.029820397,-0.0042312723
132345223160683,0.0036916323,0.032483555,-0.0010354791
132345233083728,0.008485322,0.012243533,2.9785384E-5
132345243011793,0.0036916323,-0.013855447,0.012280326
132345252939730,-0.0026999544,-0.010659653,0.023998234
132345262867795,-5.694256E-4,0.019167753,0.017074017
132345272795860,0.005822161,0.023961442,0.009084533
132345282723925,0.0042242645,-0.006398595,0.013345591
132345292651979,0.003159,-0.03356284,0.0069540045
132345302580044,0.014876909,-0.023442825,-0.005829169
132345312508109,0.030323243,0.0015908882,-0.0052965367
132345322432315,0.030855875,0.0143740615,0.0032255787
132345332360252,0.00795269,0.015971959,-0.0015681114
132345342288317,-0.022407347,0.016504591,-0.012220756
132345352216251,-0.035723154,0.009047739,-0.011155492
132345362144316,-0.031994727,-0.008529124,0.001627682
132345372072253,-0.021874717,-0.018649137,0.01068243
132345382000315,-0.014417863,-0.022910194,0.003758211
132345391928252,-0.012287335,-0.027171252,-0.0036986403
132345401856317,-0.0069610123,-0.018649137,0.0042908434
132345411784251,0.008485322,0.017037224,0.009084533
132345421712316,0.025529552,0.06497413,5.624176E-4
132345431640253,0.03192114,0.087344676,-0.0047639045
132345441573789,0.02979061,0.06976782,5.624176E-4
132345451501854,0.022866393,0.022896178,0.0032255787
132345461429919,0.008485322,-0.027703883,-0.0021007436
132345471357981,-0.003765219,-0.06019445,-0.0047639045
132345481285918,-0.009091541,-0.06711867,5.624176E-4
132345491213983,-0.010689438,-0.048476543,0.0032255787
132345501142045,-0.009624173,-0.015985975,-0.0026333758
132345511070110,-0.00163469,0.018102488,-0.005829169
132345520998175,0.00795269,0.053788844,-0.00849233
132345530922374,0.017007437,0.08308362,-0.012220756
132345540850439,0.016474804,0.08521415,-0.007959698
132345550778376,0.00795269,0.04739726,-0.0042312723
132345560706438,-0.0032325867,-0.007996492,-0.0021007436
