UPTIMENANO,Mx,My,Mz
131470685241865,37.979145,25.88021,-0.92352104
131470705098761,38.279144,25.88021,-0.92352104
131470724955657,37.829147,25.73021,-0.92352104
131470744812553,37.829147,25.73021,-0.92352104
131470764664211,37.829147,25.73021,-0.92352104
131470784520979,37.829147,25.73021,-0.92352104
131470804377747,37.829147,25.73021,0.1264801
131470824234387,37.829147,25.73021,2.8264809
131470844091155,37.829147,25.73021,1.7764797
131470863945538,37.829147,25.13021,1.6264801
131470883802178,37.829147,25.28021,1.6264801
131470903658818,37.829147,25.13021,2.0764809
131470923515458,37.829147,25.13021,2.0764809
131470943371970,37.829147,25.13021,2.6764793
131470963222012,37.829147,25.13021,2.6764793
131470983078524,37.829147,25.13021,2.8264809
131471002935036,37.829147,25.28021,2.9764805
131471022791548,37.829147,25.13021,3.7264805
131471042648060,37.679146,25.28021,3.7264805
131471062495933,37.679146,25.28021,3.7264805
131471082352317,37.679146,25.43021,3.7264805
131471102208573,37.829147,25.43021,3.7264805
131471122064957,37.829147,25.43021,3.7264805
131471141921341,37.829147,25.43021,3.87648
131471161771654,37.829147,25.88021,3.87648
131471181627783,37.829147,25.88021,3.87648
131471201483912,38.279144,25.73021,3.87648
131471221340041,38.279144,26.03021,4.0264797
131471241196298,38.279144,26.03021,4.4764805
131471261052013,38.279144,26.03021,4.326481
131471280908269,38.279144,26.03021,5.37648
131471300764397,38.279144,26.03021,6.2764797
131471320618863,38.279144,26.03021,6.2764797
131471340475119,38.279144,26.03021,6.87648
131471360327728,38.279144,26.03021,6.7264805
131471380183856,38.279144,26.03021,6.87648
131471400039856,38.279144,26.03021,6.87648
131471419895984,38.279144,26.03021,6.87648
131471439751984,38.279144,26.330212,6.87648
131471459610769,38.279144,26.330212,6.87648
131471479466897,38.279144,26.48021,6.87648
131471499322897,38.279144,26.48021,6.87648
131471519179025,38.429146,26.48021,6.87648
131471539035025,38.429146,26.48021,6.87648
131471558895944,38.429146,26.63021,6.87648
131471578752200,38.579147,26.63021,7.1764793
131471598608328,38.879147,26.63021,7.326481
131471618464584,38.879147,26.63021,7.326481
131471638320840,39.329147,26.48021,7.326481
131471658175646,40.079147,26.48021,7.326481
131471678031774,39.779144,26.330212,7.326481
131471697887902,39.479145,26.330212,7.326481
131471717744030,39.479145,26.330212,7.326481
131471737600158,39.479145,26.330212,7.326481
131471757451926,39.479145,26.330212,7.326481
131471777307926,39.329147,26.330212,7.326481
131471797164054,39.329147,26.330212,7.326481
131471817020054,39.329147,26.63021,7.326481
131471836876182,39.329147,26.93021,7.62648
131471856734155,39.329147,26.93021,7.62648
131471876590155,39.479145,27.080212,7.62648
131471896446283,39.779144,27.23021,7.62648
131471916302283,39.779144,27.23021,7.62648
131471936158412,40.529144,27.23021,7.62648
131471956021293,40.529144,27.23021,7.62648
131471975877422,40.529144,27.23021,7.62648
131471995733679,40.529144,27.080212,7.62648
131472015589808,40.529144,27.080212,7.62648
131472035446060,40.529144,27.080212,7.62648
131472055305151,40.529144,27.080212,7.62648
131472075161406,40.529144,26.93021,7.62648
131472095017662,40.529144,26.48021,7.62648
131472114873918,40.529144,26.18021,7.62648
131472134730174,40.529144,26.18021,7.7764797
131472154594309,40.529144,26.18021,7.9264793
131472174450693,40.529144,26.18021,7.9264793
131472194307077,40.529144,26.18021,7.9264793
131472214163461,40.229145,26.18021,7.9264793
131472234019845,40.229145,26.18021,7.9264793
131472253887143,40.229145,26.18021,7.7764797
131472273743911,40.229145,26.18021,7.7764797
131472293600551,40.229145,26.18021,6.87648
131472313457191,40.229145,26.18021,7.9264793
131472333313831,40.229145,26.18021,7.62648
131472353178411,40.229145,25.73021,7.326481
131472373035307,40.229145,25.73021,7.326481
131472392892204,40.529144,25.73021,6.87648
131472412749101,40.529144,25.73021,6.87648
131472432605998,40.529144,25.43021,6.87648
131472452468555,40.529144,25.43021,6.87648
131472472325703,40.529144,25.73021,6.7264805
131472492182727,40.529144,25.73021,6.576481
131472512039879,40.529144,25.73021,6.576481
131472531896903,39.929146,25.73021,5.6764793
131472551746921,39.329147,25.73021,5.9764805
131472571603945,38.579147,25.73021,5.5264797
131472591460841,38.729145,25.73021,5.5264797
131472611317865,38.729145,25.73021,5.6764793
131472631174889,38.729145,25.73021,5.6764793
131472651029218,38.729145,25.73021,5.6764793
131472670886115,38.729145,25.73021,5.6764793
131472690743012,38.729145,25.73021,5.6764793
131472710599909,38.729145,25.73021,5.6764793
131472730456806,38.729145,25.73021,5.6764793
131472750300363,38.879147,25.73021,5.6764793
131472770157004,38.879147,25.28021,5.6764793
131472790013645,39.329147,25.28021,5.5264797
131472809870286,39.329147,25.13021,5.5264797
131472829726927,39.329147,25.13021,5.076481
131472849585700,39.329147,25.73021,5.076481
131472869442469,39.779144,25.73021,5.076481
131472889299110,39.779144,25.73021,5.076481
131472909155751,39.779144,25.73021,5.076481
131472929012507,39.779144,25.73021,5.37648
131472948862020,39.779144,25.73021,5.37648
131472968718533,39.779144,25.73021,5.37648
131472988575046,39.779144,25.73021,5.37648
131473008431559,39.629147,25.73021,5.37648
131473028288072,39.629147,25.73021,5.37648
131473048136877,39.029144,25.73021,4.9264793
131473067993262,39.029144,25.73021,4.9264793
131473087849647,38.579147,25.73021,4.9264793
131473107706032,38.579147,25.43021,4.9264793
131473127562417,38.579147,25.43021,4.9264793
131473147416282,38.729145,25.43021,4.62648
131473167272667,38.729145,25.43021,4.0264797
131473187128924,38.729145,25.43021,3.87648
131473206985309,38.729145,25.43021,4.0264797
131473226841553,38.729145,25.43021,4.0264797
131473246697520,38.729145,25.43021,4.0264797
131473266553777,38.729145,25.43021,3.7264805
131473286410032,38.579147,25.43021,3.2764797
131473306266416,38.279144,25.43021,3.2764797
131473326122053,38.279144,25.43021,3.2764797
131473345969586,37.979145,25.43021,3.2764797
131473365825586,37.379147,25.43021,3.2764797
131473385681714,37.829147,25.43021,3.2764797
131473405537714,37.829147,25.73021,3.2764797
131473425393714,37.829147,25.73021,3.2764797
131473445249255,37.829147,25.73021,3.2764797
131473465105256,37.829147,25.73021,3.2764797
131473484961129,37.829147,25.73021,2.9764805
131473504817130,37.829147,25.73021,2.9764805
131473524673127,37.829147,25.73021,2.8264809
131473544527914,37.829147,25.73021,2.6764793
131473564383786,37.979145,25.13021,1.7764797
131473584239658,37.979145,24.68021,1.7764797
131473604095658,38.429146,24.830212,1.6264801
131473623951530,38.429146,24.830212,1.6264801
131473643810496,38.729145,24.830212,1.6264801
131473663666368,39.479145,24.830212,1.6264801
131473683522240,38.879147,24.830212,1.4764805
131473703378112,38.879147,24.830212,1.4764805
131473723234112,39.029144,24.830212,1.4764805
131473743093427,39.029144,24.830212,1.0264797
131473762949427,39.029144,24.830212,0.7264805
131473782805299,39.029144,24.830212,0.7264805
131473802661300,39.029144,24.830212,0.7264805
131473822517301,39.029144,24.830212,0.7264805
131473842381650,39.329147,24.830212,0.57647896
131473862237779,39.329147,24.830212,0.1264801
131473882093908,39.479145,24.830212,-0.023519516
131473901950165,39.479145,24.830212,-0.17352104
131473921806294,39.629147,24.830212,-0.17352104
131473941673975,39.779144,24.830212,-0.17352104
131473961530488,40.229145,24.830212,-0.023519516
131473981386873,39.929146,24.830212,-0.17352104
131474001243386,40.229145,24.830212,-0.47352028
131474021099899,40.229145,24.68021,-0.6235199
131474040963184,40.229145,24.68021,-0.6235199
131474060819953,40.229145,24.68021,-1.0735207
131474080676581,40.529144,24.68021,-1.0735207
131474100533222,40.529144,24.68021,-1.0735207
131474120389863,40.529144,24.68021,-1.0735207
131474140248148,40.529144,24.68021,-1.0735207
131474160104789,40.529144,24.68021,-1.2235203
131474179961558,40.529144,24.68021,-1.2235203
131474199818199,40.529144,24.68021,-1.2235203
131474219674968,40.529144,24.68021,-1.2235203
131474239535271,40.529144,24.830212,-1.2235203
131474259392168,40.529144,24.830212,-1.2235203
131474279249065,40.529144,25.13021,-1.5235195
131474299105825,40.529144,25.13021,-1.673521
131474318962721,40.229145,25.13021,-1.8235207
131474338818502,40.229145,25.13021,-1.8235207
131474358675270,40.229145,25.43021,-2.2735195
131474378532038,40.229145,25.43021,-2.2735195
131474398388806,40.529144,25.73021,-2.423521
131474418245574,40.529144,25.88021,-2.423521
131474438103496,40.529144,25.88021,-3.173521
131474457960392,40.979145,25.43021,-3.173521
131474477817288,41.279144,25.43021,-3.173521
131474497674184,40.529144,25.43021,-3.173521
131474517531080,40.829147,25.43021,-3.173521
131474537383319,41.579147,25.43021,-3.173521
131474557240087,41.879147,25.43021,-2.87352
131474577096983,41.729145,25.43021,-2.87352
131474596953751,41.879147,25.43021,-3.173521
131474616810647,41.879147,25.43021,-3.173521
131474636663141,41.879147,25.43021,-3.173521
131474656519781,41.879147,25.43021,-3.173521
131474676376549,41.879147,25.43021,-3.173521
131474696233189,41.879147,25.43021,-3.173521
131474716089957,41.579147,25.43021,-3.3235207
131474735949181,41.729145,25.43021,-3.3235207
131474755805949,41.879147,25.43021,-3.4735203
131474775662717,41.879147,25.43021,-3.4735203
131474795519485,41.879147,25.43021,-3.4735203
131474815376125,41.879147,25.43021,-3.4735203
131474835232419,41.879147,25.28021,-3.4735203
131474855089188,41.879147,24.23021,-3.4735203
131474874945957,42.029144,24.23021,-3.4735203
131474894802726,42.029144,24.23021,-3.4735203
131474914659495,42.629147,24.23021,-3.7735195
131474934509096,42.779144,24.23021,-3.7735195
131474954365608,42.779144,24.23021,-3.7735195
131474974222248,42.629147,24.23021,-3.923521
131474994078760,42.629147,24.23021,-4.5235195
131475013935400,42.629147,24.23021,-5.12352
131475033784212,42.629147,24.23021,-5.12352
131475053640596,42.179146,24.68021,-5.12352
131475073496980,41.729145,24.68021,-5.12352
131475093353492,42.029144,24.68021,-5.12352
131475113209876,41.579147,24.68021,-5.12352
131475133056950,40.829147,24.68021,-5.12352
131475152913078,40.979145,24.68021,-4.9735203
131475172769334,40.979145,24.68021,-3.4735203
131475192625462,40.979145,24.68021,-4.5235195
131475212481718,40.979145,24.68021,-4.673521
131475232335693,40.979145,24.68021,-4.5235195
131475252191822,40.979145,24.68021,-4.5235195
131475272047951,40.979145,24.68021,-4.5235195
131475291904076,40.829147,24.68021,-4.5235195
131475311760204,40.829147,24.68021,-4.5235195
131475331613845,40.679146,24.68021,-4.673521
131475351469845,40.679146,24.68021,-5.423521
131475371325845,40.679146,24.38021,-6.0235195
131475391181845,40.679146,24.080212,-5.7235203
131475411037845,40.679146,23.330212,-5.7235203
131475430895777,40.679146,23.330212,-5.7235203
131475450751777,40.679146,23.330212,-5.7235203
131475470607905,40.679146,23.330212,-5.7235203
131475490463906,40.679146,23.330212,-5.7235203
131475510319907,40.679146,23.330212,-5.7235203
131475530178358,40.679146,23.330212,-5.7235203
131475550034355,40.529144,23.330212,-5.7235203
131475569890484,40.229145,23.330212,-5.7235203
131475589746611,39.479145,23.330212,-5.7235203
131475609602611,39.479145,23.330212,-6.0235195
131475629456057,38.879147,23.330212,-6.173521
131475649312185,38.879147,23.63021,-7.223522
131475669168185,38.879147,23.78021,-7.223522
131475689024185,38.879147,23.18021,-7.223522
131475708880186,38.879147,23.18021,-7.223522
131475728740417,38.879147,23.18021,-7.223522
131475748596546,38.879147,23.18021,-7.0735207
131475768452675,39.029144,23.03021,-6.7735214
131475788308676,39.479145,23.03021,-6.173521
131475808164805,39.479145,23.03021,-6.62352
131475828026190,39.479145,22.88021,-6.3235207
131475847882447,39.479145,22.88021,-6.173521
131475867738576,39.479145,22.88021,-5.7235203
131475887594833,39.479145,22.88021,-6.0235195
131475907450962,39.479145,22.88021,-6.0235195
131475927316773,39.479145,22.73021,-6.0235195
131475947173286,39.329147,22.73021,-6.0235195
131475967029671,39.329147,22.73021,-6.0235195
131475986886042,39.329147,22.73021,-6.0235195
131476006742427,39.329147,22.73021,-6.0235195
131476026593780,39.329147,22.73021,-6.0235195
131476046450037,39.329147,22.73021,-6.0235195
131476066306422,39.329147,22.73021,-6.0235195
131476086162679,39.329147,22.73021,-6.0235195
131476106019064,39.329147,22.73021,-6.0235195
131476125876105,39.329147,22.73021,-6.0235195
131476145732362,39.329147,22.73021,-6.0235195
131476165588747,39.329147,22.73021,-6.0235195
131476185445004,39.329147,22.73021,-6.0235195
131476205301389,39.029144,22.73021,-6.0235195
131476225164512,39.029144,22.73021,-6.0235195
131476245020897,39.029144,22.73021,-6.0235195
131476264877410,39.029144,22.88021,-6.0235195
131476284733911,39.029144,22.88021,-6.173521
131476304590296,38.579147,22.88021,-6.0235195
131476324451998,38.729145,23.18021,-6.173521
131476344308638,38.879147,23.18021,-6.173521
131476364165278,38.879147,23.18021,-6.3235207
131476384021918,38.879147,23.330212,-6.3235207
131476403878558,38.729145,23.330212,-6.62352
131476423736508,38.729145,23.330212,-6.62352
131476443593276,38.729145,23.330212,-6.62352
131476463449916,38.879147,23.330212,-6.3235207
131476483306684,39.029144,23.330212,-6.3235207
131476503163452,39.479145,23.330212,-6.3235207
131476523020419,39.929146,23.330212,-6.3235207
131476542877187,40.529144,23.330212,-6.3235207
131476562733955,40.229145,23.330212,-6.3235207
131476582590723,40.529144,23.330212,-6.0235195
131476602447491,40.679146,23.330212,-5.12352
131476622303332,40.829147,23.330212,-6.3235207
131476642160100,40.829147,23.330212,-6.3235207
131476662016740,40.829147,23.63021,-6.3235207
131476681873508,40.829147,23.93021,-6.3235207
131476701730276,40.829147,23.93021,-6.3235207
131476721588626,40.829147,23.78021,-6.3235207
131476741445266,40.829147,23.93021,-6.3235207
131476761302034,40.829147,24.080212,-6.62352
131476781158802,40.829147,24.68021,-6.62352
131476801015570,40.829147,24.68021,-6.62352
131476820866952,40.529144,24.68021,-6.62352
131476840723592,40.829147,24.68021,-6.62352
131476860580233,40.829147,24.68021,-6.62352
131476880436874,41.879147,24.68021,-6.62352
131476900293515,41.879147,24.68021,-6.7735214
131476920147014,42.179146,24.68021,-6.7735214
131476940003522,42.329147,24.68021,-6.7735214
131476959860034,42.329147,24.68021,-6.7735214
131476979716674,42.329147,24.68021,-7.0735207
131476999573186,43.379147,24.68021,-7.673519
131477019423233,43.229145,24.830212,-8.273521
131477039279745,43.079147,24.68021,-8.273521
131477059136129,43.079147,24.68021,-8.273521
131477078992641,43.079147,24.68021,-8.423519
131477098849025,43.079147,24.68021,-8.423519
131477118704513,43.079147,24.68021,-8.573521
131477138561026,43.079147,24.68021,-8.573521
131477158417411,43.079147,24.68021,-8.573521
131477178273796,43.079147,24.68021,-8.87352
131477198130181,43.679146,24.68021,-8.87352
131477217986694,43.679146,24.68021,-9.023521
131477237837171,44.129147,24.68021,-9.023521
131477257693421,45.029144,24.68021,-9.023521
131477277549677,44.879147,24.38021,-9.023521
131477297405933,44.879147,24.38021,-9.023521
131477317262189,44.879147,24.38021,-9.323521
131477337109298,44.879147,23.78021,-9.62352
131477356965426,45.179146,23.93021,-9.62352
131477376821554,45.329147,23.93021,-9.62352
131477396677554,45.329147,23.93021,-9.62352
131477416533682,45.179146,23.93021,-9.62352
131477436397886,45.029144,23.93021,-9.62352
131477456254142,45.029144,23.93021,-9.62352
131477476110398,45.029144,23.93021,-9.62352
131477495966654,45.179146,23.93021,-9.62352
131477515822910,45.179146,23.93021,-9.62352
131477535671760,45.179146,23.93021,-9.62352
131477555527888,45.179146,23.93021,-9.62352
131477575384016,45.179146,23.93021,-9.62352
131477595240144,45.179146,23.93021,-8.423519
131477615096272,45.179146,23.93021,-8.573521
131477634954399,45.179146,23.93021,-8.573521
131477654810527,45.179146,23.93021,-8.573521
131477674666527,45.179146,23.93021,-8.573521
131477694522655,45.179146,23.93021,-8.573521
131477714378783,45.029144,23.78021,-8.573521
131477734236910,45.029144,23.78021,-8.573521
131477754093038,45.029144,23.78021,-8.573521
131477773949166,45.029144,23.78021,-8.423519
131477793805294,45.029144,23.63021,-8.423519
131477813661422,45.029144,23.63021,-8.423519
131477833520301,45.029144,23.63021,-7.973522
131477853376557,45.029144,23.63021,-8.273521
131477873232685,45.029144,23.78021,-8.273521
131477893088941,45.029144,23.78021,-8.273521
131477912945197,45.029144,23.78021,-8.273521
131477932803809,45.029144,23.78021,-8.273521
131477952660065,45.029144,23.78021,-8.273521
131477972516321,45.029144,23.78021,-8.273521
131477992372577,45.029144,23.78021,-8.273521
131478012228705,45.029144,23.330212,-8.273521
131478032085117,45.029144,23.330212,-7.973522
131478051941374,45.179146,23.330212,-7.8235207
131478071797631,45.179146,23.330212,-7.0735207
131478091653888,45.179146,23.330212,-6.62352
131478111510145,45.179146,23.330212,-5.5735207
131478131370393,45.479145,23.330212,-5.7235203
131478151226778,45.329147,23.330212,-4.673521
131478171083033,45.479145,23.330212,-5.12352
131478190939417,45.629147,23.330212,-5.12352
131478210795673,45.629147,23.330212,-5.423521
131478230657396,45.629147,23.330212,-5.423521
131478250513780,45.629147,23.93021,-5.423521
131478270370292,45.629147,23.78021,-5.423521
131478290226676,45.629147,23.93021,-4.9735203
131478310083188,45.629147,23.93021,-4.5235195
131478329944422,45.629147,23.93021,-3.7735195
131478349801062,45.629147,23.93021,-3.3235207
131478369657702,45.629147,23.93021,-3.173521
131478389514343,45.929146,23.93021,-2.87352
131478409370984,46.079147,23.63021,-3.173521
131478429231537,46.979145,23.03021,-2.2735195
131478449088306,48.179146,23.03021,-2.2735195
131478468944943,48.179146,23.03021,-2.2735195
131478488801711,47.729145,23.03021,-2.2735195
131478508658351,47.729145,23.03021,-2.2735195
131478528512258,47.729145,23.03021,-2.2735195
131478548368898,47.729145,23.330212,-2.2735195
131478568225538,47.729145,24.080212,-2.12352
131478588082306,47.729145,24.080212,-1.673521
131478607938946,47.729145,24.080212,-1.673521
131478627790154,47.729145,24.68021,-1.5235195
131478647646666,48.029144,24.68021,-0.47352028
131478667503306,48.629147,24.68021,-0.47352028
131478687359818,48.779144,24.68021,-0.17352104
131478707216330,49.679146,24.68021,-0.023519516
131478727081025,49.979145,24.68021,0.42647934
131478746937793,49.979145,24.38021,-0.023519516
131478766794561,49.979145,24.38021,-0.023519516
131478786651202,50.429146,24.23021,0.7264805
131478806507971,50.429146,24.23021,0.7264805
131478826358818,50.429146,24.080212,0.7264805
131478846215459,50.429146,24.080212,0.7264805
131478866072100,50.879147,23.93021,0.7264805
131478885928735,50.879147,23.93021,0.7264805
131478905785375,50.729145,23.93021,0.7264805
131478925631147,51.029144,23.93021,0.7264805
131478945487531,51.029144,23.93021,0.7264805
131478965343915,51.479145,23.93021,0.7264805
131478985200299,51.779144,23.93021,0.7264805
131479005056683,51.779144,23.93021,0.7264805
131479024908396,51.929146,23.93021,0.7264805
131479044764780,52.379147,23.93021,0.7264805
131479064621164,52.829147,23.93021,0.7264805
131479084477420,52.679146,23.93021,0.7264805
131479104333804,52.679146,23.93021,0.7264805
131479124183616,52.679146,23.93021,0.7264805
131479144039744,52.979145,23.78021,0.7264805
131479163895873,52.979145,23.78021,0.7264805
131479183751874,53.729145,23.18021,0.57647896
131479203608003,53.729145,23.03021,0.57647896
131479223466622,53.729145,21.830212,0.57647896
131479243322751,54.929146,21.830212,0.42647934
131479263179003,54.329147,21.98021,-0.023519516
131479283035131,54.329147,21.830212,-0.17352104
131479302891259,54.329147,21.830212,-1.0735207
131479322744630,54.329147,21.830212,-1.0735207
131479342599593,54.329147,21.830212,-1.0735207
131479362455721,54.329147,21.830212,-1.2235203
131479382311849,54.77915,21.830212,-1.2235203
131479402167849,54.929146,21.830212,-1.2235203
131479422027932,54.929146,21.830212,-1.2235203
131479441884060,54.77915,21.830212,-1.0735207
131479461740188,54.77915,21.830212,-0.92352104
131479481596316,54.77915,21.830212,-1.0735207
131479501452444,54.929146,21.830212,-1.2235203
131479521309734,54.77915,21.830212,-1.2235203
131479541165862,54.77915,21.830212,-1.2235203
131479561022118,54.77915,21.68021,-1.2235203
131479580878246,54.929146,21.53021,-1.5235195
131479600734374,55.079147,21.53021,-1.5235195
131479620589234,55.079147,20.93021,-1.673521
131479640445362,55.079147,20.78021,-2.12352
131479660301490,55.079147,20.78021,-2.7235203
131479680157618,55.079147,20.33021,-2.423521
131479700013618,54.929146,20.03021,-2.423521
131479719870501,55.079147,20.03021,-2.423521
131479739726630,55.079147,20.03021,-2.423521
131479759582759,55.079147,19.43021,-2.423521
131479779438760,55.079147,19.43021,-2.423521
131479799294889,55.229145,19.43021,-2.423521
131479819156326,55.229145,18.83021,-2.423521
131479839012583,55.229145,18.83021,-2.423521
131479858868712,54.929146,18.68021,-2.423521
131479878724969,54.929146,18.68021,-2.423521
131479898581226,54.929146,18.68021,-2.7235203
131479918437189,54.929146,18.68021,-2.87352
131479938293446,54.929146,18.68021,-2.87352
131479958149703,54.929146,18.53021,-2.87352
131479978005832,54.929146,18.53021,-3.3235207
131479997862074,54.929146,18.53021,-3.4735203
131480017718987,54.929146,18.53021,-3.4735203
131480037575372,55.079147,18.53021,-3.4735203
131480057431629,55.679146,18.53021,-3.4735203
131480077287886,55.079147,18.23021,-3.4735203
131480097144143,54.929146,18.23021,-3.4735203
131480117003342,54.929146,18.38021,-3.4735203
131480136859599,54.929146,17.93021,-3.4735203
131480156715984,54.929146,17.93021,-3.4735203
131480176572241,54.929146,17.93021,-3.7735195
131480196428626,54.329147,17.78021,-3.7735195
131480216288623,54.329147,17.63021,-3.7735195
131480236145008,54.179146,17.63021,-4.0735207
131480256001393,53.279144,17.63021,-4.673521
131480275857765,53.129147,17.63021,-4.673521
131480295714149,52.679146,17.63021,-4.9735203
131480315580791,53.129147,17.63021,-5.12352
131480335437431,52.979145,17.63021,-5.12352
131480355294199,52.979145,17.63021,-5.12352
131480375150839,52.979145,17.63021,-5.423521
131480395007607,52.979145,17.63021,-5.423521
131480414864533,52.679146,17.63021,-5.423521
131480434721301,52.529144,17.63021,-5.423521
131480454578070,52.529144,17.18021,-5.423521
131480474434711,52.529144,16.73021,-5.423521
131480494291480,52.529144,16.73021,-5.12352
131480514151243,52.529144,16.73021,-5.12352
131480534008012,52.529144,16.73021,-5.12352
131480553864776,52.529144,16.73021,-5.7235203
131480573721544,52.529144,17.03021,-5.7235203
131480593578312,52.529144,17.03021,-5.7235203
131480613436089,52.529144,17.03021,-5.7235203
131480633292857,52.079147,17.33021,-5.7235203
131480653149625,52.079147,17.33021,-5.7235203
131480673006394,52.079147,17.33021,-5.5735207
131480692863035,52.079147,17.33021,-5.7235203
131480712717572,52.079147,17.18021,-5.7235203
131480732574341,52.079147,16.58021,-6.0235195
131480752430982,52.079147,16.13021,-6.173521
131480772287751,52.379147,16.43021,-6.173521
131480792144520,52.979145,16.28021,-6.173521
131480812001067,52.679146,16.43021,-6.173521
131480831857836,52.679146,16.43021,-6.173521
131480851714605,52.679146,16.43021,-6.173521
131480871571374,52.679146,16.43021,-6.173521
131480891428143,52.679146,16.43021,-6.173521
131480911275156,52.679146,16.58021,-6.173521
131480931131797,52.679146,16.58021,-6.173521
131480950988297,52.679146,16.58021,-6.173521
131480970844810,52.679146,16.58021,-6.173521
131480990701323,52.679146,16.58021,-5.7235203
131481010559010,52.679146,16.58021,-5.7235203
131481030415651,52.679146,16.58021,-5.7235203
131481050272164,52.679146,16.58021,-5.7235203
131481070128805,52.679146,16.58021,-6.0235195
131481089985446,52.679146,16.28021,-6.0235195
131481109841115,52.679146,16.28021,-6.0235195
131481129697628,52.679146,16.28021,-6.0235195
131481149554269,52.679146,16.28021,-7.0735207
131481169410782,52.679146,16.43021,-7.0735207
131481189267423,52.679146,16.43021,-7.8235207
131481209121502,52.679146,16.58021,-7.673519
131481228978015,52.679146,16.43021,-7.8235207
131481248834513,52.679146,16.28021,-7.8235207
131481268691026,52.679146,16.28021,-7.8235207
131481288547539,52.679146,16.28021,-7.8235207
131481308398816,52.679146,16.28021,-7.973522
131481328255197,52.679146,16.28021,-8.273521
131481348112344,52.679146,16.28021,-8.87352
131481367968856,52.679146,16.28021,-8.423519
131481387825240,52.679146,16.28021,-8.573521
131481407681063,52.679146,16.28021,-9.323521
131481427537447,52.679146,16.28021,-9.023521
131481447393831,52.679146,16.28021,-9.323521
131481467250215,52.679146,16.28021,-9.323521
131481487106599,52.679146,16.58021,-9.323521
131481506951609,52.679146,16.58021,-9.473522
131481526807737,52.679146,16.58021,-9.923519
131481546663865,52.379147,16.58021,-10.073521
131481566519993,52.379147,16.58021,-10.223522
131481586376121,52.379147,16.58021,-10.223522
131481606227336,52.379147,16.58021,-10.523521
131481626083208,52.379147,16.43021,-10.823521
131481645939208,52.379147,16.43021,-11.12352
131481665795208,52.379147,16.43021,-11.87352
131481685651208,52.379147,16.43021,-11.87352
131481705508689,52.679146,16.43021,-11.87352
131481725364689,52.679146,16.43021,-11.87352
131481745220562,53.129147,16.43021,-11.87352
131481765076563,52.829147,16.43021,-11.87352
131481784932564,52.829147,16.43021,-11.723522
131481804787516,52.979145,16.43021,-11.723522
131481824643516,52.829147,16.43021,-12.323521
131481844499388,52.829147,16.43021,-12.473522
131481864355260,52.829147,16.43021,-12.473522
131481884211260,52.829147,16.43021,-12.923519
131481904079826,52.829147,16.43021,-13.37352
131481923935954,52.679146,16.43021,-13.523521
131481943792083,52.679146,16.43021,-15.173519
131481963648212,52.679146,16.43021,-15.023521
131481983504341,52.679146,16.43021,-15.023521
131482003358850,52.679146,16.43021,-14.723522
131482023214851,52.679146,16.13021,-14.723522
131482043070980,52.679146,16.13021,-14.723522
131482062927109,53.279144,15.68021,-14.12352
131482082783238,53.879147,15.68021,-14.12352
131482102647217,53.879147,15.5302105,-14.423519
131482122503474,54.179146,15.5302105,-14.423519
131482142359731,54.179146,15.5302105,-14.423519
131482162215988,54.179146,15.5302105,-14.423519
131482182072373,54.179146,15.5302105,-14.573521
131482201938704,54.179146,15.5302105,-14.723522
131482221795332,54.179146,15.5302105,-15.62352
131482241651845,54.02915,15.5302105,-15.773521
131482261508356,53.729145,15.68021,-16.07352
131482281364868,52.829147,15.98021,-16.07352
131482301220173,52.529144,15.68021,-16.07352
131482321076685,52.829147,15.68021,-16.67352
131482340933325,52.529144,15.68021,-16.82352
131482360789837,52.679146,15.98021,-17.723522
131482380646349,52.679146,15.98021,-17.723522
131482400505532,52.679146,15.98021,-17.723522
131482420362172,52.679146,15.98021,-17.723522
131482440218812,52.829147,15.98021,-17.723522
131482460075452,52.829147,15.98021,-18.023521
131482479932092,52.829147,15.98021,-18.023521
131482499786246,52.979145,15.38021,-18.023521
131482519642886,53.279144,15.38021,-18.023521
131482539499399,53.129147,15.38021,-18.32352
131482559355910,53.129147,15.38021,-19.07352
131482579212550,53.129147,15.38021,-19.523521
131482599068428,53.279144,15.38021,-19.523521
131482618925068,53.279144,15.38021,-19.67352
131482638781580,53.279144,15.23021,-19.523521
131482658638221,53.279144,15.23021,-19.67352
131482678494862,53.279144,15.23021,-19.973522
131482698352661,53.579147,15.23021,-19.973522
131482718209302,53.729145,15.23021,-19.973522
131482738065943,53.879147,15.23021,-20.12352
131482757922584,54.02915,15.08021,-20.12352
131482777779225,54.179146,15.08021,-20.12352
131482797639814,54.179146,15.08021,-20.12352
131482817496583,55.229145,15.08021,-20.12352
131482837353352,55.379147,15.08021,-20.12352
131482857210121,54.77915,14.93021,-20.12352
131482877066890,54.929146,14.93021,-20.12352
131482896921155,55.079147,14.63021,-20.12352
131482916777924,55.079147,14.48021,-20.12352
131482936634552,55.079147,14.48021,-20.12352
131482956491321,55.079147,14.48021,-21.62352
131482976347962,55.079147,14.48021,-21.773521
131482996196665,55.079147,14.48021,-21.92352
131483016053178,55.229145,14.48021,-22.223522
131483035909819,55.229145,14.48021,-23.423523
131483055766332,55.379147,14.48021,-22.82352
131483075622973,55.829147,14.48021,-23.57352
131483095470938,55.679146,14.48021,-23.57352
131483115327195,55.979145,14.48021,-23.57352
131483135183580,55.829147,14.48021,-23.57352
131483155039965,55.979145,14.48021,-23.57352
