UPTIMENANO,Gx,Gy,Gz
131471628392648,1.9448073E-4,-0.03724659,0.010579934
131471638320840,-8.707837E-4,-0.035648692,-0.006464298
131471648247582,-0.008860268,-0.030322367,-0.0032685045
131471658175646,-0.015784485,-0.018604457,0.010047302
131471668103710,-0.012588693,-0.002625491,0.005253611
131471678031774,-0.0077950023,0.01175558,-0.00220324
131471687959838,-0.01205606,0.020810327,0.0020578178
131471697887902,-0.020045543,0.016549269,0.0143083595
131471707815966,-0.027502395,3.7670135E-5,0.01963468
131471717744030,-0.020578176,-0.017539194,0.015906256
131471727672094,0.0023250096,-0.021267619,0.011645198
131471737600158,0.02149977,-0.009017078,0.008449405
131471747523862,0.029489253,0.0032334635,-0.004333769
131471757451926,0.019901874,0.004298728,-0.020312736
131471767379862,-0.0019360482,0.002168199,-0.020312736
131471777307926,-0.017915016,0.0074945213,-0.00699693
131471787235990,-0.022708705,0.009625051,-0.00699693
131471797164054,-0.020578176,0.0016355668,-0.016584309
131471807091990,-0.014719222,-0.009017078,-0.010192724
131471817020054,-0.0024686805,-0.015408663,0.0057862434
131471826948118,0.009249229,-0.020202354,0.013243094
131471836876182,0.01457555,-0.027659206,0.010047302
131471846806091,0.008716596,-0.036713954,0.0041883467
131471856734155,-0.0024686805,-0.029789735,0.008449405
131471866662091,-0.009392899,-0.0031581232,0.007916773
131471876590155,-0.008327635,0.03146297,-0.01179062
131471886518219,-0.004066577,0.04584404,-0.033628542
131471896446283,-0.008860268,0.022408225,-0.028834851
131471906374219,-0.019512912,-0.013810767,-6.053434E-4
131471916302283,-0.028567659,-0.036181323,0.020699946
131471926230348,-0.02377397,-0.038844485,0.015373623
131471936158413,-0.0077950023,-0.028191837,0.0015251855
131471946093102,0.008716596,-0.012745503,-0.0027358723
131471956021295,0.018836608,0.002168199,-0.012855884
131471965949360,0.026826093,0.010157682,-0.024573794
131471975877425,0.02149977,0.010690315,-0.020312736
131471985805490,0.0012597452,0.002168199,-0.00220324
131471995733683,-0.025371866,-0.0020928588,0.011645198
131472005661748,-0.0408182,0.012820844,0.015373623
131472015589813,-0.03655714,0.034126133,0.0143083595
131472025518006,-0.015251854,0.031995602,0.007916773
131472035446060,0.008716596,0.0037660957,-0.0027358723
131472045376959,0.025760828,-0.025528677,-0.008062195
131472055305152,0.03108715,-0.04044238,-0.009127459
131472065233217,0.022032402,-0.029789735,-0.006464298
131472075161406,0.005520803,0.006961889,-0.008062195
131472085089470,-0.01205606,0.051702995,-0.016051678
131472095017662,-0.0243066,0.07407355,-0.014986413
131472104945726,-0.026969763,0.0501051,-0.0038011367
131472114873918,-0.020045543,-0.0063539166,0.008982036
131472124801982,-0.010990797,-0.05535608,0.017504154
131472134730174,-8.707837E-4,-0.068139255,0.024428371
131472144666117,0.0017923774,-0.050562393,0.027624166
131472154594309,-0.0067297383,-0.023398148,0.015373623
131472164522501,-0.01205606,0.012288211,-0.004866401
131472174450693,-0.0051318416,0.04318088,-0.021910632
131472184378885,0.012977654,0.056496684,-0.028834851
131472194307077,0.02629346,0.04318088,-0.034161177
131472204235269,0.02149977,0.0149513725,-0.029367482
131472214163461,0.0049881707,-0.0084844455,-0.008062195
131472224091653,-0.010990797,-0.012745503,0.015906256
131472234019845,-0.014186589,-0.005288652,0.022297842
131472243958823,-0.004066577,0.010157682,0.011112565
131472253887143,0.012977654,0.02400612,-7.271115E-5
131472263815463,0.026826093,0.01441874,-0.0112579875
131472273743911,0.02629346,-0.02606131,-0.01871484
131472283672231,0.009249229,-0.05162766,-0.009127459
131472293600551,-0.017382383,-0.039377116,0.00259045
131472303528871,-0.037622407,3.7670135E-5,0.0073841396
131472313457191,-0.04348136,0.039985087,0.0073841396
131472323385511,-0.044013992,0.051702995,0.0057862434
131472333313831,-0.03336135,0.02613665,9.925533E-4
131472343250091,-0.0024686805,-0.03138763,4.5992108E-4
131472353178411,0.03108715,-0.080922425,4.5992108E-4
131472363106859,0.048131384,-0.087846644,-0.0016706078
131472373035308,0.04067453,-0.043638173,-0.006464298
131472382963757,0.0065860674,0.020810327,-0.012323253
131472392892206,-0.030165557,0.07407355,-0.013921149
131472402820655,-0.04880768,0.08579146,-0.015519045
131472412749104,-0.039220303,0.059159845,-0.012855884
131472422677553,-0.014719222,-0.0031581232,-0.0059316657
131472432606002,0.007651332,-0.06867188,0.00259045
131472442540111,0.018303977,-0.09477086,0.008449405
131472452468560,0.020967137,-0.073998205,0.008982036
131472462397127,0.012445021,-0.036713954,0.0041883467
131472472325704,-3.381515E-4,0.0037660957,4.5992108E-4
131472482254279,-0.008327635,0.039452452,-0.004333769
131472492182727,-0.0067297383,0.055964053,-0.01924747
131472502111303,-0.0067297383,0.03891982,-0.023508528
131472512039879,-0.018447647,-0.00475602,-0.013388516
131472521968455,-0.034959245,-0.049497128,-0.0016706078
131472531896903,-0.042948727,-0.058019243,0.013775727
131472541818473,-0.032296084,-0.03777922,0.022830475
131472551746921,-0.004066577,-0.014876032,0.006851508
131472561675369,0.01936924,-0.0042233877,-0.012323253
131472571603945,0.022565035,-0.012212871,-0.015519045
131472581532393,0.01670608,-0.02606131,-0.010192724
131472591460841,0.012977654,-0.024463411,-0.006464298
131472601389417,0.006053435,-4.949621E-4,-0.0075295623
131472611317865,-0.005664474,0.03891982,-0.010725355
131472621246313,-0.020578176,0.05330089,-0.017649574
131472631174890,-0.030165557,0.022408225,-0.017116942
131472641100771,-0.029632924,-0.024996044,-0.006464298
131472651029220,-0.016317118,-0.058551878,0.00259045
131472660957669,0.007651332,-0.06920452,-7.271115E-5
131472670886118,0.027358724,-0.05429082,-0.0053990334
131472680814567,0.029489253,-0.024463411,-0.01179062
131472690743016,0.019901874,0.0186798,-0.012855884
131472700671465,0.007651332,0.05063773,-0.0112579875
131472710599914,-0.008327635,0.047441937,-0.0112579875
131472720528363,-0.023241337,0.015484005,-0.0075295623
131472730456812,-0.027502395,-0.015941296,0.0015251855
131472740372049,-0.019512912,-0.03298553,0.011112565
131472750300370,-0.0045992094,-0.040975012,0.006851508
131472760228691,0.007651332,-0.041507646,-0.004333769
131472770156998,0.008183964,-0.030854998,-0.006464298
131472780085319,0.0012597452,-0.015941296,-0.0016706078
131472790013640,-0.0072623705,-4.949621E-4,-0.0027358723
131472799941961,-0.0072623705,0.0186798,-0.0112579875
131472809870282,-0.0045992094,0.033060867,-0.015519045
131472819798603,-0.0067297383,0.029332442,-0.008062195
131472829726924,-0.012588693,0.004298728,-0.0032685045
131472839655245,-0.021110808,-0.022865515,0.00259045
131472849585698,-0.026437132,-0.032452896,0.012710463
131472859514147,-0.017915016,-0.023398148,0.0143083595
131472869442468,0.0023250096,-0.00475602,-7.271115E-5
131472879370789,0.02149977,0.010157682,-0.018182207
131472889299110,0.027891356,0.008559786,-0.026704323
131472899227431,0.016173447,-0.0042233877,-0.024041161
131472909155752,-0.0014034159,-0.017006561,-0.01924747
131472919084187,-0.016317118,-0.01913709,-0.012323253
131472929012508,-0.02377397,0.0032334635,-0.006464298
131472938940829,-0.017915016,0.027734546,-0.0032685045
131472948862022,-0.0077950023,0.032528233,-0.0032685045
131472958790215,0.0039229062,0.017614534,-0.0027358723
131472968718536,0.012977654,-0.014876032,-0.0011379756
131472978646729,0.018303977,-0.048964497,-0.00220324
131472988575050,0.015640816,-0.06121504,-7.271115E-5
131472998503243,0.010847125,-0.035116058,-6.053434E-4
131473008431564,0.0023250096,0.022408225,-0.008062195
131473018359757,-0.010990797,0.076204084,-0.01871484
131473028288078,-0.026437132,0.08792199,-0.018182207
131473038216271,-0.03389398,0.05543142,-0.008062195
131473048136884,-0.03389398,0.0032334635,0.0020578178
131473058065077,-0.01898028,-0.041507646,0.004720979
131473067993257,0.0071186996,-0.05482345,0.006851508
131473077921450,0.031619783,-0.03298553,0.0057862434
131473087849643,0.04067453,0.0053639924,-0.012855884
131473097777836,0.02895662,0.028267179,-0.028302219
131473107706029,0.009249229,0.039985087,-0.020312736
131473117634222,0.0023250096,0.047441937,-0.010725355
131473127562415,0.0065860674,0.04637667,-0.01871484
131473137490608,0.008716596,0.034126133,-0.02617169
131473147416281,-0.0014034159,0.016016638,-0.021910632
131473157344474,-0.021110808,-0.0143434,-0.008594826
131473167272667,-0.03655714,-0.042572908,0.0036557144
131473177200732,-0.03389398,-0.048431862,0.013243094
131473187128925,-0.011523428,-0.024996044,0.014840992
131473197057118,0.016173447,0.010157682,0.0036557144
131473206985311,0.031619783,0.033060867,-0.017116942
131473216913489,0.02895662,0.034658764,-0.03309591
131473226841554,0.015108183,0.022940857,-0.029900115
131473236769747,0.0039229062,0.0090924185,-0.021378
131473246697522,-0.0067297383,0.006429257,-0.014986413
131473256625587,-0.015251854,0.0149513725,-0.015519045
131473266553780,-0.014186589,0.034126133,-0.017116942
131473276481968,-0.0019360482,0.046909306,-0.014453782
131473286410032,0.012445021,0.031995602,-0.01179062
131473296338224,0.02149977,-0.012212871,-0.016584309
131473306266416,0.023097666,-0.048431862,-0.017649574
131473316193861,0.018303977,-0.05482345,-0.017116942
131473326122053,0.010847125,-0.023398148,-0.022443265
131473336050117,7.27113E-4,0.027734546,-0.032030646
131473345969586,-0.005664474,0.07939988,-0.034161177
131473355897650,-0.0030013127,0.103900954,-0.024573794
131473365825586,0.003390274,0.08685672,-0.017649574
131473375753650,0.016173447,0.039452452,-0.01871484
131473385681714,0.038544003,-0.0031581232,-0.020845367
131473395609650,0.059849292,-0.009017078,-0.020845367
131473405537714,0.06837141,0.011222947,-0.031498015
131473415465650,0.055055603,0.04531141,-0.045346454
131473425393714,0.030021885,0.0847262,-0.04428119
131473435321778,7.27113E-4,0.100172535,-0.029367482
131473445249255,-0.017915016,0.084193565,-0.020845367
131473455177192,-0.014719222,0.051702995,-0.014453782
131473465105257,0.007651332,0.023473488,-0.0053990334
131473475033194,0.03268505,0.008559786,-0.0038011367
131473484961131,0.04333769,-0.0015602265,-0.013388516
131473494889196,0.03268505,-0.006886549,-0.025639057
131473504817133,0.01670608,0.004298728,-0.028834851
131473514745063,0.015640816,0.035191394,-0.029900115
131473524673127,0.023630299,0.06714933,-0.03682434
131473534601063,0.020967137,0.07780198,-0.045346454
131473544527914,0.003390274,0.06022511,-0.041618027
131473554455850,-0.017915016,0.025604017,-0.031498015
131473564383786,-0.021643441,-0.006886549,-0.020312736
131473574311722,-0.003533945,-0.01913709,-0.014986413
131473584239658,0.027358724,-0.013810767,-0.02617169
131473594167594,0.04972928,0.0011029346,-0.0378896
131473604095658,0.05771876,0.020277696,-0.042683292
131473614023594,0.048664015,0.034126133,-0.050140142
131473623951530,0.044402957,0.049039833,-0.06292331
131473633879466,0.04493559,0.0650188,-0.06292331
131473643810496,0.04493559,0.06768197,-0.05173804
131473653738432,0.038544003,0.06022511,-0.049607508
131473663666368,0.025760828,0.047441937,-0.045346454
131473673594304,0.022032402,0.039985087,-0.03735697
131473683522240,0.019901874,0.033060867,-0.032563277
131473693450176,0.014042919,0.015484005,-0.029900115
131473703378112,0.007651332,-0.0031581232,-0.021378
131473713306048,0.0023250096,-0.0063539166,-0.0112579875
131473723234112,-0.0019360482,0.006429257,-0.0075295623
131473733162048,-0.0067297383,0.0186798,-0.013921149
131473743093427,-0.012588693,0.027734546,-0.014453782
131473753021363,-0.01898028,0.027734546,-0.004333769
131473762949427,-0.025904499,0.013353476,0.0041883467
131473772877363,-0.026969763,-0.010614974,0.0015251855
131473782805299,-0.02377397,-0.031920265,-0.0059316657
131473792733364,-0.010458164,-0.03831185,-0.008594826
131473802661301,0.0071186996,-0.032452896,-0.017116942
131473812589366,0.01936924,-0.027126573,-0.03309591
131473822517303,0.025228195,-0.027126573,-0.049074877
131473832445240,0.02149977,-0.018071825,-0.055466466
131473842381653,0.015640816,-0.0036907555,-0.051205408
131473852309718,0.0039229062,0.0027008313,-0.049074877
131473862237783,-0.010458164,-0.0015602265,-0.048542246
131473872165848,-0.017382383,-0.0074191806,-0.043748554
131473882093913,-0.01205606,-0.0143434,-0.036291704
131473892022106,0.005520803,-0.028191837,-0.031498015
131473901950171,0.020967137,-0.050029762,-0.03309591
131473911878236,0.025760828,-0.078791894,-0.04002013
131473921806301,0.022032402,-0.089977175,-0.042683292
131473931734351,0.012977654,-0.07026978,-0.036291704
131473941673968,-0.0024686805,-0.035116058,-0.032563277
131473951602161,-0.015251854,0.0053639924,-0.033628542
131473961530482,-0.024839234,0.032528233,-0.033628542
131473971458675,-0.030165557,0.034658764,-0.033628542
131473981386868,-0.028035028,0.013353476,-0.03522644
131473991315189,-0.01898028,-0.013278136,-0.0378896
131474001243382,-8.707837E-4,-0.03351816,-0.045879085
131474011171575,0.017238712,-0.03298553,-0.05493383
131474021099896,0.025228195,-0.01913709,-0.06505384
131474031028089,0.024162931,0.010157682,-0.07304333
131474040963182,0.01936924,0.040517718,-0.07943492
131474050891631,0.01457555,0.06022511,-0.077304386
131474060819952,0.012977654,0.06288827,-0.06665174
131474070748273,0.01936924,0.06555144,-0.059727523
131474080676581,0.030554518,0.07087776,-0.048542246
131474090604902,0.041207165,0.07567145,-0.043748554
131474100533223,0.049196646,0.07141039,-0.05173804
131474110461544,0.055055603,0.06714933,-0.060260154
131474120389865,0.058251396,0.0666167,-0.06398858
131474130318186,0.059849292,0.07300829,-0.06185805
131474140248151,0.05771876,0.07886724,-0.06611911
131474150176472,0.04972928,0.08366093,-0.070380166
131474160104793,0.038544003,0.0847262,-0.0709128
131474170033114,0.025760828,0.0815304,-0.06771701
131474179961563,0.017771345,0.07939988,-0.062390685
131474189889884,0.018836608,0.08259567,-0.060260154
131474199818205,0.027358724,0.08099777,-0.059727523
131474209746526,0.030021885,0.06342091,-0.058129624
131474219674975,0.024162931,0.0335935,-0.050140142
131474229603282,0.010847125,0.0032334635,-0.04055276
131474239535265,-3.381515E-4,-0.011680238,-0.039487496
131474249463714,0.0028576418,0.008027153,-0.035759073
131474259392163,0.013510287,0.039452452,-0.033628542
131474269320612,0.017238712,0.051702995,-0.039487496
131474279249061,0.01457555,0.04584404,-0.03522644
131474289177505,0.0023250096,0.028799811,-0.016584309
131474299105825,-0.011523428,0.0037660957,-0.0027358723
131474309034273,-0.01205606,-0.0058212844,-0.0032685045
131474318962721,0.0039229062,0.01175558,-0.009660091
131474328891169,0.023097666,0.03625666,-0.016051678
131474338818502,0.03268505,0.04318088,-0.021910632
131474348746822,0.024695562,0.021875592,-0.02617169
131474358675270,0.0071186996,-0.012745503,-0.01924747
131474368603590,-0.0077950023,-0.039377116,-0.004866401
131474378532038,-0.014719222,-0.044170808,0.0015251855
131474388460486,-0.012588693,-0.022332883,-6.053434E-4
131474398388806,-3.381515E-4,0.013886109,-0.004866401
131474408317254,0.008716596,0.03572403,-0.0075295623
131474418245574,0.008183964,0.027201915,-0.01179062
131474428174022,0.007651332,0.006961889,-0.012323253
131474438103496,0.011379758,-0.010082342,-0.006464298
131474448031944,0.01670608,-0.018071825,-0.0038011367
131474457960392,0.01670608,-0.01913709,-0.006464298
131474467888840,0.0028576418,-0.01966972,-0.008594826
131474477817288,-0.020045543,-0.023398148,-0.0075295623
131474487745736,-0.03389398,-0.021800252,-0.004333769
131474497674184,-0.032296084,-0.012212871,-7.271115E-5
131474507602632,-0.015784485,-0.0031581232,-7.271115E-5
131474517531080,0.0049881707,-0.0084844455,-0.0011379756
131474527459528,0.01457555,-0.029789735,-0.0027358723
131474537383319,0.011379758,-0.046833966,0.0057862434
131474547311767,0.005520803,-0.04789923,0.009514669
131474557240087,0.0028576418,-0.032452896,0.0036557144
131474567168535,0.008716596,-0.0031581232,-0.0038011367
131474577096983,0.012977654,0.013353476,-0.00699693
131474587025431,0.006053435,0.004298728,-0.0053990334
131474596953751,-0.0077950023,-0.01966972,0.0015251855
131474606882199,-0.016317118,-0.038844485,0.008982036
131474616810647,-0.016317118,-0.053225555,0.013775727
131474626738967,-0.01684975,-0.06760662,0.0036557144
131474636663141,-0.017382383,-0.077194,-0.006464298
131474646591461,-0.018447647,-0.078791894,-0.0032685045
131474656519781,-0.015251854,-0.066008724,0.00259045
131474666448229,-0.009925531,-0.04523607,0.0015251855
131474676376549,-0.0077950023,-0.030854998,0.0015251855
131474686304869,-0.010458164,-0.021267619,0.006851508
131474696233189,-0.014719222,-0.017006561,0.015373623
131474706161637,-0.014186589,-0.021800252,0.015906256
131474716089957,-0.008860268,-0.028191837,0.016971521
131474726018277,0.0012597452,-0.03831185,0.018036785
131474735949181,0.009781861,-0.05908451,0.017504154
131474745877501,0.0065860674,-0.075063474,0.012710463
131474755805949,0.0017923774,-0.07026978,0.015906256
131474765734269,-3.381515E-4,-0.05216029,0.024428371
131474775662717,-0.011523428,-0.035648692,0.027091533
131474785591037,-0.03123082,-0.030322367,0.024428371
131474795519485,-0.051470842,-0.03777922,0.027624166
131474805447805,-0.06372138,-0.060149774,0.030819958
131474815376125,-0.063188754,-0.08624875,0.029754695
131474825304573,-0.05040558,-0.11288036,0.024961004
131474835232419,-0.03602451,-0.12779407,0.024961004
131474845160740,-0.018447647,-0.12140247,0.031352587
131474855089189,-0.0030013127,-0.09743402,0.03401575
131474865017510,0.006053435,-0.06760662,0.024961004
131474874945959,0.009249229,-0.049497128,0.011112565
131474884874280,0.006053435,-0.046833966,0.008449405
131474894802729,0.003390274,-0.05961714,0.013243094
131474904731050,0.0023250096,-0.07825927,0.012710463
131474914659499,-0.0045992094,-0.10169508,0.012177831
131474924587820,-0.008327635,-0.12193511,0.01910205
131474934509096,-0.0067297383,-0.13258776,0.023363108
131474944437288,-0.004066577,-0.13312039,0.015906256
131474954365608,-0.004066577,-0.13258776,0.0036557144
131474964293928,-0.0051318416,-0.12406564,4.5992108E-4
131474974222248,-0.0051318416,-0.09956455,0.00259045
131474984150568,-0.0072623705,-0.06281293,-0.008062195
131474994078760,-0.018447647,-0.029789735,-0.021378
131475004007080,-0.030165557,-0.002625491,-0.012323253
131475013935400,-0.02377397,0.029332442,0.0041883467
131475023863720,-0.0072623705,0.051702995,-0.004333769
131475033784212,0.0103144925,0.046909306,-0.017649574
131475043712404,0.026826093,0.032528233,-0.010725355
131475053640596,0.04972928,0.03146297,-0.0011379756
131475063568788,0.060381923,0.030397708,-0.0059316657
131475073496980,0.06677351,0.036789294,-0.008062195
131475083425300,0.06890404,0.061290376,0.0031230822
131475093353492,0.051859807,0.07886724,0.007916773
131475103281685,0.02149977,0.07354092,0.005253611
131475113209876,-0.005664474,0.058627214,0.013775727
131475123138068,-0.013653957,0.06075774,0.027624166
131475133056950,-0.008860268,0.06342091,0.024961004
131475142985014,-0.006197106,0.05063773,0.009514669
131475152913078,-0.010458164,0.02400612,0.0020578178
131475162841270,-0.006197106,0.009625051,9.925533E-4
131475172769334,0.008716596,0.021875592,9.925533E-4
131475182697398,0.014042919,0.0149513725,9.925533E-4
131475192625462,0.0028576418,-0.013278136,0.005253611
131475202553654,-0.004066577,-0.011147607,0.007916773
131475212481718,-0.010990797,-0.006886549,0.015906256
131475222409783,-0.010458164,0.0058966246,0.023363108
131475232335694,0.006053435,0.03891982,0.015373623
131475242263759,0.02149977,0.06288827,0.005253611
131475252191824,0.02895662,0.06395354,0.0020578178
131475262119889,0.038011372,0.059159845,0.0036557144
131475272047954,0.048664015,0.05809458,-7.271115E-5
131475281976019,0.053990338,0.05543142,-0.0027358723
131475291904076,0.04706612,0.056496684,0.004720979
131475301832140,0.030554518,0.069279864,0.006851508
131475311760204,-0.0019360482,0.06768197,-0.0038011367
131475321688506,-0.026437132,0.07300829,-0.00699693
131475331613845,-0.028567659,0.086324096,-0.0011379756
131475341541781,-0.025904499,0.06981249,-0.004333769
131475351469845,-0.022708705,0.027734546,-0.006464298
131475361397781,-0.017915016,-0.009549709,4.5992108E-4
131475371325845,-0.006197106,-0.009017078,0.012710463
131475381253781,0.014042919,0.017614534,0.011112565
131475391181845,0.03108715,0.04584404,-0.004333769
131475401109781,0.04333769,0.0650188,-0.022975897
131475411037845,0.0401419,0.06448617,-0.032030646
131475420965781,0.02629346,0.056496684,-0.022443265
131475430895777,0.018836608,0.05809458,-0.006464298
131475440823841,0.022032402,0.056496684,-0.0053990334
131475450751777,0.027891356,0.04264825,-0.0053990334
131475460679841,0.030021885,0.034658764,0.004720979
131475470607905,0.027358724,0.037321925,0.013775727
131475480535842,0.027891356,0.04371351,0.016438888
131475490463907,0.04067453,0.055964053,0.0057862434
131475500391844,0.0566535,0.051702995,-0.0027358723
131475510319909,0.05718613,0.03891982,9.925533E-4
131475520247846,0.0401419,0.011222947,-0.0032685045
131475530178361,0.015640816,-0.01966972,-0.0059316657
131475540106419,-0.020045543,-0.049497128,0.008982036
131475550034356,-0.05786243,-0.081987694,0.021232579
131475559962421,-0.08183088,-0.09104244,0.025493637
131475569890486,-0.09088563,-0.066008724,0.02602627
131475579818547,-0.09461405,-0.029789735,0.031352587
131475589746611,-0.08662457,0.0027008313,0.03188522
131475599674547,-0.06958034,0.012820844,0.028156796
131475609602611,-0.04774242,0.002168199,0.028156796
131475619530675,-0.038155038,-0.03298553,0.02868943
131475629456057,-0.037089773,-0.07293294,0.032950487
131475639384121,-0.03336135,-0.08571611,0.038276806
131475649312185,-0.023241337,-0.073998205,0.037744176
131475659240121,-0.0045992094,-0.043105543,0.025493637
131475669168185,0.0065860674,-0.021800252,0.023895739
131475679096121,0.016173447,-0.018604457,0.030287327
131475689024185,0.026826093,-0.023398148,0.025493637
131475698952121,0.031619783,-0.039909746,0.013243094
131475708880186,0.02149977,-0.06920452,0.008449405
131475718808251,-0.003533945,-0.09743402,0.008449405
131475728740418,-0.030165557,-0.11767405,0.008449405
131475738668483,-0.04774242,-0.11820668,0.011645198
131475748596548,-0.059992958,-0.1102172,0.008982036
131475758524613,-0.060525592,-0.09317297,0.006851508
131475768452678,-0.054134004,-0.073998205,0.011645198
131475778380743,-0.040285565,-0.068139255,0.018036785
131475788308680,-0.021110808,-0.06867188,0.015373623
131475798236745,-0.0072623705,-0.07293294,0.008449405
131475808164810,-0.0030013127,-0.07453084,0.0036557144
131475818092875,0.0039229062,-0.057486612,0.005253611
131475828026196,0.008183964,-0.03351816,0.0063188756
131475837954261,0.012977654,-0.010614974,-0.0011379756
131475847882439,0.016173447,0.006961889,-0.009127459
131475857810504,0.014042919,0.016549269,-0.010192724
131475867738569,0.011379758,0.021875592,-0.004866401
131475877666634,0.017771345,0.02613665,-0.0038011367
131475887594827,0.027358724,0.025071384,-0.009660091
131475897522892,0.027358724,0.01921243,-0.009127459
131475907450957,0.0103144925,0.01441874,-6.053434E-4
131475917379022,-0.01205606,0.012288211,0.0020578178
131475927316769,-0.023241337,0.029865075,0.0057862434
131475937245090,-0.023241337,0.061823007,0.0143083595
131475947173283,-0.015784485,0.076204084,0.016438888
131475957101476,-0.0077950023,0.07087776,0.013775727
131475967029669,-3.381515E-4,0.055964053,0.015373623
131475976957862,0.0044555385,0.03891982,0.015906256
131475986886055,0.01191239,0.028267179,0.006851508
131475996814234,0.020967137,0.032528233,-0.004866401
131476006742427,0.025228195,0.044778775,-0.012855884
131476016670748,0.02149977,0.055964053,-0.024041161
131476026593781,0.0103144925,0.06555144,-0.032030646
131476036521974,-3.381515E-4,0.07247566,-0.030432748
131476046450039,-0.006197106,0.06714933,-0.023508528
131476056378232,-0.0067297383,0.047441937,-0.01924747
131476066306425,-0.0051318416,0.019745063,-0.013921149
131476076234618,0.0012597452,-0.0010275943,-0.008594826
131476086162683,0.017771345,-0.0042233877,-0.004333769
131476096090876,0.03108715,-4.949621E-4,0.0015251855
131476106019069,0.034815576,0.0011029346,-0.00220324
131476115947262,0.025760828,0.0058966246,-0.01871484
131476125876111,0.009781861,0.0058966246,-0.018182207
131476135804304,-0.006197106,-0.0020928588,9.925533E-4
131476145732356,-0.004066577,-0.006886549,0.005253611
131476155660549,0.01191239,-0.0058212844,-0.008594826
131476165588742,0.024162931,-0.015941296,-0.014986413
131476175516935,0.019901874,-0.030322367,-0.008594826
131476185445000,0.0065860674,-0.04470344,0.0015251855
131476195373193,-0.004066577,-0.055888716,0.0057862434
131476205301386,-0.008860268,-0.05908451,0.0031230822
131476215229579,-0.01205606,-0.05961714,0.0015251855
131476225164510,-0.017382383,-0.06441083,9.925533E-4
131476235092703,-0.03123082,-0.07293294,0.005253611
131476245020896,-0.04880768,-0.083052956,0.0143083595
131476254949217,-0.060525592,-0.083052956,0.022830475
131476264877410,-0.057329796,-0.075063474,0.023363108
131476274805603,-0.04348136,-0.06547609,0.018036785
131476284733924,-0.032296084,-0.067073986,0.009514669
131476294662103,-0.028035028,-0.0755961,0.0063188756
131476304590296,-0.020578176,-0.076128736,0.0041883467
131476314518617,-0.0030013127,-0.07666137,-0.004333769
131476324451998,0.01457555,-0.07080241,-0.016051678
131476334380318,0.017238712,-0.058019243,-0.017649574
131476344308638,0.0028576418,-0.046301335,-0.010725355
131476354236958,-0.012588693,-0.042572908,-0.008062195
131476364165278,-0.022176074,-0.042572908,-0.00699693
131476374093598,-0.021110808,-0.038844485,0.0020578178
131476384021918,-0.013653957,-0.034583427,0.008982036
131476393950238,-0.009925531,-0.03351816,0.0063188756
131476403878558,-0.008860268,-0.04044238,0.0031230822
131476413806878,-0.0077950023,-0.039377116,0.005253611
131476423736508,-0.006197106,-0.034583427,0.0041883467
131476433664828,-0.006197106,-0.03777922,-0.0038011367
131476443593276,-0.013653957,-0.041507646,-0.00699693
131476453521596,-0.03442661,-0.04044238,9.925533E-4
131476463449916,-0.053068742,-0.038844485,0.009514669
131476473378364,-0.06212349,-0.03138763,0.013243094
131476483306684,-0.056264535,-0.01913709,0.013243094
131476493235004,-0.0408182,-0.006886549,0.016971521
131476503163452,-0.026969763,-0.0036907555,0.022830475
131476513091772,-0.020045543,-0.014876032,0.020699946
131476523020419,-0.023241337,-0.027659206,0.015906256
131476532948739,-0.029100291,-0.027659206,0.012710463
131476542877187,-0.03123082,-0.011680238,0.010579934
131476552805507,-0.029100291,0.010157682,0.0073841396
131476562733955,-0.019512912,0.037854556,0.0015251855
131476572662275,-0.008860268,0.054366156,-0.0011379756
131476582590723,1.9448073E-4,0.051702995,9.925533E-4
131476592519043,0.01191239,0.036789294,-0.0027358723
131476602447491,0.027358724,0.013886109,-0.0027358723
131476612375811,0.041207165,-0.0143434,-0.004333769
131476622303332,0.04493559,-0.03138763,-0.009127459
131476632231652,0.036413476,-0.030854998,-0.008062195
131476642160100,0.019901874,-0.014876032,-0.0053990334
131476652088420,-0.0030013127,0.010690315,0.0020578178
131476662016740,-0.023241337,0.03891982,0.011645198
131476671945188,-0.035491876,0.053833526,0.016971521
131476681873508,-0.0408182,0.04531141,0.016971521
131476691801956,-0.038155038,0.02613665,0.023895739
131476701730276,-0.026969763,-0.0010275943,0.029222062
131476711658596,-0.010990797,-0.025528677,0.021765212
131476721588626,-8.707837E-4,-0.032452896,0.012177831
131476731516946,0.0017923774,-0.01913709,0.007916773
131476741445266,1.9448073E-4,0.009625051,0.005253611
131476751373714,-0.0045992094,0.044246145,0.0036557144
131476761302034,-0.01205606,0.070345126,0.008449405
131476771230354,-0.01684975,0.08259567,0.018569417
131476781158802,-0.016317118,0.0831283,0.02868943
131476791087122,-0.0024686805,0.06448617,0.023895739
131476801015570,0.015108183,0.04105035,0.015373623
131476810943890,0.025760828,0.0186798,0.012710463
131476820866952,0.029489253,-0.0036907555,0.008982036
131476830795272,0.023097666,-0.01913709,0.0015251855
131476840723592,0.0049881707,-0.015941296,-0.004333769
131476850651913,-0.01684975,0.009625051,9.925533E-4
131476860580234,-0.03336135,0.042115614,0.007916773
131476870508555,-0.039752934,0.058627214,0.005253611
131476880436876,-0.040285565,0.048507202,-7.271115E-5
131476890365197,-0.030165557,0.02134296,0.007916773
131476900293518,-0.009925531,-0.0042233877,0.018036785
131476910221839,0.015640816,-0.023930779,0.013775727
