UPTIMENANO,Gx,Gy,Gz
132435312822347,0.07027066,0.06603939,-0.022340769
132435322750540,0.08571699,0.007449842,-0.028199723
132435332678733,0.06015065,-0.029834412,-0.022340769
132435342607051,0.013279012,-0.02450809,-0.0015681114
132435352535244,-0.029331567,0.028755132,0.013345591
132435362463437,-0.060756866,0.08574678,0.009617165
132435372391537,-0.074072674,0.12303104,0.0074866363
132435382319730,-0.0596916,0.12516156,0.008551901
132435392247923,-0.018678922,0.09000784,0.0042908434
132435402176113,0.03192114,0.03035303,-0.0015681114
132435412104178,0.06068328,-0.036758635,-0.006361801
132435422032371,0.06547697,-0.069781825,-0.0036986403
132435431960561,0.04843274,-0.049009174,0.0048234756
132435441888754,0.018605335,0.0042540496,0.0080192685
132435451816947,-0.01122207,0.06550676,0.0032255787
132435461745528,-0.024005244,0.117172085,0.0026929465
132435471673593,-0.01122207,0.12835735,0.005356108
132435481601786,0.014876909,0.094268896,5.624176E-4
132435491529976,0.02979061,0.02555934,-0.005829169
132435501458169,0.030323243,-0.034095474,-0.0036986403
132435511386234,0.021268494,-0.053802866,0.0021603142
132435521314424,-3.6793354E-5,-0.035160735,-0.0010354791
132435531242617,-0.031994727,0.0042540496,-5.0284684E-4
132435541170810,-0.04957159,0.04526673,0.009084533
132435551100556,-0.03519052,0.06177833,0.012280326
132435561028749,-0.004297851,0.039407775,0.0080192685
132435570956942,0.01754007,-7.008435E-6,0.008551901
132435580885132,0.029257977,-0.03356284,0.014410855
132435590813325,0.037780095,-0.036758635,0.01813928
132435600741518,0.042041153,-0.019181767,0.010149797
132435610669580,0.033519037,0.003188785,0.0010950498
132435620597773,0.014344277,0.037277248,5.624176E-4
132435630525966,-0.008026277,0.06231096,0.0042908434
132435640454159,-0.024005244,0.04846252,0.0026929465
132435650382352,-0.033059992,0.015971959,2.9785384E-5
132435660310545,-0.0298642,-0.009594389,0.016541384
132435670242286,-0.015483127,-0.021312296,0.030389823
132435680170479,-3.6793354E-5,-0.03356284,0.019204546
132435690098544,-0.0011020578,-0.036226,0.009084533
132435700026737,-0.003765219,-0.022377562,0.013878223
132435709954930,0.0068874257,-0.0053333305,0.013878223
132435719883123,0.017007437,-0.0016049051,0.0021603142
132435729811316,0.008485322,-0.011724918,-0.005829169
132435739739381,-0.008558909,-0.019181767,-0.0010354791
132435749667574,-0.01122207,0.001058256,0.0064213723
132435759591680,-3.6793354E-5,0.026624603,2.9785384E-5
132435769519745,0.014876909,0.03567935,-0.005829169
132435779447938,0.020735862,0.0282225,-0.0021007436
132435789376131,0.014344277,0.0063845785,0.01068243
132435799304196,-0.0053631156,-0.027703883,0.023465604
132435809232389,-0.030929463,-0.058596555,0.030922454
132435819160454,-0.05170212,-0.0644555,0.035716146
132435829088647,-0.055430543,-0.046878647,0.035716146
132435839016712,-0.04211474,-0.027171252,0.027726661
132435848944905,-0.022407347,-0.019181767,0.0064213723
132435858872970,-0.0053631156,-0.017051239,-0.0026333758
132435868801163,0.02233376,-0.0074638594,-5.0284684E-4
132435878735622,0.04576958,0.0021235205,-0.006361801
132435888663815,0.039910626,-0.0048006987,-0.014883917
132435898592008,0.0036916323,-0.01225755,-0.0047639045
132435908520186,-0.026668405,-0.009594389,0.013878223
132435918448379,-0.025603142,-0.0048006987,0.019204546
132435928376572,-0.012287335,-0.013322814,0.01068243
132435938304893,-0.0021673222,-0.039954428,0.009084533
132435948233086,0.003159,-0.056466024,0.012812959
132435958161279,0.0020937356,-0.062324982,0.01760665
132435968092612,-0.009091541,-0.0644555,0.023465604
132435978020805,-0.0298642,-0.06818393,0.029324558
132435987949126,-0.04744106,-0.0676513,0.036248777
132435997877319,-0.053300016,-0.059129186,0.036248777
132436007805512,-0.047973692,-0.04315022,0.0250635
132436017733705,-0.0298642,-0.038889162,0.0074866363
132436027661898,0.0010284712,-0.03569337,-0.0068944334
132436037590219,0.030855875,-0.039954428,-0.0095575955
132436047518412,0.037780095,-0.055400763,-0.010090227
132436057453364,0.017007437,-0.07244499,-0.0095575955
132436067381685,-0.01601576,-0.06019445,-0.0010354791
132436077310006,-0.038918946,-0.02930178,0.0069540045
132436087238327,-0.046908427,0.001058256,0.0042908434
132436097166648,-0.046908427,0.0117109,0.0048234756
132436107094969,-0.041049473,0.0026561527,0.011215062
132436117023290,-0.019744186,-0.025040722,0.013345591
132436126951611,0.0111484835,-0.05007444,0.0074866363
132436136879932,0.029257977,-0.060727082,0.0074866363
132436146808253,0.023931656,-0.05486813,0.0069540045
132436156736574,0.008485322,-0.022910194,0.0069540045
132436166664895,-0.01122207,0.012776165,0.012280326
132436176596934,-0.025603142,0.021830915,0.012280326
132436186525255,-0.036255784,0.0021235205,0.0069540045
132436196453704,-0.03732105,-0.016518606,0.0074866363
132436206382010,-0.021874717,-0.021312296,0.01068243
132436216310331,0.005289529,-0.025573354,-0.003166008
132436226238780,0.02979061,-0.02184493,-0.019677607
132436236167101,0.04363905,-0.0053333305,-0.019677607
132436246095550,0.039910626,0.018102488,-0.012220756
132436256023871,0.019137966,0.03035303,-0.0095575955
132436265947231,-0.008026277,0.036211982,5.624176E-4
132436275875552,-0.024537876,0.044734098,0.011215062
132436285803873,-0.024005244,0.048995156,0.01813928
132436295732191,-0.018678922,0.03567935,0.01813928
132436305660512,-0.014417863,0.010645636,0.011215062
132436315588833,-0.0048304833,-0.006398595,0.0042908434
132436325517279,0.013811645,-0.013322814,5.624176E-4
132436335445600,0.029257977,-0.008529124,-0.00849233
132436345373921,0.023399023,-0.0016049051,-0.021808136
132436355310978,-0.0026999544,0.010113004,-0.019144975
132436365239427,-0.0298642,0.0431362,0.0021603142
132436375167876,-0.03519052,0.066572025,0.014410855
132436385096322,-0.020276818,0.06603939,0.0074866363
132436395024771,4.958389E-4,0.043668833,0.0032255787
132436404953220,0.022866393,0.026091972,0.00588874
132436414881666,0.04576958,0.010645636,0.005356108
132436424810115,0.061215915,-0.008529124,-0.0010354791
132436434738564,0.048965372,-0.02930178,-0.012220756
132436444667010,0.019670598,-0.027171252,-0.0074270656
132436454595459,-0.021342084,0.0063845785,0.012280326
132436464523908,-0.062354762,0.038875144,0.0250635
132436474452249,-0.08792111,0.058582537,0.026661396
132436484380698,-0.08099689,0.06763729,0.033585615
132436494309275,-0.039451577,0.059115168,0.036781408
132436504237724,0.0042242645,0.015971959,0.021335075
132436514166173,0.02979061,-0.04581338,0.00588874
132436524094622,0.03405167,-0.08522816,0.009084533
132436534023062,0.0361822,-0.076706044,0.01068243
132436543951511,0.023399023,-0.04261759,0.0010950498
132436553879960,-0.012819967,5.256238E-4,-0.0095575955
132436563806419,-0.050104223,0.043668833,-0.0052965367
132436573734868,-0.058093704,0.06177833,0.0048234756
132436583663317,-0.036788415,0.039940406,0.0026929465
132436593591763,-0.005895748,-0.013322814,-0.0036986403
132436603520212,0.021801127,-0.063922875,0.0010950498
132436613448661,0.035649568,-0.08469553,0.010149797
132436623377107,0.026594818,-0.078836575,0.009617165
132436633305556,-0.003765219,-0.049541805,0.0074866363
132436643234005,-0.039984208,-0.0074638594,0.014943488
132436653162451,-0.058093704,0.02555934,0.021335075
132436663090900,-0.0596916,0.03354882,0.01813928
132436673019349,-0.049038958,0.021830915,0.011747694
132436682944815,-0.021342084,0.001058256,0.009084533
132436692873264,0.021268494,-0.015985975,0.00588874
132436702801585,0.048965372,-0.03569337,5.624176E-4
132436712730031,0.03831273,-0.05486813,-0.0036986403
132436722658352,0.0020937356,-0.053270232,0.001627682
132436732586801,-0.030396832,-0.021312296,0.016008751
132436742515119,-0.043712635,0.019700384,0.018671913
132436752443568,-0.04531053,0.036211982,0.01068243
132436762371889,-0.041582108,0.02342881,0.0064213723
132436772304991,-0.030396832,-0.003735434,0.012280326
132436782233440,-0.0069610123,-0.03569337,0.0069540045
132436792161889,0.01274638,-0.06711867,-0.005829169
132436802090338,0.013279012,-0.08522816,-0.010622859
132436812018787,-3.6793354E-5,-0.07457552,-0.0015681114
132436821947236,-0.015483127,-0.044215485,0.0064213723
132436831875685,-0.029331567,-0.014920711,0.0064213723
132436841804134,-0.034657888,-7.008435E-6,0.0048234756
132436851732583,-0.025070509,0.003188785,0.0032255787
132436861647979,-0.00163469,-0.0032028018,2.9785384E-5
132436871576300,0.014876909,-0.029834412,-0.0095575955
132436881504621,0.010615851,-0.062324982,-0.009024963
132436891432811,-0.009091541,-0.07351025,0.005356108
132436901361132,-0.030396832,-0.07617342,0.015476119
132436911289453,-0.051169485,-0.085760795,0.014410855
132436921217643,-0.06768109,-0.0841629,0.014410855
132436931145964,-0.06395266,-0.066053405,0.01813928
132436941074285,-0.038918946,-0.04368285,0.009084533
132436951002475,-0.009091541,-0.03835653,-0.007959698
132436960930796,0.0111484835,-0.06498814,-0.018612344
132436970859117,0.018605335,-0.101739764,-0.019144975
132436980793299,0.010615851,-0.12197979,-0.0068944334
132436990721620,-0.015483127,-0.11984926,0.0064213723
132437000650069,-0.051169485,-0.09801134,0.009617165
132437010578387,-0.074072674,-0.055400763,0.00588874
132437020506708,-0.06395266,-0.0069312276,0.003758211
132437030435029,-0.032527357,0.012776165,-0.0021007436
132437040363347,0.0036916323,-0.010127021,-0.013286021
132437050291668,0.030855875,-0.061792348,-0.015949182
132437060220117,0.042573787,-0.11026188,-0.00849233
132437070144345,0.033519037,-0.1320998,2.9785384E-5
132437080072538,0.0026263678,-0.124642946,0.008551901
132437090000859,-0.040516842,-0.08629343,0.012812959
132437099929180,-0.06821372,-0.03356284,0.012812959
132437109857501,-0.069278985,0.005851946,0.0064213723
132437119785822,-0.05223475,0.005319314,-0.00849233
132437129714143,-0.028266301,-0.02663862,-0.02021024
132437139642464,-0.0021673222,-0.063922875,-0.021275504
132437149570657,0.019670598,-0.09161975,-0.018612344
132437159498969,0.023931656,-0.0974787,-0.022873402
132437169427290,0.0063547934,-0.0841629,-0.021808136
132437179355611,-0.01814629,-0.053802866,-0.0154165495
132437189281022,-0.033059992,-0.017583871,-0.00849233
132437199209343,-0.036788415,0.0037214172,-0.0047639045
132437209137536,-0.035723154,0.005319314,-0.0047639045
132437219065854,-0.027201038,-0.009594389,-0.0036986403
132437228994047,-0.01122207,-0.022377562,-0.0010354791
132437238922368,0.012213748,-0.027171252,-0.006361801
132437248850686,0.035649568,-0.018649137,-0.016481813
132437258778879,0.044704314,0.005851946,-0.02021024
132437268707200,0.035116933,0.025026707,-0.02074287
132437278629399,0.0036916323,0.020233016,-0.015949182
132437288557592,-0.030929463,0.003188785,-0.006361801
132437298485913,-0.050104223,-0.0010722729,0.0032255787
132437308414103,-0.040516842,0.015439325,0.00588874
132437318342296,-0.01601576,0.039940406,-0.0052965367
132437328270617,0.010083219,0.055919375,-0.018079711
132437338198807,0.03245377,0.06177833,-0.025536561
132437348127000,0.056422222,0.060180433,-0.030862885
132437358055193,0.07346645,0.05006042,-0.031928148
132437367982290,0.06547697,0.03035303,-0.02979762
132437377910355,0.029257977,0.015971959,-0.023938665
132437387838548,-0.018678922,0.03035303,-0.0154165495
132437397766738,-0.04957159,0.0761594,0.001627682
132437407694931,-0.052767385,0.11983524,0.0048234756
132437417623124,-0.034125254,0.13208579,-0.0036986403
132437427551314,-0.0032325867,0.11770472,-0.010622859
132437437479507,0.026062185,0.087344676,-0.011688124
132437447407700,0.040975887,0.044734098,-0.013286021
132437457335762,0.042041153,0.015439325,-0.013818653
132437467263955,0.037247464,0.029287765,-0.012753388
132437477192148,0.023931656,0.066572025,-0.018079711
132437487124377,0.009017955,0.11397629,-0.031928148
132437497052698,0.0015611034,0.15179317,-0.037787102
132437506980891,0.009550587,0.16084792,-0.03405868
132437516909084,0.02979061,0.13421631,-0.02979762
132437526837277,0.051095903,0.086279415,-0.028199723
132437536765470,0.058552753,0.046864625,-0.023938665
132437546693654,0.05322643,0.03834251,-0.015949182
132437556621847,0.04523695,0.066572025,-0.005829169
132437566550040,0.036714833,0.10598681,-0.0074270656
132437576474751,0.02020323,0.12942262,-0.011155492
132437586402944,0.0010284712,0.13794473,-0.010622859
132437596331137,-0.01122207,0.1358142,-0.010622859
132437606259327,-3.6793354E-5,0.124096304,-0.010090227
132437616187520,0.022866393,0.112378396,-0.009024963
132437626115713,0.046834845,0.094268896,-0.011155492
132437636043775,0.06068328,0.070300445,-0.011155492
132437645971968,0.056954857,0.044201467,-0.0052965367
132437655900161,0.044704314,0.0282225,-0.0036986403
132437665830430,0.03192114,0.036744613,-0.0036986403
132437675758623,0.02499692,0.06710465,-0.0052965367
132437685686816,0.021268494,0.103323646,-0.012220756
132437695615006,0.014876909,0.12462894,-0.018079711
132437705543327,0.01274638,0.12196577,-0.013286021
132437715471520,0.013811645,0.093203634,-0.003166008
132437725399710,0.009550587,0.0431362,0.005356108
132437735327903,-0.0026999544,-0.010127021,0.014943488
132437745256096,-0.0048304833,-0.037291266,0.018671913
132437755184286,0.00795269,-0.031964943,0.011747694
132437765112479,0.023399023,-5.3964066E-4,0.0026929465
132437775040672,0.03138851,0.038875144,-0.0047639045
132437784967775,0.032986406,0.066572025,-0.011155492
132437794895968,0.033519037,0.071365714,-0.0095575955
132437804824161,0.034584302,0.06763729,-0.0026333758
132437814752351,0.030323243,0.049527787,-5.0284684E-4
132437824680544,0.017007437,0.027689869,-0.0026333758
132437834608737,0.005289529,0.017569857,-0.0042312723
132437844537055,0.0047568968,0.007449842,-0.0047639045
132437854465248,0.014344277,-0.014920711,-0.0095575955
132437864393441,0.024464289,-0.034628104,-0.0036986403
132437874325290,0.019137966,-0.041552324,0.0042908434
132437884253483,-5.694256E-4,-0.031964943,0.009084533
132437894181676,-0.020276818,-0.010127021,0.013345591
132437904109869,-0.021874717,0.029820397,0.017074017
132437914038062,-0.00642838,0.058049902,0.010149797
132437923966255,0.018072702,0.058049902,-0.0042312723
132437933894448,0.030855875,0.029820397,-0.00849233
132437943822641,0.035116933,-0.014388079,-0.0036986403
132437953750834,0.03884536,-0.05060707,-5.0284684E-4
132437963690199,0.039910626,-0.061792348,0.0010950498
132437973618520,0.028725347,-0.04261759,5.624176E-4
132437983546969,0.00795269,-0.007996492,-0.0010354791
132437993475277,-0.009624173,0.0282225,-0.0021007436
132438003403598,-0.010689438,0.045799363,2.9785384E-5
132438013331919,0.0036916323,0.0431362,-0.0021007436
132438023260240,0.021801127,0.024494074,-5.0284684E-4
132438033188561,0.026062185,-0.0032028018,5.624176E-4
132438043116882,0.014344277,-0.023442825,-5.0284684E-4
132438053045203,4.958389E-4,-0.023975458,0.0021603142
132438062973524,4.958389E-4,-0.013322814,0.009084533
132438072901845,0.013811645,-0.003735434,0.0069540045
132438082833878,0.02020323,-0.0074638594,-0.0015681114
132438092762327,0.013811645,-0.010127021,-0.0010354791
132438102690648,0.009017955,-0.011192285,0.0064213723
132438112618969,0.0111484835,-0.007996492,0.005356108
132438122547418,0.014876909,5.256238E-4,-0.0010354791
132438132475739,0.013279012,0.0069172103,-0.0036986403
132438142404173,0.005289529,0.009047739,-0.0026333758
132438152332494,-0.004297851,0.005319314,-0.0021007436
132438162260943,-0.0011020578,-7.008435E-6,-0.0015681114
132438172189056,0.014876909,0.001058256,-0.0010354791
132438182117377,0.03245377,0.0015908882,-0.006361801
132438192045698,0.03405167,-5.3964066E-4,-0.0095575955
132438201974147,0.016474804,-0.005865963,-0.009024963
132438211902468,-0.0053631156,-0.0074638594,-0.0036986403
132438221830789,-0.008026277,0.007982475,0.001627682
132438231759238,0.007420058,0.026624603,-0.0026333758
132438241687559,0.019670598,0.030885661,-0.013286021
132438251616008,0.007420058,0.019700384,-0.010090227
132438261544318,-0.011754702,0.003188785,0.0048234756
132438271472639,-0.010156806,-0.012790182,0.017074017
132438281401088,0.0010284712,-0.02184493,0.018671913
132438291323115,0.0063547934,-0.015985975,0.017074017
132438301251436,0.003159,0.005319314,0.0074866363
132438311179757,0.0026263678,0.027689869,-0.0074270656
132438321108075,0.013811645,0.04846252,-0.022340769
132438331036396,0.035116933,0.055919375,-0.023938665
132438340964717,0.051628534,0.042603567,-0.025536561
132438350893035,0.04363905,0.012776165,-0.019144975
132438360821356,0.013279012,-0.0021375373,-0.0015681114
132438370749677,-0.019744186,5.256238E-4,0.013345591
132438380685507,-0.034125254,0.021298282,0.020802442
132438390613828,-0.028798934,0.051658317,0.027726661
132438400542277,-0.012287335,0.063376226,0.02026981
132438410470723,0.0036916323,0.05485411,0.0010950498
132438420399172,0.014344277,0.029820397,-0.007959698
132438430327621,0.027660081,0.007982475,-5.0284684E-4
132438440256067,0.02979061,-0.018116504,0.0026929465
132438450184516,0.009550587,-0.04048706,2.9785384E-5
132438460112837,-0.031994727,-0.036226,0.011747694
132438470040192,-0.06874635,0.003188785,0.030922454
132438479968641,-0.071409516,0.050593052,0.03198772
132438489896962,-0.036255784,0.07882256,0.015476119
132438499825408,0.016474804,0.073496245,-0.0021007436
132438509753857,0.057487488,0.03408145,-0.014351285
132438519682178,0.06015065,-0.02663862,-0.0154165495
132438529610624,0.02712745,-0.071912356,-0.0021007436
132438539538945,-0.021342084,-0.07564078,0.011215062
132438549467394,-0.06182213,-0.030367045,0.013345591
132438559398321,-0.08099689,0.036744613,0.011747694
132438569326642,-0.06501793,0.08255099,0.0021603142
132438579255091,-0.018678922,0.08521415,-0.011688124
132438589188354,0.047367476,0.04846252,-0.021808136
132438599116803,0.10169596,-0.013322814,-0.02766709
132438609045380,0.1123486,-0.06552077,-0.02713446
132438618973826,0.071868554,-0.07936921,-0.017014446
132438628902275,0.0026263678,-0.04101969,-0.0010354791
132438638830724,-0.05436528,0.020233016,0.008551901
132438648759298,-0.078333735,0.060713064,0.003758211
132438658687747,-0.06821372,0.06603939,2.9785384E-5
132438668616196,-0.032527357,0.036211982,-0.0010354791
132438678545663,0.007420058,-0.020779664,-0.006361801
132438688474112,0.044171683,-0.06552077,-0.013286021
132438698402561,0.06387907,-0.06498814,-0.013818653
132438708331135,0.054291695,-0.018649137,-0.013286021
132438718259584,0.022866393,0.04047304,-0.011155492
132438728188161,-0.017613659,0.09480153,2.9785384E-5
132438738116607,-0.031462092,0.12143314,0.005356108
132438748045056,-0.017081026,0.10438891,0.0042908434
132438757973633,0.012213748,0.045799363,5.624176E-4
132438767896380,0.02979061,-0.030899677,-0.0036986403
132438777824829,0.03192114,-0.085760795,-0.0047639045
132438787753278,0.030855875,-0.08735869,-0.0036986403
132438797681724,0.02499692,-0.039421793,-0.0095575955
132438807610173,0.0026263678,0.024494074,-0.0154165495
132438817538622,-0.028798934,0.070300445,-0.010090227
132438827467068,-0.046375796,0.086279415,0.0042908434
132438837395517,-0.035723154,0.070300445,0.0080192685
132438847323966,-0.007493644,0.029820397,0.0042908434
132438857252412,0.02020323,-0.02184493,-0.0036986403
132438867180861,0.037247464,-0.05966182,-0.0068944334
132438877109310,0.03937799,-0.07510815,-0.010090227
132438887024566,0.034584302,-0.06285761,-0.02021024
132438896952759,0.029257977,-0.02930178,-0.02021024
132438906881080,0.00795269,0.007982475,-0.011155492
132438916809398,-0.028266301,0.024494074,0.003758211
132438926737719,-0.06608319,0.017569857,0.019737177
132438936665912,-0.084192686,0.001058256,0.03252035
132438946594230,-0.074072674,-0.019181767,0.03252035
132438956522551,-0.039984208,-0.032497574,0.01813928
132438966450872,-0.003765219,-0.042084955,-5.0284684E-4
132438976380543,0.02233376,-0.04528075,-0.011155492
132438986308864,0.042041153,-0.044215485,-0.010622859
132438996237057,0.05535696,-0.04261759,-0.014883917
132439006165375,0.04523695,-0.037291266,-0.018079711
132439016093696,0.012213748,-0.017051239,-0.017014446
132439026022017,-0.024005244,0.014906694,-0.0074270656
132439035950335,-0.036788415,0.048995156,0.001627682
132439045878656,-0.024005244,0.056452006,-5.0284684E-4
132439055806849,-0.0053631156,0.026624603,-0.0068944334
132439065735167,0.0068874257,-0.019181767,-0.0021007436
132439075663488,0.00795269,-0.062324982,0.0048234756
132439085591809,0.0015611034,-0.08735869,0.0026929465
132439095511289,-0.008558909,-0.07990184,2.9785384E-5
132439105439610,-0.020276818,-0.047411278,0.0042908434
132439115367803,-0.031994727,-0.011192285,0.0032255787
132439125295993,-0.032527357,0.015439325,-0.0047639045
132439135224314,-0.019211555,0.03301619,-0.014883917
132439145152507,0.013279012,0.04047304,-0.022340769
132439155080697,0.051095903,0.037277248,-0.024471298
132439165008890,0.064944334,0.019700384,-0.023406032
132439174937211,0.043106418,-0.008529124,-0.017547078
132439184859245,0.0042242645,-0.030899677,-0.005829169
132439194787438,-0.024005244,-0.018649137,0.0048234756
132439204715503,-0.027201038,0.01863512,0.0064213723
132439214643693,-0.017081026,0.049527787,2.9785384E-5
132439224571758,-0.0021673222,0.0628436,-0.0042312723
132439234499951,0.013279012,0.048995156,-0.0021007436
132439244428013,0.020735862,-0.0010722729,-0.0010354791
132439254356206,0.023931656,-0.051672336,0.001627682
132439264284271,0.022866393,-0.06285761,0.0048234756
132439274209468,0.014344277,-0.039954428,-0.003166008
132439284137533,0.005822161,0.003188785,-0.018079711
132439294065598,-0.0026999544,0.05006042,-0.026601827
132439303993660,-0.00163469,0.07402887,-0.026601827
132439313921725,0.007420058,0.06390886,-0.02713446
132439323849918,0.013279012,0.03301619,-0.016481813
132439333777980,0.007420058,5.256238E-4,-0.0026333758
132439343706045,-0.0021673222,-0.017051239,0.0026929465
132439353634110,-0.005895748,-0.0032028018,0.014943488
132439363562172,-0.007493644,0.018102488,0.02293297
132439373490237,-0.012819967,0.019167753,0.015476119
132439383418302,-0.019744186,0.008515107,0.012280326
132439393342361,-0.016548393,0.005319314,0.01813928
132439403270426,-5.694256E-4,0.008515107,0.014410855
132439413198363,0.016474804,0.020233016,-0.0015681114
132439423126425,0.02499692,0.04047304,-0.014883917
132439433054362,0.023931656,0.05751727,-0.019677607
132439442982427,0.02020323,0.06497413,-0.017014446
132439452910361,0.016474804,0.058582537,-0.011688124
132439462838426,0.012213748,0.036211982,-0.0047639045
132439472766363,0.0068874257,0.011178268,5.624176E-4
132439482703355,4.958389E-4,0.005319314,0.0042908434
132439492631420,-0.0032325867,0.008515107,0.0032255787
132439502559613,0.00795269,0.010645636,-0.0095575955
132439512487675,0.028192714,0.016504591,-0.026069194
132439522415740,0.04843274,0.022363545,-0.03512394
132439532343805,0.05322643,0.021298282,-0.031928148
132439542271867,0.03831273,0.020233016,-0.022873402
132439552199932,0.014876909,0.027157236,-0.005829169
132439562128125,-0.0032325867,0.034614086,0.011747694
132439572058449,-0.020809451,0.032483555,0.019737177
132439581986514,-0.033059992,0.017037224,0.020802442
132439591914707,-0.031994727,-0.003735434,0.014943488
132439601842769,-0.009091541,-0.019181767,0.0026929465
132439611770962,0.021268494,-0.028769149,-0.011688124
132439621699027,0.03831273,-0.031964943,-0.02021024
132439631627217,0.02712745,-0.022377562,-0.02021024
132439641555282,0.0010284712,0.0026561527,-0.012753388
132439651483475,-0.020809451,0.043668833,-0.0042312723
132439661411537,-0.020276818,0.087344676,5.624176E-4
132439671339730,0.0010284712,0.10598681,0.003758211
132439681267795,0.02499692,0.06603939,-0.0015681114
132439691198894,0.036714833,-5.3964066E-4,-0.0021007436
132439701126959,0.04523695,-0.052204967,0.00588874
132439711055152,0.051095903,-0.07617342,0.0021603142
132439720983342,0.03937799,-0.07137972,-0.010622859
132439730911535,0.003159,-0.036758635,-0.014351285
132439740839600,-0.038918946,0.009580371,-0.006361801
132439750767790,-0.06395266,0.04792989,0.001627682
132439760695983,-0.060224235,0.058049902,0.0048234756
132439770624176,-0.038918946,0.03834251,0.005356108
132439780554287,-0.011754702,-0.0032028018,-5.0284684E-4
132439790482480,0.014876909,-0.042084955,-0.0052965367
132439800410673,0.03405167,-0.051139705,-0.0052965367
132439810338863,0.05056327,-0.030367045,-0.0074270656
132439820267056,0.06015065,-0.0010722729,-0.019144975
132439830195249,0.04523695,0.026091972,-0.023406032
132439840123439,0.013279012,0.036744613,-0.014883917
132439850051632,-0.013885231,0.030885661,-0.0047639045
132439859979825,-0.019744186,0.018102488,0.00588874
132439869911540,-0.008026277,-5.3964066E-4,0.012280326
132439879839733,0.0047568968,-0.026105987,0.01068243
132439889767926,0.003159,-0.04368285,0.009084533
132439899696116,-0.010689438,-0.04581338,0.0074866363
132439909624309,-0.021342084,-0.03569337,0.0026929465
132439919552502,-0.024537876,-0.0197144,0.0010950498
132439929480692,-0.02773367,-0.0032028018,0.003758211
132439939408885,-0.030929463,-0.0010722729,-5.0284684E-4
132439949337078,-0.020809451,-0.0021375373,-0.00849233
132439959265268,0.007420058,0.005319314,-0.013818653
132439969193461,0.040975887,0.0143740615,-0.014351285
132439979121526,0.0644117,0.016504591,-0.016481813
132439989054771,0.06654223,0.015439325,-0.017014446
132439998983092,0.039910626,0.012776165,-0.0095575955
132440008911285,0.0020937356,0.011178268,0.005356108
132440018839603,-0.024537876,0.017569857,0.017074017
132440028767796,-0.036255784,0.015439325,0.021867707
132440038696117,-0.036255784,-0.0010722729,0.013878223
132440048624307,-0.0298642,-0.010659653,0.0064213723
132440058552628,-0.017081026,-0.010659653,0.0042908434
132440068480821,0.0042242645,-0.0074638594,0.0042908434
132440078411821,0.020735862,-0.005865963,-0.0042312723
132440088340142,0.020735862,-0.003735434,-0.00849233
132440098268463,0.007420058,0.0117109,0.0032255787
132440108196781,-0.0011020578,0.031950925,0.0080192685
132440118124974,0.014876909,0.056452006,0.0010950498
132440128053295,0.042041153,0.08095309,-0.010090227
132440137981613,0.061748546,0.07828993,-0.0154165495
132440147909934,0.056954857,0.053256214,-0.012753388
132440157838255,0.024464289,0.0117109,2.9785384E-5
132440167766445,-0.018678922,-0.022910194,0.013878223
132440177694766,-0.05170212,-0.026105987,0.025596133
132440187623087,-0.0612895,-0.008529124,0.03252035
132440197515254,-0.052767385,0.0117109,0.027194029
132440207443319,-0.03519052,0.025026707,0.01760665
132440217371256,-5.694256E-4,0.03035303,0.011215062
132440227299190,0.04523695,0.03780988,0.0074866363
132440237227255,0.076129615,0.022363545,-0.0047639045
132440247155192,0.069205396,-0.0021375373,-0.019144975
132440257083126,0.03405167,0.0015908882,-0.0154165495
132440267011063,-0.0032325867,0.026624603,5.624176E-4
132440276939128,-0.032527357,0.04047304,0.005356108
132440286882099,-0.050636854,0.027157236,0.0032255787
132440296810164,-0.05489791,-0.0053333305,0.0074866363
132440306738357,-0.046375796,-0.031964943,0.014410855
132440316666547,-0.024537876,-0.038889162,0.014943488
132440326594612,0.0010284712,-0.030367045,0.014943488
132440336522805,0.022866393,-0.014920711,0.0064213723
132440346450867,0.03192114,0.0037214172,0.0032255787
132440356379060,0.021801127,0.010113004,0.010149797
132440366307253,0.0026263678,0.0063845785,0.014410855
132440376241203,-0.010156806,-0.0032028018,0.013878223
132440386169396,-0.013885231,-0.015453343,0.012812959
132440396097589,-0.016548393,-0.030899677,0.0080192685
132440406025779,-0.023472613,-0.05007444,0.003758211
132440415953972,-0.026668405,-0.05806392,0.0069540045
132440425882165,-0.016548393,-0.053270232,0.008551901
132440435810355,-0.0048304833,-0.037823897,0.0021603142
132440445738548,-0.0032325867,-0.023975458,-0.003166008
132440455666741,-0.009624173,-0.0026701696,0.001627682
132440465594931,-0.009624173,0.018102488,0.009084533
132440475523124,0.0010284712,0.026624603,0.013345591
132440485451317,0.012213748,0.008515107,0.017074017
132440495390009,0.005289529,-0.02663862,0.02293297
132440505318330,-0.014417863,-0.05753129,0.029324558
132440515246523,-0.025603142,-0.06658603,0.03465088
132440525174841,-0.01601576,-0.05060707,0.031455085
132440535103034,0.0042242645,-0.036758635,0.020802442
132440545031355,0.0068874257,-0.03835653,0.003758211
132440554959673,-0.010689438,-0.04048706,-0.003166008
132440564887866,-0.033059992,-0.03569337,0.0010950498
132440574816187,-0.049038958,-0.02184493,0.0042908434
132440584750413,-0.041582108,-0.0048006987,0.001627682
