UPTIMENANO,Mx,My,Mz
132448060720137,-14.954117,-19.047636,5.251568
132448080576266,-14.954117,-19.047636,5.251568
132448100432511,-14.804115,-19.047636,5.251568
132448120290280,-14.804115,-19.047636,5.251568
132448140146537,-14.804115,-19.347637,6.301567
132448160002794,-14.804115,-19.347637,6.4515667
132448179859051,-14.804115,-19.647636,6.001568
132448199715308,-14.804115,-20.097637,6.001568
132448219580811,-14.954117,-19.947636,6.001568
132448239437191,-14.954117,-19.647636,6.001568
132448259293576,-15.254116,-19.647636,6.001568
132448279149959,-15.554115,-19.647636,6.001568
132448299006343,-16.604115,-19.647636,5.7015667
132448318862856,-15.554115,-19.647636,4.351568
132448338727590,-15.404118,-19.647636,4.6515675
132448358584230,-15.254116,-19.647636,4.801567
132448378440999,-15.254116,-19.647636,4.801567
132448398297638,-15.254116,-20.097637,4.801567
132448418156675,-15.254116,-20.097637,4.801567
132448438013316,-14.954117,-20.247635,4.801567
132448457870085,-14.954117,-20.247635,4.9515667
132448477726854,-14.804115,-20.247635,6.301567
132448497583623,-14.654118,-20.247635,6.001568
132448517439774,-14.504116,-20.247635,5.851568
132448537296671,-14.354115,-20.247635,5.851568
132448557153440,-14.204117,-20.247635,5.851568
132448577010201,-14.204117,-20.247635,5.851568
132448596866969,-14.204117,-20.397636,5.7015667
132448616723738,-14.354115,-20.397636,5.7015667
132448636578745,-14.354115,-20.247635,5.7015667
132448656435513,-14.354115,-20.097637,5.7015667
132448676292154,-14.504116,-20.097637,5.7015667
132448696148921,-14.654118,-20.097637,5.7015667
132448716013339,-14.954117,-20.097637,5.7015667
132448735870236,-15.704117,-20.097637,5.7015667
132448755727131,-14.804115,-20.097637,5.7015667
132448775584027,-15.254116,-20.097637,5.7015667
132448795440924,-15.254116,-20.097637,5.7015667
132448815300828,-15.254116,-19.947636,5.251568
132448835157725,-15.554115,-19.947636,4.2015667
132448855014750,-15.554115,-19.947636,4.351568
132448874871775,-15.554115,-19.947636,4.351568
132448894728800,-15.554115,-19.947636,4.351568
132448914585697,-15.554115,-19.947636,4.351568
132448934430122,-15.554115,-19.947636,4.351568
132448954286763,-15.704117,-19.947636,4.351568
132448974143532,-15.704117,-19.947636,4.801567
132448994000173,-15.554115,-19.947636,5.251568
132449013854232,-15.554115,-19.947636,4.9515667
132449033711001,-15.554115,-19.947636,4.9515667
132449053567642,-15.554115,-19.947636,4.9515667
132449073424411,-15.704117,-19.947636,4.9515667
132449093281052,-15.704117,-19.947636,5.7015667
132449113134675,-15.704117,-19.947636,5.4015675
132449132992176,-16.004116,-19.947636,5.4015675
132449152848945,-16.454117,-19.947636,5.4015675
132449172705714,-16.454117,-19.647636,5.4015675
132449192562355,-16.754116,-19.497635,5.4015675
132449212419124,-16.754116,-19.347637,5.4015675
132449232277161,-16.754116,-18.447636,4.6515675
132449252133924,-17.054115,-18.447636,4.9515667
132449271990565,-17.804115,-18.297636,4.6515675
132449291847332,-18.104115,-18.297636,4.6515675
132449311697103,-18.104115,-18.297636,4.6515675
132449331553744,-18.104115,-18.297636,4.6515675
132449351410255,-18.104115,-18.297636,4.6515675
132449371266767,-18.104115,-18.297636,4.6515675
132449391123280,-18.104115,-18.297636,4.6515675
132449410979791,-18.404118,-18.297636,4.801567
132449430835822,-18.404118,-18.597637,4.801567
132449450692335,-18.404118,-18.597637,4.801567
132449470548848,-18.404118,-18.597637,5.4015675
132449490405361,-18.404118,-18.597637,5.251568
132449510261874,-18.554115,-18.597637,5.251568
132449530116616,-18.554115,-18.597637,5.251568
132449549973128,-18.704117,-18.597637,5.251568
132449569829641,-18.554115,-18.597637,5.251568
132449589686152,-18.554115,-18.297636,5.4015675
132449609536210,-18.704117,-17.997635,4.9515667
132449629392595,-18.704117,-17.997635,5.251568
132449649248850,-19.004116,-17.547636,5.251568
132449669105234,-19.004116,-17.547636,5.251568
132449688961491,-19.004116,-16.497635,5.251568
132449708817874,-19.004116,-16.197636,5.251568
132449728676143,-19.004116,-16.047636,5.251568
132449748532400,-19.004116,-16.197636,5.4015675
132449768388783,-19.004116,-16.497635,5.4015675
132449788245039,-19.004116,-16.347635,5.4015675
132449808101424,-18.854115,-16.347635,5.4015675
132449827956866,-18.854115,-16.347635,5.4015675
132449847813250,-18.854115,-16.347635,5.4015675
132449867669507,-18.854115,-16.347635,5.4015675
132449887525890,-18.854115,-16.197636,5.4015675
132449907384633,-18.854115,-16.347635,5.4015675
132449927241018,-18.854115,-16.347635,5.4015675
132449947097403,-18.854115,-16.797636,5.4015675
132449966953785,-18.854115,-16.347635,5.4015675
132449986810170,-19.004116,-16.347635,5.4015675
132450006666553,-19.154118,-16.347635,5.4015675
132450026525138,-19.604115,-16.347635,5.4015675
132450046381651,-19.604115,-16.347635,5.4015675
132450066238034,-19.304115,-16.347635,5.251568
132450086094418,-19.304115,-16.347635,5.251568
132450105950803,-19.304115,-16.197636,5.251568
132450125810154,-19.304115,-16.047636,5.251568
132450145666666,-19.304115,-16.047636,5.251568
132450165523051,-19.304115,-16.047636,5.251568
132450185379434,-19.304115,-16.047636,5.251568
132450205235946,-19.304115,-15.897636,5.251568
132450225092331,-19.304115,-15.897636,5.251568
132450244947477,-19.304115,-15.747635,5.251568
132450264803861,-19.304115,-15.147636,5.251568
132450284660246,-19.304115,-15.147636,5.251568
132450304516629,-19.304115,-15.747635,5.251568
132450324384406,-18.854115,-15.747635,5.251568
132450344241175,-17.354115,-15.297636,5.251568
132450364097816,-17.504116,-15.147636,5.251568
132450383954581,-17.504116,-15.147636,5.251568
132450403811222,-17.654118,-15.297636,5.251568
132450423672445,-17.654118,-15.297636,5.251568
132450443529341,-17.804115,-15.297636,5.251568
132450463386238,-17.804115,-15.297636,5.251568
132450483243005,-17.954117,-15.297636,5.251568
132450503099901,-18.554115,-14.847635,5.251568
132450522956798,-18.704117,-14.847635,5.251568
132450542807825,-18.404118,-14.847635,5.251568
132450562664466,-18.404118,-14.697636,5.251568
132450582521235,-18.404118,-14.697636,5.251568
132450602377876,-18.404118,-14.997635,5.251568
132450622233901,-18.404118,-14.997635,5.251568
132450642090542,-18.104115,-14.997635,5.251568
132450661947178,-18.104115,-14.997635,5.251568
132450681803818,-18.104115,-14.997635,5.251568
132450701660587,-17.654118,-14.997635,4.9515667
132450721520074,-17.654118,-14.997635,4.6515675
132450741376842,-17.504116,-14.997635,4.6515675
132450761233483,-17.354115,-14.997635,4.6515675
132450781090250,-17.504116,-14.847635,4.6515675
132450800947018,-17.354115,-14.847635,4.6515675
132450820803787,-16.904118,-14.997635,4.6515675
132450840662527,-16.904118,-14.997635,4.6515675
132450860519423,-16.904118,-14.997635,4.9515667
132450880376192,-16.904118,-14.997635,5.251568
132450900233087,-16.904118,-15.147636,5.251568
132450920084808,-16.904118,-15.147636,5.7015667
132450939941449,-16.754116,-14.997635,5.7015667
132450959798216,-16.604115,-14.997635,5.7015667
132450979654984,-16.604115,-14.847635,5.7015667
132450999511753,-16.304115,-14.847635,5.7015667
132451019368520,-16.304115,-14.997635,5.7015667
132451039217121,-16.304115,-14.997635,5.4015675
132451059073762,-16.304115,-14.997635,5.4015675
132451078930401,-16.304115,-14.997635,5.4015675
132451098786913,-16.304115,-14.997635,5.4015675
132451118643554,-16.304115,-14.997635,5.4015675
132451138491099,-16.304115,-14.997635,5.4015675
132451158347484,-16.604115,-14.997635,5.4015675
132451178203869,-16.454117,-14.997635,5.4015675
132451198060254,-16.454117,-14.997635,5.4015675
132451217920685,-16.454117,-14.997635,5.851568
132451237777198,-16.304115,-14.997635,5.851568
132451257633217,-16.304115,-14.997635,6.4515667
132451277489601,-16.304115,-14.997635,6.001568
132451297346114,-15.554115,-15.297636,6.301567
132451317202497,-16.004116,-15.297636,6.301567
132451337059673,-15.704117,-15.297636,6.301567
132451356916058,-15.404118,-15.297636,6.301567
132451376772569,-15.404118,-15.297636,6.301567
132451396629081,-15.404118,-15.297636,6.301567
132451416485466,-15.404118,-15.297636,6.301567
132451436337790,-15.404118,-15.297636,6.301567
132451456194046,-15.404118,-15.297636,6.301567
132451476050431,-15.404118,-15.297636,6.4515667
132451495906686,-14.804115,-15.297636,6.601568
132451515755257,-14.804115,-15.297636,7.051567
132451535611386,-14.654118,-15.297636,7.2015667
132451555467515,-14.654118,-15.297636,6.601568
132451575323640,-14.654118,-15.297636,6.601568
132451595179897,-14.204117,-15.297636,7.051567
132451615036026,-14.804115,-15.297636,6.9015675
132451634897766,-14.804115,-15.597635,6.9015675
132451654754023,-14.504116,-15.597635,6.601568
132451674610278,-14.504116,-15.597635,6.601568
132451694466534,-14.204117,-15.747635,6.601568
132451714322663,-14.204117,-15.747635,6.601568
132451734178493,-14.204117,-15.747635,6.601568
132451754034621,-14.204117,-15.747635,6.601568
132451773890878,-13.754116,-15.747635,6.601568
132451793747135,-13.754116,-15.747635,6.601568
132451813603392,-13.604115,-15.747635,6.601568
132451833459521,-13.454117,-16.047636,6.601568
132451853314698,-13.454117,-16.047636,6.9015675
132451873170827,-13.004116,-16.947636,6.9015675
132451893027084,-13.004116,-16.497635,6.9015675
132451912883213,-12.704117,-16.497635,6.9015675
132451932747096,-12.704117,-16.497635,6.601568
132451952603481,-12.404118,-16.497635,6.601568
132451972459866,-12.254116,-16.497635,6.601568
132451992316123,-12.104115,-16.497635,6.4515667
132452012172508,-12.104115,-16.497635,6.4515667
132452032031617,-12.104115,-16.497635,6.4515667
132452051887990,-12.104115,-16.497635,6.4515667
132452071744503,-11.954117,-16.497635,6.4515667
132452091600888,-11.504116,-16.497635,6.4515667
132452111457273,-11.504116,-16.497635,6.4515667
132452131313786,-11.504116,-16.497635,6.4515667
132452151167453,-11.354115,-16.347635,6.4515667
132452171023838,-11.354115,-16.047636,6.301567
132452190880095,-11.354115,-16.347635,5.4015675
132452210736480,-11.354115,-16.197636,5.7015667
132452230604507,-11.354115,-16.197636,5.7015667
132452250461148,-11.354115,-16.197636,5.4015675
132452270317779,-11.354115,-16.197636,4.6515675
132452290174419,-11.504116,-16.047636,4.6515675
132452310030932,-11.504116,-16.047636,4.6515675
132452329892618,-11.504116,-16.047636,4.6515675
132452349749386,-11.204117,-16.047636,4.6515675
132452369606155,-11.204117,-16.047636,4.6515675
132452389462922,-11.204117,-16.047636,4.6515675
132452409319562,-11.204117,-15.897636,4.6515675
132452429176331,-11.204117,-15.897636,4.351568
132452449036250,-11.204117,-15.897636,4.6515675
132452468893147,-10.304115,-15.897636,4.6515675
132452488750044,-10.454117,-16.047636,4.6515675
132452508606937,-10.454117,-16.047636,4.6515675
132452528463358,-10.454117,-16.047636,4.6515675
132452548320255,-10.454117,-16.197636,4.6515675
132452568177022,-10.454117,-16.197636,4.6515675
132452588033918,-10.604115,-16.197636,4.351568
132452607890815,-10.604115,-16.197636,4.2015667
132452627747710,-11.204117,-16.197636,4.2015667
132452647601942,-11.204117,-16.197636,4.2015667
132452667458711,-11.204117,-16.197636,4.051567
132452687315263,-11.204117,-16.047636,4.051567
132452707172160,-11.204117,-15.897636,4.051567
132452727028929,-11.204117,-16.047636,4.051567
132452746884822,-11.204117,-16.047636,4.051567
132452766741591,-11.054115,-16.047636,4.051567
132452786598360,-10.604115,-15.897636,4.051567
132452806455129,-10.304115,-15.747635,4.051567
132452826309556,-10.154118,-15.147636,4.051567
132452846166325,-10.154118,-15.597635,4.051567
132452866023094,-10.154118,-15.597635,4.051567
132452885879863,-9.854115,-15.297636,4.051567
132452905736632,-9.854115,-15.597635,4.051567
132452925593401,-9.854115,-15.597635,3.7515678
132452945447154,-9.854115,-15.597635,3.6015682
132452965303923,-9.554115,-15.597635,3.4515667
132452985160549,-9.404118,-15.597635,3.4515667
132453005017318,-9.254116,-15.597635,3.1515675
132453024874087,-9.254116,-15.597635,2.551567
132453044720214,-9.404118,-15.597635,3.0015678
132453064576727,-9.404118,-15.597635,3.1515675
132453084433240,-9.404118,-15.597635,3.1515675
132453104289753,-9.404118,-15.147636,3.1515675
132453124142230,-9.404118,-14.997635,3.1515675
132453143998615,-9.404118,-14.997635,3.1515675
132453163855000,-9.404118,-14.997635,3.1515675
132453183711257,-9.554115,-14.997635,3.1515675
132453203567642,-9.854115,-14.697636,3.1515675
132453223424027,-9.854115,-14.697636,3.1515675
132453243276632,-9.854115,-14.697636,3.1515675
132453263132889,-10.004116,-14.247635,3.1515675
132453282989261,-10.454117,-14.547636,3.0015678
132453302845517,-10.454117,-13.947636,2.7015667
132453322701902,-11.054115,-13.197636,2.4015675
132453342550218,-11.054115,-13.197636,2.551567
132453362406218,-11.054115,-13.197636,2.4015675
132453382262347,-11.054115,-13.047636,2.4015675
132453402118474,-11.054115,-13.047636,2.4015675
132453421974602,-11.054115,-13.047636,2.4015675
132453441830731,-10.904118,-13.047636,2.4015675
132453461690589,-10.904118,-13.047636,2.4015675
132453481546718,-11.054115,-13.047636,2.4015675
132453501402847,-10.904118,-13.047636,2.551567
132453521258976,-10.604115,-13.197636,2.7015667
132453541117177,-10.604115,-13.197636,2.7015667
132453560973306,-10.604115,-13.047636,3.0015678
132453580829563,-10.604115,-12.897636,3.1515675
132453600685686,-10.604115,-12.597635,3.1515675
132453620541815,-10.604115,-11.997635,3.4515667
132453640400155,-10.604115,-12.147636,3.4515667
132453660256283,-10.604115,-12.147636,3.4515667
132453680112540,-10.904118,-11.997635,3.4515667
132453699968667,-11.054115,-12.147636,3.4515667
132453719824795,-11.654118,-12.147636,3.4515667
132453739681052,-11.654118,-12.147636,3.4515667
132453759537790,-11.654118,-12.147636,3.4515667
132453779393918,-12.404118,-12.147636,3.4515667
132453799250047,-12.404118,-12.147636,3.4515667
132453819106174,-12.404118,-12.147636,3.4515667
132453838967811,-12.404118,-12.147636,3.4515667
132453858824068,-12.404118,-11.697636,3.4515667
132453878680325,-12.404118,-11.397636,3.4515667
132453898536582,-11.954117,-12.147636,3.4515667
132453918392839,-11.954117,-11.847635,3.6015682
132453938253156,-12.554115,-11.697636,3.4515667
132453958109541,-13.004116,-11.697636,3.4515667
132453977965926,-12.704117,-11.397636,3.4515667
132453997822311,-13.004116,-11.397636,3.4515667
132454017678696,-13.004116,-10.947636,3.4515667
132454037535081,-13.004116,-10.947636,3.4515667
132454057389518,-13.004116,-10.797636,3.4515667
132454077245775,-13.004116,-10.797636,3.6015682
132454097102160,-13.004116,-10.797636,3.6015682
132454116958530,-12.704117,-10.797636,4.051567
132454136821357,-12.704117,-10.947636,4.6515675
132454156677870,-12.704117,-10.947636,4.6515675
132454176534383,-12.704117,-10.947636,4.6515675
132454196390896,-12.704117,-10.947636,4.6515675
132454216247409,-12.704117,-10.947636,4.801567
132454236103922,-12.704117,-10.947636,4.801567
132454255961570,-13.454117,-10.947636,4.9515667
132454275818211,-13.754116,-10.797636,4.9515667
132454295674722,-14.354115,-10.797636,4.9515667
132454315531234,-15.404118,-10.797636,5.251568
132454335387875,-14.804115,-10.647636,5.4015675
132454355247105,-14.654118,-10.647636,5.7015667
132454375103745,-14.654118,-10.647636,5.851568
132454394960386,-14.654118,-10.647636,6.4515667
132454414817153,-14.654118,-10.647636,6.4515667
132454434678128,-14.654118,-10.497635,7.2015667
132454454534897,-14.654118,-10.497635,7.2015667
132454474391666,-14.654118,-10.497635,7.051567
132454494248435,-14.654118,-10.347635,7.051567
132454514105204,-14.654118,-10.197636,7.2015667
132454533961973,-14.654118,-10.197636,7.2015667
132454553777935,-14.654118,-9.897636,7.051567
132454573633936,-15.254116,-9.747635,7.051567
132454593489935,-15.404118,-9.597635,6.9015675
132454613346063,-15.554115,-9.297636,6.9015675
132454633202064,-15.704117,-9.297636,6.9015675
132454653059819,-15.704117,-8.847635,7.051567
132454672915819,-15.704117,-9.1476345,7.051567
132454692771820,-15.704117,-9.1476345,7.051567
132454712627691,-16.304115,-9.297636,7.2015667
132454732485966,-16.754116,-9.297636,7.501568
132454752341967,-16.754116,-9.297636,7.501568
132454772197966,-16.754116,-9.447636,7.501568
132454792053966,-16.904118,-9.597635,7.6515675
132454811909967,-16.904118,-9.597635,7.9515667
132454831765966,-17.054115,-9.747635,7.9515667
132454851624201,-17.054115,-9.747635,7.9515667
132454871480202,-17.054115,-9.747635,7.9515667
132454891336201,-17.054115,-9.747635,7.9515667
132454911192202,-17.054115,-9.747635,8.101568
132454931048203,-17.504116,-9.747635,8.101568
132454950908380,-17.504116,-9.747635,8.101568
132454970764378,-17.654118,-9.747635,8.101568
132454990620379,-17.804115,-9.747635,8.701567
132455010476250,-18.104115,-9.747635,8.851568
132455030330336,-18.104115,-9.747635,9.301567
132455050186209,-18.104115,-9.747635,9.601568
132455070042208,-18.404118,-9.597635,9.901567
132455089898080,-18.404118,-9.597635,9.901567
132455109754081,-18.404118,-9.597635,9.751568
132455129610080,-18.404118,-9.597635,10.351568
132455149472577,-18.704117,-9.597635,10.351568
132455169328578,-18.704117,-9.597635,10.351568
132455189184579,-18.704117,-9.597635,10.501568
132455209040708,-18.704117,-9.597635,10.501568
132455228896709,-18.704117,-9.597635,10.501568
132455248752827,-18.704117,-9.597635,10.501568
132455268608955,-19.304115,-9.597635,10.501568
132455288464956,-20.054115,-9.597635,10.501568
132455308320955,-20.354115,-9.447636,10.501568
132455328177083,-21.104115,-9.447636,10.501568
132455348033084,-20.204117,-9.447636,10.501568
132455367857315,-20.054115,-9.447636,10.501568
132455387712803,-20.054115,-9.447636,10.501568
132455407568292,-20.054115,-9.447636,10.501568
132455427423651,-20.654118,-9.447636,10.501568
132455447295939,-20.654118,-9.447636,10.501568
132455467151684,-20.654118,-9.447636,10.501568
132455487007427,-20.654118,-9.447636,10.801567
132455506863171,-20.804115,-9.447636,10.801567
132455526718916,-21.104115,-9.447636,10.951569
132455546586277,-21.254116,-9.447636,10.801567
132455566442277,-21.254116,-9.447636,10.801567
132455586298278,-21.254116,-9.447636,10.951569
132455606154277,-21.254116,-9.447636,10.951569
132455626010277,-21.254116,-9.447636,11.101568
132455645866278,-21.254116,-9.447636,11.101568
132455665735041,-21.254116,-9.1476345,11.401567
132455685591297,-21.404118,-8.547636,11.551567
132455705447426,-21.404118,-8.547636,11.851568
132455725303681,-22.004116,-8.547636,11.851568
132455745166729,-22.154118,-8.547636,11.851568
132455765023114,-23.054115,-8.547636,11.851568
132455784879497,-22.754116,-8.3976345,11.851568
132455804736009,-23.204117,-8.3976345,11.851568
132455824592394,-23.054115,-8.3976345,11.851568
132455844455954,-23.054115,-8.3976345,11.851568
132455864312466,-23.054115,-8.3976345,11.851568
132455884169107,-23.054115,-8.3976345,11.851568
132455904025746,-23.054115,-8.3976345,11.851568
132455923882386,-23.204117,-8.3976345,11.851568
132455943739027,-23.204117,-8.3976345,11.851568
132455963613704,-23.054115,-8.247635,12.601568
132455983470729,-23.054115,-8.097635,12.151567
132456003327754,-22.904118,-7.797636,12.001568
132456023184907,-22.904118,-7.497635,12.151567
132456043046115,-22.904118,-6.4476357,12.151567
132456062903396,-22.904118,-6.8976345,12.451569
132456082760675,-22.904118,-6.8976345,12.451569
132456102617955,-22.904118,-6.5976353,12.451569
132456122475364,-23.054115,-6.5976353,12.451569
132456142332643,-23.054115,-6.5976353,12.451569
132456162178926,-23.204117,-6.5976353,12.451569
132456182035695,-23.654118,-6.5976353,12.451569
132456201892590,-23.504116,-6.4476357,12.451569
132456221749358,-23.954117,-6.4476357,12.451569
132456241606127,-24.104118,-6.1476345,12.451569
132456261466644,-24.404118,-6.1476345,12.451569
132456281323668,-24.404118,-6.1476345,12.451569
132456301180565,-24.404118,-6.1476345,12.451569
132456321037460,-24.554115,-6.1476345,12.451569
132456340894289,-24.554115,-6.1476345,12.451569
132456360751186,-24.554115,-6.297636,12.451569
132456380608209,-24.554115,-6.297636,12.451569
132456400465233,-24.554115,-6.297636,12.451569
132456420322258,-24.554115,-6.297636,12.451569
132456440179153,-24.554115,-6.297636,12.001568
132456460002611,-24.554115,-6.1476345,11.401567
132456479858996,-24.554115,-6.1476345,11.401567
132456499715507,-24.554115,-6.1476345,11.551567
132456519571891,-24.554115,-5.547636,11.551567
132456539428276,-25.004116,-5.547636,11.551567
132456559296004,-25.004116,-5.547636,11.551567
132456579152645,-25.604118,-5.547636,11.551567
132456599009414,-26.054115,-5.547636,11.551567
132456618866055,-25.454117,-5.547636,11.551567
132456638728382,-25.154118,-5.547636,11.551567
132456658585151,-25.154118,-5.547636,11.551567
132456678441920,-25.154118,-5.547636,11.551567
132456698298689,-25.154118,-5.547636,11.551567
132456718155330,-25.154118,-5.547636,11.551567
132456738012099,-25.154118,-5.547636,11.551567
132456757873446,-24.554115,-5.3976345,11.551567
132456777730343,-24.704117,-4.9476357,12.151567
132456797587240,-24.704117,-4.9476357,12.751568
132456817444137,-24.704117,-4.9476357,12.751568
132456837301034,-24.704117,-4.797636,12.751568
132456857164988,-24.704117,-4.9476357,12.751568
132456877022141,-24.704117,-4.047636,12.751568
132456896879166,-24.704117,-3.8976345,12.751568
132456916736191,-24.704117,-3.8976345,12.751568
132456936593216,-24.704117,-3.8976345,12.751568
132456956450369,-24.404118,-3.8976345,12.601568
132456976289968,-24.404118,-3.8976345,12.601568
132456996146353,-24.254116,-3.8976345,11.401567
132457016002738,-24.104118,-3.8976345,11.551567
132457035859123,-24.254116,-3.8976345,11.551567
132457055716276,-24.104118,-3.8976345,11.551567
132457075572789,-24.104118,-3.8976345,11.551567
132457095429174,-24.104118,-3.8976345,11.551567
132457115285687,-24.104118,-3.8976345,11.551567
132457135142072,-24.104118,-3.8976345,11.851568
132457154998778,-24.104118,-3.8976345,12.451569
132457174855291,-24.104118,-3.8976345,12.601568
132457194711676,-24.104118,-3.8976345,12.151567
132457214568061,-24.104118,-3.8976345,12.001568
132457234424574,-24.104118,-3.8976345,12.001568
132457254280959,-24.104118,-3.8976345,12.001568
132457274143658,-24.104118,-3.747635,12.001568
132457294000293,-24.254116,-3.297636,12.001568
132457313856934,-24.254116,-2.8476353,11.851568
132457333713445,-24.254116,-2.8476353,11.401567
132457353570097,-24.254116,-2.8476353,11.401567
132457373426738,-24.254116,-2.8476353,11.401567
132457393283249,-24.254116,-2.8476353,11.401567
132457413139889,-24.254116,-2.8476353,11.401567
132457432996402,-24.254116,-2.8476353,11.401567
132457452854766,-24.254116,-2.8476353,11.401567
132457472711406,-24.254116,-2.8476353,12.451569
132457492567919,-24.254116,-2.997635,12.601568
132457512424558,-24.104118,-2.997635,12.601568
132457532281198,-23.954117,-3.1476345,12.151567
132457552137839,-24.104118,-2.8476353,12.151567
132457571998284,-23.654118,-2.8476353,12.151567
132457591855052,-23.354118,-2.8476353,12.451569
132457611711821,-23.354118,-2.8476353,12.451569
132457631568588,-23.504116,-2.8476353,12.451569
132457651423227,-23.504116,-2.8476353,12.451569
132457671279996,-23.504116,-2.8476353,12.451569
132457691136763,-23.504116,-2.8476353,12.451569
132457710993403,-23.504116,-2.8476353,12.451569
132457730850172,-23.504116,-2.8476353,12.451569
132457750705922,-23.354118,-2.8476353,12.451569
132457770562818,-23.354118,-2.8476353,12.451569
132457790419587,-23.354118,-2.8476353,12.451569
132457810276482,-23.354118,-2.8476353,12.601568
132457830133250,-23.354118,-2.8476353,12.751568
132457849990147,-23.504116,-2.8476353,13.051567
132457869846970,-23.504116,-2.8476353,13.051567
132457889703866,-23.504116,-2.8476353,13.651567
132457909560763,-23.954117,-2.8476353,14.251568
132457929417660,-24.104118,-2.8476353,14.101568
132457949278853,-23.954117,-2.997635,14.101568
132457969135878,-23.954117,-3.1476345,14.101568
132457988992903,-23.954117,-3.1476345,14.101568
132458008849928,-23.504116,-3.1476345,14.251568
132458028706953,-23.054115,-3.1476345,14.251568
132458048563978,-23.054115,-3.297636,14.251568
132458068399975,-23.054115,-3.297636,14.251568
132458088256360,-23.054115,-3.4476357,14.251568
132458108112617,-23.204117,-3.297636,14.251568
132458127969002,-23.054115,-3.297636,14.251568
132458147825259,-23.054115,-3.297636,14.251568
132458167684430,-23.054115,-3.297636,14.401567
132458187540673,-23.054115,-3.297636,14.401567
132458207397058,-23.054115,-3.297636,15.001568
132458227253443,-23.054115,-3.297636,15.001568
132458247112168,-23.054115,-2.547636,16.951569
132458266968553,-23.054115,-2.8476353,16.501568
132458286825062,-23.054115,-2.8476353,16.501568
132458306681446,-23.054115,-2.8476353,16.501568
132458326537831,-23.054115,-2.6976357,16.501568
132458346394214,-22.904118,-2.547636,16.501568
132458366254080,-22.754116,-2.6976357,16.501568
132458386110465,-22.754116,-2.6976357,16.501568
132458405966976,-22.304115,-2.6976357,16.351568
132458425823360,-22.304115,-2.6976357,16.651567
132458445679873,-21.704117,-2.6976357,16.651567
132458465547350,-21.704117,-2.6976357,16.651567
132458485404118,-21.854115,-2.6976357,16.651567
132458505260887,-22.004116,-2.6976357,16.651567
132458525117654,-21.254116,-2.6976357,16.651567
132458544969833,-21.254116,-2.6976357,17.251568
132458564826602,-21.254116,-2.6976357,18.601568
132458584683241,-21.254116,-2.6976357,17.551567
132458604539881,-21.404118,-2.6976357,17.551567
132458624396650,-21.704117,-2.6976357,17.551567
132458644253289,-21.704117,-2.6976357,18.15157
132458664112008,-21.704117,-2.6976357,18.15157
132458683968777,-21.854115,-2.547636,18.15157
132458703825416,-21.854115,-2.547636,18.15157
132458723682184,-21.854115,-2.547636,18.15157
132458743538825,-21.854115,-2.6976357,18.15157
132458763394282,-21.854115,-2.8476353,18.301567
132458783250923,-21.404118,-2.8476353,18.301567
132458803107564,-21.404118,-2.8476353,18.301567
132458822964333,-21.404118,-2.8476353,18.301567
132458842826398,-21.404118,-3.1476345,18.301567
132458862683295,-21.404118,-2.997635,18.301567
132458882540064,-20.954117,-2.997635,18.751568
132458902396961,-20.204117,-2.997635,18.751568
132458922253730,-20.204117,-2.997635,18.90157
132458942110499,-20.204117,-2.997635,20.551567
132458961960606,-20.204117,-2.997635,20.551567
132458981817247,-20.054115,-2.997635,20.851568
132459001674016,-20.054115,-2.997635,20.851568
132459021530657,-20.054115,-2.997635,20.851568
132459041387426,-20.054115,-2.997635,20.851568
132459061236579,-20.054115,-2.997635,20.851568
132459081093220,-20.054115,-2.997635,20.551567
132459100949733,-20.054115,-3.297636,20.551567
132459120806374,-19.604115,-3.297636,20.551567
132459140663015,-19.604115,-3.297636,20.551567
132459160519528,-19.754116,-3.297636,20.551567
132459180367921,-19.754116,-3.297636,20.551567
132459200224434,-19.154118,-3.297636,20.851568
132459220080819,-18.854115,-3.297636,20.551567
132459239937204,-18.854115,-3.297636,21.001568
132459259782271,-18.854115,-3.297636,21.001568
132459279638528,-18.854115,-3.4476357,20.551567
132459299494783,-18.854115,-3.4476357,20.551567
132459319350911,-18.854115,-3.747635,20.551567
132459339207168,-18.854115,-3.747635,20.551567
132459359063946,-18.854115,-3.747635,20.551567
132459378920074,-18.854115,-3.747635,21.001568
132459398776331,-18.854115,-3.747635,21.001568
132459418632458,-18.854115,-3.747635,21.001568
132459438488586,-18.854115,-3.747635,21.001568
132459458344715,-18.854115,-3.747635,21.90157
132459478207026,-18.854115,-3.747635,22.051567
132459498063155,-18.854115,-4.047636,21.90157
132459517919412,-18.704117,-3.8976345,22.051567
132459537775669,-18.104115,-4.047636,22.051567
132459557629032,-17.804115,-4.047636,22.051567
132459577485289,-17.954117,-4.047636,22.051567
132459597341416,-18.104115,-4.047636,22.051567
132459617197544,-18.104115,-4.047636,22.051567
132459637053801,-18.104115,-4.047636,22.051567
132459656913392,-18.104115,-4.047636,22.051567
132459676769520,-17.954117,-4.047636,22.051567
132459696625777,-17.954117,-4.047636,22.051567
132459716481904,-17.954117,-4.047636,22.051567
132459736338032,-17.804115,-4.047636,22.051567
132459756194289,-17.654118,-4.047636,22.051567
132459776049240,-17.654118,-4.047636,22.051567
132459795905368,-17.504116,-4.047636,22.051567
132459815761497,-17.504116,-4.047636,22.051567
