UPTIMENANO,Gx,Gy,Gz
131588911026957,7.27113E-4,-0.034583427,-0.01924747
131588920955264,-0.015784485,-0.05535608,-0.022975897
131588930883585,-0.029632924,-0.042040277,-0.022443265
131588940811906,-0.03176345,-0.02606131,-0.020845367
131588950736179,-0.008860268,-0.015408663,-0.015519045
131588960664500,0.03268505,0.00483136,-0.010725355
131588970592693,0.064110346,0.028267179,-0.0011379756
131588980521014,0.06837141,0.047974568,0.0041883467
131588990449207,0.045468222,0.049039833,0.007916773
131589000377528,0.014042919,0.023473488,0.008449405
131589010305721,-0.006197106,-0.022865515,-0.00220324
131589020234042,-0.016317118,-0.034583427,-0.0112579875
131589030162235,-0.021643441,-0.013278136,-0.004866401
131589040088592,-0.0243066,0.015484005,-0.012323253
131589050016913,-0.014186589,0.044778775,-0.00699693
131589059945106,-0.0024686805,0.042115614,0.0036557144
131589069873414,0.0071186996,0.027201915,0.009514669
131589079801735,0.014042919,0.020810327,0.005253611
131589089729928,0.01936924,0.025071384,-0.0053990334
131589099658249,0.023097666,0.035191394,-0.009660091
131589109586442,0.017238712,0.03625666,-0.013388516
131589119514763,-0.006197106,0.0335935,-0.009127459
131589129442956,-0.03176345,0.027201915,-0.008062195
131589139371277,-0.039220303,0.01441874,-0.008594826
131589149299598,-0.016317118,-0.0143434,-0.012323253
131589159218211,0.01936924,-0.035116058,-0.013388516
131589169146276,0.04280506,-0.036181323,-0.010192724
131589179074469,0.051859807,-0.014876032,-0.006464298
131589189002662,0.046533488,0.020810327,-0.0027358723
131589198930727,0.017771345,0.06555144,0.0020578178
131589208858920,-0.021110808,0.08046514,0.008449405
131589218787098,-0.041883465,0.06288827,0.009514669
131589228715163,-0.03655714,0.023473488,-0.0011379756
131589238643356,-0.0131213255,-0.020202354,-0.014453782
131589248523951,0.008716596,-0.036181323,-0.017649574
131589258451632,0.009781861,-0.021267619,-0.0075295623
131589268379185,0.003390274,0.006961889,-0.0011379756
131589278306861,0.003390274,0.029865075,0.008982036
131589288234542,0.0028576418,0.03093034,0.021765212
131589298162223,-0.010458164,0.012820844,0.02602627
131589308089901,-0.015251854,-0.015408663,0.013775727
131589318017582,-0.003533945,-0.034583427,9.925533E-4
131589327945263,0.006053435,-0.02606131,-0.012855884
131589337880449,0.009249229,0.013353476,-0.024573794
131589347808130,-0.0019360482,0.06608407,-0.028834851
131589357735939,-0.020045543,0.099107265,-0.025639057
131589367663617,-0.025371866,0.10230306,-0.014453782
131589377591298,-0.016317118,0.07886724,-0.00220324
131589387518979,-0.003533945,0.027734546,0.010579934
131589397446657,0.0012597452,-0.040975012,0.022830475
131589407374466,-8.707837E-4,-0.1251309,0.022297842
131589417302147,0.011379758,-0.16401306,0.0073841396
131589427229825,0.024695562,-0.12619618,-0.0059316657
131589437157506,0.019901874,-0.035648692,-0.016051678
131589447085315,-0.0030013127,0.051702995,-0.01924747
131589457021399,-0.028567659,0.10283569,-0.013921149
131589466949208,-0.032296084,0.10762938,-0.0027358723
131589476877017,-0.020045543,0.0666167,0.009514669
131589486804695,-8.707837E-4,0.0011029346,0.01910205
131589496732504,0.017238712,-0.052692924,0.024428371
131589506660313,0.034282945,-0.08571611,0.0143083595
131589516587991,0.041739795,-0.077194,0.0031230822
131589526515800,0.02895662,-0.049497128,-0.004866401
131589536443609,-0.0019360482,-0.0036907555,-0.009660091
131589546377279,-0.037622407,0.049572464,-0.004866401
131589556305088,-0.057329796,0.07673671,-0.0032685045
131589566232897,-0.053068742,0.06075774,0.0057862434
131589576160703,-0.03069819,0.012820844,0.018036785
131589586088512,-0.0072623705,-0.05429082,0.02602627
131589596016449,0.0103144925,-0.11074983,0.028156796
131589605944255,0.022565035,-0.13897935,0.016971521
131589615872064,0.025760828,-0.12033721,-0.004333769
131589625799873,0.017771345,-0.056953978,-0.009127459
131589635727810,-0.0067297383,0.022940857,-0.0075295623
131589645655619,-0.041883465,0.10230306,-0.01179062
131589655583428,-0.061058223,0.14864206,-0.0032685045
131589665515615,-0.049340315,0.13426098,0.007916773
131589675443424,-0.020045543,0.06288827,0.011112565
131589685371233,0.009781861,-0.03138763,0.011645198
131589695299170,0.019901874,-0.10435824,0.023363108
131589705226979,0.009249229,-0.17093728,0.023895739
131589715154788,-0.0014034159,-0.18904677,0.0073841396
131589725082597,-0.0051318416,-0.12726143,-0.004333769
131589735010534,-0.009925531,-0.035648692,-0.0053990334
131589744938343,-0.010458164,0.05330089,-0.0075295623
131589754869843,-0.016317118,0.11135781,-0.008594826
131589764797780,-0.022708705,0.108162016,-0.0032685045
131589774725589,-0.023241337,0.068214595,0.0057862434
131589784653526,-0.012588693,0.017081901,0.011645198
131589794581335,0.0039229062,-0.04523607,0.0143083595
131589804509272,0.012977654,-0.10542351,0.00259045
131589814437081,0.012445021,-0.12140247,-0.0032685045
131589824365018,-8.707837E-4,-0.099031925,-0.0027358723
131589834292827,-0.0072623705,-0.05216029,-0.004333769
131589844230740,-0.008860268,0.006961889,-0.00220324
131589854158677,-0.012588693,0.046909306,0.0031230822
131589864086614,-0.01205606,0.05543142,0.005253611
131589874014551,0.0039229062,0.04264825,0.004720979
131589883942488,0.017771345,0.03093034,-7.271115E-5
131589893870425,0.0103144925,0.016016638,-0.00220324
131589903798347,-0.0072623705,3.7670135E-5,0.0015251855
131589913726284,-0.019512912,0.0027008313,-0.008594826
131589923654349,-0.019512912,0.030397708,-0.009127459
131589933582286,-0.021110808,0.036789294,4.5992108E-4
131589943510223,-0.02377397,0.021875592,0.00259045
131589953438160,-0.023241337,0.010157682,0.009514669
131589963373297,-0.017915016,-0.0020928588,0.015373623
131589973301234,-0.0051318416,-0.021267619,0.017504154
131589983229299,0.01191239,-0.049497128,0.018569417
131589993157236,0.02895662,-0.06334556,0.004720979
131590003085301,0.038011372,-0.04523607,-0.008594826
131590013013238,0.023630299,-0.018604457,-0.014453782
131590022941303,-0.008327635,0.010157682,-0.012855884
131590032869240,-0.032828715,0.028799811,-0.00220324
131590042797305,-0.03602451,0.027201915,-7.271115E-5
131590052733779,-0.017382383,0.028267179,-0.0011379756
131590062661972,0.0017923774,0.0186798,0.004720979
131590072590037,0.025760828,-0.018071825,0.012710463
131590082518102,0.041739795,-0.03351816,0.012177831
131590092446167,0.033750314,0.0011029346,0.0143083595
131590102374360,0.011379758,0.047974568,0.008982036
131590112302425,-0.01205606,0.08366093,-0.004866401
131590122230490,-0.024839234,0.084193565,-0.008594826
131590132158555,-0.022176074,0.03838719,-7.271115E-5
131590142097976,-0.005664474,-0.010614974,-0.004333769
131590152026169,0.0071186996,-0.030854998,-0.012855884
131590161954362,0.009781861,-0.042572908,-0.00220324
131590171882555,0.010847125,-0.06334556,0.0020578178
131590181810748,0.023097666,-0.07346558,-0.004866401
131590191738941,0.04333769,-0.036181323,-0.013921149
131590201667247,0.04333769,0.028267179,-0.009127459
131590211595440,0.02149977,0.07939988,-0.00699693
131590221523633,-0.008327635,0.10443359,-0.008594826
131590231451826,-0.023241337,0.07886724,-0.013921149
131590241380019,-0.012588693,0.033060867,-0.021910632
131590251308212,0.007651332,-0.0031581232,-0.024041161
131590261245397,0.013510287,-0.02872447,-0.022975897
131590271173846,0.0044555385,-0.05162766,-0.013388516
131590281102167,7.27113E-4,-0.05908451,-7.271115E-5
131590291030485,0.009781861,-0.05429082,0.016438888
131590300958934,0.016173447,-0.046301335,0.025493637
131590310887255,0.012445021,-0.02659394,0.028156796
131590320815573,1.9448073E-4,-0.015941296,0.014840992
131590330744022,-0.008327635,0.006961889,0.0031230822
131590340672343,-0.005664474,0.037321925,-0.009127459
131590350607696,0.0012597452,0.05330089,-0.028302219
131590360536145,0.0012597452,0.0799325,-0.032563277
131590370464594,-0.004066577,0.08792199,-0.027769586
131590380393168,-0.013653957,0.08099777,-0.013388516
131590390321617,-0.013653957,0.049572464,0.007916773
131590400250194,0.0044555385,-0.009549709,0.016971521
131590410178640,0.025228195,-0.053225555,0.020699946
131590420107089,0.031619783,-0.075063474,0.0143083595
131590430035666,0.02629346,-0.07453084,0.010047302
131590439974043,0.012977654,-0.057486612,0.0036557144
131590449902748,0.0028576418,-0.035116058,-0.008594826
131590459831325,0.006053435,0.017081901,-0.014986413
131590469760027,0.0049881707,0.06981249,-0.017116942
131590479688604,-0.008327635,0.076204084,-0.012855884
131590489617309,-0.022708705,0.048507202,-0.0059316657
131590499545883,-0.021110808,0.012820844,0.0041883467
131590509474588,-0.0067297383,-0.022865515,0.010579934
131590519403293,0.014042919,-0.03777922,0.010579934
131590529331867,0.029489253,-0.024463411,0.005253611
131590539260572,0.026826093,0.010157682,-0.00220324
131590549189149,0.009249229,0.06395354,-0.006464298
131590559114999,-0.0131213255,0.11135781,-0.010192724
131590569043704,-0.0243066,0.1278694,-0.0053990334
131590578972409,-0.023241337,0.106031485,-0.0011379756
131590588901111,-0.012588693,0.061290376,0.0057862434
131590598829816,1.9448073E-4,0.006429257,0.016971521
131590608758521,0.007651332,-0.053225555,0.01910205
131590618687098,0.01670608,-0.09104244,0.013243094
131590628615803,0.02629346,-0.09477086,0.0073841396
131590638544508,0.02629346,-0.06920452,-0.0027358723
131590648478625,0.0103144925,-0.011147607,-0.008062195
131590658407330,-0.012588693,0.039452452,-0.008062195
131590668336163,-0.029632924,0.06342091,-0.016584309
131590678264996,-0.03602451,0.049572464,-0.01179062
131590688193701,-0.03123082,0.0058966246,-0.0027358723
131590698122534,-0.012588693,-0.03724659,0.0041883467
131590708051367,0.008716596,-0.05535608,0.005253611
131590717980072,0.015640816,-0.04789923,0.005253611
131590727908905,0.009781861,-0.021267619,0.0036557144
131590737838261,0.0028576418,0.008559786,-0.004333769
131590747766966,-3.381515E-4,0.028267179,-0.008594826
131590757695799,-0.0051318416,0.03093034,-0.008594826
131590767625028,-0.01684975,0.024538754,-7.271115E-5
131590777553861,-0.03336135,0.020810327,0.010579934
131590787482694,-0.051470842,0.0090924185,0.022830475
131590797411527,-0.044013992,-0.009549709,0.03188522
131590807340488,-0.014719222,-0.03138763,0.023363108
131590817269321,0.01670608,-0.036181323,0.016438888
131590827198154,0.027891356,-0.021800252,0.011112565
131590837126987,0.016173447,0.0016355668,-6.053434E-4
131590847055820,-0.010458164,0.015484005,-6.053434E-4
131590856956785,-0.03336135,0.010157682,0.0015251855
131590866885106,-0.038155038,-0.013810767,-0.004333769
131590876813555,-0.0243066,-0.022332883,-0.012323253
131590886741861,-0.008327635,-0.018071825,-0.012855884
131590896670310,0.0039229062,-0.034583427,-0.010192724
131590906598631,0.015640816,-0.0473666,-0.004333769
131590916527080,0.017771345,-0.029257102,0.0031230822
131590926455401,0.006053435,0.01175558,0.006851508
131590936383850,-0.0131213255,0.06022511,0.008449405
131590946312213,-0.029632924,0.07407355,0.008982036
131590956240662,-0.03602451,0.046909306,0.007916773
131590966168983,-0.03069819,0.01441874,0.0057862434
131590976097432,-0.024839234,-0.0058212844,-6.053434E-4
131590986025753,-0.029632924,-0.027659206,-0.00220324
131590995954202,-0.032296084,-0.053225555,4.5992108E-4
131591005882651,-0.021643441,-0.076128736,0.0020578178
131591015810972,-0.011523428,-0.077194,0.008982036
131591025739421,-0.010458164,-0.06334556,0.015373623
131591035667728,-0.015251854,-0.040975012,0.01963468
131591045596177,-0.013653957,-0.015408663,0.022297842
131591055524626,-0.0030013127,0.0037660957,0.01963468
131591065447107,0.006053435,0.0149513725,0.016438888
131591075375428,-8.707837E-4,0.025071384,0.0057862434
131591085303877,-0.026437132,0.03572403,-0.0016706078
131591095232198,-0.044013992,0.021875592,-0.0075295623
131591105160519,-0.03389398,-0.014876032,-0.018182207
131591115088840,-0.008860268,-0.01913709,-0.013921149
131591125017161,-0.0030013127,0.0058966246,-0.004333769
131591134945610,-0.017382383,0.02134296,0.0041883467
131591144873931,-0.03069819,0.00483136,0.0031230822
131591154796036,-0.028035028,-0.0063539166,0.00259045
131591164724229,-0.020578176,-0.015408663,0.0057862434
131591174652550,-0.015784485,-0.02659394,0.011645198
131591184580730,-0.019512912,-0.02606131,0.015373623
131591194509051,-0.018447647,-0.010082342,0.015906256
131591204437372,-0.020578176,0.00483136,0.022297842
131591214365565,-0.023241337,-0.014876032,0.021232579
131591224293886,-0.020578176,-0.043638173,0.010047302
131591234222079,-0.0072623705,-0.057486612,0.004720979
131591244138378,0.0039229062,-0.058551878,-0.0059316657
131591254066443,0.0028576418,-0.035116058,-0.015519045
131591263994636,-0.0067297383,0.0090924185,-0.024041161
131591273922821,-0.021643441,0.05276826,-0.034161177
131591283850886,-0.03069819,0.09857463,-0.03682434
131591293779079,-0.030165557,0.11561886,-0.032030646
131591303707141,-0.021110808,0.07833461,-0.026704323
131591313635334,0.0012597452,0.03625666,-0.017116942
131591323563399,0.02895662,-0.017006561,-0.0053990334
131591333491589,0.044402957,-0.068139255,0.0057862434
131591343419782,0.037478738,-0.09157507,0.018569417
131591353347847,0.015108183,-0.075063474,0.025493637
131591363272740,-0.0045992094,-0.030322367,0.025493637
131591373200805,-0.023241337,0.021875592,0.01910205
131591383128870,-0.03868767,0.05756195,-0.0016706078
131591393056932,-0.037089773,0.06981249,-0.015519045
131591402984869,-0.017382383,0.036789294,-0.020312736
131591412912934,0.0071186996,-0.01966972,-0.014453782
131591422840996,0.013510287,-0.041507646,0.0041883467
131591432769061,-8.707837E-4,-0.042572908,0.010579934
131591442697126,-0.008327635,-0.025528677,0.012710463
131591452626683,-0.005664474,-0.027126573,0.015373623
131591462554748,7.27113E-4,-0.039377116,0.012177831
131591472482813,0.0044555385,-0.036181323,0.0057862434
131591482410875,-3.381515E-4,-0.015941296,-0.008062195
131591492338940,-0.009392899,0.004298728,-0.020312736
131591502267005,-0.021643441,0.016016638,-0.018182207
131591512195067,-0.03069819,0.02134296,-0.0075295623
131591522123132,-0.035491876,0.01921243,0.011112565
131591532051197,-0.030165557,-0.0084844455,0.022830475
131591541979387,-0.0072623705,-0.050029762,0.013775727
131591551907452,0.019901874,-0.08358559,0.004720979
131591561835517,0.025760828,-0.11288036,0.00259045
131591571757643,0.015640816,-0.10169508,-0.0027358723
131591581685580,0.005520803,-0.040975012,-0.010725355
131591591613645,-0.008860268,0.033060867,-0.0112579875
131591601541579,-0.017382383,0.09378094,-0.010192724
131591611469644,-0.020045543,0.122010455,-0.0053990334
131591621397581,-0.017915016,0.0799325,0.0063188756
131591631325643,0.006053435,3.7670135E-5,0.004720979
131591641253580,0.039076634,-0.034050792,-0.0011379756
131591651181645,0.0401419,-0.017006561,0.0041883467
131591661111716,0.008716596,-0.0015602265,0.0041883467
131591671039781,-0.027502395,0.0074945213,0.0063188756
131591680967718,-0.049340315,0.017081901,0.008982036
131591690895783,-0.041883465,0.0186798,9.925533E-4
131591700823720,-0.017915016,0.0027008313,-0.0027358723
131591710751785,0.0017923774,-0.050029762,-0.00220324
131591720679722,0.014042919,-0.10648877,0.0031230822
131591730607787,0.015640816,-0.11234773,0.008449405
131591740535724,0.0049881707,-0.067073986,0.014840992
131591750464823,-0.011523428,5.7030236E-4,0.012710463
131591760392888,-0.010990797,0.06981249,0.005253611
131591770320825,0.0012597452,0.092183046,0.0031230822
131591780248877,0.0044555385,0.06714933,-0.004866401
131591790176942,0.0012597452,0.036789294,-0.01871484
131591800104879,-0.0072623705,0.016549269,-0.021910632
131591810032944,-0.016317118,-0.021267619,-0.027236955
131591819961009,-0.026437132,-0.06494346,-0.024041161
131591829889074,-0.03442661,-0.066008724,-0.013921149
131591839817011,-0.039220303,-0.03724659,-0.004333769
131591849745076,-0.030165557,-0.015408663,0.0063188756
131591859673141,-0.01205606,-0.013278136,0.016971521
131591869604946,0.0065860674,-0.020734986,0.012177831
131591879533011,0.022565035,-0.006886549,0.00259045
131591889461076,0.027891356,0.020810327,-0.0059316657
131591899389141,0.012977654,0.034658764,-0.017116942
131591909317078,-0.005664474,0.0335935,-0.01871484
131591919245143,-0.01205606,0.023473488,-0.021910632
131591929173193,-0.010458164,0.029865075,-0.0075295623
131591939101258,-0.016317118,0.028799811,0.018569417
131591949029323,-0.022176074,5.7030236E-4,0.031352587
131591958966336,-0.016317118,-0.031920265,0.035081014
131591968894401,1.9448073E-4,-0.0755961,0.031352587
131591978822466,0.023097666,-0.120869845,0.012710463
131591988750659,0.03321768,-0.12619618,-0.0075295623
131591998678724,0.023097666,-0.08038979,-0.01871484
131592008606917,0.0039229062,-0.0084844455,-0.020312736
131592018534982,-0.021110808,0.05063773,-0.015519045
131592028463175,-0.044013992,0.06235564,-0.004333769
131592038391240,-0.049872946,0.03572403,-0.0038011367
131592048325455,-0.03442661,0.006429257,-0.004866401
131592058253648,-0.0131213255,-0.036181323,-6.053434E-4
131592068181841,0.008716596,-0.07346558,-0.0011379756
131592078110148,0.03588084,-0.05908451,-0.0016706078
131592088038341,0.050794546,0.0058966246,-0.0038011367
131592097966534,0.041739795,0.091117784,-0.010725355
131592107894727,0.010847125,0.15130521,-0.00699693
131592117822920,-0.025371866,0.15503365,0.0031230822
131592127751113,-0.04880768,0.09750937,0.010047302
131592137679306,-0.05519927,-0.0042233877,0.018036785
131592147607499,-0.037089773,-0.10808667,0.020167314
131592157535692,-0.009925531,-0.17573097,0.015906256
131592167466409,0.01457555,-0.18105729,0.012710463
131592177394602,0.030021885,-0.13205513,0.00259045
131592187322923,0.038544003,-0.039377116,-0.012855884
131592197251116,0.03534821,0.06022511,-0.029900115
131592207179309,0.024162931,0.13798942,-0.033628542
131592217107502,0.014042919,0.15876207,-0.031498015
131592227035680,0.014042919,0.11881466,-0.027769586
131592236964001,0.025228195,0.0650188,-0.014453782
131592246892194,0.03960927,0.022408225,-0.010192724
131592256812939,0.04706612,-0.002625491,-6.053434E-4
131592266741132,0.044402957,-0.03724659,0.012710463
131592276669197,0.030021885,-0.06174767,0.018036785
131592286597387,0.0103144925,-0.055888716,0.022297842
131592296525580,0.0028576418,-0.03138763,0.021232579
131592306453773,0.009249229,0.008559786,0.012177831
131592316381963,0.020967137,0.047974568,9.925533E-4
131592326310156,0.02842399,0.07939988,-0.0016706078
131592336238221,0.025760828,0.09005252,-0.008062195
131592346166411,0.018303977,0.0996399,-0.017116942
131592356094604,0.003390274,0.08898725,-0.012855884
131592366022797,-0.015784485,0.025071384,-0.0011379756
131592375955859,-0.025371866,-0.044170808,0.0073841396
131592385884180,-0.017382383,-0.08038979,0.007916773
131592395812373,0.003390274,-0.076128736,0.0143083595
131592405740563,0.024695562,-0.030322367,0.018569417
131592415668884,0.03534821,0.016016638,0.016971521
131592425597077,0.03321768,0.028267179,0.011645198
131592435525395,0.02842399,0.01175558,0.0036557144
131592445453588,0.030554518,0.002168199,-0.015519045
131592455381781,0.03960927,0.0149513725,-0.035759073
131592465313397,0.04067453,0.03625666,-0.046411715
131592475241590,0.024162931,0.053833526,-0.043215923
131592485169911,-0.003533945,0.08099777,-0.03735697
131592495098229,-0.030165557,0.092183046,-0.024041161
131592505026422,-0.044013992,0.06288827,-0.010725355
131592514954743,-0.03442661,0.008027153,-0.01179062
131592524883061,0.0044555385,-0.050029762,-0.009127459
131592534811254,0.04972928,-0.1086193,-0.006464298
131592544739575,0.07636089,-0.12193511,-0.0032685045
131592554667893,0.058251396,-0.09636876,0.012177831
131592564594904,0.011379758,-0.06494346,0.020699946
131592574523225,-0.022708705,-0.024996044,0.0265589
131592584451416,-0.025904499,0.0149513725,0.01963468
131592594379737,-0.005664474,0.039985087,0.009514669
131592604308056,0.016173447,0.05543142,0.005253611
131592614236376,0.023630299,0.06874723,-0.004866401
131592624164697,0.020967137,0.06022511,-0.0075295623
131592634093016,0.009249229,0.04318088,-0.0027358723
131592644021209,-8.707837E-4,0.03093034,-0.0038011367
131592653949528,-8.707837E-4,0.02613665,-0.0016706078
131592663877849,0.0065860674,-0.005288652,-0.0075295623
131592673810679,0.02149977,-0.042040277,-0.016051678
131592683739000,0.03268505,-0.042572908,-0.017649574
131592693667319,0.02895662,-0.034583427,-0.013921149
131592703595640,0.01670608,-0.022332883,-0.008594826
131592713524087,-0.004066577,0.0037660957,-0.009660091
131592723452408,-0.026437132,0.018147167,-0.014986413
131592733380727,-0.03655714,0.015484005,-0.014986413
131592743309048,-0.027502395,5.7030236E-4,-0.012855884
131592753237367,-0.012588693,-0.023398148,-0.00699693
131592763165816,-0.003533945,-0.060149774,4.5992108E-4
131592773094257,0.0012597452,-0.10169508,0.007916773
131592783022578,0.01191239,-0.13897935,-0.0016706078
131592792950897,0.02895662,-0.12726143,-0.012323253
131592802879346,0.03268505,-0.06441083,-0.013388516
131592812807665,0.014042919,0.021875592,-0.014453782
131592822735986,-0.005664474,0.10549885,-0.020845367
131592832664433,-0.0077950023,0.14651152,-0.020312736
131592842592754,-0.0051318416,0.13479362,-0.012323253
131592852521073,-0.016317118,0.070345126,0.0041883467
131592862449522,-0.026437132,-0.04523607,0.008449405
131592872363966,-0.008860268,-0.14750147,-0.009127459
131592882292159,0.027358724,-0.17892677,-0.014986413
131592892220350,0.04706612,-0.14057724,-0.01179062
131592902148543,0.03960927,-0.05535608,-0.00699693
131592912076734,0.013510287,0.047974568,-0.00220324
131592922004927,-0.014186589,0.13319573,0.0031230822
131592931933118,-0.028035028,0.15556628,0.0057862434
131592941861311,-0.022708705,0.0996399,-0.0011379756
131592951789502,0.0023250096,0.004298728,-0.014986413
131592961717695,0.038544003,-0.07985716,-0.028302219
131592971645557,0.05931666,-0.118739314,-0.035759073
131592981573750,0.05239244,-0.09104244,-0.03735697
131592991501941,0.018836608,-0.024996044,-0.025106424
131593001430134,-0.014719222,0.037321925,-0.010192724
131593011358453,-0.022176074,0.076204084,-0.00220324
131593021286646,-0.013653957,0.09005252,0.010047302
131593031214837,0.0028576418,0.046909306,0.016971521
131593041143030,0.024162931,-0.010082342,0.006851508
131593051071221,0.04227243,-0.03351816,0.0015251855
131593060999414,0.041739795,-0.014876032,-0.0011379756
131593070917422,0.02842399,0.019745063,-0.014986413
131593080845487,0.013510287,0.06288827,-0.023508528
131593090773550,-3.381515E-4,0.09484621,-0.022443265
131593100701615,-0.008327635,0.10283569,-0.010192724
131593110629678,-0.01205606,0.06874723,0.0031230822
131593120557871,-0.012588693,-0.0063539166,0.008449405
131593130485934,-0.0051318416,-0.067073986,0.00259045
131593140413999,0.008183964,-0.09104244,0.00259045
131593150342062,0.014042919,-0.08465085,0.00259045
131593160270255,0.02149977,-0.05482345,0.0020578178
131593170191363,0.02149977,-0.01913709,9.925533E-4
131593180119300,0.010847125,0.020277696,-0.0053990334
131593190047363,-0.0014034159,0.031995602,-0.008594826
131593199975300,0.0023250096,0.013886109,-0.009660091
131593209903363,0.02629346,0.0032334635,-0.012855884
131593219831300,0.044402957,0.03625666,-0.014986413
131593229759235,0.032152414,0.08525883,-0.0112579875
131593239687300,-3.381515E-4,0.10496622,-0.0075295623
131593249615476,-0.028567659,0.08738936,-0.0027358723
131593259543541,-0.03336135,0.040517718,4.5992108E-4
131593269468826,-0.020045543,-0.018604457,-0.004866401
131593279396763,0.0012597452,-0.06441083,-0.014453782
131593289324698,0.026826093,-0.07666137,-0.019780103
131593299252635,0.03588084,-0.07133505,-0.014986413
131593309180570,0.02842399,-0.039909746,-0.0112579875
131593319108507,0.011379758,-0.0010275943,-0.0016706078
131593329036442,-0.0077950023,0.02613665,0.0057862434
131593338964379,-0.010458164,0.04584404,-0.00220324
131593348892314,0.010847125,0.0501051,-0.010725355
131593358820251,0.038544003,0.03572403,-0.014986413
131593368749119,0.04972928,0.032528233,-0.022975897
131593378677056,0.033750314,0.037854556,-0.024041161
131593388604991,1.9448073E-4,0.04318088,-0.019780103
131593398532928,-0.020045543,0.032528233,-0.020845367
131593408460863,-0.020045543,0.0058966246,-0.0112579875
131593418388800,-0.003533945,-0.027659206,-0.0053990334
131593428316735,0.014042919,-0.043105543,-0.016051678
131593438244672,0.025760828,-0.029789735,-0.022443265
131593448172479,0.03108715,-0.0084844455,-0.01871484
131593458100416,0.025760828,-0.0010275943,-0.016051678
131593468031765,0.01670608,0.01441874,-0.014453782
131593477959702,0.0103144925,0.037854556,-0.023508528
131593487887637,0.012445021,0.048507202,-0.031498015
131593497815574,0.019901874,0.028267179,-0.029367482
131593507743509,0.031619783,0.0074945213,-0.021378
131593517671446,0.03588084,0.020810327,-0.008062195
131593527599381,0.03108715,0.049572464,4.5992108E-4
131593537527318,0.018836608,0.098042004,0.005253611
131593547455253,0.008183964,0.13585888,0.005253611
131593557383190,0.0028576418,0.13426098,0.0041883467
131593567310956,-0.0019360482,0.103900954,0.004720979
131593577239021,-0.003533945,0.05809458,-0.006464298
131593587166956,0.0049881707,0.03146297,-0.018182207
131593597094893,0.019901874,0.023473488,-0.024041161
131593607022828,0.027358724,-0.013810767,-0.032030646
131593616950765,0.031619783,-0.03298553,-0.035759073
131593626878828,0.02842399,5.7030236E-4,-0.036291704
131593636806765,0.017771345,0.055964053,-0.035759073
131593646734700,0.0065860674,0.08366093,-0.025106424
131593656662637,-0.004066577,0.0666167,-0.016051678
131593666592011,-0.008860268,0.01921243,9.925533E-4
131593676519948,0.0065860674,-0.030322367,0.011112565
131593686448011,0.03588084,-0.058019243,0.011645198
131593696375948,0.05931666,-0.05216029,0.011112565
131593706303883,0.056120865,-0.027659206,0.010047302
131593716231948,0.030554518,0.015484005,0.008982036
131593726159883,0.0012597452,0.06342091,0.0031230822
131593736087948,-0.022708705,0.09431358,-0.004866401
131593746015883,-0.029632924,0.082063034,-0.01871484
131593755943820,-0.01898028,0.03625666,-0.023508528
131593765878460,-0.0024686805,-0.02659394,-0.015519045
131593775806525,0.008716596,-0.09317297,-0.004866401
131593785734588,0.005520803,-0.1299246,0.006851508
131593795662653,-0.0072623705,-0.120869845,0.013243094
131593805590716,-0.012588693,-0.08891191,0.017504154
131593815518781,1.9448073E-4,-0.05162766,0.006851508
131593825446844,0.018303977,-0.006886549,0.0020578178
131593835374909,0.017771345,0.021875592,0.005253611
131593845302972,7.27113E-4,0.03572403,0.006851508
131593855231037,-0.010990797,0.048507202,0.004720979
131593865159467,-0.012588693,0.0501051,-6.053434E-4
131593875087404,-0.016317118,0.03891982,0.0036557144
131593885015467,-0.019512912,0.013353476,-0.0016706078
131593894943532,-0.012588693,-0.015408663,-0.00699693
131593904871467,-0.0014034159,-0.044170808,-0.009660091
131593914799532,0.0028576418,-0.03138763,-0.008594826
131593924727595,-0.006197106,-0.0042233877,9.925533E-4
131593934655532,-0.011523428,0.0011029346,0.0041883467
131593944583595,-0.0019360482,-0.017539194,0.0020578178
131593954511660,0.011379758,-0.014876032,0.0031230822
131593964446259,0.009781861,-0.0143434,0.006851508
131593974374324,0.0017923774,-0.03138763,0.010047302
131593984302387,-0.0067297383,-0.023398148,0.008982036
131593994230452,-0.016317118,-0.00475602,0.010047302
131594004158643,-0.026437132,0.010690315,0.008449405
131594014086708,-0.028567659,0.002168199,0.006851508
131594024014771,-0.016317118,-0.02659394,0.010579934
131594033942836,-0.008327635,-0.050562393,0.015373623
131594043871027,-0.010458164,-0.053758185,0.014840992
131594053799092,-0.017382383,-0.024463411,0.023363108
131594063730623,-0.03389398,-0.010614974,0.024428371
131594073658816,-0.03655714,-0.016473928,0.020699946
131594083587007,-0.027502395,-0.027126573,0.022297842
131594093515072,-0.017382383,-0.022865515,0.012177831
131594103443263,0.0017923774,0.0074945213,-0.0038011367
131594113371456,0.014042919,0.041582983,-0.017116942
131594123299519,0.01457555,0.06235564,-0.021378
131594133227712,0.0065860674,0.07407355,-0.014986413
131594143155903,-0.009925531,0.082063034,-0.0053990334
131594153083968,-0.032296084,0.068214595,0.008982036
131594163012846,-0.0408182,0.024538754,0.017504154
131594172941039,-0.026437132,-0.048964497,0.021232579
131594182869102,0.0071186996,-0.102760345,0.018569417
131594192797295,0.031619783,-0.07985716,0.012177831
