9.737821954734146,3428102883739
9.738292702579464,3428202883739
9.738763450424782,3428302883739
9.7392341982701,3428402883739
9.739704946115419,3428502883739
9.740175693960737,3428602883739
9.740646441806053,3428702883739
9.741117189651371,3428802883739
9.74158793749669,3428902883739
9.742058685342007,3429002883739
9.742529433187325,3429102883739
9.743000181032643,3429202883739
9.743470928877962,3429302883739
9.74394167672328,3429402883739
9.744412424568598,3429502883739
9.744883172413916,3429602883739
9.745353920259232,3429702883739
9.74582466810455,3429802883739
9.746295415949868,3429902883739
9.746766163795186,3430002883739
9.747236911640504,3430102883739
9.747707659485823,3430202883739
9.74817840733114,3430302883739
9.748649155176459,3430402883739
9.749119903021777,3430502883739
9.749590650867095,3430602883739
9.750061398712413,3430702883739
9.75053214655773,3430802883739
9.751002894403047,3430902883739
9.751473642248365,3431002883739
9.751944390093684,3431102883739
9.752415137939002,3431202883739
9.75288588578432,3431302883739
9.753356633629638,3431402883739
9.753827381474956,3431502883739
9.754298129320274,3431602883739
9.754768877165592,3431702883739
9.75523962501091,3431802883739
9.755710372856226,3431902883739
9.756181120701545,3432002883739
9.756651868546863,3432102883739
9.75712261639218,3432202883739
9.757593364237499,3432302883739
9.758064112082817,3432402883739
9.758534859928135,3432502883739
9.759005607773453,3432602883739
9.759476355618771,3432702883739
9.75994710346409,3432802883739
9.760417851309406,3432902883739
9.760888599154724,3433002883739
9.761359347000042,3433102883739
9.76183009484536,3433202883739
9.762300842690678,3433302883739
9.762771590535996,3433402883739
9.763242338381314,3433502883739
9.763713086226632,3433602883739
9.76418383407195,3433702883739
9.764654581917268,3433802883739
9.765125329762586,3433902883739
9.765596077607903,3434002883739
9.76606682545322,3434102883739
9.766537573298539,3434202883739
9.767008321143857,3434302883739
9.767479068989175,3434402883739
9.767949816834493,3434502883739
9.768420564679811,3434602883739
9.76889131252513,3434702883739
9.769362060370447,3434802883739
9.769832808215765,3434902883739
9.770303556061084,3435002883739
9.7707743039064,3435102883739
9.771245051751718,3435202883739
9.771715799597036,3435302883739
9.772186547442354,3435402883739
9.772657295287672,3435502883739
9.77312804313299,3435602883739
9.773598790978308,3435702883739
9.774069538823627,3435802883739
9.774540286668945,3435902883739
9.775011034514263,3436002883739
9.775481782359579,3436102883739
9.775952530204897,3436202883739
9.776423278050215,3436302883739
9.776894025895533,3436402883739
9.777364773740851,3436502883739
9.77783552158617,3436602883739
9.778306269431488,3436702883739
9.778777017276806,3436802883739
9.779247765122124,3436902883739
9.779718512967442,3437002883739
9.78018926081276,3437102883739
9.780660008658076,3437202883739
9.781130756503394,3437302883739
9.781601504348712,3437402883739
9.78207225219403,3437502883739
9.782543000039349,3437602883739
9.783013747884667,3437702883739
9.783484495729985,3437802883739
9.791103285346935,3437902883739
9.779934685097393,3438002883739
9.797994087713597,3438102883739
9.775721631573925,3438202883739
9.784480080123686,3438302883739
9.744947981502762,3438402883739
9.72753914481171,3438502883739
9.711247342820833,3438602883739
9.932258107348913,3438702883739
9.692197599175099,3438802883739
9.635548906260132,3438902883739
9.657314858387663,3439002883739
9.668660133884256,3439102883739
10.060108067235019,3439202883739
9.831289607525012,3439302883739
10.240509202089882,3439402883739
10.193852833643014,3439502883739
10.125322555781203,3439602883739
9.980996886488574,3439702883739
9.04043606538413,3439802883739
8.662155163268665,3439902883739
10.966741278023605,3440002883739
11.085908060934194,3440102883739
9.50793468429559,3440202883739
10.76788667539869,3440302883739
9.466912308605682,3440402883739
9.992891293009237,3440502883739
9.960759117347752,3440602883739
9.827004736175198,3440702883739
9.753990855042929,3440802883739
9.679472803344487,3440902883739
9.818456626818895,3441002883739
9.643051262897659,3441102883739
9.6716919621075,3441202883739
9.83880614798646,3441302883739
9.74711036558958,3441402883739
9.81567588936907,3441502883739
9.51061759188657,3441602883739
9.934653781081357,3441702883739
9.61496551418044,3441802883739
9.738348755462539,3441902883739
9.724696463875802,3442002883739
9.965893789467685,3442102883739
9.756082849817597,3442202883739
9.705701063516061,3442302883739
9.880482484557206,3442402883739
9.669931496241896,3442502883739
9.611556271936818,3442602883739
10.00195585579107,3442702883739
9.679027161676352,3442802883739
9.746825015162194,3442902883739
9.772548878303377,3443002883739
9.797814094046792,3443102883739
9.716993993479823,3443202883739
9.750146495343456,3443302883739
9.826436199540979,3443402883739
9.75665116788951,3443502883739
9.740756072758453,3443602883739
9.767102316982404,3443702883739
9.706201377386309,3443802883739
9.71669123553048,3443902883739
9.760808430858345,3444002883739
9.612860488738736,3444102883739
9.768187279669874,3444202883739
9.68387352522424,3444302883739
9.826599054290403,3444402883739
9.759781046259972,3444502883739
9.795414492499809,3444602883739
9.751199951100084,3444702883739
9.784190819258887,3444802883739
9.713216075936769,3444902883739
9.731331243612757,3445002883739
9.746700891208171,3445102883739
9.765846097329742,3445202883739
9.74520803631625,3445302883739
9.743558362355207,3445402883739
9.728438479412233,3445502883739
9.769215926214242,3445602883739
9.732575505739606,3445702883739
9.734907276816118,3445802883739
9.77434372861316,3445902883739
9.781592197743239,3446002883739
9.727632667578652,3446102883739
9.717638321738983,3446202883739
9.763506842020702,3446302883739
9.74936117634271,3446402883739
9.751691137618998,3446502883739
9.738031792233034,3446602883739
9.76138160233989,3446702883739
9.777919578099974,3446802883739
9.785008001000865,3446902883739
9.724632510491704,3447002883739
9.759185087124512,3447102883739
9.777885454443208,3447202883739
9.7303224589321,3447302883739
9.739532306579322,3447402883739
9.7560225197875,3447502883739
9.75966407299309,3447602883739
9.757168091949756,3447702883739
9.747567396275064,3447802883739
9.743794224887333,3447902883739
9.75268430089373,3448002883739
9.755332821009137,3448102883739
9.780684430986566,3448202883739
9.741915011379621,3448302883739
9.748596209423292,3448402883739
9.719483315352088,3448502883739
9.750844983284084,3448602883739
9.750919044841037,3448702883739
9.745959884387265,3448802883739
9.739937256153066,3448902883739
9.742904696615085,3449002883739
9.742438383666721,3449102883739
9.78104103950273,3449202883739
9.74043874381064,3449302883739
9.740779576226753,3449402883739
9.759896731162351,3449502883739
9.744167155918948,3449602883739
9.766605441310963,3449702883739
9.726469144502312,3449802883739
9.741141079593989,3449902883739
9.74941125796169,3450002883739
9.753550095416958,3450102883739
9.746402608583686,3450202883739
9.7634197739245,3450302883739
9.7562576606949,3450402883739
9.746391778194942,3450502883739
9.732788879884177,3450602883739
9.75121098415131,3450702883739
9.743120555752075,3450802883739
9.746923827431692,3450902883739
9.759362068564903,3451002883739
9.76221718887508,3451102883739
9.763380045706999,3451202883739
9.72406725624467,3451302883739
9.749258792644499,3451402883739
9.74295070837594,3451502883739
9.878680270259181,3451602883739
9.767305157394354,3451702883739
9.695998686549984,3451802883739
9.741791794897992,3451902883739
9.823826846264124,3452002883739
9.766668712146112,3452102883739
9.79051659151348,3452202883739
9.758642476383464,3452302883739
9.732908218315842,3452402883739
9.747968740472977,3452502883739
9.728493703906256,3452602883739
9.771886002105694,3452702883739
9.742144810623463,3452802883739
9.742980709351885,3452902883739
9.746507025143625,3453002883739
9.73190619071893,3453102883739
9.75481530816967,3453202883739
9.73487593490989,3453302883739
9.758693401273803,3453402883739
9.751422977724516,3453502883739
9.757159215364094,3453602883739
9.769284947192274,3453702883739
9.748939409289221,3453802883739
9.75020157929568,3453902883739
9.73826189437719,3454002883739
9.893173478776436,3454102883739
9.935091221985388,3454202883739
9.744907030240123,3454302883739
9.79861015500931,3454402883739
9.923730119166859,3454502883739
9.790163951188164,3454602883739
9.86254665127368,3454702883739
9.634153295850592,3454802883739
9.698987447901334,3454902883739
9.739824417635887,3455002883739
9.694831475657276,3455102883739
9.787589105177531,3455202883739
9.786895450981941,3455302883739
9.749034623619133,3455402883739
9.762670300688535,3455502883739
9.707361222421781,3455602883739
9.779198579057429,3455702883739
9.695171539606884,3455802883739
9.7133170997259,3455902883739
9.773679384034695,3456002883739
9.776818036742162,3456102883739
9.71073527766484,3456202883739
9.817316730379856,3456302883739
9.726944775015799,3456402883739
9.740967884124688,3456502883739
9.74692025552299,3456602883739
9.78902780258773,3456702883739
9.733537858415918,3456802883739
9.692075384576366,3456902883739
9.683352268273714,3457002883739
9.724303402590362,3457102883739
9.745585426051296,3457202883739
9.985795082707828,3457302883739
10.186945773199817,3457402883739
9.73674788049018,3457502883739
9.700656279151275,3457602883739
9.53427931311216,3457702883739
9.848277709890729,3457802883739
10.289273789595976,3457902883739
9.514903701181405,3458002883739
9.935458768113362,3458102883739
10.314762046667918,3458202883739
9.58294287554228,3458302883739
9.187853496664514,3458402883739
9.437128614827278,3458502883739
10.108262742161354,3458602883739
10.52735507845134,3458702883739
9.854542493316302,3458802883739
9.203620189319068,3458902883739
9.474249767503192,3459002883739
10.019182121752534,3459102883739
9.672239202537364,3459202883739
9.67565532564147,3459302883739
9.906824005170357,3459402883739
9.6321877032455,3459502883739
10.256262341299264,3459602883739
9.434453072239265,3459702883739
9.704204110749014,3459802883739
9.712136771815336,3459902883739
10.106190506002985,3460002883739
9.61443351149684,3460102883739
9.846564698858078,3460202883739
9.799652403642508,3460302883739
9.75023274195112,3460402883739
9.716423484936115,3460502883739
9.709045942116907,3460602883739
9.767510047662102,3460702883739
9.714670666693669,3460802883739
9.787497321858558,3460902883739
9.821860603770954,3461002883739
9.728844924273341,3461102883739
9.797148846638786,3461202883739
9.815292035167005,3461302883739
9.817064420451864,3461402883739
9.835739143112717,3461502883739
9.76178377151265,3461602883739
9.793805564228514,3461702883739
9.823821069053023,3461802883739
9.778994099822874,3461902883739
9.786208290071295,3462002883739
9.772503076093518,3462102883739
9.744993757865233,3462202883739
9.826592628608475,3462302883739
9.74861968402148,3462402883739
9.671374710578597,3462502883739
9.94793877627072,3462602883739
9.702567096324156,3462702883739
9.726927257084952,3462802883739
9.834256336635175,3462902883739
9.919192369693151,3463002883739
9.880312953297041,3463102883739
9.892248130668374,3463202883739
9.722606016226802,3463302883739
9.496243791032388,3463402883739
9.991996661483075,3463502883739
9.61197058546236,3463602883739
9.714709741939235,3463702883739
9.81983493964599,3463802883739
9.836800687764061,3463902883739
9.603672432538234,3464002883739
9.734727189883637,3464102883739
9.742814025984067,3464202883739
9.691505128326,3464302883739
9.777192669773346,3464402883739
9.760853334989282,3464502883739
9.841350028774393,3464602883739
9.7435662719134,3464702883739
9.74567496410328,3464802883739
9.772589213352324,3464902883739
9.755712768797455,3465002883739
9.779234708730428,3465102883739
9.775673859548805,3465202883739
9.76899527008726,3465302883739
9.885424945061878,3465402883739
10.053074985852572,3465502883739
9.706680180425382,3465602883739
9.588098725184807,3465702883739
9.640831196536732,3465802883739
10.222821037946419,3465902883739
9.928293368650484,3466002883739
9.19461214510422,3466102883739
9.965810698658215,3466202883739
9.699474850865265,3466302883739
9.831786421018585,3466402883739
9.739193640145247,3466502883739
9.771158457529584,3466602883739
9.765005411337173,3466702883739
10.084269896100798,3466802883739
9.63606608239596,3466902883739
9.56459158715083,3467002883739
9.965653554471967,3467102883739
9.838899711162801,3467202883739
9.757416231667941,3467302883739
9.800621129723503,3467402883739
9.763870655620648,3467502883739
9.72727424151799,3467602883739
9.784552300377786,3467702883739
9.785462893877543,3467802883739
9.751913416879134,3467902883739
9.789564582704516,3468002883739
9.748508628254234,3468102883739
9.763196661098302,3468202883739
9.762112458496649,3468302883739
9.758859933622364,3468402883739
9.76478808351982,3468502883739
9.7451381018979,3468602883739
9.732078235520296,3468702883739
9.823435196168685,3468802883739
9.748934780821655,3468902883739
9.735306462297235,3469002883739
9.780930687115555,3469102883739
9.711104275848621,3469202883739
9.772249086743395,3469302883739
9.756930717730302,3469402883739
9.770849785319733,3469502883739
9.757515350150738,3469602883739
9.758321319263578,3469702883739
9.766102382220405,3469802883739
9.76635753996511,3469902883739
9.75808151807752,3470002883739
9.749194210433636,3470102883739
9.745887065079389,3470202883739
9.756986217791889,3470302883739
9.748133617138578,3470402883739
9.748947974117588,3470502883739
9.758044759479041,3470602883739
9.761159416286052,3470702883739
9.750867798334799,3470802883739
9.750899020059572,3470902883739
9.768613968197904,3471002883739
9.75259936664941,3471102883739
9.752811477283911,3471202883739
9.747486496424582,3471302883739
9.757500837163551,3471402883739
9.769266972114721,3471502883739
9.755290294334264,3471602883739
9.763813276651652,3471702883739
9.755339840554077,3471802883739
9.757368661568528,3471902883739
9.7817346506478,3472002883739
9.758381270958946,3472102883739
9.763640027136349,3472202883739
9.765638922868716,3472302883739
9.740885002261026,3472402883739
9.751258520482052,3472502883739
9.755774684375325,3472602883739
9.772721198056217,3472702883739
9.756153074438984,3472802883739
9.746200782524875,3472902883739
9.75857016606859,3473002883739
9.746222796439206,3473102883739
9.776167915072024,3473202883739
9.761940095486496,3473302883739
9.74475741823966,3473402883739
9.769317125885793,3473502883739
9.758669059920528,3473602883739
9.75299540445511,3473702883739
9.747423681004,3473802883739
9.76114288651572,3473902883739
9.77925293778927,3474002883739
9.735635577030655,3474102883739
9.738540220129519,3474202883739
9.770287491241255,3474302883739
9.761550025151626,3474402883739
9.768385248425975,3474502883739
9.768798080144448,3474602883739
9.761747977055071,3474702883739
9.762998550905133,3474802883739
9.757729441700013,3474902883739
9.768799195000414,3475002883739
9.763800538747082,3475102883739
9.771854748769297,3475202883739
9.750982810921139,3475302883739
9.715157610867358,3475402883739
9.745285295146669,3475502883739
9.76345882995703,3475602883739
9.745411528536374,3475702883739
9.756732447515908,3475802883739
9.755389492850478,3475902883739
9.734903480635255,3476002883739
9.761864543632594,3476102883739
9.8067406421804,3476202883739
9.787887246288784,3476302883739
9.750690237224092,3476402883739
9.7512743167717,3476502883739
9.771478910190364,3476602883739
9.702996810774613,3476702883739
9.744464785307928,3476802883739
9.750384939625633,3476902883739
9.805909334773641,3477002883739
9.751029672678555,3477102883739
9.737250478329925,3477202883739
9.781258431442867,3477302883739
9.779194365588648,3477402883739
9.70729526652212,3477502883739
9.738100408092377,3477602883739
9.748927238177984,3477702883739
9.74645518968713,3477802883739
9.759613041340865,3477902883739
9.826631620291648,3478002883739
9.65991856583194,3478102883739
9.813450559842831,3478202883739
9.753230781816079,3478302883739
9.791759784832939,3478402883739
9.895595370584001,3478502883739
9.83859935444599,3478602883739
9.96216911480333,3478702883739
9.723303644214417,3478802883739
9.65927178406188,3478902883739
9.96221578785158,3479002883739
9.428611593867624,3479102883739
9.472002681619657,3479202883739
9.476492898794575,3479302883739
9.66974110205892,3479402883739
12.643311322742797,3479502883739
9.491339208157248,3479602883739
9.70441191209446,3479702883739
9.755138685973536,3479802883739
9.564995046745592,3479902883739
9.79186005914479,3480002883739
9.944296836463607,3480102883739
9.528445725718147,3480202883739
8.862127767261523,3480302883739
8.536085063951328,3480402883739
9.474831616053137,3480502883739
10.500024115203052,3480602883739
10.863392132379566,3480702883739
7.242935543823636,3480802883739
10.904868995930078,3480902883739
10.192260995588136,3481002883739
9.996096628883079,3481102883739
9.977216359490097,3481202883739
9.643154783909944,3481302883739
9.869285011835752,3481402883739
9.666067869877635,3481502883739
9.76131054522105,3481602883739
9.80289251410807,3481702883739
9.738197508340665,3481802883739
9.77037989266913,3481902883739
9.745483063982867,3482002883739
9.809482304431489,3482102883739
9.639748747260482,3482202883739
9.725629331352204,3482302883739
9.927651846367766,3482402883739
9.75685334053749,3482502883739
9.669777871827511,3482602883739
9.764735990093564,3482702883739
9.846141203733175,3482802883739
9.815554770275249,3482902883739
9.725560815287322,3483002883739
9.876337768300058,3483102883739
9.717606481693164,3483202883739
9.711424863232047,3483302883739
9.781762827299646,3483402883739
9.753648885036059,3483502883739
9.779877691205838,3483602883739
9.810827698495249,3483702883739
9.701183022381075,3483802883739
9.706199107575225,3483902883739
9.788527169824212,3484002883739
9.675094713678268,3484102883739
9.772595925874805,3484202883739
9.703461181799204,3484302883739
9.84461496811649,3484402883739
9.734760342036983,3484502883739
9.880303629162196,3484602883739
9.871646462934592,3484702883739
9.841309057295858,3484802883739
9.927227187495381,3484902883739
9.657552705324399,3485002883739
9.846545953228297,3485102883739
9.832047351456255,3485202883739
9.727085554769317,3485302883739
9.64462030665281,3485402883739
9.797610676492548,3485502883739
9.859055298842618,3485602883739
9.833063750427455,3485702883739
9.640833384491941,3485802883739
9.796718931668217,3485902883739
9.757022353739908,3486002883739
9.815514921672634,3486102883739
9.785185643104732,3486202883739
9.77546219956516,3486302883739
9.758893651359921,3486402883739
9.698017336164657,3486502883739
9.731831001162114,3486602883739
9.786000067409217,3486702883739
9.724560004584275,3486802883739
9.806346454419668,3486902883739
9.881036851434004,3487002883739
9.655674538686382,3487102883739
9.794345582109122,3487202883739
9.754281730684227,3487302883739
9.83867486768888,3487402883739
9.840013583143449,3487502883739
9.86832130567104,3487602883739
9.726586961323184,3487702883739
9.790467193901817,3487802883739
9.78537248162674,3487902883739
9.99710019435694,3488002883739
9.614962684944429,3488102883739
9.583972737683258,3488202883739
9.637113302283705,3488302883739
9.958529207463268,3488402883739
9.928803219668286,3488502883739
9.809795474495239,3488602883739
9.882921961540433,3488702883739
9.599956519373846,3488802883739
9.906123531823015,3488902883739
9.605419783230152,3489002883739
9.93111005850558,3489102883739
9.778346011193678,3489202883739
9.899114976753763,3489302883739
9.652601870006139,3489402883739
9.45998434179822,3489502883739
9.89755651336517,3489602883739
9.786143524649157,3489702883739
9.714972747625922,3489802883739
9.894049466148221,3489902883739
9.71506702957281,3490002883739
9.834847874926984,3490102883739
9.772464790972522,3490202883739
9.876232150786024,3490302883739
9.863115289675164,3490402883739
9.765738872084643,3490502883739
9.675202943139825,3490602883739
9.770469617267993,3490702883739
9.775873692574619,3490802883739
9.760312206733154,3490902883739
9.758325670594525,3491002883739
9.746229404641541,3491102883739
9.734795342952243,3491202883739
9.665567690535072,3491302883739
9.77566961859901,3491402883739
9.788907632474714,3491502883739
9.732247384975341,3491602883739
9.5616404940253,3491702883739
9.682705001729207,3491802883739
9.783014853631157,3491902883739
9.680550762512821,3492002883739
9.698240809003861,3492102883739
9.69749354285759,3492202883739
9.849593277846168,3492302883739
9.753810350223544,3492402883739
9.75938088835748,3492502883739
9.85687884797073,3492602883739
9.808688402674555,3492702883739
9.704685432863979,3492802883739
9.722749654482106,3492902883739
9.735640085675955,3493002883739
9.673461969433129,3493102883739
9.64110994828232,3493202883739
9.95933365738553,3493302883739
9.690486931971579,3493402883739
9.752343648061693,3493502883739
9.613334118831402,3493602883739
9.780276848183492,3493702883739
9.694113002760037,3493802883739
9.731859915169585,3493902883739
9.633366093403367,3494002883739
9.90139102718604,3494102883739
9.75680421504093,3494202883739
9.912800697500254,3494302883739
9.847515734473259,3494402883739
9.547342343114035,3494502883739
9.370249947848935,3494602883739
10.154994970993547,3494702883739
9.78543306665967,3494802883739
9.771948990961116,3494902883739
9.518041443104053,3495002883739
9.40331673172352,3495102883739
9.480069453657977,3495202883739
10.002602928558408,3495302883739
9.61860990233979,3495402883739
9.324722008943475,3495502883739
10.425460908553864,3495602883739
9.836530209562545,3495702883739
9.133620654881426,3495802883739
9.946269544462428,3495902883739
9.943634751355253,3496002883739
9.82915816077807,3496102883739
9.496214980767586,3496202883739
9.12562647455183,3496302883739
9.35955443662718,3496402883739
10.184083456712644,3496502883739
9.108696558597034,3496602883739
10.299993457686318,3496702883739
9.731464169164912,3496802883739
9.368534777363504,3496902883739
10.08614700124745,3497002883739
10.441486595010327,3497102883739
10.862652473929465,3497202883739
10.429081197601514,3497302883739
8.081606885939367,3497402883739
7.144844886235279,3497502883739
8.726532357016442,3497602883739
11.727617176633919,3497702883739
8.218068749113295,3497802883739
10.176824405304963,3497902883739
12.904902292304046,3498002883739
11.755174609278457,3498102883739
9.545346630471299,3498202883739
9.107417139953046,3498302883739
10.180792640035582,3498402883739
10.167755615143616,3498502883739
14.390975586493653,3498602883739
8.693612940282875,3498702883739
10.335910713923685,3498802883739
9.77038859519139,3498902883739
8.881377719825856,3499002883739
10.402856110871932,3499102883739
11.07841351917787,3499202883739
7.944486478312505,3499302883739
6.465445825407407,3499402883739
13.039423988964677,3499502883739
12.650025658398164,3499602883739
9.652626657605648,3499702883739
10.757676782308357,3499802883739
9.681465473955148,3499902883739
10.220282029171596,3500002883739
9.419587642322297,3500102883739
9.193502982397966,3500202883739
9.85353896199247,3500302883739
10.817279800148176,3500402883739
12.411458951030612,3500502883739
12.427272001939642,3500602883739
8.983989247656472,3500702883739
7.721070091841418,3500802883739
6.9226292114391175,3500902883739
16.489787478246235,3501002883739
8.52821837236091,3501102883739
7.79829679656361,3501202883739
11.251107044464097,3501302883739
9.670718315288413,3501402883739
9.487327673243689,3501502883739
9.586620902406272,3501602883739
9.744408695878544,3501702883739
10.467114333318426,3501802883739
12.279856363849108,3501902883739
10.410028533764905,3502002883739
10.162522431554617,3502102883739
9.382218629286868,3502202883739
6.410028174811493,3502302883739
7.345841497917531,3502402883739
17.726867307586677,3502502883739
12.153034378246815,3502602883739
7.649100034399358,3502702883739
11.216304725375016,3502802883739
8.926740856021294,3502902883739
9.588564902615136,3503002883739
9.618870834552968,3503102883739
10.90303010973587,3503202883739
12.605119003414034,3503302883739
9.371265097806019,3503402883739
10.904657834498707,3503502883739
8.653803567776137,3503602883739
7.98329743973177,3503702883739
7.958594167726759,3503802883739
14.654929530793137,3503902883739
8.500908643484815,3504002883739
10.70598767910607,3504102883739
10.193752052690611,3504202883739
10.689847833245508,3504302883739
9.00790322166552,3504402883739
9.436492794994612,3504502883739
10.18651435554691,3504602883739
11.012346347953219,3504702883739
12.741384395352858,3504802883739
9.128987646039686,3504902883739
10.85075192498975,3505002883739
7.848734616009012,3505102883739
7.1510881973062,3505202883739
12.170963536533643,3505302883739
13.991091317783598,3505402883739
6.7316481110601565,3505502883739
10.421056588644728,3505602883739
9.613636491214647,3505702883739
9.428024972700937,3505802883739
9.34890664623254,3505902883739
10.080400186134627,3506002883739
10.41569733914858,3506102883739
13.052654043920956,3506202883739
11.3010339562209,3506302883739
9.675399832376414,3506402883739
8.432311500506435,3506502883739
8.256247061622199,3506602883739
10.47928024404812,3506702883739
10.180945708546519,3506802883739
12.7966937707994,3506902883739
7.42850400735167,3507002883739
11.094107995745981,3507102883739
10.085278746851,3507202883739
9.857214002373714,3507302883739
9.259341973620854,3507402883739
10.518477092604153,3507502883739
10.882796681615945,3507602883739
12.749036941428118,3507702883739
9.100579587015517,3507802883739
10.703048697516452,3507902883739
9.068139507787883,3508002883739
6.376866474090063,3508102883739
14.07976401024522,3508202883739
10.093377302446278,3508302883739
7.658759187812194,3508402883739
11.397352462198478,3508502883739
9.424132657910771,3508602883739
8.200717237487783,3508702883739
9.217422366063659,3508802883739
11.569411254172833,3508902883739
12.330590510641496,3509002883739
11.793523184505808,3509102883739
9.073844854957517,3509202883739
6.745463221025938,3509302883739
5.695958344387133,3509402883739
16.965960158556463,3509502883739
12.409477376524125,3509602883739
11.241014177267495,3509702883739
9.098212834333715,3509802883739
9.670864219666505,3509902883739
9.86849544651251,3510002883739
10.192864999905808,3510102883739
11.770767065559792,3510202883739
9.507244836134396,3510302883739
9.427682903381854,3510402883739
9.930132056983284,3510502883739
9.296359731897118,3510602883739
9.448165840016786,3510702883739
10.126426239424836,3510802883739
8.80632370820781,3510902883739
8.644503265696514,3511002883739
10.119348287854178,3511102883739
14.312692524435047,3511202883739
8.43323325140886,3511302883739
10.737995637644664,3511402883739
9.515124689821011,3511502883739
9.838141821939516,3511602883739
9.553579123939098,3511702883739
9.52706589710355,3511802883739
10.086139791486982,3511902883739
10.607495363825498,3512002883739
11.374719786121815,3512102883739
9.402338302352689,3512202883739
9.075994231038894,3512302883739
9.671716019416198,3512402883739
7.188021456001428,3512502883739
12.88412371066869,3512602883739
9.533351411279185,3512702883739
7.96266286518817,3512802883739
10.014630495513975,3512902883739
10.983835090323725,3513002883739
8.662744436283546,3513102883739
9.825817715036141,3513202883739
9.353450524157964,3513302883739
10.29549491107121,3513402883739
12.33692350648835,3513502883739
11.252112671359532,3513602883739
9.239542380351958,3513702883739
9.967290848291663,3513802883739
8.336374363991522,3513902883739
8.712246543958145,3514002883739
10.362406581901316,3514102883739
11.609028625638162,3514202883739
11.052941092043156,3514302883739
7.815575765532291,3514402883739
10.369406557522549,3514502883739
10.332631978205336,3514602883739
9.40523150266897,3514702883739
9.717666179003494,3514802883739
9.414751119362958,3514902883739
9.91541646394407,3515002883739
9.998826866356948,3515102883739
12.158863763859564,3515202883739
9.693338931449267,3515302883739
9.734771323360043,3515402883739
9.499367104517894,3515502883739
9.362822008809957,3515602883739
7.963271658107968,3515702883739
10.588094128169995,3515802883739
9.528283409960995,3515902883739
11.614070183589616,3516002883739
8.19772510664264,3516102883739
10.012761025222023,3516202883739
9.464631061569518,3516302883739
9.94096514938581,3516402883739
9.705850089341139,3516502883739
9.748314470024283,3516602883739
9.764462258083844,3516702883739
9.65410682797044,3516802883739
9.609492195585673,3516902883739
10.874005373179497,3517002883739
10.982782269846647,3517102883739
9.217536626174946,3517202883739
10.026480312550504,3517302883739
9.486847091049851,3517402883739
9.070470582213517,3517502883739
9.464622876102558,3517602883739
10.004725840859136,3517702883739
9.095068342602424,3517802883739
11.024876225426222,3517902883739
9.418182347457485,3518002883739
11.182511368983885,3518102883739
10.341491550597164,3518202883739
10.08577066616651,3518302883739
9.479680445382801,3518402883739
9.624059550536904,3518502883739
9.658591077511872,3518602883739
9.762252524789801,3518702883739
9.802998537509573,3518802883739
11.438768731936701,3518902883739
9.704955188409626,3519002883739
9.203384604574444,3519102883739
10.877826327346531,3519202883739
9.279906975565861,3519302883739
7.503083475506198,3519402883739
9.307807683101622,3519502883739
10.210343373719324,3519602883739
15.99851533977591,3519702883739
8.230271856972887,3519802883739
9.945381231178416,3519902883739
9.006882655615513,3520002883739
10.019504064367847,3520102883739
9.607258413073962,3520202883739
10.195244758330439,3520302883739
10.188555092452264,3520402883739
10.884926289428067,3520502883739
9.461610168568333,3520602883739
9.642369510336767,3520702883739
10.83141592009207,3520802883739
9.878291486768715,3520902883739
9.363545919148777,3521002883739
9.567987085785559,3521102883739
7.387125748396456,3521202883739
11.182470059638232,3521302883739
10.382207463757405,3521402883739
10.259104974993427,3521502883739
9.490309588803942,3521602883739
9.535430803143925,3521702883739
9.86590574271942,3521802883739
10.28565447254477,3521902883739
11.288335411567894,3522002883739
10.612885066569628,3522102883739
9.575574095398942,3522202883739
8.751493142763568,3522302883739
8.72929013104436,3522402883739
9.416404786761321,3522502883739
9.36069533310641,3522602883739
13.67393309675801,3522702883739
8.424606980879,3522802883739
10.688653420378781,3522902883739
10.349874245558679,3523002883739
9.69785938383389,3523102883739
9.956363190967526,3523202883739
9.67722529517113,3523302883739
9.763994446710173,3523402883739
10.179917606084382,3523502883739
11.100876331452048,3523602883739
9.395605261050775,3523702883739
9.873690520879112,3523802883739
10.177719610862749,3523902883739
9.566093079441439,3524002883739
8.990314547031067,3524102883739
9.866017989053933,3524202883739
10.443406615443838,3524302883739
9.632198713097837,3524402883739
8.468763588742044,3524502883739
10.36496043139946,3524602883739
13.139700096168513,3524702883739
10.06719859551531,3524802883739
9.700578662030493,3524902883739
9.708678527275556,3525002883739
9.782126167193786,3525102883739
9.313129818794536,3525202883739
10.03846350077659,3525302883739
10.713413412949906,3525402883739
13.101140704217993,3525502883739
9.609728956323833,3525602883739
10.336059528111772,3525702883739
9.382026205268815,3525802883739
6.274848436608142,3525902883739
12.32550659637761,3526002883739
8.970798447419554,3526102883739
16.341046423349788,3526202883739
9.10707865051091,3526302883739
10.55238345261873,3526402883739
9.021068545711389,3526502883739
10.180693530654043,3526602883739
9.017874809855053,3526702883739
10.318079633620606,3526802883739
10.574406110897463,3526902883739
11.929689987498204,3527002883739
9.653270619309794,3527102883739
9.386376197010016,3527202883739
7.953962208703846,3527302883739
7.05184261574512,3527402883739
14.159559914067904,3527502883739
6.670117329605594,3527602883739
18.81482419395552,3527702883739
8.022176428121398,3527802883739
12.346189972996235,3527902883739
9.653657707774395,3528002883739
