UPTIMENANO,Mx,My,Mz
590491087218853,-5.1197834,-15.030188,-41.185406
590491107079940,-5.1197834,-15.030188,-41.185406
590491126936709,-5.1197834,-15.180188,-40.88541
590491146793478,-5.1197834,-15.330188,-40.88541
590491166650247,-5.1197834,-15.930188,-40.88541
590491186507144,-5.1197834,-16.080189,-40.73541
590491206366695,-5.1197834,-17.580189,-40.73541
590491226223592,-5.1197834,-17.430187,-40.585407
590491246080489,-5.1197834,-17.430187,-40.585407
590491265937386,-5.1197834,-17.580189,-40.585407
590491285794283,-4.819784,-18.180187,-40.585407
590491305654958,-4.6697845,-18.180187,-40.585407
590491325511983,-4.219784,-18.180187,-40.585407
590491345369008,-5.1197834,-18.330189,-40.585407
590491365225905,-4.219784,-18.330189,-40.585407
590491385082930,-4.3697834,-18.630188,-40.585407
590491404944346,-4.219784,-19.680187,-40.585407
590491424801499,-4.3697834,-19.530188,-40.585407
590491444658524,-4.3697834,-20.130188,-39.98541
590491464515549,-4.3697834,-20.130188,-40.13541
590491484372574,-4.3697834,-20.130188,-39.23541
590491504229953,-4.3697834,-20.130188,-39.53541
590491524087106,-4.3697834,-20.280188,-39.53541
590491543944131,-4.3697834,-20.280188,-39.53541
590491563801284,-4.3697834,-20.280188,-39.53541
590491583658437,-4.3697834,-20.280188,-39.53541
590491603516940,-4.3697834,-20.280188,-39.53541
590491623374093,-4.3697834,-20.430187,-39.53541
590491643231246,-4.3697834,-21.480188,-39.53541
590491663088399,-4.3697834,-21.480188,-39.53541
590491682945552,-4.219784,-21.480188,-39.085407
590491702797767,-4.069784,-21.480188,-39.085407
590491722654920,-4.069784,-21.480188,-39.085407
590491742511945,-4.069784,-21.630188,-39.085407
590491762368970,-4.069784,-21.630188,-39.085407
590491782226123,-4.219784,-21.780188,-39.23541
590491802073744,-4.219784,-21.930187,-39.23541
590491821930640,-4.219784,-21.780188,-39.98541
590491841787536,-4.219784,-21.780188,-39.98541
590491861644432,-4.219784,-21.930187,-39.98541
590491881501328,-4.219784,-22.380188,-39.98541
590491901352471,-4.219784,-22.380188,-39.98541
590491921209239,-4.219784,-22.680187,-39.98541
590491941066007,-4.219784,-22.830189,-39.98541
590491960922775,-4.219784,-22.980188,-39.98541
590491980779543,-3.4697838,-23.280188,-39.685406
590492000638362,-3.4697838,-23.280188,-39.685406
590492020495257,-3.4697838,-23.580189,-39.685406
590492040352153,-3.6197834,-23.580189,-39.23541
590492060209049,-3.4697838,-23.730188,-38.63541
590492080065817,-3.4697838,-23.730188,-38.935406
590492099916965,-3.4697838,-23.730188,-38.935406
590492119773733,-3.6197834,-23.730188,-38.63541
590492139630373,-3.6197834,-23.730188,-38.63541
590492159487141,-3.769785,-23.730188,-38.48541
590492179343781,-3.769785,-23.730188,-38.48541
590492199191144,-3.769785,-23.730188,-38.48541
590492219047656,-4.069784,-23.580189,-38.48541
590492238904168,-4.069784,-23.430187,-38.48541
590492258760552,-4.069784,-23.430187,-38.48541
590492278617065,-4.069784,-23.430187,-38.48541
590492298472653,-4.069784,-23.430187,-38.48541
590492318329037,-4.069784,-23.430187,-38.63541
590492338185421,-3.769785,-23.430187,-38.935406
590492358041805,-3.769785,-22.830189,-39.085407
590492377898189,-3.769785,-22.230188,-39.085407
590492397751913,-3.769785,-21.930187,-39.085407
590492417608297,-3.6197834,-21.780188,-39.085407
590492437464554,-3.6197834,-21.780188,-39.23541
590492457320811,-3.6197834,-21.480188,-39.98541
590492477177068,-3.6197834,-20.880188,-40.585407
590492497031487,-3.6197834,-20.580189,-40.585407
590492516887744,-3.6197834,-19.680187,-40.585407
590492536743873,-3.6197834,-19.980188,-40.585407
590492556600130,-3.6197834,-19.980188,-40.585407
590492576456387,-3.6197834,-19.980188,-40.585407
590492596321790,-3.6197834,-19.980188,-40.585407
590492616178175,-3.3197842,-19.980188,-40.585407
590492636034560,-2.8697834,-19.980188,-40.585407
590492655891073,-3.019785,-19.980188,-40.585407
590492675747458,-2.8697834,-19.980188,-40.585407
590492695603349,-3.019785,-19.680187,-40.585407
590492715459721,-3.019785,-19.380188,-40.585407
590492735316106,-3.019785,-18.930187,-40.585407
590492755172491,-3.019785,-18.630188,-40.585407
590492775028873,-3.019785,-18.180187,-40.585407
590492794890584,-3.019785,-17.430187,-40.73541
590492814747096,-3.019785,-17.280188,-40.88541
590492834603480,-3.019785,-17.280188,-41.63541
590492854459992,-3.019785,-17.280188,-42.38541
590492874316504,-3.019785,-17.280188,-42.98541
590492894176289,-2.8697834,-17.130188,-42.38541
590492914032929,-2.8697834,-17.130188,-42.38541
590492933889441,-2.8697834,-16.530188,-42.835407
590492953745953,-2.8697834,-16.380188,-42.98541
590492973602593,-2.8697834,-16.230188,-42.98541
590492993462512,-1.9697838,-15.780188,-43.13541
590493013319152,-1.9697838,-15.180188,-42.98541
590493033175920,-2.1197834,-14.130188,-42.98541
590493053032560,-2.1197834,-14.730188,-44.03541
590493072889200,-2.1197834,-14.730188,-43.88541
590493092751039,-2.1197834,-14.130188,-43.88541
590493112607807,-2.4197845,-13.830188,-43.88541
590493132464703,-3.1697845,-13.830188,-43.88541
590493152321471,-3.6197834,-13.830188,-43.88541
590493172178240,-4.219784,-13.830188,-43.88541
590493192037897,-3.6197834,-13.830188,-43.88541
590493211894794,-3.6197834,-13.830188,-43.88541
590493231751691,-3.6197834,-13.830188,-43.88541
590493251608588,-3.6197834,-13.980188,-44.03541
590493271465613,-3.6197834,-13.830188,-44.03541
590493291322238,-3.6197834,-13.830188,-44.03541
590493311179135,-3.1697845,-13.830188,-44.48541
590493331036032,-2.8697834,-13.830188,-44.63541
590493350893057,-3.019785,-13.830188,-44.63541
590493370749954,-3.019785,-13.680188,-44.78541
590493390608915,-3.019785,-13.680188,-44.63541
590493410465940,-3.019785,-12.330188,-44.63541
590493430322837,-2.8697834,-11.730188,-44.63541
590493450179721,-2.8697834,-11.580188,-44.63541
590493470036746,-2.8697834,-11.730188,-44.63541
590493489895513,-2.8697834,-11.730188,-44.63541
590493509752538,-2.8697834,-11.730188,-44.63541
590493529609563,-2.8697834,-11.730188,-44.63541
590493549466460,-2.8697834,-11.730188,-44.63541
590493569323485,-3.019785,-11.730188,-44.63541
590493589180510,-3.4697838,-11.730188,-44.63541
590493609039515,-3.6197834,-11.730188,-44.48541
590493628896540,-3.769785,-11.730188,-44.48541
590493648753565,-3.3197842,-11.730188,-44.48541
590493668610718,-3.1697845,-11.730188,-44.185406
590493688467743,-3.1697845,-11.730188,-44.48541
590493708325198,-3.3197842,-12.030188,-44.03541
590493728182223,-3.3197842,-12.630188,-43.585407
590493748039361,-3.3197842,-12.630188,-43.585407
590493767896386,-3.3197842,-12.930188,-43.88541
590493787753537,-3.3197842,-13.080188,-43.88541
590493807590550,-3.4697838,-13.080188,-43.88541
590493827447190,-3.4697838,-13.080188,-43.88541
590493847303830,-3.6197834,-13.080188,-43.88541
590493867160470,-3.769785,-13.080188,-43.88541
590493887017110,-3.769785,-13.080188,-43.88541
590493906874345,-4.069784,-13.080188,-43.88541
590493926730985,-4.219784,-13.080188,-43.88541
590493946587753,-4.219784,-13.080188,-43.88541
590493966444393,-4.519785,-13.080188,-43.88541
590493986301033,-4.6697845,-13.080188,-43.13541
590494006151741,-4.6697845,-12.930188,-42.38541
590494026008253,-4.6697845,-12.930188,-42.38541
590494045864765,-4.819784,-13.080188,-42.38541
590494065721277,-4.819784,-13.080188,-42.53541
590494085577789,-4.819784,-13.080188,-42.53541
590494105432259,-4.819784,-13.230188,-42.53541
590494125288643,-4.819784,-13.230188,-42.53541
590494145145156,-4.819784,-13.230188,-42.53541
590494165001541,-4.819784,-13.380188,-42.53541
590494184858054,-4.819784,-13.380188,-42.53541
590494204709343,-4.6697845,-13.980188,-42.53541
590494224565728,-4.6697845,-14.130188,-42.53541
590494244422113,-4.6697845,-14.280188,-42.53541
590494264278498,-4.6697845,-14.280188,-42.53541
590494284134883,-4.519785,-14.280188,-42.53541
590494303988424,-4.519785,-14.430188,-42.53541
590494323844681,-4.519785,-14.430188,-42.53541
590494343701066,-4.3697834,-14.430188,-42.53541
590494363557323,-4.3697834,-14.430188,-42.53541
590494383413580,-4.219784,-14.430188,-42.53541
590494403277501,-4.219784,-14.280188,-42.53541
590494423133873,-4.069784,-14.130188,-42.53541
590494442990258,-3.769785,-13.380188,-42.53541
590494462846771,-3.769785,-13.680188,-42.53541
590494482703156,-3.769785,-13.380188,-42.53541
590494502554559,-3.769785,-13.380188,-42.53541
590494522410816,-3.769785,-13.380188,-42.53541
590494542267073,-3.769785,-13.380188,-42.53541
590494562123458,-3.769785,-13.380188,-42.98541
590494581979715,-3.769785,-13.380188,-42.98541
590494601835402,-3.769785,-13.830188,-42.98541
590494621691659,-3.769785,-13.830188,-42.98541
590494641547916,-3.769785,-13.980188,-42.98541
590494661404045,-3.769785,-14.130188,-43.13541
590494681260302,-3.769785,-14.130188,-43.13541
590494701118429,-3.769785,-14.130188,-43.13541
590494720974673,-3.4697838,-13.980188,-43.13541
590494740831058,-3.4697838,-13.980188,-43.435406
590494760687315,-3.4697838,-13.980188,-43.585407
590494780543572,-3.4697838,-13.830188,-44.185406
590494800409242,-3.3197842,-13.230188,-45.085407
590494820265626,-3.4697838,-13.380188,-44.63541
590494840122138,-3.4697838,-13.380188,-44.63541
590494859978522,-3.4697838,-13.380188,-44.63541
590494879834906,-3.4697838,-12.930188,-44.63541
590494899689321,-3.4697838,-12.330188,-44.63541
590494919545705,-3.4697838,-12.330188,-44.63541
590494939402089,-3.4697838,-12.630188,-44.63541
590494959258473,-3.4697838,-12.630188,-44.63541
590494979114857,-3.4697838,-12.630188,-44.63541
590494998977074,-3.4697838,-12.630188,-44.48541
590495018833586,-3.4697838,-12.630188,-44.48541
590495038690226,-3.4697838,-12.930188,-44.48541
590495058546738,-3.6197834,-12.930188,-44.63541
590495078403250,-3.6197834,-12.930188,-44.63541
590495098266943,-3.6197834,-12.930188,-44.78541
590495118123583,-3.6197834,-13.080188,-44.78541
590495137980351,-3.6197834,-13.080188,-45.23541
590495157837119,-3.6197834,-13.230188,-45.085407
590495177693759,-3.4697838,-13.230188,-45.085407
590495197559787,-3.4697838,-13.230188,-45.085407
590495217416811,-2.8697834,-13.230188,-45.085407
590495237273707,-2.4197845,-13.230188,-45.085407
590495257130731,-2.4197845,-13.230188,-45.085407
590495276987627,-2.1197834,-13.230188,-45.085407
590495296851628,-2.5697842,-13.680188,-45.085407
590495316708908,-2.5697842,-13.980188,-44.78541
590495336566060,-2.5697842,-14.430188,-44.78541
590495356423212,-2.5697842,-14.430188,-44.78541
590495376280364,-2.5697842,-14.730188,-44.78541
590495396139903,-2.5697842,-15.330188,-44.78541
590495415997055,-2.5697842,-16.230188,-44.63541
590495435854207,-2.5697842,-16.380188,-43.435406
590495455711360,-2.8697834,-17.130188,-43.13541
590495475568641,-2.8697834,-18.180187,-42.53541
590495495421128,-2.8697834,-18.630188,-42.38541
590495515278153,-2.8697834,-20.580189,-41.78541
590495535135306,-2.8697834,-21.480188,-40.88541
590495554992459,-2.8697834,-21.780188,-41.78541
590495574849612,-2.8697834,-21.780188,-41.335407
590495594706513,-2.8697834,-22.680187,-41.185406
590495614563666,-2.8697834,-23.730188,-40.88541
590495634420819,-2.8697834,-23.730188,-40.73541
590495654277972,-2.8697834,-24.03019,-40.28541
590495674135125,-2.8697834,-24.480188,-40.585407
590495693994270,-2.8697834,-24.630188,-40.585407
590495713851551,-2.269785,-24.78019,-39.685406
590495733708692,-1.9697838,-25.53019,-39.685406
590495753565973,-1.9697838,-25.980188,-39.685406
590495773423124,-1.3697834,-27.03019,-39.685406
590495793272802,-1.8197842,-27.03019,-39.98541
590495813129826,-1.8197842,-26.880188,-40.13541
590495832986850,-1.8197842,-27.330189,-40.13541
590495852843874,-1.8197842,-27.330189,-40.28541
590495872700898,-1.8197842,-27.330189,-39.53541
590495892553253,-1.8197842,-27.630188,-39.98541
590495912410149,-1.8197842,-27.78019,-39.98541
590495932267045,-1.8197842,-28.080189,-39.53541
590495952123941,-1.8197842,-28.830189,-39.685406
590495971980965,-1.8197842,-29.880188,-39.98541
590495991832875,-1.5197849,-30.930187,-40.13541
590496011689771,-1.5197849,-31.380188,-40.13541
590496031546667,-1.2197838,-30.930187,-40.13541
590496051403563,-1.8197842,-32.43019,-40.13541
590496071260459,-1.8197842,-33.33019,-40.13541
590496091105835,-1.5197849,-33.33019,-39.98541
590496110962475,-1.5197849,-33.33019,-39.23541
590496130818988,-1.3697834,-33.33019,-38.935406
590496150675629,-1.2197838,-33.480186,-35.18541
590496170532270,-1.2197838,-33.630188,-36.23541
590496190382133,-1.2197838,-34.230186,-36.23541
590496210238518,-1.2197838,-34.53019,-35.785408
590496230095031,-0.91978455,-34.83019,-35.785408
590496249951416,-1.0697842,-36.480186,-35.785408
590496269807929,-1.0697842,-37.380188,-35.785408
590496289664606,-1.0697842,-37.08019,-35.785408
590496309520863,-1.0697842,-37.08019,-35.785408
590496329377248,-1.0697842,-37.08019,-35.785408
590496349233633,-1.0697842,-37.08019,-35.635406
590496369090018,-0.91978455,-37.08019,-35.635406
590496388952343,-0.91978455,-37.08019,-35.785408
590496408808841,-0.91978455,-37.08019,-35.785408
590496428665354,-0.91978455,-37.08019,-35.785408
590496448521867,-0.91978455,-37.08019,-35.785408
590496468378508,-0.91978455,-37.08019,-35.785408
590496488225327,-0.91978455,-37.08019,-35.785408
590496508081584,-0.91978455,-37.08019,-35.785408
590496527937841,-0.91978455,-37.08019,-35.785408
590496547794098,-0.91978455,-37.08019,-35.335407
590496567650355,-0.91978455,-37.68019,-35.335407
590496587511020,-0.91978455,-38.58019,-35.635406
590496607367277,-0.91978455,-38.130188,-35.635406
590496627223662,-0.91978455,-38.130188,-35.635406
590496647079919,-0.91978455,-38.28019,-35.635406
590496666936176,-0.91978455,-38.28019,-35.335407
590496686799349,-0.91978455,-38.28019,-35.335407
590496706655721,-0.91978455,-38.28019,-35.335407
590496726512106,-0.91978455,-38.28019,-35.335407
590496746368491,-0.91978455,-38.28019,-35.335407
590496766225004,-0.91978455,-38.130188,-35.635406
590496786084248,-0.91978455,-37.980186,-36.085407
590496805940760,-0.91978455,-37.68019,-36.23541
590496825797272,-1.0697842,-37.68019,-35.635406
590496845653656,-1.0697842,-37.83019,-36.085407
590496865510168,-1.0697842,-37.83019,-36.385406
590496885372718,-1.2197838,-37.980186,-36.085407
590496905229358,-1.2197838,-37.68019,-36.085407
590496925085870,-1.2197838,-37.68019,-36.085407
590496944942510,-1.2197838,-37.68019,-36.085407
590496964799150,-1.2197838,-37.68019,-36.085407
590496984655564,-1.2197838,-37.68019,-36.23541
590497004512204,-1.2197838,-37.68019,-36.385406
590497024367225,-1.2197838,-37.68019,-36.23541
590497044223865,-1.2197838,-37.68019,-36.23541
590497064080505,-1.2197838,-37.68019,-36.23541
590497083935676,-1.2197838,-37.83019,-36.385406
590497103792316,-1.2197838,-37.83019,-36.385406
590497123648956,-1.2197838,-37.68019,-36.385406
590497143505596,-1.0697842,-37.68019,-36.385406
590497163362236,-1.0697842,-37.83019,-36.385406
590497183218309,-1.0697842,-37.83019,-36.385406
590497203074949,-0.019784927,-37.83019,-36.385406
590497222931717,-0.16978455,-37.83019,-36.385406
590497242788357,-0.31978416,-37.83019,-36.385406
590497262644997,-0.31978416,-37.83019,-36.385406
590497282509181,-0.31978416,-37.83019,-36.385406
590497302366077,-0.31978416,-37.83019,-36.385406
590497322222845,-0.31978416,-37.83019,-36.385406
590497342079741,-0.7697849,-37.68019,-36.385406
590497361936637,-0.91978455,-37.68019,-36.385406
590497381799668,-0.91978455,-37.68019,-36.385406
590497401656692,-0.91978455,-37.68019,-36.385406
590497421513717,-0.91978455,-37.68019,-36.68541
590497441370742,-0.91978455,-37.68019,-36.68541
590497461227767,-0.91978455,-37.68019,-36.68541
590497481083718,-0.46978378,-37.68019,-36.68541
590497500940743,-0.31978416,-37.68019,-36.68541
590497520797768,-0.31978416,-37.68019,-36.68541
590497540654793,-0.31978416,-37.68019,-36.68541
590497560511818,-0.31978416,-37.68019,-36.68541
590497580366549,-0.16978455,-37.68019,-36.68541
590497600223574,-0.16978455,-37.68019,-36.68541
590497620080471,-0.16978455,-37.68019,-36.835407
590497639937496,-0.019784927,-37.68019,-36.98541
590497659794393,-0.019784927,-37.68019,-36.98541
590497679643170,-0.019784927,-37.68019,-36.98541
590497699499926,-0.019784927,-37.68019,-36.98541
590497719356695,-0.46978378,-37.68019,-36.98541
590497739213464,-0.31978416,-37.68019,-36.98541
590497759070233,-0.7697849,-37.53019,-37.88541
590497778928601,-0.91978455,-37.380188,-37.73541
590497798785369,-0.91978455,-36.93019,-37.73541
590497818642137,-0.91978455,-36.630188,-37.73541
590497838498777,-0.91978455,-36.93019,-37.73541
590497858355545,-0.91978455,-36.93019,-37.73541
590497878218530,-0.91978455,-36.78019,-37.73541
590497898075426,-0.91978455,-36.78019,-37.73541
590497917932322,-0.7697849,-36.78019,-37.73541
590497937789090,-0.31978416,-36.78019,-37.73541
590497957645986,-0.31978416,-36.78019,-37.73541
590497977495159,-0.16978455,-36.78019,-37.73541
590497997351927,-0.019784927,-36.78019,-37.73541
590498017208695,-0.019784927,-36.93019,-37.73541
590498037065463,-0.019784927,-37.08019,-37.73541
590498056922231,-0.019784927,-36.93019,-37.88541
590498076773056,-0.019784927,-36.78019,-38.03541
590498096629568,-0.019784927,-36.78019,-37.88541
590498116486209,-0.019784927,-36.78019,-37.88541
590498136342722,-0.019784927,-36.78019,-37.88541
590498156199363,-0.019784927,-36.78019,-37.88541
590498176053682,-0.019784927,-36.78019,-37.88541
590498195910195,0.1302166,-36.78019,-37.88541
590498215766708,0.1302166,-36.78019,-37.435406
590498235623349,0.7302151,-36.78019,-36.68541
590498255479862,0.58021545,-36.78019,-36.385406
590498275331691,0.28021622,-36.78019,-37.73541
590498295188204,0.28021622,-36.78019,-37.435406
590498315044717,0.28021622,-36.78019,-37.88541
590498334901102,0.28021622,-36.78019,-37.88541
590498354757615,0.28021622,-36.78019,-37.435406
590498374613066,0.28021622,-36.93019,-37.435406
590498394469565,0.28021622,-37.08019,-37.435406
590498414325950,0.28021622,-37.08019,-37.435406
590498434182463,0.28021622,-37.08019,-37.435406
590498454038848,0.28021622,-37.08019,-37.435406
590498473896333,0.28021622,-37.08019,-37.435406
590498493752846,0.28021622,-37.380188,-37.435406
590498513609359,0.28021622,-37.380188,-37.73541
590498533465872,0.28021622,-37.380188,-37.73541
590498553322385,0.28021622,-37.380188,-37.73541
590498573176586,0.28021622,-37.53019,-37.73541
590498593032971,0.28021622,-37.53019,-37.73541
590498612889356,0.58021545,-37.53019,-37.73541
590498632745741,0.58021545,-37.53019,-37.73541
590498652602126,0.58021545,-37.53019,-37.73541
590498672457971,0.58021545,-37.53019,-37.73541
590498692314344,0.58021545,-37.53019,-37.73541
590498712170729,0.58021545,-37.53019,-37.73541
590498732026986,0.28021622,-37.53019,-37.73541
590498751883371,-0.019784927,-37.53019,-37.73541
590498771701110,-0.16978455,-37.53019,-37.88541
590498791556594,-0.31978416,-37.53019,-38.03541
590498811412082,-0.7697849,-37.53019,-38.03541
590498831267698,-0.91978455,-37.53019,-38.03541
590498851123186,-1.0697842,-37.53019,-38.03541
590498870993410,-0.91978455,-37.53019,-37.88541
590498890849154,-0.7697849,-37.53019,-37.73541
590498910705026,-0.7697849,-37.53019,-37.73541
590498930560770,-0.7697849,-37.53019,-37.73541
590498950416642,-0.7697849,-37.53019,-37.73541
590498970286095,-0.31978416,-37.53019,-37.73541
590498990142096,0.7302151,-37.53019,-37.73541
590499009998222,0.1302166,-37.380188,-37.73541
590499029856007,0.58021545,-37.380188,-37.73541
590499049712135,0.28021622,-37.53019,-37.73541
590499069574096,0.28021622,-37.53019,-37.88541
590499089430224,0.28021622,-37.53019,-37.88541
590499109286480,0.28021622,-37.53019,-37.88541
590499129142608,0.28021622,-37.53019,-37.88541
590499148998737,0.28021622,-37.53019,-38.03541
590499168854866,0.28021622,-37.53019,-38.03541
590499188720211,0.28021622,-36.630188,-38.03541
590499208576468,0.28021622,-36.78019,-38.03541
590499228432853,0.28021622,-36.78019,-38.03541
590499248289110,0.28021622,-37.08019,-38.03541
590499268145495,0.28021622,-37.08019,-38.03541
590499288007382,0.28021622,-37.08019,-38.03541
590499307863767,0.28021622,-36.93019,-38.03541
590499327720152,0.28021622,-36.93019,-38.03541
590499347576665,0.28021622,-36.93019,-38.03541
590499367433050,0.28021622,-36.93019,-38.03541
590499387301995,0.28021622,-36.93019,-38.03541
590499407158636,0.28021622,-36.93019,-38.03541
590499427015390,0.28021622,-36.93019,-37.88541
590499446872031,0.28021622,-36.93019,-37.88541
590499466728800,0.58021545,-36.93019,-37.88541
590499486595545,0.58021545,-36.93019,-37.88541
590499506452570,0.58021545,-36.93019,-37.88541
590499526309467,0.58021545,-36.93019,-37.88541
590499546166492,0.58021545,-36.93019,-37.73541
590499566023517,0.58021545,-36.93019,-37.73541
590499585881210,0.58021545,-36.93019,-37.73541
590499605738235,0.58021545,-36.93019,-37.73541
590499625595260,0.58021545,-36.93019,-36.98541
590499645452285,-0.31978416,-36.93019,-36.68541
590499665309310,-0.31978416,-37.08019,-36.23541
590499685165457,-0.31978416,-37.08019,-36.23541
590499705022482,-0.31978416,-37.08019,-35.785408
590499724879622,-0.31978416,-37.08019,-35.785408
590499744736647,-0.31978416,-37.08019,-35.785408
590499764593800,-0.31978416,-37.08019,-35.785408
590499784409303,-0.31978416,-37.08019,-35.785408
590499804265557,-0.31978416,-37.08019,-35.785408
590499824121941,-0.31978416,-37.08019,-36.085407
590499843978197,-0.31978416,-36.93019,-36.23541
590499863834581,-0.31978416,-37.53019,-36.835407
590499883692196,-0.31978416,-38.28019,-36.68541
590499903548452,-0.31978416,-38.28019,-36.68541
590499923404836,-0.31978416,-38.28019,-36.68541
590499943261092,-1.0697842,-38.28019,-36.385406
590499963117348,-1.3697834,-38.28019,-36.385406
590499982978809,-1.5197849,-38.130188,-36.23541
590500002835193,-2.4197845,-38.130188,-36.085407
590500022691577,-2.4197845,-38.130188,-36.085407
590500042548089,-2.4197845,-38.130188,-36.23541
590500062404473,-2.4197845,-37.980186,-35.785408
590500082266050,-2.4197845,-37.980186,-35.18541
590500102122690,-2.269785,-37.980186,-34.73541
590500121979202,-2.269785,-38.130188,-34.73541
590500141835714,-2.269785,-38.130188,-34.73541
590500161692226,-2.269785,-38.130188,-34.585407
590500181558984,-1.9697838,-38.130188,-34.585407
590500201415752,-2.1197834,-38.130188,-34.43541
590500221272520,-2.1197834,-38.130188,-34.43541
590500241129288,-1.9697838,-38.28019,-34.135406
590500260986056,-1.9697838,-38.28019,-34.135406
590500280847186,-1.9697838,-38.28019,-34.135406
590500300704082,-2.1197834,-38.28019,-34.135406
590500320560978,-2.1197834,-38.28019,-34.135406
590500340417874,-2.1197834,-38.28019,-34.135406
590500360274770,-2.1197834,-38.28019,-34.135406
590500380113463,-2.1197834,-38.28019,-34.135406
590500399969592,-2.1197834,-38.28019,-34.135406
590500419825849,-2.4197845,-38.28019,-34.135406
590500439681978,-2.4197845,-38.28019,-34.135406
590500459538235,-2.4197845,-38.28019,-34.135406
590500479400258,-2.4197845,-38.28019,-34.135406
590500499256515,-2.269785,-38.730186,-33.98541
590500519112772,-2.269785,-38.730186,-33.98541
590500538969157,-2.269785,-38.880188,-33.835407
590500558825414,-2.269785,-38.880188,-33.535408
590500578693475,-2.269785,-38.880188,-33.835407
590500598549988,-2.269785,-38.880188,-33.385406
590500618406501,-2.269785,-38.880188,-33.385406
590500638263142,-2.8697834,-38.880188,-33.085407
590500658119655,-2.8697834,-38.880188,-32.48541
590500677978606,-3.019785,-38.880188,-32.335407
590500697835247,-3.019785,-38.880188,-32.335407
590500717691888,-3.019785,-38.880188,-32.335407
590500737548529,-3.019785,-39.03019,-32.335407
590500757405170,-3.019785,-39.18019,-32.335407
590500777268889,-3.1697845,-39.18019,-32.335407
590500797125785,-3.3197842,-39.18019,-32.335407
590500816982553,-3.4697838,-39.18019,-32.335407
590500836839321,-3.4697838,-39.18019,-32.335407
590500856696217,-3.4697838,-39.18019,-32.18541
590500876560293,-3.6197834,-39.18019,-32.18541
590500896417317,-3.6197834,-39.18019,-32.18541
590500916274341,-3.6197834,-39.18019,-32.18541
590500936131365,-3.6197834,-39.18019,-32.18541
590500955988389,-3.6197834,-39.18019,-31.885406
590500975848119,-3.6197834,-39.18019,-31.885406
590500995705271,-3.6197834,-39.18019,-31.885406
590501015562551,-3.6197834,-39.18019,-32.18541
590501035419689,-3.6197834,-39.18019,-32.18541
590501055276841,-3.6197834,-39.18019,-32.18541
590501075139375,-3.6197834,-39.18019,-32.18541
590501094996784,-4.519785,-39.18019,-32.18541
590501114854193,-4.819784,-39.33019,-32.18541
590501134711602,-5.269785,-39.78019,-32.18541
590501154569011,-4.519785,-39.93019,-32.18541
590501174431362,-4.3697834,-39.93019,-31.735409
590501194288899,-4.3697834,-39.93019,-31.285408
590501214146564,-4.3697834,-40.230186,-31.285408
590501234004101,-4.3697834,-40.08019,-30.68541
590501253861766,-4.069784,-40.08019,-30.235409
590501273716515,-4.069784,-40.380188,-31.135406
590501293574180,-4.069784,-41.130188,-31.135406
590501313431845,-3.769785,-41.130188,-30.835407
590501333289510,-3.1697845,-41.130188,-30.835407
590501353147175,-3.1697845,-41.130188,-30.835407
590501372990429,-3.1697845,-41.130188,-30.835407
590501392847454,-3.1697845,-41.130188,-30.835407
590501412704479,-3.1697845,-41.130188,-30.68541
590501432561504,-3.1697845,-40.83019,-30.835407
590501452418529,-3.1697845,-38.58019,-30.835407
590501472269900,-3.1697845,-39.630188,-31.135406
590501492126925,-3.1697845,-39.78019,-31.135406
590501511983822,-3.1697845,-39.78019,-31.135406
590501531840719,-3.1697845,-39.78019,-31.285408
590501551697616,-3.1697845,-39.78019,-31.285408
590501571552877,-3.1697845,-39.630188,-31.585407
590501591409774,-3.1697845,-39.630188,-31.585407
590501611266671,-3.1697845,-39.630188,-31.885406
590501631123568,-3.1697845,-39.630188,-31.885406
590501650980337,-3.3197842,-39.630188,-32.335407
590501670842758,-3.3197842,-39.630188,-32.335407
590501690699655,-3.3197842,-39.78019,-32.48541
590501710556680,-3.3197842,-39.78019,-33.085407
590501730413705,-3.3197842,-39.78019,-33.535408
590501750270602,-3.3197842,-39.78019,-33.535408
590501770136739,-3.3197842,-39.78019,-33.535408
590501789994019,-3.3197842,-39.78019,-33.535408
590501809851171,-3.019785,-39.78019,-33.98541
590501829708323,-3.019785,-39.78019,-34.135406
590501849565475,-3.1697845,-39.630188,-34.43541
590501869420461,-2.8697834,-38.880188,-34.135406
590501889277613,-2.8697834,-39.18019,-34.135406
590501909134765,-2.269785,-38.880188,-34.135406
590501928991917,-2.269785,-38.880188,-34.135406
590501948849069,-2.269785,-38.880188,-34.135406
590501968694646,-2.269785,-38.880188,-34.135406
590501988551542,-2.269785,-38.880188,-33.98541
590502008408438,-2.4197845,-38.880188,-33.98541
590502028265334,-2.8697834,-38.880188,-33.98541
590502048122230,-2.8697834,-38.880188,-33.98541
590502067971129,-3.1697845,-39.03019,-33.98541
590502087827897,-3.019785,-39.03019,-33.98541
590502107684537,-3.019785,-39.03019,-34.43541
590502127541306,-3.019785,-39.03019,-35.035408
590502147398075,-2.8697834,-39.03019,-35.335407
590502167248968,-2.8697834,-39.03019,-35.335407
590502187105609,-1.9697838,-39.03019,-35.335407
590502206962250,-1.8197842,-39.03019,-35.335407
590502226818891,-1.2197838,-39.03019,-35.335407
590502246675532,0.58021545,-38.880188,-35.335407
590502266525223,0.28021622,-38.880188,-35.335407
590502286381736,0.1302166,-38.130188,-35.335407
590502306238249,0.1302166,-37.53019,-35.335407
