UPTIMENANO,Gx,Gy,Gz
590502961502326,0.00948576,0.004536134,0.0047954423
590502971430518,0.0057573337,0.0050687664,0.0037301776
590502981358710,0.0030941726,-2.575557E-4,0.0010670165
590502991286902,-0.0011668851,-0.0039859815,1.7520813E-6
590503001215094,-0.005427943,-2.575557E-4,0.0010670165
590503011143286,-0.0064932075,0.0077319276,0.0031975454
590503021071478,-0.004895311,0.010395088,0.00426281
590503031000633,-0.002764782,0.0050687664,0.00426281
590503040928825,-0.0016995174,-0.005051246,0.0037301776
590503050857017,-0.0043626786,-0.008247039,0.0031975454
590503060788421,-0.004895311,-0.005583878,0.0031975454
590503070716614,-1.0162071E-4,0.0029382377,0.0053280746
590503080644807,0.006822598,0.010395088,0.006393339
590503090573000,0.016409978,0.017851941,0.0069259712
590503100501321,0.015877347,0.019449838,0.0053280746
590503110429514,0.013214185,0.010395088,0.0026649132
590503120357707,0.0073552304,0.0029382377,5.3438434E-4
590503130285900,9.636438E-4,-0.0023880845,0.002132281
590503140214093,-0.002764782,-0.0018554523,0.0053280746
590503150142414,-0.0032974142,-7.901879E-4,0.0074586035
590503160075959,-0.0038300464,-0.0029207168,0.007991235
590503170004152,-0.0038300464,-0.009312304,0.005860707
590503179932473,-0.0016995174,-0.015171259,0.0037301776
590503189860666,-1.0162071E-4,-0.016236521,0.002132281
590503199788987,0.0036268048,-0.007181775,0.0010670165
590503209717293,0.0046920693,0.001340341,-0.0010635124
590503219645486,0.006289966,0.00347087,-0.0010635124
590503229573807,0.010551023,0.006134031,-5.308801E-4
590503239502000,0.012681552,0.008264559,0.0010670165
590503249430321,0.012681552,0.0071992953,0.002132281
590503259366386,0.007887863,0.0024056055,0.0026649132
590503269294707,0.004159437,-0.005051246,0.002132281
590503279223028,-0.0016995174,-0.008779672,0.002132281
590503289151477,-0.005427943,-0.011442833,0.0037301776
590503299079798,-0.004895311,-0.011975464,0.0047954423
590503309008247,-0.0043626786,-0.010377568,0.0047954423
590503318936568,-0.0016995174,-0.008247039,0.0053280746
590503328864889,0.002028908,-0.0098449355,0.00426281
590503338793338,0.006822598,-0.0061165104,0.002132281
590503348721659,0.010018392,2.7507654E-4,0.0031975454
590503358659503,0.014812081,0.006666663,0.0026649132
590503368588080,0.015344714,0.0077319276,0.0015996487
590503378516529,0.014279449,0.004003502,0.0031975454
590503388445106,0.011616289,-7.901879E-4,0.00426281
590503398373555,0.0057573337,-0.0098449355,0.0047954423
590503408302132,0.0025615403,-0.014638626,0.0031975454
590503418230709,-0.0016995174,-0.01783442,0.0037301776
590503428159158,-0.0032974142,-0.01836705,0.0037301776
590503438087735,-0.002764782,-0.019432316,0.0031975454
590503448016184,-0.0032974142,-0.022628108,0.0037301776
590503457943339,9.636438E-4,-0.02049758,0.0026649132
590503467871916,0.0052247015,-0.01783442,0.002132281
590503477800493,0.010018392,-0.010377568,0.0010670165
590503487728942,0.014279449,-0.007181775,0.0010670165
590503497657519,0.014812081,-0.0077144066,5.3438434E-4
590503507586081,0.012681552,-0.008247039,0.0015996487
590503517514658,0.00948576,-0.010910201,0.0026649132
590503527443235,0.006289966,-0.013573362,0.0031975454
590503537371684,0.0025615403,-0.01783442,0.0026649132
590503547300261,-1.0162071E-4,-0.021562845,0.0037301776
590503557231294,-0.0022321497,-0.024226004,0.0031975454
590503567159871,-1.0162071E-4,-0.024226004,0.002132281
590503577088448,0.0025615403,-0.01836705,0.0015996487
590503587017025,0.0030941726,-0.011975464,0.0015996487
590503596945602,0.004159437,-0.009312304,5.3438434E-4
590503606874179,0.0030941726,-0.010377568,5.3438434E-4
590503616802756,0.002028908,-0.012508097,0.002132281
590503626731333,0.0030941726,-0.014638626,5.3438434E-4
590503636659910,0.0036268048,-0.013573362,5.3438434E-4
590503646588487,0.001496276,-0.0066491426,0.0010670165
590503656517049,-1.0162071E-4,-0.0023880845,5.3438434E-4
590503666449100,9.636438E-4,-0.0029207168,5.3438434E-4
590503676377677,0.001496276,-0.005051246,0.0026649132
590503686306254,4.3101152E-4,-0.0039859815,0.0037301776
590503696234831,-0.0022321497,-0.007181775,0.0031975454
590503706163536,-0.0059605753,-0.01304073,0.0010670165
590503716092113,-0.0038300464,-0.013573362,-0.0010635124
590503726020690,-0.0043626786,-0.010910201,-0.002661409
590503735949267,-0.002764782,-0.003453349,-0.0021287769
590503745877972,4.3101152E-4,2.7507654E-4,-5.308801E-4
590503755806549,0.001496276,-7.901879E-4,5.3438434E-4
590503765729054,0.0025615403,-0.0039859815,-0.0021287769
590503775657631,0.002028908,-0.0045186137,-0.00532457
590503785586208,-0.0022321497,-0.0039859815,-0.0031940413
590503795514643,-0.0064932075,0.0029382377,0.0026649132
590503805443219,-0.0043626786,0.008264559,0.0031975454
590503815371795,-0.0032974142,0.00347087,0.002132281
590503825300371,-0.0070258398,-0.0066491426,0.0015996487
590503835228819,-0.0075584715,-0.016236521,-0.0015961446
590503845157395,-0.0064932075,-0.019964946,-0.0042593055
590503855085971,-0.005427943,-0.014105993,-0.0037266735
590503864969570,0.002028908,-7.901879E-4,-0.0037266735
590503874897762,0.00948576,0.011992985,-0.002661409
590503884825826,0.01214892,0.020515101,-5.308801E-4
590503894753890,0.008420494,0.017851941,-0.0021287769
590503904682082,0.0030941726,0.0077319276,-0.0021287769
590503914610146,-0.0016995174,8.0770877E-4,-5.308801E-4
590503924538210,-0.005427943,-0.005051246,5.3438434E-4
590503934466402,-0.008091104,-0.008247039,0.0015996487
590503944394466,-0.009689,-0.008247039,1.7520813E-6
590503954322530,-0.010221633,-0.0013228201,5.3438434E-4
590503964244212,-0.010754266,0.004536134,-0.0021287769
590503974172276,-0.009156369,0.008797192,-0.0042593055
590503984100212,-0.0075584715,0.008797192,-0.0042593055
590503994028276,-0.005427943,0.0071992953,-0.00532457
590504003956340,-0.002764782,0.006134031,-0.0063898345
590504013884404,-1.0162071E-4,0.0050687664,-0.00532457
590504023812340,0.001496276,0.0077319276,-0.002661409
590504033740404,0.0025615403,0.009329825,-0.002661409
590504043668468,0.002028908,0.0056013986,-0.0015961446
590504053596532,-1.0162071E-4,0.004536134,-0.0010635124
590504063525693,-0.0032974142,0.0029382377,-0.0031940413
590504073453757,-0.008091104,-2.575557E-4,-0.0031940413
590504083381821,-0.009689,-0.0013228201,-0.002661409
590504093309757,-0.010221633,-2.575557E-4,-0.0010635124
590504103237821,-0.008623737,0.001340341,-0.0015961446
590504113165885,-0.0059605753,0.0029382377,-0.002661409
590504123093821,-0.0022321497,0.00347087,-0.002661409
590504133021885,-1.0162071E-4,0.004003502,-0.0021287769
590504142949821,9.636438E-4,0.0018729733,1.7520813E-6
590504152877885,0.001496276,0.004003502,-0.0010635124
590504162778435,-1.0162071E-4,0.006666663,-0.0015961446
590504172706243,-1.0162071E-4,0.006666663,1.7520813E-6
590504182633923,-0.0016995174,0.004536134,-0.0015961446
590504192561603,-0.0043626786,0.0018729733,-0.0021287769
590504202489411,-0.0032974142,2.7507654E-4,-0.0021287769
590504212417091,-0.0022321497,0.001340341,-0.0015961446
590504222344899,9.636438E-4,8.0770877E-4,-0.0010635124
590504232272579,0.0030941726,0.0029382377,-0.0015961446
590504242200259,0.0030941726,0.004003502,-0.0015961446
590504252128067,-6.342529E-4,0.00347087,-0.002661409
590504262055637,-0.0022321497,0.0018729733,-0.0021287769
590504271983317,-0.0032974142,-0.0029207168,-0.0015961446
590504281910997,-0.0038300464,-0.0061165104,-5.308801E-4
590504291838677,-0.002764782,-0.0077144066,-0.0015961446
590504301766357,-0.0043626786,-0.0077144066,-0.0021287769
590504311694037,-0.0043626786,-0.0061165104,-0.0010635124
590504321621717,-0.002764782,-0.0077144066,5.3438434E-4
590504331549397,-1.0162071E-4,-0.0039859815,-5.308801E-4
590504341477077,0.004159437,2.7507654E-4,-0.0010635124
590504351404757,0.0057573337,8.0770877E-4,1.7520813E-6
590504361346092,0.006289966,8.0770877E-4,-5.308801E-4
590504371273772,0.006289966,2.7507654E-4,-0.0010635124
590504381201580,0.0030941726,-0.0018554523,1.7520813E-6
590504391129388,-0.0016995174,-0.0045186137,0.0015996487
590504401057069,-0.0043626786,-0.0066491426,0.0010670165
590504410984878,-0.0032974142,-0.008247039,0.0015996487
590504420912687,-0.002764782,-0.0061165104,0.002132281
590504430840368,-0.0038300464,-0.0029207168,0.0015996487
590504440768177,-0.0016995174,-0.0061165104,5.3438434E-4
590504450695858,-6.342529E-4,-0.007181775,1.7520813E-6
590504460633411,-0.0011668851,-0.0066491426,-0.0010635124
590504470561348,-1.0162071E-4,-0.0045186137,5.3438434E-4
590504480489157,0.0030941726,-0.0029207168,0.0010670165
590504490416966,0.007887863,-0.007181775,1.7520813E-6
590504500344775,0.006289966,-0.010910201,1.7520813E-6
590504510272584,0.002028908,-0.011442833,1.7520813E-6
590504520200393,-0.002764782,-0.0061165104,0.0015996487
590504530128202,-0.0016995174,-0.0023880845,0.0037301776
590504540055996,0.002028908,-0.005051246,0.005860707
590504549983805,0.004159437,-0.0066491426,0.0074586035
590504559923328,0.004159437,-0.0066491426,0.0053280746
590504569851137,0.0030941726,-0.0061165104,-0.0010635124
590504579779074,-1.0162071E-4,-0.005583878,-0.004791938
590504589707011,-1.0162071E-4,-7.901879E-4,-0.00532457
590504599634948,0.0052247015,0.008264559,-0.005857202
590504609562885,0.010018392,0.016254043,-0.0042593055
590504619490694,0.00948576,0.018384574,-0.0037266735
590504629418631,0.008420494,0.01305825,-0.002661409
590504639346568,0.0036268048,0.0029382377,-0.0015961446
590504649274505,-0.0022321497,-0.0045186137,0.0026649132
590504659218898,-0.008623737,-0.009312304,0.002132281
590504669146963,-0.0134174265,-0.0045186137,0.002132281
590504679075028,-0.0155479545,0.001340341,0.0010670165
590504689003079,-0.0134174265,0.006134031,0.0010670165
590504698931144,-0.009689,0.012525617,-0.0010635124
590504708859209,-0.0038300464,0.015721412,-0.002661409
590504718787274,0.001496276,0.019449838,-0.002661409
590504728715339,0.004159437,0.024243528,-0.0031940413
590504738643404,0.0046920693,0.023710895,-0.0021287769
590504748571469,0.0057573337,0.018917205,1.7520813E-6
590504758499540,0.0025615403,0.012525617,0.0015996487
590504768427597,-0.0016995174,0.0050687664,0.0026649132
590504778355661,-0.002764782,-0.0013228201,0.0047954423
590504788283853,-0.005427943,-0.0029207168,0.0010670165
590504798211917,-0.0070258398,-0.0013228201,1.7520813E-6
590504808139981,-0.004895311,0.0050687664,1.7520813E-6
590504818068045,-0.0016995174,0.008797192,-0.0031940413
590504827996237,0.002028908,0.0071992953,-0.0031940413
590504837924301,0.0046920693,0.006134031,-0.0021287769
590504847852365,0.006289966,0.006666663,-0.0010635124
590504857793174,0.0057573337,0.004536134,1.7520813E-6
590504867721366,0.004159437,8.0770877E-4,0.0015996487
590504877649686,0.0030941726,-7.901879E-4,0.002132281
590504887577878,-0.0011668851,-0.003453349,0.0031975454
590504897506198,-0.004895311,-0.005051246,0.0037301776
590504907434390,-0.008091104,-0.0029207168,0.0031975454
590504917362582,-0.0070258398,0.001340341,0.00426281
590504927290902,-0.0038300464,0.0056013986,0.00426281
590504937219094,9.636438E-4,0.0071992953,0.00426281
590504947147286,0.0025615403,0.010395088,0.0015996487
590504957086497,0.0030941726,0.010927721,0.0010670165
590504967014817,0.0036268048,0.008264559,-5.308801E-4
590504976943265,0.0046920693,8.0770877E-4,1.7520813E-6
590504986871713,0.0030941726,-0.0039859815,0.0015996487
590504996800033,9.636438E-4,-0.0039859815,0.0015996487
590505006728481,-0.0011668851,-0.0045186137,0.002132281
590505016656801,-0.0032974142,-0.005051246,0.0010670165
590505026585249,-0.0038300464,-0.005051246,-0.0010635124
590505036513569,-0.0043626786,-0.0045186137,5.3438434E-4
590505046439273,-0.0032974142,-0.0061165104,0.0015996487
590505056373231,-6.342529E-4,-0.0061165104,0.0026649132
590505066301807,0.001496276,-0.0045186137,0.0047954423
590505076230255,0.0046920693,-0.0013228201,0.0031975454
590505086158703,0.0073552304,0.0029382377,0.0026649132
590505096087151,0.006289966,0.006134031,0.0026649132
590505106015599,0.007887863,0.0071992953,0.002132281
590505115944175,0.006289966,0.0077319276,0.0047954423
590505125872623,0.0036268048,0.004003502,0.0047954423
590505135801072,4.3101152E-4,0.0024056055,0.0069259712
590505145729521,-0.0022321497,0.001340341,0.005860707
590505155673106,-0.002764782,-2.575557E-4,0.00426281
590505165601811,-0.004895311,-0.003453349,0.0015996487
590505175530516,-0.0070258398,-0.005051246,0.0015996487
590505185459221,-0.005427943,8.0770877E-4,0.0010670165
590505195387926,-0.0032974142,0.0056013986,0.002132281
590505205316503,0.002028908,0.0077319276,0.0037301776
590505215245208,0.006289966,0.0071992953,0.0015996487
590505225173913,0.0057573337,0.006134031,5.3438434E-4
590505235102618,0.0025615403,0.0056013986,0.0010670165
590505245031311,4.3101152E-4,0.008264559,0.0026649132
590505254972970,0.0052247015,0.012525617,0.0053280746
590505264901930,0.008420494,0.015721412,0.006393339
590505274830890,0.010551023,0.012525617,0.006393339
590505284759850,0.006822598,0.009329825,0.0037301776
590505294688810,-0.0032974142,0.0050687664,-0.0015961446
590505304617642,-0.008623737,8.0770877E-4,-0.002661409
590505314546602,-0.012352162,2.7507654E-4,-0.0021287769
590505324475562,-0.009156369,0.0024056055,-0.0010635124
590505334404522,-0.002764782,0.008264559,0.0010670165
590505344333482,0.004159437,0.0135908825,0.0031975454
590505354267249,0.006822598,0.0135908825,0.00426281
590505364196337,0.0073552304,0.015188779,0.0053280746
590505374125425,0.006822598,0.014656146,0.0031975454
590505384054513,0.0025615403,0.008797192,0.0031975454
590505393983601,-0.0038300464,0.006134031,1.7520813E-6
590505403912689,-0.008091104,0.0018729733,1.7520813E-6
590505413841777,-0.0070258398,0.0024056055,0.002132281
590505423770737,-0.0059605753,0.0029382377,-5.308801E-4
590505433699825,-0.0016995174,0.0071992953,-0.0015961446
590505443628913,0.0030941726,0.010395088,-0.0015961446
590505453542586,0.0052247015,0.010395088,-5.308801E-4
590505463471419,0.0052247015,0.012525617,5.3438434E-4
590505473400250,0.006289966,0.0135908825,0.0026649132
590505483329082,0.006289966,0.010927721,0.00426281
590505493257914,0.002028908,0.0071992953,0.0031975454
590505503186746,-0.0022321497,0.0024056055,0.0026649132
590505513115578,-0.0032974142,-7.901879E-4,0.0015996487
590505523044410,-0.0043626786,-0.0013228201,0.0010670165
590505532973242,-0.0011668851,0.004003502,0.0015996487
590505542902074,0.0025615403,0.0098624565,0.002132281
590505552828100,0.006289966,0.01305825,0.002132281
590505562756932,0.0073552304,0.010927721,0.002132281
590505572685764,0.006822598,0.004003502,0.0037301776
590505582614596,0.0046920693,0.0029382377,0.0031975454
590505592543300,0.0036268048,2.7507654E-4,0.0037301776
590505602472132,0.0036268048,0.001340341,0.0026649132
590505612400965,0.004159437,8.0770877E-4,0.0037301776
590505622329798,0.0036268048,-2.575557E-4,0.0031975454
590505632258631,0.004159437,-2.575557E-4,0.0026649132
590505642187336,0.0057573337,0.001340341,0.0015996487
590505652121055,0.008420494,0.00347087,5.3438434E-4
590505662050016,0.0073552304,0.0050687664,-5.308801E-4
590505671978849,0.006822598,0.00347087,1.7520813E-6
590505681907810,0.0057573337,0.00347087,0.0010670165
590505691836643,0.0030941726,0.0018729733,0.002132281
590505701765604,-0.0022321497,-0.0029207168,0.002132281
590505711694437,-0.0032974142,-0.0066491426,0.0026649132
590505721623386,-0.0022321497,-0.008247039,0.0026649132
590505731552218,-0.0011668851,-0.0023880845,0.002132281
590505741481178,0.002028908,0.0029382377,0.002132281
590505751391492,0.0073552304,0.0029382377,0.0010670165
590505761320068,0.008953127,-7.901879E-4,0.0010670165
590505771248772,0.010018392,-0.0029207168,0.0047954423
590505781177348,0.010018392,-0.0066491426,0.0037301776
590505791105924,0.011616289,-0.0061165104,0.0026649132
590505801034500,0.010551023,-0.0039859815,0.0047954423
590505810963076,0.008953127,-0.0029207168,0.0031975454
590505820891652,0.0073552304,-0.0045186137,0.0010670165
590505830820356,0.0030941726,-0.010377568,0.0010670165
590505840748932,0.002028908,-0.014638626,-5.308801E-4
590505850666022,0.001496276,-0.013573362,-0.0015961446
590505860594470,9.636438E-4,-0.0077144066,-0.0010635124
590505870522918,0.0036268048,0.001340341,5.3438434E-4
590505880451366,0.008420494,0.006134031,0.0015996487
590505890379814,0.00948576,8.0770877E-4,0.0015996487
590505900308262,0.010018392,-0.0066491426,0.0015996487
590505910236710,0.0073552304,-0.010377568,-5.308801E-4
590505920165158,0.0036268048,-0.0077144066,1.7520813E-6
590505930093606,0.006289966,8.0770877E-4,0.002132281
590505940022054,0.010551023,0.0077319276,0.0031975454
590505949941621,0.013214185,0.0071992953,0.0037301776
590505959869942,0.013214185,0.00347087,0.0026649132
590505969798389,0.008420494,-0.0013228201,0.0010670165
590505979726709,4.3101152E-4,-0.0061165104,-0.0031940413
590505989655157,-0.0022321497,-0.008779672,-0.00532457
590505999583477,-6.342529E-4,-0.0061165104,-0.0042593055
590506009511925,0.0025615403,-0.0061165104,-0.0010635124
590506019440245,0.0052247015,-0.0039859815,-5.308801E-4
590506029368693,0.006822598,-0.0039859815,5.3438434E-4
590506039297013,0.008420494,-0.0045186137,5.3438434E-4
590506049224638,0.007887863,-0.005051246,1.7520813E-6
590506059153086,0.006289966,-0.003453349,-0.0021287769
590506069081406,9.636438E-4,-0.0018554523,-0.0010635124
590506079009726,-0.002764782,-0.003453349,-5.308801E-4
590506088938174,-0.005427943,-0.005583878,-0.0015961446
590506098866494,-0.005427943,-0.005583878,-0.0010635124
590506108794943,-0.0022321497,-0.0029207168,-5.308801E-4
590506118723262,0.001496276,-0.0045186137,-0.0021287769
590506128651582,0.0036268048,-0.005051246,-0.0021287769
590506138580030,0.0057573337,-7.901879E-4,-0.0015961446
590506148511372,0.0052247015,0.001340341,-5.308801E-4
590506158439820,0.006289966,0.001340341,0.0026649132
590506168368268,0.008420494,0.001340341,0.0026649132
590506178296589,0.007887863,0.0018729733,0.0015996487
590506188225038,0.0073552304,-0.0029207168,0.0015996487
590506198153484,0.004159437,-0.005583878,1.7520813E-6
590506208081804,0.001496276,-0.005051246,-0.0031940413
590506218010252,0.001496276,-0.005583878,-0.0031940413
590506227938572,0.0030941726,-0.0023880845,-0.0031940413
590506237867020,0.0036268048,-0.0018554523,-0.0037266735
590506247793267,0.0052247015,-0.005051246,-0.0010635124
590506257721715,0.0036268048,-0.008247039,5.3438434E-4
590506267650163,0.002028908,-0.0066491426,5.3438434E-4
590506277578483,0.0036268048,-0.0098449355,-5.308801E-4
590506287506931,0.002028908,-0.012508097,5.3438434E-4
590506297435251,0.0030941726,-0.014105993,5.3438434E-4
590506307363699,0.0036268048,-0.013573362,-5.308801E-4
590506317292147,0.004159437,-0.012508097,1.7520813E-6
590506327220467,0.0025615403,-0.010910201,-0.0031940413
590506337148915,0.002028908,-0.0061165104,-0.002661409
590506347066657,0.0025615403,-0.005051246,-0.0021287769
590506356994849,9.636438E-4,-0.005051246,-0.0031940413
590506366923169,0.0025615403,-0.008779672,-0.0015961446
590506376851361,0.0046920693,-0.010910201,-0.0021287769
590506386779681,0.0030941726,-0.010377568,-0.002661409
590506396707874,4.3101152E-4,-0.009312304,-0.002661409
590506406636065,-0.0022321497,-0.010377568,-0.0021287769
590506416564385,-0.004895311,-0.0098449355,-0.0037266735
590506426492577,-0.005427943,-0.011975464,-0.0031940413
590506436420897,-0.0064932075,-0.011975464,-0.0042593055
590506446347642,-0.004895311,-0.010910201,1.7520813E-6
590506456275834,-0.0059605753,-0.009312304,0.0015996487
590506466204026,-0.0043626786,-0.012508097,5.3438434E-4
590506476132218,-0.004895311,-0.017301787,-5.308801E-4
590506486060538,-0.0064932075,-0.01836705,-0.0010635124
590506495988730,-0.0064932075,-0.021562845,-0.0021287769
590506505916922,-0.0059605753,-0.02049758,-0.002661409
590506515845115,-0.0016995174,-0.013573362,-0.0015961446
590506525773308,0.0030941726,-2.575557E-4,0.0026649132
590506535701629,0.007887863,0.01305825,0.0037301776
590506545632086,0.008953127,0.015188779,0.0037301776
590506555560279,0.0057573337,0.006666663,0.0015996487
590506565488472,0.001496276,-0.0066491426,5.3438434E-4
590506575416665,-0.004895311,-0.015171259,5.3438434E-4
590506585344858,-0.008623737,-0.010910201,0.0015996487
590506595273179,-0.008623737,-0.0029207168,0.0031975454
590506605201372,-0.0038300464,8.0770877E-4,0.0031975454
590506615129565,-1.0162071E-4,0.0018729733,0.0037301776
590506625057758,-0.0022321497,-7.901879E-4,-5.308801E-4
590506634986079,-0.005427943,-0.0045186137,-0.002661409
590506644916812,-0.0070258398,-0.005583878,-0.0031940413
590506654844992,-0.0070258398,-0.0061165104,-0.0042593055
590506664773185,-0.0032974142,-0.005051246,-0.0042593055
590506674701378,-0.0011668851,-0.003453349,-0.0021287769
590506684629699,-0.002764782,-0.005051246,-0.0021287769
590506694557892,-0.0022321497,-0.0066491426,-0.0021287769
590506704486085,-0.0032974142,-0.008247039,-5.308801E-4
590506714414278,-0.002764782,-0.011442833,0.002132281
590506724342599,-0.004895311,-0.017301787,5.3438434E-4
590506734270784,-0.009689,-0.022095477,5.3438434E-4
590506744197958,-0.011286898,-0.024226004,0.0010670165
590506754126150,-0.009156369,-0.022628108,-0.0015961446
590506764054470,-0.0064932075,-0.015171259,-0.002661409
590506773982662,-0.002764782,-0.005051246,-0.0069224667
590506783910854,9.636438E-4,0.00347087,-0.007987731
590506793839046,0.0025615403,0.0098624565,-0.0069224667
590506803767238,-0.0011668851,0.011992985,-0.0063898345
590506813695558,-0.005427943,0.004536134,-0.0031940413
590506823623750,-0.0064932075,-0.0045186137,-0.0015961446
590506833551942,-0.0075584715,-0.010910201,5.3438434E-4
590506843478954,-0.011286898,-0.014638626,1.7520813E-6
590506853407146,-0.011286898,-0.014638626,-0.0015961446
590506863335338,-0.0075584715,-0.0066491426,-0.0042593055
590506873263530,-0.0011668851,0.0056013986,-0.002661409
590506883191722,0.0030941726,0.016786676,-0.004791938
590506893119914,0.004159437,0.018384574,-0.0069224667
590506903048106,0.0046920693,0.015188779,-0.004791938
590506912976426,0.001496276,0.010395088,-0.002661409
590506922904618,-0.0032974142,0.0024056055,0.0010670165
590506932832811,-0.0075584715,-0.0023880845,0.002132281
590506942756192,-0.010221633,-2.575557E-4,0.0010670165
590506952684384,-0.0134174265,0.004536134,0.0010670165
590506962612448,-0.0134174265,0.0056013986,5.3438434E-4
590506972540640,-0.0134174265,0.006666663,-5.308801E-4
590506982468832,-0.0134174265,0.0077319276,-0.002661409
590506992396896,-0.010754266,0.011992985,-0.0037266735
590507002325088,-0.011286898,0.015721412,-0.0063898345
590507012253280,-0.009689,0.012525617,-0.007987731
590507022181472,-0.0032974142,0.006666663,-0.00532457
590507032109536,-0.002764782,0.00347087,-0.0021287769
590507042038927,-0.002764782,0.0029382377,-5.308801E-4
590507051968280,-0.0070258398,0.00347087,1.7520813E-6
590507061896473,-0.008623737,0.0024056055,0.0026649132
590507071824666,-0.0043626786,8.0770877E-4,0.0047954423
590507081752859,-6.342529E-4,0.0029382377,0.00426281
590507091681052,-6.342529E-4,0.006134031,0.0026649132
590507101609245,-6.342529E-4,0.008264559,0.0015996487
590507111537310,-0.002764782,0.006666663,1.7520813E-6
590507121465503,-0.0043626786,0.0029382377,-0.0010635124
590507131393696,-0.005427943,-0.0023880845,-0.0010635124
590507141329263,-0.0059605753,-0.005051246,1.7520813E-6
590507151257456,-0.0070258398,-0.005583878,1.7520813E-6
590507161185649,-0.0070258398,-0.010910201,1.7520813E-6
590507171113970,-0.0059605753,-0.01304073,0.0010670165
590507181042163,-0.0032974142,-0.008247039,0.0015996487
590507190970484,0.0025615403,8.0770877E-4,0.002132281
590507200898663,0.006289966,0.001340341,0.0031975454
590507210826856,0.006289966,-0.007181775,5.3438434E-4
590507220755177,0.004159437,-0.010377568,0.0010670165
590507230683370,9.636438E-4,-0.005051246,0.0015996487
590507240616133,-0.0011668851,0.0029382377,0.0015996487
590507250544454,9.636438E-4,0.004536134,0.0037301776
590507260472775,0.0025615403,-0.003453349,0.00426281
590507270401096,9.636438E-4,-0.010910201,0.005860707
590507280329417,-0.0032974142,-0.016769154,0.0047954423
590507290257738,-0.0059605753,-0.016769154,-0.0010635124
590507300186059,-0.004895311,-0.011442833,-0.0021287769
590507310114380,4.3101152E-4,-0.0066491426,-5.308801E-4
590507320042701,0.007887863,-7.901879E-4,-0.0010635124
590507329971022,0.011083656,0.0029382377,-5.308801E-4
590507339907185,0.010018392,8.0770877E-4,-0.0010635124
590507349835620,0.006822598,-0.005051246,5.3438434E-4
590507359763941,0.004159437,-0.011442833,5.3438434E-4
590507369692390,-1.0162071E-4,-0.017301787,0.002132281
590507379620839,-0.0032974142,-0.021562845,0.0026649132
590507389549288,-0.0059605753,-0.022095477,0.0031975454
590507399477609,-0.005427943,-0.022095477,0.0010670165
590507409406058,-1.0162071E-4,-0.016769154,-0.0010635124
590507419334507,0.0046920693,-0.0066491426,-0.0010635124
590507429262956,0.0073552304,0.004003502,-0.0031940413
590507439190769,0.0073552304,0.0098624565,-0.0037266735
590507449119218,0.006822598,0.010927721,-0.0031940413
590507459047667,0.004159437,0.0077319276,-0.0015961446
590507468975988,0.002028908,0.004536134,1.7520813E-6
590507478904437,-0.0011668851,-0.0013228201,5.3438434E-4
590507488832886,-0.004895311,-0.008779672,5.3438434E-4
590507498761192,-0.0064932075,-0.010910201,1.7520813E-6
590507508689641,-0.008623737,-0.007181775,-5.308801E-4
590507518618090,-0.0070258398,-0.0013228201,-5.308801E-4
590507528546539,-0.002764782,0.0018729733,5.3438434E-4
590507538475490,0.0030941726,0.0050687664,0.0015996487
590507548403811,0.0073552304,0.006134031,0.0010670165
590507558332260,0.008953127,0.0056013986,0.0010670165
590507568260581,0.004159437,0.0071992953,-0.0010635124
590507578189030,-0.0038300464,0.008797192,-0.0021287769
590507588117351,-0.009156369,0.0056013986,-0.0031940413
590507598045800,-0.012884795,0.0018729733,-0.002661409
590507607974121,-0.015015324,-0.0029207168,-0.0031940413
590507617902570,-0.013950058,-0.0061165104,-0.0042593055
590507627830891,-0.012352162,-0.0018554523,-0.0015961446
590507637759340,-0.0070258398,0.008264559,-0.0021287769
590507647697379,-0.0032974142,0.017319309,-0.0031940413
590507657625828,4.3101152E-4,0.021580366,-0.0021287769
590507667554405,0.002028908,0.019449838,-0.0031940413
590507677482854,0.002028908,0.014656146,-0.0015961446
590507687411303,-0.0016995174,0.010395088,-0.0021287769
590507697339752,-0.0070258398,0.0077319276,-0.002661409
590507707268329,-0.011286898,0.008797192,-0.0021287769
590507717196778,-0.0155479545,0.012525617,-0.0021287769
590507727125227,-0.017145852,0.01305825,-0.0015961446
590507737053804,-0.015015324,0.006666663,1.7520813E-6
590507746982823,-0.010221633,-0.0018554523,5.3438434E-4
590507756911400,-0.0070258398,-0.0039859815,0.0026649132
590507766839977,-0.0043626786,0.001340341,0.002132281
590507776768413,-0.004895311,0.01305825,0.002132281
590507786696989,-0.005427943,0.019449838,-0.002661409
590507796625437,-0.0070258398,0.015188779,-0.0037266735
590507806554013,-0.008091104,0.008264559,-0.0042593055
590507816482589,-0.0059605753,2.7507654E-4,-0.0031940413
590507826411037,-0.0059605753,-0.0013228201,-0.0031940413
590507836339613,-0.005427943,0.006134031,-0.00532457
590507846255173,-0.005427943,0.018384574,-0.0042593055
590507856183493,4.3101152E-4,0.025841424,-0.0037266735
590507866111941,0.0030941726,0.01998247,-0.0031940413
590507876040389,0.004159437,0.0098624565,-0.0015961446
590507885968709,-0.0016995174,-0.0013228201,5.3438434E-4
590507895897157,-0.0075584715,-0.0023880845,0.002132281
590507905825605,-0.008623737,0.0018729733,0.0026649132
590507915753925,-0.0075584715,0.006666663,0.0037301776
590507925682373,-0.004895311,0.008797192,0.0031975454
