UPTIMENANO,P
490752931498809,1015.6787
490753030186233,1015.674
490753128751557,1015.6603
490753227927381,1015.6398
490753326401129,1015.62085
490753425149603,1015.60547
490753523806502,1015.59015
490753622066575,1015.5849
490753721150824,1015.5986300000001
490753820418223,1015.62823
490753919319322,1015.6505
490754018250946,1015.66925
490754116144719,1015.7001300000001
490754213885867,1015.72925
490754312634340,1015.7492699999999
490754411044508,1015.7783
490754510220333,1015.8109
490754609335108,1015.8542
490754708327783,1015.8919
490754808175158,1015.9227
490754906465753,1015.9552
490755008571980,1015.9724
490755104115326,1015.9851
490755202894325,1015.9834
490755301703848,1015.9745
490755400208122,1015.9656
490755498834496,1015.9523
490755598101895,1015.93524
490755697338770,1015.9297
490755796575645,1015.9194
490755895232542,1015.9010000000001
490755994103116,1015.8855
490756093339990,1015.8735
490756192026443,1015.8549
490756291080168,1015.8241
490756390378093,1015.8001
490756489889694,1015.7899
490756588973943,1015.7832599999999
490756688180292,1015.76953
490756787447691,1015.7575
490756884669910,1015.7507
490756983113134,1015.7493
490757081647932,1015.7456
490757180030106,1015.7593
490757278320704,1015.77124
490757377252328,1015.77844
490757475603976,1015.7849
490757574474550,1015.7919
490757673345124,1015.8038300000001
490757771666247,1015.82434
490757871391522,1015.8534
490757969804221,1015.8761599999999
490758067240118,1015.8971
490758165591766,1015.9103
490758264826942,1015.9206
490758364033291,1015.93304
490758463239640,1015.93304
490758562293365,1015.9365
490758661591290,1015.9416
490758760706065,1015.94
490758865925846,1015.92975
490758957745135,1015.9108
490759056524133,1015.8954
490759155242082,1015.87823
490759254448431,1015.85425
490759353654780,1015.8338
490759452861131,1015.8253
490759551975906,1015.8029
490759651182255,1015.7859
490759750297030,1015.7657
490759849076029,1015.7610000000001
490759947641349,1015.73865
490760046756124,1015.7267
490760145596172,1015.7040400000001
490760244618133,1015.699
490760343855008,1015.6446
490760443061357,1015.6034
490760542176132,1015.5226
490760641351957,1015.4643
490760740710932,1015.3924599999999
490760840192007,1015.32574
490760938513127,1015.2883
490761037505801,1015.2627
490761137047926,1015.2434699999999
490761235979550,1015.2213
490761335216425,1015.199
490761434453300,1015.189
490761533720699,1015.1703
490761633018624,1015.1531
490761732133399,1015.1293
490761831583948,1015.11224
490761928714592,1015.0899699999999
490762027188341,1015.07654
490762126547315,1015.0472
490762224807389,1015.0215
490762324837914,1014.9838
490762422670636,1014.96326
490762522090661,1014.9426
490762621297010,1014.9138
490762720533885,1014.893
490762819801286,1014.8674
490762917665191,1014.8486
490763016444190,1014.8211699999999
490763116077890,1014.80255
490763214368488,1014.7766
490763313910613,1014.7597699999999
490763412262261,1014.74414
490763511590710,1014.73035
490763610827585,1014.7289400000001
490763710003410,1014.70844
490763809240285,1014.6985
490763908416107,1014.6831
490764007225631,1014.6762
490764105913055,1014.6716
490764203959453,1014.663
490764303258166,1014.6596699999999
490764402495041,1014.6488
490764501854016,1014.6471
490764601090891,1014.63904
490764700358290,1014.6352
490764799686739,1014.62146
490764897458410,1014.6025400000001
490764995840584,1014.57825
490765094955358,1014.55804
490765194161707,1014.5513300000001
490765292330205,1014.5256
490765390803954,1014.5084
490765489582952,1014.4833
490765588331426,1014.4713
490765687110425,1014.4199
490765785462073,1014.3594400000001
490765884912623,1014.3371599999999
490765982536329,1014.3471
490766082414230,1014.3659
490766186290909,1014.3899
490766280826930,1014.44464
490766380155379,1014.51355
490766479422778,1014.5838
490766578690177,1014.6352
490766678018628,1014.67975
490766777286027,1014.7225
490766876706048,1014.7606
490766973989321,1014.79315
490767072676744,1014.8189
490767171638893,1014.8497
490767270845244,1014.8806
490767370051593,1014.9010599999999
490767469227418,1014.9388
490767568342193,1014.9474
490767667487492,1014.9644
490767766693841,1014.9821
490767864862337,1015.00214
490767963152935,1015.0192
490768061626683,1015.0279
490768159886757,1015.0437
490768258452080,1015.0591400000001
490768357261604,1015.0809300000001
490768455674302,1015.0963
490768554270151,1015.12585
490768653445975,1015.1396
490768750271372,1015.1549699999999
490768848867221,1015.14984
490768947464417,1015.1618
490769045907641,1015.1549699999999
490769144350864,1015.1605
490769242885663,1015.1777300000001
490769341176261,1015.19824
490769439436334,1015.2068
490769538398483,1015.21234
490769643435113,1015.221
490769736750132,1015.2260000000001
490769835010205,1015.2362
490769933941829,1015.2448
490770031652451,1015.2518
490770129729374,1015.25854
490770228111548,1015.2589999999999
490770326707396,1015.25037
490770425303245,1015.2465
490770523929619,1015.23456
490770622403367,1015.2415
490770721060266,1015.2312
490770819167714,1015.23975
490770918462877,1015.25726
490771017760802,1015.2589999999999
490771116112450,1015.2694
490771214983024,1015.2710599999999
490771312449446,1015.2763
490771411777896,1015.28015
490771510984245,1015.2763
490771610282170,1015.2727699999999
490771709671669,1015.2694
490771808939070,1015.2796599999999
490771907046516,1015.27795
490772005489739,1015.27795
490772105062389,1015.2783
490772203322462,1015.2834
490772302498286,1015.2783
490772401674111,1015.2889
490772500849936,1015.29584
490772600056285,1015.2940699999999
490772699171060,1015.30786
490772798407935,1015.3113
490772896664928,1015.3148
490772994833427,1015.32336
490773094772377,1015.3507699999999
490773197367004,1015.41895
490773292452474,1015.41895
490773391353573,1015.4860000000001
490773489766272,1015.5031
490773589155771,1015.5099
490773688087395,1015.5206
490773786957969,1015.52454
490773885523292,1015.5206
490773983844416,1015.52454
490774083081290,1015.52234
490774182409739,1015.52454
490774281646614,1015.5210000000001
490774380944539,1015.5107
490774479906688,1015.4987
490774579174087,1015.4830000000001
490774678472012,1015.4743699999999
490774778075187,1015.46405
490774875720848,1015.45734
490774974286172,1015.45386
490775072943071,1015.44147
490775171386294,1015.4278
490775270287393,1015.4244
490775369493742,1015.4264
490775468852717,1015.42474
490775568120116,1015.4371
490775667448565,1015.4487
490775766563340,1015.4611
490775864976038,1015.48
490775962991911,1015.4864
490776062411935,1015.4953
490776160946734,1015.50214
490776260427808,1015.5073
490776359512057,1015.5086699999999
490776458687882,1015.5158
490776557985807,1015.51764
490776657222682,1015.5227
490776756276407,1015.5258
490776856581654,1015.5347
490776954325058,1015.5274699999999
490777053226157,1015.53094
490777152463031,1015.53436
490777250021029,1015.5398
490777349135803,1015.5398
490777447426401,1015.533
490777546602225,1015.5314300000001
490777645778050,1015.528
490777745106499,1015.5263699999999
490777843793924,1015.5212
490777942237146,1015.5160000000001
490778040894045,1015.5126300000001
490778139764619,1015.5160000000001
490778238482567,1015.51776
490778337811017,1015.5035
490778437017366,1015.5092
490778536284765,1015.5075
490778635460590,1015.50946
490778734666939,1015.51105
490778833751190,1015.5146
490778932195032,1015.5201400000001
490779030424580,1015.52527
490779130333005,1015.53217
490779228470978,1015.5282
490779327585753,1015.53217
490779426792104,1015.5299
490779526059503,1015.5316
490779625265852,1015.5333
490779724563777,1015.5384
490779823892228,1015.5368
490779922396497,1015.5384
490780020168170,1015.5368
490780118336668,1015.5368
490780216779892,1015.5389
490780316077817,1015.5424
490780415192592,1015.5389
490780514856817,1015.5407
490780613574766,1015.5424
490780712720065,1015.5384
490780812079040,1015.5389
490780909821435,1015.5184300000001
490781008203608,1015.5052
490781107776258,1015.48413
490781206219481,1015.4710699999999
490781305395305,1015.45905
490781404082729,1015.44006
490781502587002,1015.4264
490781601823877,1015.41785
490781700663925,1015.4019
490781799931326,1015.40765
490781898923999,1015.4093
490781998038773,1015.4093
490782095291520,1015.41785
490782193887369,1015.4195
490782293032668,1015.4315
490782392177967,1015.4418300000001
490782491292742,1015.45917
490782590468567,1015.4745
490782689705442,1015.4848
490782788942317,1015.4986
490782887416062,1015.5054
490782985615415,1015.5089
490783084547039,1015.51227
490783183081838,1015.5156
490783282288187,1015.5212
490783381433486,1015.52295
490783480731411,1015.5212
490783580059862,1015.5212
490783679174637,1015.52295
490783778319936,1015.5283
490783876366331,1015.52295
490783975297955,1015.5212
490784073863279,1015.51605
490784172855953,1015.5109
490784271512852,1015.5041
490784374382205,1015.5041
490784469986602,1015.4934
490784569345577,1015.4972
490784668674026,1015.4954
490784767849851,1015.49
490784867544597,1015.47974
490784964829510,1015.4745
490785063272733,1015.4745
490785162021207,1015.4711
490785261258082,1015.47327
490785360372857,1015.47327
490785459518156,1015.4784
490785558724505,1015.47327
490785657991906,1015.4749
490785757167731,1015.48016
490785856038301,1015.4819
490785954267849,1015.4976
490786052711072,1015.5046
490786151245871,1015.5134
490786250421696,1015.52026
490786349536471,1015.52026
490786448712296,1015.5113
490786547857597,1015.5148300000001
490786647094472,1015.5182
490786746270297,1015.5165400000001
490786845079822,1015.5182
490786943494097,1015.5148300000001
490787042028896,1015.5095
490787140716319,1015.5131
490787240014244,1015.5096
490787339190069,1015.5046
490787438610094,1015.50146
490787537846969,1015.48914
490787637144894,1015.4895
490787735496543,1015.4810000000001
490787834977618,1015.4771
490787932505086,1015.472
490788031131460,1015.46686
490788130185184,1015.4655
490788229422059,1015.4655
490788328597884,1015.4621
490788427865285,1015.46045
490788527071634,1015.4569
490788626308509,1015.4518400000001
490788725514858,1015.4454
490788824599107,1015.44196
490788922403552,1015.4385
490789021090976,1015.4329
490789119686824,1015.4281599999999
490789218923699,1015.4334
490789318038474,1015.4367699999999
490789417183773,1015.4471
490789516481698,1015.4505
490789615657523,1015.4471
490789714894398,1015.4487
490789813978647,1015.4436599999999
490789911902942,1015.4438
490790011231391,1015.449
490790109277789,1015.4524
490790208178888,1015.4454
490790307598913,1015.4454
490790406988414,1015.4401
490790506286339,1015.4334
490790605523214,1015.43695
490790704882189,1015.4387
490790804180114,1015.4387
490790901341281,1015.4248
490790999665040,1015.4214
490791098291414,1015.4124
490791197467239,1015.4141
490791300763944,1015.4159
490791395910465,1015.4196
490791495177864,1015.4214
490791597803017,1015.4163
490791693773714,1015.4111
490791793132689,1015.4164400000001
490791891026457,1015.4171
490791989561255,1015.42395
490792088553929,1015.42566
490792187210828,1015.42566
490792286142452,1015.429
490792384341475,1015.4253
490792484249900,1015.4325
490792582021573,1015.43036
490792681380547,1015.43036
490792780708996,1015.4253
490792880006921,1015.42865
490792981475216,1015.4273
490793079399514,1015.4205
490793178636388,1015.4171
490793279643714,1015.4241300000001
490793377262762,1015.4224
490793476499636,1015.4224
490793576499636,1015.4154699999999
490793675736511,1015.4222
490793775400736,1015.42395
490793875828086,1015.42566
490793973843959,1015.415
490794073660808,1015.4187
490794172745057,1015.4241300000001
490794272592432,1015.4222
490794371798782,1015.4241300000001
490794471646156,1015.4279
490794570333580,1015.4291400000001
490794669967280,1015.43304
490794769448355,1015.4279
490794868227353,1015.4336
490794967494666,1015.4279
490795067128366,1015.4313400000001
490795166243140,1015.4317599999999
490795265846315,1015.4317599999999
490795365480014,1015.43005
490795464381113,1015.4245
490795564106388,1015.4279
490795663740087,1015.4245
490795763312738,1015.4227
490795862366461,1015.4227
490795961847536,1015.42505
490796061298085,1015.4233
490796164167438,1015.4236
490796260321284,1015.4184
490796360077085,1015.4184
490796459954986,1015.413
490796559619211,1015.4078
490796659283436,1015.4078
490796758825561,1015.4078
490796857635081,1015.40985
490796956841431,1015.4152
490797056107428,1015.415
490797155527452,1015.4200400000001
490797254581176,1015.4219
490797354123301,1015.4255
490797453695950,1015.4219400000001
490797553421225,1015.4272
490797653115976,1015.4291400000001
490797752749675,1015.43427
490797852200224,1015.43945
490797950826598,1015.4446
490798050643447,1015.4432400000001
490798149330871,1015.43976
490798248964571,1015.4347
490798348628796,1015.4312
490798448293021,1015.4313400000001
490798549819274,1015.4313400000001
490798647713047,1015.43524
490798747316222,1015.4317599999999
490798848537223,1015.4386599999999
490798945484717,1015.4386599999999
490799044844599,1015.4368
490799145851925,1015.4386599999999
490799243867798,1015.4386599999999
490799343532023,1015.4336
490799444081474,1015.4336
490799542982573,1015.4403
490799642738372,1015.4368
490799742402597,1015.4317599999999
490799841914198,1015.43005
490799940265844,1015.43225
490800040448994,1015.4216
490800138648017,1015.41974
490800238129092,1015.4185
490800337518591,1015.4203
490800437518592,1015.4255400000001
490800537274393,1015.4272
490800636877568,1015.4272
490800736419693,1015.4203
490800835778668,1015.4203
490800935656564,1015.4185
490801033916750,1015.4203
490801133458874,1015.4185
490801233000999,1015.4169
490801332665224,1015.4186
490801432298925,1015.4169300000001
490801531902100,1015.4152
490801631627375,1015.42065
490801731291600,1015.4298
490801830864251,1015.4298
490801929612720,1015.4292
490802028910645,1015.4384
490802128055944,1015.4421
490802227720168,1015.4401
490802327384393,1015.4453
490802427109668,1015.4418300000001
490802526773893,1015.4367
490802626377068,1015.4384
490802726102343,1015.4367
490802825797094,1015.4384
490802924301365,1015.4386599999999
490803023325169,1015.4421
490803122623093,1015.43335
490803222073643,1015.4281599999999
490803321463142,1015.42645
490803421066317,1015.41895
490803521249468,1015.4242
490803621371569,1015.4281599999999
490803720700018,1015.42645
490803822592571,1015.4317599999999
490803918654839,1015.4335
490804017952764,1015.4335
490804117891714,1015.43695
490804217311738,1015.439
490804317037013,1015.43524
490804418349590,1015.4284
490804516334939,1015.4284
490804616060214,1015.4231
490804716792815,1015.4284
490804815388664,1015.4317599999999
490804913648734,1015.4335
490805015480236,1015.4231
490805112549009,1015.4213
490805212121659,1015.4253
490805313312135,1015.4274
490805410748032,1015.4201
490805510107007,1015.4201
490805610656457,1015.4205300000001
490805709404932,1015.421
490805809099683,1015.4245
490805909771232,1015.4245
490806007359754,1015.424
490806106749253,1015.4331
490806206413478,1015.43646
490806305833503,1015.4451
490806405528252,1015.4451
490806505039853,1015.44
490806604978804,1015.4382300000001
490806704520929,1015.4348
490806804154630,1015.4367699999999
490806902414699,1015.4367699999999
490807001651573,1015.4331
490807101009211,1015.42804
490807200734485,1015.4351
490807300398710,1015.4425
490807399971361,1015.4407
490807499666110,1015.4351
490807599360861,1015.4373
490807699086136,1015.4373
490807798750361,1015.4373
490807897407257,1015.4299
490807996644131,1015.4299
490808096003106,1015.4263300000001
490808195636805,1015.4283
490808295239980,1015.41797
490808394904205,1015.41797
490808494721054,1015.4163
490808594202129,1015.4197
490808693866354,1015.4236
490808793591629,1015.4231599999999
490808892218002,1015.4283
490808991302251,1015.4317
490809090633499,1015.4373
490809190236674,1015.43915
490809289900899,1015.44073
490809389534598,1015.43567
490809489168299,1015.4305400000001
490809588893574,1015.4288300000001
490809689992475,1015.4288300000001
490809788222024,1015.4328
490809886878921,1015.42926
490809988374647,1015.4432
490810085291619,1015.4503
490810184772694,1015.4519
490810285871595,1015.4501
490810384192718,1015.4432
490810483856943,1015.42926
490810584406394,1015.42944
490810683185393,1015.43115
490810782819094,1015.4313400000001
490810883215917,1015.4313400000001
490810980926540,1015.4368
490811080254989,1015.4348
490811180378978,1015.4348
490811278761152,1015.4295699999999
490811378089601,1015.4228
490811477723300,1015.4245
490811577418051,1015.4245
490811677112802,1015.4295699999999
490811776746501,1015.4295699999999
490811875494973,1015.4368
490811974701322,1015.4317599999999
490812075067623,1015.43
490812173846622,1015.43
490812273449797,1015.4323
490812373083498,1015.42725
490812472808773,1015.4238
490812572564572,1015.42145
490812672167747,1015.42145
490812771801448,1015.4203
490812870458343,1015.422
490812969603642,1015.42725
490813069023667,1015.4375
490813168414736,1015.4392
490813267956861,1015.4409
490813367621086,1015.4409
490813467285311,1015.4409
490813566949536,1015.4357
490813666644285,1015.4351
490813766247460,1015.43
490813864873833,1015.4357
490813964202282,1015.4324
490814063530731,1015.42896
490814162859181,1015.42725
490814262584456,1015.422
490814362218157,1015.41864
490814461882382,1015.4157
490814561485557,1015.4157
490814661149782,1015.4088
490814760783483,1015.41223
490814859593002,1015.4157
490814958738301,1015.421
490815058463576,1015.416
490815157545128,1015.4245
490815257636703,1015.4295699999999
490815357667228,1015.43304
490815457117779,1015.4295699999999
490815558644030,1015.4265
490815656507279,1015.43
490815756202030,1015.43
490815858277729,1015.43524
490815954340000,1015.4295699999999
490816053698974,1015.43524
490816154797876,1015.4314
490816252966375,1015.4348
490816352722174,1015.4368
490816453149525,1015.43524
490816552203250,1015.42834
490816651775901,1015.4265
490816751562226,1015.4231599999999
490816850341221,1015.42145
490816949486520,1015.418
490817049578095,1015.41656
490817148112933,1015.4199
490817247777158,1015.41296
490817347349807,1015.42163
490817447197182,1015.42676
490817546861407,1015.42334
490817646434056,1015.4199
490817746067757,1015.4164
490817845304630,1015.418
490817944114154,1015.42505
490818043808904,1015.42334
490818143198403,1015.434
490818242771053,1015.4323
490818342526852,1015.43915
490818442191077,1015.4374
490818541733202,1015.4374
490818641336377,1015.4425699999999
490818741092178,1015.4374
490818840512203,1015.4288300000001
490818939016474,1015.42505
490819038375448,1015.4255
490819137672634,1015.4185
490819237275809,1015.4185
490819337001084,1015.4255
490819436665309,1015.4238
490819536360060,1015.422
490819635993761,1015.422
490819735566410,1015.4199
490819835291685,1015.41656
490819933551755,1015.4148
490820032758105,1015.4131
490820132086554,1015.4238
490820231872879,1015.4255
490820331445528,1015.4327400000001
490820431079229,1015.4327400000001
490820532361280,1015.43445
490820630560303,1015.44476
490820730346628,1015.43787
490820832697055,1015.4396
490820928362500,1015.4361
490821028087775,1015.44305
490821128881426,1015.43445
490821226865690,1015.43915
490821326590965,1015.44434
490821426743590,1015.4481
490821526072041,1015.4396
490821625675216,1015.4374
490821725308917,1015.434
490821825247868,1015.4361
490821923019536,1015.4323
490822023080586,1015.4378
490822121645909,1015.4327400000001
490822220882784,1015.43445
490822320882784,1015.43787
490822419722832,1015.4333
490822518990232,1015.4333
490822618776557,1015.4350599999999
490822717738705,1015.44006
490822816975580,1015.4333
490822916639804,1015.41895
490823015540903,1015.4208
490823114716727,1015.4264
490823214503052,1015.4350599999999
490823313282051,1015.42755
490823412549450,1015.4309699999999
490823513098901,1015.42755
490823611084249,1015.41895
490823710412698,1015.41895
490823811053724,1015.4242
490823908884576,1015.42975
490824008213025,1015.42755
490824108426700,1015.4195
490824207144649,1015.4212
490824306839400,1015.4144
490824406289949,1015.4247
490824506045750,1015.4242
490824605801551,1015.4328
490824705496300,1015.43665
490824805191051,1015.44006
490824903512170,1015.44354
490825002932195,1015.43665
490825102291169,1015.4264
490825201405943,1015.4212
490825300761123,1015.4131
490825400455872,1015.4075300000001
490825500059047,1015.4046
490825600089572,1015.4132
490825700150623,1015.40796
490825799509598,1015.4010599999999
490825898227545,1015.39764
490825997617044,1015.3962
490826096914969,1015.3979
490826196457093,1015.4046599999999
490826295785543,1015.4096
490826394839267,1015.4046
490826494228766,1015.40625
490826593374065,1015.4148
490826692733039,1015.4092
490826792336214,1015.4010599999999
490826891603613,1015.4010599999999
490826990871013,1015.3994
490827090382612,1015.40985
490827189558436,1015.4113
490827288947936,1015.4131
490827388093235,1015.4166
490827487635359,1015.4113
490827586841709,1015.4148
490827686017533,1015.4096
490827785284932,1015.4148
490827888977555,1015.4184
490827983940925,1015.4200400000001
490828083177799,1015.42865
490828189069130,1015.43036
490828282078898,1015.4338
490828381529447,1015.4424
490828480888422,1015.4512300000001
490828580216871,1015.4495
490828679575845,1015.4478
490828778965345,1015.4478
490828878141169,1015.4512300000001
490828977500143,1015.4546
490829076737017,1015.45984
490829176034942,1015.44745
490829275516016,1015.44214
490829374905516,1015.4439
490829474081340,1015.45074
490829573165589,1015.4492
490829672402463,1015.4404
490829771700387,1015.4372
490829870998312,1015.4426
490829970417689,1015.4375
490830069593513,1015.4375
490830169166163,1015.4463
490830268250412,1015.44434
490830367548336,1015.43555
490830466754686,1015.4236
490830565961035,1015.4132
490830665258959,1015.415
490830764465308,1015.415
490830863641132,1015.4132
490830962969582,1015.42163
490831062175931,1015.42865
490831161504380,1015.4256
490831260710729,1015.42865
490831360161279,1015.43207
490831459245528,1015.4269400000001
490831558696077,1015.4219
490831658299252,1015.4269400000001
490831763549557,1015.42523
490831856834051,1015.42865
490831956309333,1015.4338
490832055485157,1015.4341400000001
490832154966232,1015.4289
490832254630457,1015.42865
490832354355732,1015.4393
490832454081007,1015.446
490832553684182,1015.4515
490832653684183,1015.44464
490832753073684,1015.4361
490832852310559,1015.4393
490832950967453,1015.4357
490833050387477,1015.4289
490833149807502,1015.42523
490833250295902,1015.4184
490833349135951,1015.4132
490833448800176,1015.4064300000001
490833550509577,1015.40985
490833648098100,1015.4118
490833747792851,1015.4136
490833849929604,1015.4153
490833946175834,1015.4241300000001
490834045351658,1015.4241300000001
490834147274735,1015.4223
490834244069607,1015.42084
490834343733831,1015.4138
490834444466432,1015.4069999999999
490834543092807,1015.4089
490834642787558,1015.40717
490834742268633,1015.41266
490834842177058,1015.4149
490834940833954,1015.4149
490835040803429,1015.4036
490835139368752,1015.4091
490835241749705,1015.41223
490835338453001,1015.41266
490835437934076,1015.4183
490835537720401,1015.42523
490835637415152,1015.42523
490835737048853,1015.4247
490835836682552,1015.4263300000001
490835935797324,1015.43024
490836034513847,1015.4372
490836134239122,1015.4404
490836233659146,1015.446
490836333323371,1015.446
490836433079172,1015.4426
490836532773923,1015.446
490836632438148,1015.446
490836732071849,1015.4496
490836831675024,1015.4445
490836930362443,1015.446
490837029538267,1015.4495
490837128866717,1015.4563
490837228073066,1015.4563
490837327340465,1015.46844
490837426791015,1015.4735
490837526058414,1015.47516
490837625783689,1015.4752
490837725386864,1015.4825400000001
490837825142665,1015.4837
490837924104812,1015.48895
490838023249323,1015.4924
490838122333572,1015.4872
490838221723071,1015.4924
490838321387296,1015.4956699999999
490838421143097,1015.49396
490838520807322,1015.4975
490838620410497,1015.4958
490838720135772,1015.4956699999999
490838821448349,1015.5027
490838918395843,1015.5074
490839017724292,1015.5111699999999
490839117144317,1015.5163
490839216259091,1015.5148
490839315740166,1015.5078
490839415984367,1015.5078
490839514977042,1015.5135
490839614732841,1015.5117
490839715282292,1015.5135
490839814183391,1015.5135
490839912901338,1015.5135
490840013481313,1015.52234
490840111738665,1015.5173
490840210853439,1015.5173
490840311586039,1015.5174
490840410090314,1015.5208
490840509693489,1015.51904
490840609632440,1015.5208
490840709113515,1015.51904
490840808777740,1015.51935
490840908655636,1015.5174
490841006457834,1015.5177
490841106152584,1015.5210599999999
490841205938909,1015.5226
490841305267358,1015.5138
490841404931583,1015.5105
490841504565282,1015.5126
490841604260033,1015.5177
490841704076884,1015.5177
490841803619009,1015.5177
490841902459055,1015.5126
490842001726454,1015.5091
490842101512779,1015.5126
490842201146707,1015.5126
490842300841457,1015.5160000000001
490842400414106,1015.5215
490842500078331,1015.5266
490842599681506,1015.53
490842699376257,1015.5263
490842799040482,1015.5314
490842897819479,1015.5382
490842997025828,1015.5368699999999
490843096232177,1015.53656
490843195896402,1015.5335699999999
490843295346951,1015.5318
490843395102752,1015.5318
490843494705927,1015.5353
490843594370152,1015.53
490843694034377,1015.5267
490843793851228,1015.5267
490843892324973,1015.51984
490843991622897,1015.5187
490844090951347,1015.5101
490844190400531,1015.5135
490844289606880,1015.5135
490844393971960,1015.5169
490844488355354,1015.5187
490844587836429,1015.5187
490844692628858,1015.5101
490844787439603,1015.5101
490844886249127,1015.5101
490844986340702,1015.5049
490845084722875,1015.49457
490845183868175,1015.49335
490845284203950,1015.49335
490845383013475,1015.49335
490845482738750,1015.4984
490845584478677,1015.495
490845682128250,1015.48816
490845781823001,1015.4847
490845883685024,1015.4895
490845979960971,1015.49335
490846079380995,1015.4916400000001
490846181275111,1015.4844
490846278192083,1015.4779699999999
490846377825784,1015.4830300000001
490846478253135,1015.4864
490846577215284,1015.4830300000001
490846676879509,1015.4830300000001
490846776604784,1015.4779699999999
490846875261680,1015.4830300000001
490846974437504,1015.4758
490847074742755,1015.4810000000001
490847173308078,1015.4792
490847272972303,1015.4727
490847372636528,1015.4710699999999
490847472300753,1015.4624
490847571995504,1015.4574
490847671629203,1015.45215
490847771262904,1015.4555
490847869614549,1015.4488
490847969919800,1015.4385
490848068576698,1015.4367699999999
490848171049226,1015.4385
490848267293321,1015.4401
490848367049122,1015.44354
490848466743873,1015.4367699999999
490848566499672,1015.4406
490848666163897,1015.4356
490848765919698,1015.4372599999999
490848865309194,1015.43207
490848963966093,1015.42865
490849063386117,1015.42865
490849162806142,1015.4248
490849262500891,1015.4281599999999
490849362104066,1015.42303
490849461676715,1015.4253
490849561401990,1015.4269400000001
490849661035691,1015.4236
490849760669390,1015.4184
490849860180991,1015.415
490849958807363,1015.4042
490850058166337,1015.3991
490850157372686,1015.3923
490850256947579,1015.3888
490850356550754,1015.38544
490850456245505,1015.38544
490850557435982,1015.3888
490850655604481,1015.3991
490850755268706,1015.39386
490850856459183,1015.3927
490850953589825,1015.39624
490851052765650,1015.3944
490851153589825,1015.3927
490851251697273,1015.3898
490851351178348,1015.3879400000001
490851452613024,1015.38495
490851550109972,1015.3832
490851649865772,1015.3747
490851749591047,1015.3678
490851848766871,1015.36426
490851947973220,1015.3572
490852049499471,1015.3589
490852147149044,1015.36426
490852246664366,1015.36273
490852346267541,1015.35925
490852446023342,1015.3503
490852545687567,1015.3486
490852645290742,1015.34515
490852744893917,1015.3430000000001
490852844191842,1015.3472
490852943184513,1015.3472
490853042482437,1015.3507699999999
490853141932987,1015.3525
490853241566686,1015.3558
490853341291961,1015.3575
490853440925662,1015.3558
490853540559361,1015.3575400000001
490853640193062,1015.3558300000001
490853739887813,1015.35925
490853839613088,1015.3611
490853937903683,1015.3644400000001
490854037171082,1015.3611
490854136590952,1015.3661
490854236255177,1015.36273
490854335980452,1015.36597
490854435583627,1015.3695
490854535217328,1015.3747
490854634912079,1015.3781
490854734576304,1015.3781
490854834240529,1015.3836699999999
490854932592173,1015.38324
490855031981673,1015.3884
490855131523797,1015.3939999999999
490855231218547,1015.4029
490855330821722,1015.4011
490855430546997,1015.40076
490855530943824,1015.40765
490855629814399,1015.4093
490855729600724,1015.4183
490855831920627,1015.4269
490855927525018,1015.4269
490856026883993,1015.43024
490856129722820,1015.4389
490856225510366,1015.4372
490856324747241,1015.4337
490856426608312,1015.4217
490856523525285,1015.4237
490856623342136,1015.4117
490856725021013,1015.4049
490856822731636,1015.39325
490856921083282,1015.3761599999999
490857022395858,1015.3608
490857119495980,1015.347
490857219129680,1015.3406
490857320411731,1015.33203
490857418580230,1015.3235
490857518244455,1015.30975
490857618458130,1015.2977
490857717633955,1015.28754
490857817267656,1015.27045
490857918061304,1015.255
490858014978276,1015.2481
490858114642500,1015.2413300000001
490858214642500,1015.2429
490858313268874,1015.23956
490858412414173,1015.2344400000001
490858512443771,1015.2262599999999
490858611619596,1015.22284
490858711314347,1015.22284
490858810948048,1015.2262599999999
490858909665993,1015.23145
490859008933393,1015.24036
490859108475517,1015.2420699999999
490859207926067,1015.24725
490859307620816,1015.24725
490859407132417,1015.2507
490859506766118,1015.2523
490859606399817,1015.2648300000001
490859706064042,1015.2751
490859805697741,1015.28015
490859903927288,1015.2763699999999
490860003408362,1015.2768599999999
490860102248411,1015.278
490860201454760,1015.2835699999999
490860301053689,1015.2904699999999
490860400687388,1015.2994
490860500443189,1015.296
490860600046364,1015.2921
490860699741115,1015.29425
490860799374814,1015.2921
490860898275911,1015.2977
490860997695935,1015.3067
490861096810710,1015.3135
490861196078109,1015.3205
490861295772859,1015.3204
490861395376034,1015.322
490861494887635,1015.31647
490861594643434,1015.3148
490861694399235,1015.3131
490861794155036,1015.3135
490861892537205,1015.31
490861991774080,1015.30145
490862091468829,1015.29974
490862191012047,1015.30164
490862290706796,1015.2983
490862390340497,1015.30164
490862490004722,1015.2983
490862591927799,1015.30164
490862689455272,1015.30164
490862789180547,1015.2999
490862890371021,1015.2947
490862987135368,1015.302
490863086738543,1015.302
490863187990069,1015.302
490863285975417,1015.3055400000001
490863384693365,1015.3038300000001
490863485487016,1015.3089
490863584021815,1015.31055
490863683777616,1015.3196
490863783808141,1015.3282
490863882434513,1015.3299599999999
490863981824013,1015.33374
490864082617663,1015.33545
490864180971398,1015.33203
490864280635623,1015.33545
490864380177748,1015.3393
490864480086173,1015.34265
490864579689348,1015.3443599999999
490864679261999,1015.34265
