UPTIMENANO,P
130200730006433,1020.50995
130200829701184,1020.5036
130200929304359,1020.50183
130201028907534,1020.50366
130201128693859,1020.5127
130201228327560,1020.5144
130201326953930,1020.5076
130201426402249,1020.5042
130201525974898,1020.5028699999999
130201625578073,1020.5011599999999
130201724937047,1020.5097699999999
130201824234972,1020.52124
130201924082347,1020.5332599999999
130202024204448,1020.5332599999999
130202123136071,1020.535
130202222952922,1020.54224
130202321884544,1020.5456
130202421182468,1020.5559699999999
130202521640344,1020.55756
130202621365619,1020.5645
130202720785643,1020.5593
130202820053042,1020.5627
130202919564642,1020.57294
130203018709941,1020.5759
130203117977340,1020.57465
130203217611040,1020.5679
130203316725814,1020.5714
130203416054263,1020.56793
130203518801445,1020.57465
130203614711091,1020.57465
130203714009015,1020.56964
130203814131115,1020.5753
130203912665914,1020.5755
130204011872263,1020.57355
130204111963838,1020.56964
130204210407062,1020.5702
130204309796561,1020.57355
130204409857611,1020.5790400000001
130204508483985,1020.5755
130204607812434,1020.5790400000001
130204707751384,1020.58405
130204806316708,1020.5790400000001
130204905706207,1020.5893
130205007812434,1020.58405
130205104515731,1020.5773
130205203874705,1020.581
130205305614632,1020.5945
130205402653704,1020.5980000000001
130205501830059,1020.5980000000001
130205603692086,1020.58954
130205700761683,1020.58777
130205799784882,1020.57745
130205905279388,1020.5826
130205998838606,1020.57745
130206098228106,1020.5792
130206199815407,1020.574
130206296946054,1020.5773
130206396243979,1020.5636599999999
130206498167055,1020.5654
130206594809302,1020.569
130206694076701,1020.5638
130206795297703,1020.5672599999999
130206892886225,1020.5677
130206992245200,1020.5766
130207093130425,1020.5869
130207191115773,1020.59
130207290535798,1020.58826
130207391817849,1020.5815
130207489129917,1020.5852
130207588214167,1020.596
130207689648843,1020.60114
130207787176315,1020.59546
130207886565815,1020.5989400000001
130207986626866,1020.59045
130208085924791,1020.5989400000001
130208185558492,1020.6006
130208285924789,1020.59546
130208384062762,1020.59546
130208483543837,1020.5977
130208583421737,1020.5908
130208682414411,1020.59265
130208782689136,1020.5960699999999
130208882170210,1020.5978
130208981803911,1020.6016
130209081437612,1020.60333
130209181223937,1020.6016
130209280460809,1020.6124
130209385985839,1020.6124
130209479576236,1020.6124
130209579270986,1020.605
130209679087835,1020.5947
130209778507860,1020.6016
130209878202611,1020.6119
130209977836310,1020.6149
130210077500535,1020.6256
130210177195286,1020.6217
130210276065857,1020.62683
130210375272207,1020.63586
130210474936431,1020.6302
130210575363782,1020.6324
130210674264881,1020.6307
130210773837530,1020.6409
130210874692231,1020.6432
130210972647054,1020.6409
130211073227030,1020.6568599999999
130211170449252,1020.66534
130211270113476,1020.66534
130211370571352,1020.6619999999999
130211468800900,1020.6619999999999
130211567120634,1020.6671
130211666357509,1020.6739
130211766082783,1020.67566
130211864617582,1020.6864
130211963213431,1020.68286
130212061809279,1020.6899
130212161015628,1020.7034
130212259672527,1020.71204
130212358604151,1020.71204
130212457230525,1020.7116
130212555795848,1020.7116
130212654727472,1020.7168
130212753445421,1020.72235
130212852773870,1020.72235
130212955185347,1020.72906
130213051247620,1020.7257
130213150392919,1020.7287
130213249721368,1020.7339
130213348134065,1020.7424
130213446943589,1020.7475
130213545631013,1020.7564
130213644715262,1020.7667
130213744069154,1020.78046
130213841871352,1020.78375
130213941138751,1020.78894
130214041199802,1020.7940699999999
130214140314577,1020.79755
130214238940950,1020.81
130214336651572,1020.8081699999999
130214435186371,1020.8029
130214533385394,1020.8014
130214631645467,1020.8014
130214730180265,1020.79974
130214828867689,1020.79974
130214928012988,1020.8014
130215027158287,1020.8019
130215126456212,1020.8019
130215225632037,1020.807
130215323831059,1020.819
130215422732158,1020.8173
130215522671108,1020.8276
130215621602732,1020.8305
130215720412256,1020.831
130215819342306,1020.8326400000001
130215917938154,1020.8293
130216016259278,1020.8276
130216114214101,1020.8293
130216213573075,1020.8224
130216315587727,1020.8224
130216412718374,1020.8298
130216512596274,1020.8298
130216610459522,1020.8298
130216709269046,1020.8332
130216811283698,1020.8224
130216907040718,1020.82465
130217005270267,1020.8349599999999
130217103774540,1020.84186
130217201790413,1020.8435
130217300477837,1020.8489400000001
130217399134735,1020.8507
130217497791634,1020.8541
130217596997983,1020.8507
130217695319107,1020.84686
130217792817027,1020.8486
130217893335953,1020.8486
130217992633877,1020.8539
130218091168675,1020.86224
130218189581374,1020.8624
130218288543523,1020.8555
130218387536197,1020.8589
130218486132045,1020.8572
130218585582595,1020.86273
130218684422644,1020.8610000000001
130218783720568,1020.86646
130218882835343,1020.8648
130218982102742,1020.86865
130219081309093,1020.8653
130219180454392,1020.8633
130219278836563,1020.8592
130219377035586,1020.8610000000001
130219475478810,1020.86145
130219573799933,1020.87726
130219672517882,1020.8738
130219771572558,1020.87555
130219870290507,1020.8738
130219969618956,1020.87555
130220068886355,1020.87555
130220168214806,1020.8806
130220273678785,1020.8806
130220366474878,1020.88403
130220465192827,1020.8876300000001
130220565589652,1020.8813
130220664918101,1020.88464
130220764460226,1020.8863
130220862659249,1020.8863
130220961774023,1020.8813
130221059454121,1020.8866
130221158599420,1020.88495
130221257134218,1020.8903
130221355699542,1020.8903
130221454264866,1020.8919
130221553013339,1020.8958
130221652494414,1020.8941
130221751339151,1020.8924
130221850514976,1020.90155
130221949690801,1020.905
130222048897150,1020.89984
130222147981399,1020.8958
130222246760398,1020.8965
130222344806794,1020.89813
130222443402643,1020.89996
130222542029016,1020.89984
130222641510091,1020.905
130222739953314,1020.905
130222839220715,1020.89813
130222938488114,1020.90155
130223037786039,1020.90155
130223136961864,1020.90155
130223236320839,1020.9033
130223335557710,1020.9085
130223434092508,1020.91223
130223531742081,1020.91394
130223629971629,1020.9158
130223728750628,1020.9175
130223828262228,1020.92645
130223927165803,1020.9283
130224026463728,1020.92664
130224125822703,1020.9212
130224225273254,1020.9368
130224323167024,1020.9368
130224421823923,1020.9368
130224522251274,1020.9386
130224621854448,1020.94745
130224720877647,1020.9445
130224819504021,1020.936
130224918740895,1020.9287
130225018069344,1020.936
130225117367269,1020.93036
130225216604144,1020.9338
130225314711591,1020.93555
130225413154814,1020.93555
130225511903288,1020.93896
130225611140162,1020.9462
130225709736011,1020.9513
130225808179234,1020.9599599999999
130225907660309,1020.9549
130226005981432,1020.9565
130226105065681,1020.9617
130226202532104,1020.96344
130226301159511,1020.9617
130226399846935,1020.9689300000001
130226499419585,1020.9689300000001
130226598931184,1020.9796
130226697710183,1020.9757
130226796794432,1020.9796
130226896031307,1020.9796
130226995298708,1020.9744
130227094413483,1020.9813
130227193528258,1020.9898
130227292887233,1020.9949
130227390323126,1020.9949
130227489407375,1020.9972
130227588369524,1020.9933
130227692522968,1020.9915
130227786692687,1020.9966400000001
130227885929562,1020.99805
130227985166437,1020.99805
130228084311738,1020.9997
130228183579137,1021.0053
130228282449712,1021.0086699999999
130228380770831,1021.00684
130228479519305,1021.00684
130228578847754,1021.0126300000001
130228677962528,1021.0039999999999
130228777535178,1021.0023
130228875642626,1021.0023
130228975764726,1021.0023
130229075306851,1020.9954
130229174330050,1021.0023
130229272406973,1021.0028699999999
130229371765947,1021.0028699999999
130229470819671,1021.0066
130229569781820,1021.0032
130229669598670,1020.9964
130229768347144,1020.99835
130229865966191,1021.0004
130229964806240,1020.9948
130230066301967,1020.9775400000001
130230165935666,1020.9778
130230263859964,1020.9725300000001
130230362210981,1020.9743699999999
130230461508906,1020.9778
130230560287904,1020.9775400000001
130230659250053,1020.9725300000001
130230757632226,1020.9775400000001
130230857388026,1020.9811
130230957082775,1020.9880400000001
130231056563850,1020.98975
130231155678624,1020.9901
130231255220749,1020.9884
130231353877647,1020.9867
130231459097427,1020.98553
130231551954570,1020.9816
130231651344070,1020.9787
130231750489369,1020.9736
130231849665194,1020.9667
130231948841019,1020.96844
130232048077894,1020.965
130232147436869,1020.965
130232246582168,1020.9616
130232344690046,1020.9599
130232443469045,1020.9581
130232542675394,1020.9513
130232641790168,1020.9548
130232740538642,1020.9512300000001
130232839806041,1020.9512300000001
130232939042916,1020.9445
130233038249267,1020.94653
130233137486142,1020.9488
130233236600917,1020.94824
130233334830461,1020.947
130233433151584,1020.9523
130233533212635,1020.9557
130233632510559,1020.9558
130233731167457,1020.9437
130233830433897,1020.9439
130233929701296,1020.9512300000001
130234029121321,1020.94434
130234128236096,1020.9516
130234227503495,1020.9448
130234326435118,1020.9465
130234425030966,1020.94305
130234524359416,1020.94696
130234622131088,1020.94696
130234720818512,1020.94696
130234819261736,1020.9367699999999
130234921551113,1020.9337
130235016972358,1020.92523
130235116209233,1020.9166
130235215049281,1020.9114400000001
130235312912529,1020.9046599999999
130235411081027,1020.90295
130235511447328,1020.90515
130235610714727,1020.9069
130235709157950,1020.9103
130235808364300,1020.9069
130235907601175,1020.90125
130236006807524,1020.9069
130236105922299,1020.9085699999999
130236205128648,1020.9017
130236303238204,1020.8983
130236402169827,1020.89667
130236501040402,1020.8988
130236600704626,1020.9006
130236699025749,1020.9006
130236797774223,1020.89716
130236897652124,1020.8937
130236996950047,1020.88855
130237096003771,1020.8834
130237195088020,1020.8834
130237295179595,1020.8818
130237391425017,1020.8889999999999
130237492737593,1020.88574
130237590753466,1020.877
130237689562990,1020.8804
130237788769339,1020.8787
130237887945164,1020.87714
130237987090463,1020.8736
130238086357864,1020.8753
130238185533689,1020.8787
130238284311670,1020.8824
130238385349521,1020.8909
130238481930717,1020.89636
130238581564417,1020.8891
130238685013745,1020.8913
130238780038165,1020.8896
130238879397140,1020.8878
130238978725589,1020.8827
130239077870888,1020.8865400000001
130239177046713,1020.8970300000001
130239275917288,1020.90894
130239374024734,1020.9002
130239472834258,1020.9039
130239572223758,1020.90045
130239671185906,1020.9019
130239770270156,1020.91046
130239868835479,1020.9156
130239967156602,1020.9156
130240066362952,1020.91583
130240164989325,1020.9109
130240263951474,1020.9093
130240363464292,1020.9055
130240462182240,1020.90594
130240561999090,1020.90594
130240661602265,1020.9093
130240760778089,1020.9024
130240860014964,1020.9011
130240959068689,1020.908
130241058305564,1020.91016
130241157450863,1020.9049699999999
130241256626688,1020.89813
130241355192008,1020.8947
130241454093107,1020.9001
130241554062582,1020.9035
130241653665757,1020.90515
130241752139505,1020.9017
130241851376380,1020.8966
130241949941703,1020.9001
130242048201777,1020.89825
130242149483828,1020.9035
130242248995427,1020.9035
130242347072670,1020.90735
130242447286346,1020.9038
130242547561071,1020.90045
130242646340070,1020.89594
130242745607469,1020.8839
130242843470717,1020.8891
130242942463391,1020.88403
130243041730790,1020.88403
130243140448739,1020.87555
130243239655088,1020.87714
130243337762536,1020.8721
130243436541535,1020.8636
130243535869984,1020.8584
130243634526883,1020.8623
130243732848006,1020.8592
130243832634331,1020.8524
130243932298556,1020.86285
130244031535430,1020.86285
130244130070228,1020.8666400000001
130244229092951,1020.86115
130244328299302,1020.8576
130244426345699,1020.8633
130244525094172,1020.8474
130244623873171,1020.8474
130244722743745,1020.84235
130244822743745,1020.82855
130244921125918,1020.8187
130245019477567,1020.8051
130245118470241,1020.7931
130245217279765,1020.7969400000001
130245315234588,1020.8059
130245413738861,1020.811
130245512365235,1020.80035
130245611205284,1020.785
130245710472683,1020.7919
130245808854856,1020.79016
130245913097835,1020.7922
130246007175979,1020.7974
130246106596004,1020.8059
130246205832879,1020.802
130246303696126,1020.8008
130246402381548,1020.8012
130246500794246,1020.7978
130246599145894,1020.7944
130246697863843,1020.79266
130246796887042,1020.7961
130246895574466,1020.8063400000001
130246994811340,1020.8153
130247094506090,1020.8276400000001
130247193071413,1020.817
130247292674588,1020.8148
130247390476786,1020.8153
130247488981059,1020.822
130247586966407,1020.82935
130247685653831,1020.83276
130247785043330,1020.8414
130247884280205,1020.8516
130247983394980,1020.862
130248082601329,1020.8670699999999
130248181838204,1020.8689
130248280769829,1020.8748
130248378938363,1020.8799
130248477503687,1020.8828
130248576801612,1020.8817
130248675336410,1020.88855
130248774176458,1020.8885
130248872344957,1020.8919999999999
130248971734456,1020.8919999999999
130249070910281,1020.89764
130249170208206,1020.89716
130249270147154,1020.89545
130249368346178,1020.9044
130249467613577,1020.9010599999999
130249564805274,1020.90796
130249663492698,1020.9057
130249762027496,1020.90625
130249860623345,1020.9134
130249959219194,1020.91296
130250057815042,1020.9169300000001
130250156838241,1020.9169999999999
130250255281465,1020.9169999999999
130250354851144,1020.9084
130250454667995,1020.9118
130250553202793,1020.9100300000001
130250652225992,1020.9122
130250750547115,1020.9122
130250849173488,1020.91394
130250948105112,1020.91394
130251047128311,1020.9122
130251146395712,1020.9122
130251245846261,1020.9174
130251344075808,1020.9195
130251442976907,1020.9161
130251542549557,1020.91425
130251641633806,1020.9214
130251739252854,1020.9214
130251837268727,1020.9111300000001
130251935864575,1020.90265
130252034277274,1020.90656
130252133117322,1020.90094
130252231255296,1020.8993
130252329821211,1020.9060699999999
130252428997036,1020.9082
130252527837084,1020.91156
130252626188732,1020.91156
130252725150881,1020.9013
130252824113030,1020.9103
130252924509856,1020.90344
130253023990930,1020.9075
130253123258330,1020.916
130253228478110,1020.9177
130253322525729,1020.9228
130253419931101,1020.921
130253518435375,1020.9227
130253617061748,1020.92786
130253716329149,1020.9227
130253815718648,1020.93005
130253914986047,1020.9312
130254014192398,1020.93304
130254113581897,1020.9365
130254212879822,1020.9284
130254310071516,1020.93005
130254408606315,1020.9335
130254509308938,1020.9442
130254608637387,1020.9438
130254706317485,1020.93695
130254805401734,1020.93396
130254905615409,1020.93567
130255003875482,1020.939
130255102685006,1020.93567
130255201860831,1020.9373
130255300365104,1020.9387
130255398777802,1020.9562400000001
130255498808327,1020.9562400000001
130255597465226,1020.95795
130255696427375,1020.9545
130255795633724,1020.9562400000001
130255894870599,1020.9615
130255994015898,1020.967
130256093252773,1020.9742
130256192428598,1020.9739
130256290444469,1020.9755
130256388674017,1020.9775400000001
130256488216142,1020.9812
130256585988995,1020.9812
130256685653220,1020.9862
130256784493269,1020.9880400000001
130256883730144,1020.99146
130256982844919,1020.9903
130257082112318,1020.9812
130257181349193,1020.9851
130257279548214,1020.98676
130257377930387,1020.9903
130257476587286,1020.98175
130257575030509,1020.9830000000001
130257673321108,1020.9886
130257772680082,1020.9903
130257871916957,1020.9937
130257971092782,1020.99536
130258070299133,1020.9974
130258169536008,1020.99536
130258268406583,1020.9937
130258365903525,1020.9903
130258464714965,1020.9937
130258563829739,1020.9956
130258662608738,1020.99915
130258761662462,1021.0042
130258860716186,1021.0129400000001
130258959800435,1021.0112
130259060014110,1021.0129400000001
130259159067834,1021.0096
130259258243659,1021.0079
130259356412157,1021.0079
130259455862706,1021.0167
130259555099580,1021.0274699999999
130259653573329,1021.033
130259751894452,1021.0381
130259851192376,1021.03265
130259949513500,1021.0321
130260047926198,1021.0377
130260147804098,1021.0361
130260251314477,1021.03265
130260347010447,1021.03094
130260445911546,1021.0347
130260549727175,1021.0364400000001
130260647194375,1021.0381
130260747255425,1021.03265
130260844019771,1021.0364400000001
130260942493520,1021.0381
130261041730394,1021.0399
130261140387293,1021.03485
130261238983141,1021.0399
130261337456890,1021.03485
130261435655913,1021.0331
130261535625388,1021.03485
130261635747488,1021.0456
130261734312812,1021.04895
130261832450785,1021.04895
130261930894008,1021.0456
130262029215132,1021.04944
130262128024655,1021.04443
130262226895229,1021.0478
130262326132103,1021.04614
130262425124777,1021.03925
130262524544802,1021.0324
130262623322677,1021.02734
130262722376401,1021.0256
130262822101675,1021.02386
130262921369075,1021.03076
130263020880674,1021.0325
130263119384948,1021.0342
130263217003995,1021.041
130263315416694,1021.0392
130263414317793,1021.04614
130263513127316,1021.05176
130263611570540,1021.0501
130263710105338,1021.0484
130263808609612,1021.0484
130263907266511,1021.05206
130264006076034,1021.05347
130264110715839,1021.0501
130264203908757,1021.0484
130264302840381,1021.05176
130264401772005,1021.0553
130264500215229,1021.06036
130264598902652,1021.0654
130264698296076,1021.0638
130264795090947,1021.0638
130264893564696,1021.0743
130264991946869,1021.0778
130265090512193,1021.08484
130265189077516,1021.0899699999999
130265287673365,1021.08295
130265386086063,1021.07965
130265484193511,1021.07965
130265583094610,1021.0831
130265681995709,1021.0882
130265780774708,1021.0941
130265879431607,1021.1027
130265978637956,1021.1112
130266076348579,1021.1130400000001
130266174669702,1021.10925
130266273357126,1021.1178
130266371861399,1021.1318
130266470396198,1021.13324
130266568747846,1021.1318
130266668565022,1021.132
130266767893471,1021.13544
130266866702995,1021.1335
130266965665144,1021.1457
130267064871493,1021.1438
130267164047318,1021.14734
130267262704216,1021.1525
130267361055864,1021.1575300000001
130267460201164,1021.1678
130267559315938,1021.1731
130267663986267,1021.1764
130267757301286,1021.1801
130267856446585,1021.1818
130267954859283,1021.1818
130268053668807,1021.1853
130268152997256,1021.1888
130268252905681,1021.1888
130268349456353,1021.1888
130268448357452,1021.17847
130268547502751,1021.17896
130268645488099,1021.1755400000001
130268744817645,1021.1755400000001
130268843962944,1021.1791400000001
130268943138769,1021.17725
130269042345120,1021.17725
130269141551469,1021.186
130269240696768,1021.19116
130269338560014,1021.1893
130269437277963,1021.1877
130269536484312,1021.1791400000001
130269634866485,1021.1791400000001
130269733706534,1021.1809
130269832088707,1021.17566
130269931172956,1021.17566
130270030104580,1021.18427
130270128975154,1021.1809
130270227937303,1021.19147
130270325770026,1021.1948
130270423999574,1021.1931
130270522778573,1021.198
130270621221797,1021.20135
130270720426976,1021.198
130270819572275,1021.19116
130270918839674,1021.1928
130271018046023,1021.1931
130271117252374,1021.1948
130271218717575,1021.19653
130271315237721,1021.19836
130271413497794,1021.1928
130271517984973,1021.18427
130271611605242,1021.1877
130271710353716,1021.18256
130271808522214,1021.1845
130271907820138,1021.1867
130272006995963,1021.185
130272106202314,1021.1815
130272205286563,1021.1889
130272304370810,1021.1867
130272403088758,1021.1884
130272500921481,1021.1871
130272599120504,1021.1889
130272697838453,1021.1923
130272796190101,1021.1923
130272894541750,1021.1974
130272993748099,1021.2042
130273092588148,1021.2076400000001
130273191519772,1021.2059300000001
130273290511985,1021.21106
130273388711008,1021.21106
130273488924683,1021.21106
130273589077308,1021.2164
130273688375233,1021.21985
130273787398432,1021.21466
130273886574256,1021.2186
130273985750081,1021.2169
130274085048006,1021.2241
130274183765953,1021.2207
130274282819677,1021.2186
130274382422852,1021.21735
130274481751301,1021.2207
130274581018700,1021.2225
130274680648547,1021.22766
130274780312772,1021.22766
130274880038047,1021.2294
130274979671748,1021.2242
130275079427549,1021.2313
130275179152824,1021.2297
130275278450749,1021.2294
130275377199219,1021.2259
130275476405568,1021.22766
130275577107643,1021.22766
130275677046593,1021.2311
130275775886642,1021.2365
130275875123516,1021.2416400000001
130275974421441,1021.2416400000001
130276073963565,1021.2365
130276173475165,1021.2422
130276272650989,1021.2404
130276372650989,1021.2422
130276471704713,1021.24
130276571857338,1021.237
130276674390916,1021.23425
130276771307888,1021.2326
130276870820043,1021.2326
130276971705270,1021.238
130277070240069,1021.23773
130277169995868,1021.2394400000001
130277271155818,1021.2433
130277368011740,1021.2502
130277467553865,1021.2539999999999
130277568378041,1021.25366
130277667126514,1021.2553
130277766882314,1021.2518
130277872224195,1021.2585
130277966363390,1021.2568
130278066088665,1021.26044
130278165691840,1021.2587
130278265111865,1021.2682
130278363768761,1021.2699
130278462975110,1021.2751
130278562395135,1021.2710599999999
130278661662534,1021.2677
130278761204659,1021.2699
130278860502583,1021.2665
130278960169161,1021.27026
130279059772336,1021.2682
130279159436561,1021.26086
130279258887110,1021.2648
130279357757684,1021.26685
130279457147183,1021.2652
130279557574534,1021.26685
130279656994558,1021.26355
130279756506158,1021.25824
130279856200909,1021.2566
130279955834608,1021.2566
130280055498833,1021.2601
130280155468308,1021.2618
130280254918857,1021.27026
130280353270505,1021.2682
130280452721054,1021.2648
130280553087354,1021.2721
130280652843154,1021.2806
130280754674656,1021.28235
130280852415804,1021.2771
130280951622153,1021.2771
130281051652678,1021.2788
130281150614827,1021.2771
130281254583081,1021.2755
130281350491410,1021.2788
130281448507283,1021.2822
130281548018882,1021.2874
130281647866257,1021.28394
130281746797881,1021.2912
130281846187380,1021.29285
130281945851605,1021.3031599999999
130282045698980,1021.3100599999999
130282145393731,1021.31696
130282244935856,1021.3186599999999
130282343440128,1021.3237
130282442707527,1021.32153
130282542432802,1021.3237
130282641608626,1021.3254400000001
130282741242326,1021.3288
130282840841350,1021.3165
130282940505575,1021.31305
130283040230850,1021.3182400000001
130283139834025,1021.3251
130283239437200,1021.3322
130283338063572,1021.33014
130283437453072,1021.33575
130283537178347,1021.33575
130283636293121,1021.34485
130283735560520,1021.3430000000001
130283834919494,1021.34656
130283934522669,1021.3430000000001
130284034156368,1021.3396
130284133942693,1021.3415
130284233515344,1021.33984
130284332080666,1021.3381
130284431409116,1021.3347
130284530829140,1021.345
130284630523891,1021.33984
130284729211314,1021.3365
130284831500691,1021.3381
130284928051362,1021.3365
130285027746113,1021.3347
130285133576394,1021.3347
130285227410339,1021.3316
130285326067371,1021.33295
130285425426346,1021.3403
130285524571645,1021.33685
130285623839044,1021.33685
130285723167493,1021.3458
130285822404368,1021.3454
130285922099117,1021.3505
130286021213892,1021.3539
130286121458092,1021.3612
130286220756016,1021.3594400000001
130286319962365,1021.3539
130286419535015,1021.3488
130286519321340,1021.3509
130286618283489,1021.3556
130286717672988,1021.3612
130286817031962,1021.36084
130286916757237,1021.3612
130287015933061,1021.3577
130287115353086,1021.3612
130287217764563,1021.3612
130287314007777,1021.3612
130287413366752,1021.3594400000001
130287513580427,1021.3594400000001
130287612298376,1021.3612
130287711748925,1021.3702400000001
130287813458327,1021.3684699999999
130287910955274,1021.37195
130288010650025,1021.3664
130288111687876,1021.3684699999999
130288209978475,1021.3651
130288308513272,1021.3651
130288410588974,1021.3565699999999
130288507719621,1021.36
130288607109120,1021.3702400000001
130288710039523,1021.3647
130288806498620,1021.3753
130288905521819,1021.3879
130289005247094,1021.3879
130289105460769,1021.38965
130289204636593,1021.39136
130289304422327,1021.3947
130289403353951,1021.40027
130289503415001,1021.3935
130289603720251,1021.3861699999999
130289703292901,1021.3811599999999
130289803048700,1021.3763
130289902835025,1021.36914
130290001919274,1021.3695
130290101156148,1021.36597
130290200728798,1021.36646
130290299935147,1021.36273
130290399385697,1021.3610000000001
130290498744671,1021.36475
130290598378371,1021.3580000000001
130290697554195,1021.3524
130290797157369,1021.3524
130290896607919,1021.3524
130290996333194,1021.3541
130291095997419,1021.3580000000001
130291195600594,1021.3630400000001
130291294501692,1021.36475
130291393951647,1021.36145
130291493951647,1021.36475
130291593524297,1021.37
130291692669596,1021.36816
130291792059095,1021.3717
130291891906470,1021.37897
130291990777044,1021.3807
130292090074968,1021.3877
130292189311843,1021.3970300000001
130292288426617,1021.39325
130292387755066,1021.39496
130292493310622,1021.3916
130292586534065,1021.3864
130292685770939,1021.3774
130292786808790,1021.3774
130292885099389,1021.37445
130292984763614,1021.37286
130293085282541,1021.3778699999999
130293184000490,1021.3814
130293283145786,1021.3724
130293383848435,1021.3796
130293482139033,1021.3796
130293581742208,1021.383
130293681955883,1021.3774
130293780490682,1021.3796
130293880032806,1021.3796
130293979971757,1021.3937400000001
130294079513882,1021.4005
130294179117057,1021.4075
130294279025480,1021.4091
130294377712904,1021.41077
130294477316079,1021.4006
130294576522428,1021.4022
130294675881402,1021.4006
130294775911927,1021.3989999999999
130294875481164,1021.4006
130294975236965,1021.4027
130295074870664,1021.4027
130295174534889,1021.4027
130295273893864,1021.4027
130295372367611,1021.4078
130295471604485,1021.4027
130295571329760,1021.4022
130295670536109,1021.39716
130295770078233,1021.39716
130295869437208,1021.4032599999999
130295975206439,1021.4066
130296068948808,1021.4049699999999
130296168735133,1021.4032599999999
130296267605706,1021.4066
130296366842580,1021.3958
130296466934155,1021.4032599999999
130296567025730,1021.4085
130296666293130,1021.4067
130296765591054,1021.4102
130296865011078,1021.4102
130296965224755,1021.42426
130297064797404,1021.4328
130297166415231,1021.4396
130297264095327,1021.4431
130297363275952,1021.44653
130297464558003,1021.45374
130297562360201,1021.45386
130297662054950,1021.4521
130297763123326,1021.456
130297861474975,1021.4509
130297960894999,1021.4509
130298061322350,1021.44354
130298159979248,1021.44006
130298259490848,1021.4453
130298359857148,1021.4521
130298458300372,1021.45386
130298557873021,1021.4452
130298657262521,1021.4504
130298756407820,1021.4504
130298855858369,1021.4468400000001
130298955888894,1021.4554400000001
130299055064718,1021.452
130299155553119,1021.4572
130299254698418,1021.4577
130299354088911,1021.4555
130299456683539,1021.4641
130299553142635,1021.4680000000001
130299652623710,1021.4649699999999
130299752013209,1021.46326
130299851677434,1021.4654
130299951372185,1021.4671
130300051158510,1021.4702
130300150731161,1021.4702
130300250395386,1021.4736
130300349204907,1021.4774
130300448808081,1021.4792
130300549113331,1021.4775
130300648594406,1021.47406
130300747709180,1021.4791
130300847373405,1021.4792
130300948350206,1021.4825400000001
130301046793429,1021.49115
130301146427130,1021.4842
130301246732381,1021.4792
130301344991282,1021.4825400000001
130301444350257,1021.4878
130301544594457,1021.4876
130301643495556,1021.49286
130301742671380,1021.4876
130301843861856,1021.4791
130301941480904,1021.4883
130302041114603,1021.4860000000001
130302140656728,1021.4878
130302240382003,1021.49335
130302339191527,1021.49506
130302439099951,1021.49506
130302538275776,1021.4894400000001
130302637573700,1021.49286
130302737115824,1021.4997599999999
130302836352699,1021.5031
130302936108498,1021.50995
130303035314848,1021.5082
130303135101172,1021.5116
130303239924127,1021.5134
130303334307522,1021.5156
130303433635520,1021.52454
130303533849195,1021.5261
130303633025019,1021.5332
130303732567144,1021.5364400000001
130303832231369,1021.5364400000001
130303931926118,1021.5382
130304031559819,1021.5364400000001
130304131254570,1021.5400400000001
130304230857745,1021.5417
130304329606216,1021.5435
130304428965190,1021.5486
130304528232590,1021.5469400000001
130304627469464,1021.5473
130304726767388,1021.5508
130304826340038,1021.5541400000001
130304926065313,1021.5525
130305025790588,1021.55927
130305125363239,1021.55756
130305225149564,1021.5627
130305323806460,1021.5627
130305423316133,1021.5627
130305522797207,1021.57
130305622278282,1021.57
130305721515156,1021.5666
130305820721505,1021.5718
130305920660455,1021.5804400000001
130306019775229,1021.5718
130306119256304,1021.5737
130306221759356,1021.5774
130306318126877,1021.59155
130306417607952,1021.5967
130306520049954,1021.59796
130306617272177,1021.5997
130306716722726,1021.60474
130306817913202,1021.6189999999999
130306916173275,1021.6224
130307015990126,1021.6276
130307122919309,1021.6206
130307215623828,1021.6293
130307314250199,1021.6361699999999
130307414710801,1021.6394
130307513031924,1021.6343400000001
130307612299324,1021.6412
130307712299324,1021.64813
130307810925697,1021.6532599999999
130307910315197,1021.6566
130308009887846,1021.6566
130308109582597,1021.6567
130308209338398,1021.66724
130308308880520,1021.6725
130308407293219,1021.6759
130308507537419,1021.67755
130308607293219,1021.67926
130308707110068,1021.67926
130308806560618,1021.68445
130308906041692,1021.6918300000001
130309004973316,1021.6896
130309103996515,1021.6913
130309203660740,1021.6878
130309302806039,1021.6878
130309402195539,1021.6867
130309501187866,1021.67926
130309601035241,1021.6867
130309701493117,1021.68445
130309800577366,1021.6935
130309900150015,1021.6918300000001
130309999814240,1021.6867
130310099447941,1021.6956
130310199081640,1021.6974
130310297769063,1021.6922599999999
130310397189088,1021.69055
130310497311188,1021.694
130310597982738,1021.6990400000001
130310696792262,1021.7041
130310796395437,1021.70935
130310897433288,1021.70776
130310995510211,1021.7230000000001
130311094930235,1021.7180000000001
130311195723886,1021.7213
130311294411310,1021.71454
130311393098733,1021.70984
130311494229801,1021.7149
130311591879373,1021.72864
130311691146772,1021.7308
130311791848848,1021.7171599999999
130311890139446,1021.71185
130311989620521,1021.7136
130312089193171,1021.70685
130312189071070,1021.7102
130312288307945,1021.70685
130312387819544,1021.71045
130312487392195,1021.69836
130312586354343,1021.6985
130312686720643,1021.6985
130312784980716,1021.7018400000001
