UPTIMENANO,Gx,Gy,Gz
250550479708946,-0.0728138,0.06280943,0.021480499
250550489638034,-0.07707486,0.06973365,0.027872084
250550499567122,-0.07707486,0.069201015,0.032665778
250550509496210,-0.0744117,0.06493996,0.038524732
250550519425298,-0.073346436,0.06866838,0.04331842
250550529354386,-0.07015064,0.0739947,0.042253155
250550539291083,-0.06375905,0.07239681,0.037459467
250550549220171,-0.057367466,0.05375468,0.030535245
250550559149387,-0.047247455,0.024459908,0.015621543
250550569078475,-0.042986397,-0.0059001283,0.004436267
250550579007691,-0.044584297,-0.038390696,-0.0040858486
250550588936779,-0.044584297,-0.07460969,-0.014738494
250550598865867,-0.042986397,-0.10443709,-0.023793241
250550608795083,-0.042453766,-0.12361185,-0.028054299
250550618724171,-0.046714824,-0.13746028,-0.028586932
250550628653387,-0.053639043,-0.13905817,-0.028054299
250550638589222,-0.060030628,-0.1278729,-0.02592377
250550648518438,-0.064291686,-0.11349184,-0.018999552
250550658447654,-0.065356955,-0.09325182,-0.0115427
250550668376870,-0.06855275,-0.07301179,-0.0030205844
250550678306086,-0.071215905,-0.050641235,0.0012404735
250550688235302,-0.072281174,-0.031466477,0.0060341638
250550698164518,-0.072281174,-0.01815067,0.014023647
250550708093734,-0.07015064,-0.009095921,0.017219441
250550718022950,-0.07015064,-5.7380594E-4,0.020415233
250550727952166,-0.06961801,0.010611472,0.018817337
250550737880429,-0.06695485,0.023927275,0.015621543
250550747809645,-0.060030628,0.03671045,0.012958382
250550757738861,-0.054171674,0.044699933,0.009762589
250550767668077,-0.049910616,0.043102037,0.0049688993
250550777597293,-0.04351903,0.030318864,-0.00195532
250550787526509,-0.038192708,0.009013575,-0.0067490097
250550797455725,-0.03393165,-0.008030657,-0.010477436
250550807384941,-0.03339902,-0.013356979,-0.0062163775
250550817314158,-0.03446428,-0.007498025,-3.5742315E-4
250550827243375,-0.03180112,-0.0011064382,0.004436267
250550837186286,-0.028605329,0.009546206,0.0033710024
250550847115631,-0.03339902,0.018600954,0.002305738
250550857044976,-0.0413885,0.029253598,0.002305738
250550866974449,-0.04778009,0.037775714,0.0017731057
250550876903794,-0.051508512,0.050558887,0.0060341638
250550886833139,-0.05843273,0.061744165,0.011360485
250550896762612,-0.063226424,0.06653786,0.014556279
250550906691947,-0.06375905,0.06866838,0.016686808
250550916621291,-0.06642222,0.06973365,0.017752072
250550926550763,-0.06855275,0.07079891,0.017219441
250550936482666,-0.065356955,0.06387469,0.011893118
250550946412138,-0.061628528,0.047895726,0.004436267
250550956341610,-0.060030628,0.03244939,-0.0067490097
250550966271082,-0.061628528,0.018600954,-0.014738494
250550976200554,-0.060563263,0.0036872518,-0.018999552
250550986130026,-0.056302205,-0.013889612,-0.020064816
250550996059370,-0.052573778,-0.03466227,-0.016869022
250551005988842,-0.053106412,-0.052771766,-0.01633639
250551015918314,-0.05097588,-0.066087574,-0.013140596
250551025847786,-0.054171674,-0.074077055,-0.007814274
250551035771002,-0.0579001,-0.06981599,-0.0056837453
250551045700218,-0.057367466,-0.062891774,-0.0062163775
250551055629562,-0.054171674,-0.05383703,-0.008346907
250551065558906,-0.05523694,-0.04957597,-0.008879539
250551075488250,-0.061095893,-0.04904334,-0.0056837453
250551085417594,-0.065356955,-0.046380177,-0.0062163775
250551095346938,-0.06855275,-0.041053854,-0.005151113
250551105276282,-0.0728138,-0.03466227,1.7520908E-4
250551115205498,-0.07654223,-0.026140153,0.006566796
250551125134842,-0.07920539,-0.016552772,0.012958382
250551135071982,-0.082401186,-0.002704335,0.018284705
250551145001326,-0.08346645,0.009013575,0.018284705
250551154930798,-0.07973802,0.011676735,0.018817337
250551164860270,-0.0728138,0.012209368,0.014023647
250551174789614,-0.06588958,0.010078839,0.0049688993
250551184719086,-0.059497997,0.007415677,-0.004618481
250551194648430,-0.054171674,-4.1173713E-5,-0.013673229
250551204577902,-0.05044325,-0.012824346,-0.024325874
250551214507246,-0.049377985,-0.023476992,-0.030184828
250551224436718,-0.052041147,-0.033597004,-0.03338062
250551234367352,-0.052041147,-0.045847546,-0.034978516
250551244296696,-0.05470431,-0.05117387,-0.03338062
250551254226168,-0.0579001,-0.048510708,-0.028586932
250551264155640,-0.060563263,-0.03785806,-0.02326061
250551274085112,-0.063226424,-0.025074888,-0.02113008
250551284014584,-0.06695485,-0.004834864,-0.016869022
250551293944056,-0.06748748,0.01540516,-0.012075333
250551303873528,-0.06588958,0.026590437,-0.0115427
250551313803000,-0.063226424,0.045232564,-0.009944804
250551323732472,-0.060563263,0.06440733,-0.0062163775
250551333661243,-0.059497997,0.07878839,-0.004618481
250551343590715,-0.0579001,0.086245246,-0.004618481
250551353520187,-0.058965366,0.08890841,-0.0056837453
250551363449659,-0.064291686,0.08784314,-0.0040858486
250551373379131,-0.06695485,0.08091892,-0.0024879521
250551383308603,-0.065356955,0.06600522,-0.0024879521
250551393238075,-0.0579001,0.054819945,-0.005151113
250551403167548,-0.053639043,0.045232564,-0.007281642
250551413097019,-0.054171674,0.038308345,-0.007814274
250551423026491,-0.054171674,0.035645187,-0.015271125
250551432948795,-0.052573778,0.035645187,-0.020597449
250551442878267,-0.051508512,0.03884098,-0.024858506
250551452807739,-0.044051662,0.037775714,-0.031250093
250551462737083,-0.037660077,0.023394644,-0.034445886
250551472666555,-0.03126849,0.0047525163,-0.038706943
250551482595899,-0.027540065,-0.019748567,-0.038706943
250551492525371,-0.028072698,-0.04424965,-0.037641678
250551502454715,-0.032333754,-0.05650019,-0.03391325
250551512384187,-0.03446428,-0.057032824,-0.032315355
250551522313531,-0.032333754,-0.0517065,-0.036576413
250551532248129,-0.030203227,-0.045314915,-0.042435367
250551542177473,-0.027540065,-0.038923327,-0.046163794
250551552106946,-0.030203227,-0.031466477,-0.05255538
250551562036419,-0.03126849,-0.030933844,-0.0578817
250551571965892,-0.03393165,-0.03466227,-0.058946967
250551581895365,-0.039790604,-0.041053854,-0.0578817
250551591824838,-0.042986397,-0.042651754,-0.050957482
250551601754311,-0.04564956,-0.033597004,-0.043500632
250551611683784,-0.05044325,-0.024009624,-0.034445886
250551621613257,-0.04884535,-0.008030657,-0.028054299
250551631546916,-0.04351903,0.0020893551,-0.026456403
250551641476389,-0.040323235,0.01487253,-0.024325874
250551651405862,-0.039790604,0.03937361,-0.022195345
250551661335335,-0.038192708,0.061211534,-0.020064816
250551671264808,-0.03872534,0.07026628,-0.021662712
250551681194281,-0.039257973,0.07239681,-0.02113008
250551691123868,-0.040323235,0.06866838,-0.022727977
250551701053341,-0.039257973,0.044699933,-0.024858506
250551710982814,-0.03872534,0.026057806,-0.026989035
250551720912287,-0.037127443,0.01487253,-0.031782724
250551730846840,-0.032866385,0.0052851485,-0.031782724
250551740776441,-0.03180112,0.006883045,-0.03391325
250551750706042,-0.029670594,0.015937792,-0.037641678
250551760635515,-0.029137962,0.019666217,-0.04030484
250551770565116,-0.026474802,0.024459908,-0.046696424
250551780494717,-0.023279008,0.025525173,-0.05415328
250551790424318,-0.025409536,0.015937792,-0.059479598
250551800353919,-0.03073586,-5.7380594E-4,-0.060544863
250551810283520,-0.035529546,-0.014954875,-0.0578817
250551820212993,-0.04085587,-0.021879096,-0.05255538
250551830130054,-0.046182193,-0.019215934,-0.04722906
250551840059385,-0.04564956,-0.007498025,-0.04776169
250551849988858,-0.046714824,0.012209368,-0.049359586
250551859918331,-0.046714824,0.028188333,-0.05255538
250551869847804,-0.0413885,0.033514656,-0.056816436
250551879777149,-0.038192708,0.029253598,-0.059479598
250551889706622,-0.03339902,0.026057806,-0.061077494
250551899636095,-0.03180112,0.017003058,-0.058946967
250551909565568,-0.03393165,0.0058177807,-0.05521854
250551919494913,-0.03393165,0.0020893551,-0.049892217
250551929414224,-0.034996916,0.0047525163,-0.046696424
250551939343569,-0.029137962,0.012209368,-0.045631163
250551949272786,-0.024876904,0.021264115,-0.04722906
250551959202131,-0.022746375,0.033514656,-0.04776169
250551969131476,-0.01688742,0.0457652,-0.05255538
250551979060821,-0.014756891,0.047895726,-0.05468591
250551988990024,-0.016354788,0.038308345,-0.056283806
250551998919369,-0.020083213,0.024459908,-0.055751175
250552008848714,-0.027540065,0.007415677,-0.048826955
250552018778059,-0.03393165,0.0020893551,-0.042435367
250552028707276,-0.037660077,0.006350413,-0.037109047
250552038630169,-0.03446428,0.023394644,-0.03817431
250552048559386,-0.03393165,0.038308345,-0.044033263
250552058488603,-0.03180112,0.044699933,-0.04829432
250552068417948,-0.030203227,0.047895726,-0.056283806
250552078347165,-0.027540065,0.047895726,-0.061077494
250552088276382,-0.023279008,0.043102037,-0.062675394
250552098205599,-0.020615846,0.029786231,-0.06214276
250552108134816,-0.020615846,0.0031546196,-0.059479598
250552118064033,-0.02381164,-0.023476992,-0.05734907
250552127993250,-0.029137962,-0.04158649,-0.05734907
250552137925351,-0.030203227,-0.04904334,-0.058414333
250552147854568,-0.030203227,-0.05223913,-0.059479598
250552157783785,-0.028605329,-0.039988592,-0.06214276
250552167713002,-0.03073586,-0.022944361,-0.06214276
250552177642219,-0.03339902,-0.004834864,-0.055751175
250552187571431,-0.038192708,0.014339897,-0.05042485
250552197500647,-0.038192708,0.027655702,-0.044033263
250552207429863,-0.037660077,0.034047287,-0.0413701
250552217359079,-0.039257973,0.036177818,-0.04083747
250552227288295,-0.039257973,0.03457992,-0.034978516
250552237217899,-0.037660077,0.029786231,-0.03338062
250552247147115,-0.03659481,0.026590437,-0.03071746
250552257076331,-0.034996916,0.034047287,-0.031782724
250552267005547,-0.03446428,0.04629783,-0.031782724
250552276934763,-0.03180112,0.05322205,-0.035511147
250552286863979,-0.03180112,0.050558887,-0.04083747
250552296793195,-0.03073586,0.040438876,-0.0413701
250552306722411,-0.03073586,0.022862012,-0.044033263
250552316651627,-0.03126849,0.0010240907,-0.041902736
250552326580843,-0.03446428,-0.0069653927,-0.037109047
250552336512905,-0.037127443,-0.012824346,-0.034978516
250552346442121,-0.038192708,-0.0202812,-0.031782724
250552356371337,-0.039257973,-0.017085405,-0.03071746
250552366300553,-0.039790604,-0.004834864,-0.03391325
250552376229769,-0.042986397,0.009546206,-0.037641678
250552386158985,-0.042986397,0.026590437,-0.0413701
250552396088201,-0.041921135,0.038308345,-0.04509853
250552406017417,-0.037660077,0.03671045,-0.05042485
250552415946633,-0.037127443,0.022329379,-0.056816436
250552425875849,-0.040323235,-0.0064327605,-0.058414333
250552435800333,-0.046182193,-0.031466477,-0.056283806
250552445729421,-0.05044325,-0.038923327,-0.05255538
250552455658637,-0.053106412,-0.036260165,-0.04776169
250552465587853,-0.052041147,-0.022411728,-0.0413701
250552475517069,-0.04778009,-0.007498025,-0.038706943
250552485446157,-0.04351903,0.0047525163,-0.04083747
250552495375373,-0.042986397,0.017003058,-0.041902736
250552505304589,-0.039790604,0.017003058,-0.042968
250552515233805,-0.037660077,0.014339897,-0.045631163
250552525162893,-0.03446428,0.010611472,-0.04509853
250552535090310,-0.03659481,0.011676735,-0.0413701
250552545019526,-0.0413885,0.010611472,-0.034978516
250552554948614,-0.044584297,0.009013575,-0.029119564
250552564877830,-0.04351903,0.0111441035,-0.029119564
250552574806918,-0.041921135,0.01487253,-0.026456403
250552584736134,-0.041921135,0.018600954,-0.02592377
250552594665222,-0.042986397,0.013274632,-0.026456403
250552604594438,-0.04564956,0.015937792,-0.024858506
250552614523526,-0.045116927,0.025525173,-0.026456403
250552624452742,-0.042453766,0.031384125,-0.02592377
250552634381584,-0.042986397,0.03244939,-0.024858506
250552644310800,-0.047247455,0.031384125,-0.02326061
250552654239888,-0.04564956,0.030851495,-0.023793241
250552664168976,-0.042453766,0.026590437,-0.024325874
250552674098192,-0.046714824,0.014339897,-0.022727977
250552684027280,-0.047247455,0.0026219874,-0.024858506
250552693956496,-0.047247455,-0.0016390705,-0.029652195
250552703885584,-0.049910616,-4.1173713E-5,-0.030184828
250552713814672,-0.052041147,0.004219884,-0.031782724
250552723743888,-0.044584297,0.0015567229,-0.036576413
250552733681891,-0.039257973,-0.0011064382,-0.044033263
250552743611107,-0.038192708,-0.0011064382,-0.05042485
250552753540451,-0.038192708,-0.01122645,-0.053088013
250552763469667,-0.039257973,-0.026140153,-0.050957482
250552773398883,-0.041921135,-0.031466477,-0.04722906
250552783328099,-0.0413885,-0.029868579,-0.043500632
250552793257443,-0.04884535,-0.0202812,-0.034445886
250552803186659,-0.05523694,-0.005367496,-0.026456403
250552813115875,-0.056834836,0.0111441035,-0.019532183
250552823045091,-0.05576957,0.03244939,-0.017934287
250552832979266,-0.052041147,0.03990624,-0.019532183
250552842908610,-0.052041147,0.035645187,-0.015803758
250552852837955,-0.056834836,0.031384125,-0.012075333
250552862767172,-0.060563263,0.03244939,-0.009412171
250552872696517,-0.061628528,0.035112552,-0.005151113
250552882625734,-0.06216116,0.049493622,-0.0035532166
250552892555079,-0.060030628,0.05641784,-0.0056837453
250552902484296,-0.056834836,0.05375468,-0.007814274
250552912413641,-0.052041147,0.043102037,-0.013673229
250552922342858,-0.049377985,0.021796748,-0.019532183
250552932277163,-0.049910616,0.0010240907,-0.019532183
250552942206508,-0.051508512,-0.016020142,-0.019532183
250552952135725,-0.053106412,-0.030933844,-0.01633639
250552962065070,-0.05576957,-0.035727534,-0.017401654
250552971994415,-0.058965366,-0.033597004,-0.018999552
250552981923760,-0.060563263,-0.02560752,-0.020064816
250552991853091,-0.056834836,-0.009095921,-0.020064816
250553001782436,-0.057367466,0.010611472,-0.017401654
250553011711653,-0.05576957,0.029253598,-0.015271125
250553021640998,-0.05576957,0.043634668,-0.0115427
250553031565945,-0.060030628,0.049493622,-0.011010068
250553041495162,-0.063226424,0.03990624,-0.008879539
250553051424379,-0.06695485,0.022862012,-0.012075333
250553061353724,-0.065356955,0.004219884,-0.017934287
250553071282941,-0.06216116,-0.013356979,-0.024858506
250553081212158,-0.058965366,-0.017618038,-0.031250093
250553091141503,-0.0579001,-0.010161186,-0.034445886
250553101070720,-0.05523694,-0.0016390705,-0.034445886
250553110999937,-0.051508512,-0.0043022316,-0.03338062
250553120929282,-0.04884535,-0.021879096,-0.034445886
250553130869507,-0.049377985,-0.038390696,-0.037641678
250553140798838,-0.052573778,-0.045847546,-0.037641678
250553150728183,-0.056834836,-0.03732543,-0.032847986
250553160657654,-0.059497997,-0.01815067,-0.02592377
250553170586998,-0.056302205,0.0020893551,-0.020597449
250553180516342,-0.053106412,0.012742001,-0.01846692
250553190445814,-0.05523694,0.019133586,-0.015271125
250553200375158,-0.05843273,0.023394644,-0.010477436
250553210304502,-0.059497997,0.021264115,-0.0056837453
250553220233974,-0.060563263,0.02019885,-0.00195532
250553230167548,-0.063226424,0.03244939,0.002305738
250553240097020,-0.06375905,0.047363095,0.004436267
250553250026492,-0.063226424,0.0606789,0.0028383702
250553259955964,-0.057367466,0.069201015,1.7520908E-4
250553269885436,-0.04831272,0.06973365,-0.005151113
250553279814908,-0.044584297,0.06547259,-0.009412171
250553289744380,-0.04831272,0.05588521,-0.009412171
250553299673852,-0.053639043,0.043102037,-0.0115427
250553309603324,-0.05523694,0.023394644,-0.0115427
250553319532796,-0.056302205,-0.002704335,-0.012607965
250553329462725,-0.05470431,-0.031466477,-0.017401654
250553339392197,-0.053106412,-0.058098085,-0.02113008
250553349321669,-0.051508512,-0.07247916,-0.029652195
250553359251269,-0.04831272,-0.076207586,-0.03817431
250553369180741,-0.046714824,-0.07034863,-0.044565897
250553379110341,-0.04831272,-0.05383703,-0.04722906
250553389039813,-0.04831272,-0.026140153,-0.04776169
250553398969285,-0.046182193,-0.004834864,-0.046696424
250553408898885,-0.044584297,-0.0011064382,-0.045631163
250553418828357,-0.045116927,-0.009628554,-0.043500632
250553428764369,-0.049910616,-0.024009624,-0.04083747
250553438693969,-0.05523694,-0.03732543,-0.037641678
250553448623441,-0.060563263,-0.05117387,-0.029652195
250553458553041,-0.060563263,-0.041053854,-0.023793241
250553468482641,-0.061095893,-0.013889612,-0.018999552
250553478412241,-0.058965366,0.015937792,-0.01846692
250553488341841,-0.053639043,0.03671045,-0.020064816
250553498271442,-0.04831272,0.056950472,-0.02113008
250553508201043,-0.047247455,0.0739947,-0.022195345
250553518130516,-0.04831272,0.077190496,-0.017934287
250553528058971,-0.052041147,0.07346208,-0.012607965
250553537988572,-0.05470431,0.059081003,-0.0067490097
250553547918173,-0.054171674,0.037775714,-0.0056837453
250553557847774,-0.053639043,0.02019885,-0.005151113
250553567777247,-0.056302205,0.009546206,-0.007814274
250553577706848,-0.05523694,0.012209368,-0.008879539
250553587636449,-0.051508512,0.01753569,-0.013673229
250553597566050,-0.047247455,0.019133586,-0.021662712
250553607495523,-0.047247455,0.016470425,-0.031250093
250553617425124,-0.046182193,0.013807264,-0.035511147
250553627352313,-0.047247455,0.006883045,-0.037641678
250553637281900,-0.049377985,0.0020893551,-0.036576413
250553647211373,-0.05097588,-0.0043022316,-0.032847986
250553657140974,-0.05523694,-0.012291715,-0.030184828
250553667070575,-0.05843273,-0.021879096,-0.028054299
250553677000048,-0.060563263,-0.024542257,-0.028054299
250553686929649,-0.059497997,-0.026672786,-0.027521668
250553696859122,-0.060030628,-0.021879096,-0.028586932
250553706788723,-0.060030628,-0.013889612,-0.029652195
250553716718324,-0.056834836,-0.0059001283,-0.030184828
250553726647707,-0.053106412,0.0010240907,-0.031250093
250553736577308,-0.051508512,0.0047525163,-0.03391325
250553746506781,-0.052041147,0.006883045,-0.03604378
250553756436382,-0.05044325,0.0010240907,-0.03604378
250553766365983,-0.04831272,-0.0032369671,-0.03338062
250553776295456,-0.05044325,4.914585E-4,-0.029119564
250553786225042,-0.049910616,0.008480943,-0.020597449
250553796154515,-0.04884535,0.01487253,-0.017934287
250553806084116,-0.04831272,0.02499254,-0.012075333
250553816013589,-0.04778009,0.030318864,-0.0115427
250553825938752,-0.04884535,0.02712307,-0.008346907
250553835868353,-0.04831272,0.031384125,-0.009412171
250553845797826,-0.04778009,0.032982025,-0.009944804
250553855727299,-0.044584297,0.031384125,-0.014738494
250553865656772,-0.042453766,0.029253598,-0.01846692
250553875586373,-0.039257973,0.028188333,-0.022195345
250553885515846,-0.035529546,0.022862012,-0.026456403
250553895445319,-0.03393165,0.016470425,-0.026989035
250553905374792,-0.034996916,0.012209368,-0.026456403
250553915304393,-0.03393165,0.009546206,-0.027521668
250553925230642,-0.03393165,0.0031546196,-0.029119564
250553935160101,-0.03393165,-0.0016390705,-0.032847986
250553945089574,-0.035529546,-0.012824346,-0.03817431
250553955019047,-0.037660077,-0.021879096,-0.044033263
250553964948648,-0.037660077,-0.024009624,-0.05042485
250553974878121,-0.037660077,-0.023476992,-0.058946967
250553984807594,-0.037127443,-0.031999107,-0.06214276
250553994737195,-0.037660077,-0.033597004,-0.058946967
250554004666668,-0.03659481,-0.026140153,-0.0578817
250554014596141,-0.039257973,-0.024009624,-0.05468591
250554024514310,-0.042986397,-0.022411728,-0.046696424
250554034443655,-0.044584297,-0.02081383,-0.039239574
250554044373000,-0.041921135,-0.013889612,-0.037641678
250554054302345,-0.039790604,-0.005367496,-0.03817431
250554064231690,-0.03659481,0.0031546196,-0.03817431
250554074161163,-0.034996916,0.01487253,-0.03817431
250554084090494,-0.034996916,0.030318864,-0.03604378
250554094019839,-0.03393165,0.040438876,-0.036576413
250554103949184,-0.030203227,0.04150414,-0.032315355
250554113878529,-0.03073586,0.03671045,-0.028586932
250554123800722,-0.032333754,0.025525173,-0.026989035
250554133729939,-0.03606218,0.01540516,-0.02592377
250554143659284,-0.037127443,0.013274632,-0.02113008
250554153588501,-0.037660077,0.022329379,-0.01846692
250554163517839,-0.038192708,0.035645187,-0.017934287
250554173447055,-0.037127443,0.051624153,-0.022195345
250554183376399,-0.03606218,0.06014627,-0.028054299
250554193306509,-0.035529546,0.062276796,-0.032847986
250554203235725,-0.034996916,0.048428357,-0.036576413
250554213165069,-0.03393165,0.027655702,-0.04030484
250554223086908,-0.03606218,0.010611472,-0.04509853
250554233016124,-0.037127443,-0.0069653927,-0.04776169
250554242945212,-0.039790604,-0.019748567,-0.046696424
250554252874428,-0.041921135,-0.021346463,-0.046696424
250554262803644,-0.041921135,-0.013889612,-0.048826955
250554272732732,-0.038192708,-0.005367496,-0.048826955
250554282661948,-0.037127443,0.006350413,-0.04776169
250554292591036,-0.038192708,0.014339897,-0.044033263
250554302520252,-0.041921135,0.015937792,-0.038706943
250554312449468,-0.046714824,0.01487253,-0.03338062
250554322381632,-0.052041147,0.010611472,-0.026989035
250554332310848,-0.053106412,0.006883045,-0.020597449
250554342240064,-0.053639043,0.009013575,-0.014205862
250554352169280,-0.052041147,0.021796748,-0.013673229
250554362098368,-0.047247455,0.038308345,-0.016869022
250554372027584,-0.044051662,0.05375468,-0.020064816
250554381956800,-0.03872534,0.06387469,-0.026456403
250554391886016,-0.03393165,0.06493996,-0.030184828
250554401815104,-0.032866385,0.059081003,-0.034445886
250554411744320,-0.028605329,0.040438876,-0.038706943
250554421675852,-0.027540065,0.020731483,-0.041902736
250554431605068,-0.028072698,0.0047525163,-0.04509853
250554441534156,-0.029670594,-0.009628554,-0.04722906
250554451463372,-0.03180112,-0.02081383,-0.049892217
250554461392588,-0.03659481,-0.02773805,-0.049359586
250554471321804,-0.03872534,-0.027205419,-0.048826955
250554481251020,-0.044051662,-0.029335946,-0.046696424
250554491180236,-0.049910616,-0.02081383,-0.044033263
250554501109452,-0.05576957,-0.0037695994,-0.0413701
250554511038668,-0.056302205,0.02019885,-0.036576413
250554520965787,-0.05523694,0.03671045,-0.031250093
250554530894876,-0.054171674,0.04203677,-0.025391137
250554540824093,-0.053106412,0.043634668,-0.022195345
250554550753310,-0.051508512,0.037775714,-0.02113008
250554560682527,-0.05523694,0.029253598,-0.01846692
250554570611616,-0.05576957,0.026590437,-0.020064816
250554580540833,-0.052573778,0.022329379,-0.026456403
250554590470050,-0.045116927,0.016470425,-0.03817431
250554600399267,-0.039790604,0.009013575,-0.046696424
250554610328484,-0.034996916,0.0020893551,-0.056283806
250554620260705,-0.03126849,-0.0069653927,-0.06320803
250554630189794,-0.027007433,-0.012824346,-0.062675394
250554640119011,-0.024876904,-0.021879096,-0.060544863
250554650048228,-0.02594217,-0.033597004,-0.056816436
250554659977432,-0.03126849,-0.04478228,-0.045631163
250554669906521,-0.03872534,-0.038390696,-0.032847986
250554679835738,-0.044584297,-0.007498025,-0.023793241
250554689764955,-0.047247455,0.028720966,-0.01633639
250554699694172,-0.04564956,0.059081003,-0.0115427
250554709623261,-0.041921135,0.08091892,-0.011010068
250554719554808,-0.042453766,0.09689789,-0.011010068
250554729484025,-0.046182193,0.10382211,-0.0067490097
250554739413242,-0.05044325,0.09956105,-0.0030205844
250554749342459,-0.051508512,0.092104204,-0.0040858486
250554759271676,-0.051508512,0.08358209,-0.007281642
250554769200893,-0.049377985,0.06653786,-0.014205862
250554779130110,-0.046182193,0.04683046,-0.024858506
250554789059455,-0.039257973,0.03191676,-0.032847986
250554798988672,-0.032866385,0.01753569,-0.041902736
250554808917875,-0.027540065,-0.0059001283,-0.04776169
250554818841366,-0.024876904,-0.03253174,-0.0578817
250554828770455,-0.019550582,-0.060228616,-0.06533855
250554838699672,-0.020615846,-0.081001274,-0.06906698
250554848628761,-0.021148479,-0.09911077,-0.0743933
250554858557978,-0.01688742,-0.10816552,-0.08025225
250554868487067,-0.01688742,-0.111893944,-0.08185015
250554878416284,-0.019550582,-0.10337183,-0.07865436
250554888345373,-0.02594217,-0.08739286,-0.07226277
250554898274590,-0.032333754,-0.07088126,-0.06587119
250554908203679,-0.03659481,-0.05650019,-0.058414333
250554918132896,-0.041921135,-0.045847546,-0.049892217
250554928071151,-0.047247455,-0.030933844,-0.039772205
250554938000368,-0.05470431,-0.0059001283,-0.027521668
250554947929585,-0.056302205,0.023927275,-0.015271125
250554957858789,-0.053639043,0.054287314,-0.0062163775
250554967788006,-0.05523694,0.091038935,0.004436267
250554977717223,-0.05523694,0.12938847,0.009229956
250554987646312,-0.053106412,0.1480306,0.010827853
250554997575529,-0.049910616,0.15335691,0.011893118
250555007504746,-0.04831272,0.14163901,0.011360485
250555017433963,-0.042986397,0.11181159,0.006566796
250555027363466,-0.040323235,0.07932103,0.0012404735
250555037292683,-0.044584297,0.04896099,-0.0067490097
250555047222028,-0.045116927,0.028720966,-0.012607965
250555057151245,-0.045116927,0.01487253,-0.019532183
250555067080462,-0.045116927,0.0015567229,-0.029652195
250555077009679,-0.042986397,-0.012291715,-0.039772205
250555086939024,-0.0413885,-0.022411728,-0.050957482
250555096868241,-0.041921135,-0.02560752,-0.058946967
250555106797443,-0.042453766,-0.035727534,-0.0578817
250555116726788,-0.046714824,-0.04691281,-0.05415328
250555126661581,-0.05044325,-0.052771766,-0.052022748
250555136590926,-0.053106412,-0.058098085,-0.0413701
250555146520143,-0.057367466,-0.045847546,-0.03071746
250555156449488,-0.058965366,-0.021879096,-0.02326061
250555166378833,-0.0579001,0.006350413,-0.018999552
250555176308178,-0.056302205,0.037243083,-0.017401654
250555186237516,-0.053639043,0.061744165,-0.017401654
250555196166732,-0.05044325,0.06493996,-0.01633639
250555206096076,-0.054171674,0.05268942,-0.013673229
250555216025420,-0.054171674,0.037775714,-0.010477436
250555225946138,-0.05576957,0.025525173,-0.009412171
250555235875354,-0.059497997,0.014339897,-0.007281642
250555245804570,-0.056834836,0.009013575,-0.009412171
250555255733786,-0.05097588,0.0026219874,-0.013140596
250555265663130,-0.044584297,-0.010693817,-0.017934287
250555275592346,-0.04085587,-0.021879096,-0.020064816
250555285521562,-0.045116927,-0.024542257,-0.017934287
250555295450778,-0.049910616,-0.015487508,-0.017401654
250555305380122,-0.05044325,-0.0016390705,-0.009944804
250555315309338,-0.05097588,0.020731483,-0.0040858486
250555325231148,-0.049377985,0.03457992,0.0012404735
250555335160236,-0.046182193,0.03457992,0.0049688993
250555345089452,-0.045116927,0.029786231,0.0076320604
250555355018668,-0.04831272,0.027655702,0.013491014
250555364947884,-0.052041147,0.024459908,0.016154176
250555374877100,-0.05576957,0.018068321,0.016154176
250555384806316,-0.05843273,0.013807264,0.014556279
250555394735533,-0.060030628,0.01540516,0.009762589
250555404664748,-0.058965366,0.018600954,0.0012404735
250555414593836,-0.061628528,0.01487253,-0.0035532166
250555424526081,-0.060030628,0.0058177807,-0.012607965
250555434455425,-0.054171674,0.0026219874,-0.021662712
250555444384641,-0.047247455,-0.0032369671,-0.027521668
250555454313857,-0.04351903,-0.022944361,-0.031782724
250555464243073,-0.042453766,-0.041053854,-0.03391325
250555474172289,-0.044051662,-0.054369662,-0.034978516
250555484101505,-0.044051662,-0.060228616,-0.03604378
250555494030721,-0.044584297,-0.060761247,-0.034978516
250555503959937,-0.044584297,-0.050108604,-0.03391325
250555513889281,-0.04085587,-0.031999107,-0.035511147
250555523816266,-0.039790604,-0.019748567,-0.03817431
250555533745482,-0.037127443,-0.009095921,-0.038706943
250555543674698,-0.03606218,-0.004834864,-0.04030484
250555553603914,-0.039257973,-0.0032369671,-0.037109047
250555563533130,-0.042986397,-0.0016390705,-0.03071746
250555573462346,-0.05044325,0.006350413,-0.02113008
250555583391562,-0.05523694,0.029253598,-0.011010068
250555593320778,-0.059497997,0.043102037,-0.0024879521
250555603249866,-0.059497997,0.05588521,7.078413E-4
250555613179082,-0.05843273,0.06280943,0.0033710024
250555623112071,-0.0579001,0.061744165,0.0039036346
250555633041287,-0.05843273,0.061211534,0.0060341638
250555642970503,-0.057367466,0.06760312,0.006566796
250555652899719,-0.05523694,0.07878839,0.0076320604
250555662828935,-0.05044325,0.0937021,0.008697324
250555672758151,-0.045116927,0.093169466,0.0055015315
250555682687367,-0.039790604,0.07026628,-0.00195532
250555692616583,-0.040323235,0.040971506,-0.007281642
250555702545799,-0.0413885,0.01487253,-0.009944804
