UPTIMENANO,Mx,My,Mz
250575531426800,-7.1938987,93.49407,36.69862
250575551285873,-7.1938987,93.044075,36.99862
250575571145074,-7.9438987,93.49407,37.29862
250575591004147,-8.543899,95.74407,37.89862
250575610863348,-7.1938987,98.14407,38.348618
250575630721531,-5.9938984,98.14407,38.94862
250575650580604,-5.2438984,98.294075,38.94862
250575670439677,-5.2438984,98.14407,38.49862
250575690298750,-5.093899,97.84408,38.348618
250575710157951,-4.6438985,97.24407,38.348618
250575730017384,-3.2938986,96.64407,38.348618
250575749876457,-4.3438983,95.74407,38.348618
250575769735516,-5.093899,93.94408,38.94862
250575789594717,-5.3938985,92.14407,39.098618
250575809453790,-5.3938985,93.49407,39.69862
250575829305893,-5.3938985,93.94408,41.64862
250575849164838,-5.3938985,94.39407,44.64862
250575869023783,-5.2438984,95.294075,44.64862
250575888882728,-4.9438987,96.044075,44.04862
250575908741673,-4.6438985,96.19408,43.44862
250575928599682,-3.1438985,95.14407,43.29862
250575948458627,-2.9938984,93.794075,42.99862
250575968317444,-1.6438985,92.14407,42.24862
250575988176389,-1.6438985,91.09408,41.64862
250576008035334,-1.9438984,90.19408,40.29862
250576027885593,-1.3438984,86.89407,38.94862
250576047744410,-1.3438984,82.69408,39.99862
250576067603086,-1.1938984,75.794075,40.14862
250576087461903,-1.1938984,74.89407,40.14862
250576107320592,-1.3438984,75.044075,40.29862
250576127172179,-2.0938983,76.544075,41.348618
250576147030740,-1.7938985,78.94408,42.39862
250576166889301,-0.89389837,81.794075,42.39862
250576186747985,-0.5938984,81.94408,41.64862
250576206606545,0.60610163,80.14407,42.098618
250576226455962,1.3561016,76.84408,42.99862
250576246314266,1.2061018,76.09408,43.74862
250576266172698,0.45610166,76.09408,43.74862
250576286032195,-0.5938984,76.84408,43.74862
250576305890627,-1.6438985,77.74408,43.74862
250576325744006,-3.1438985,79.24408,44.04862
250576345602310,-9.593899,90.94408,47.64862
250576365460614,-16.1939,112.39407,54.39862
250576385318790,-13.0439,126.34408,52.44862
250576405177094,-12.893899,139.39407,51.39862
250576425036386,-12.443899,152.14409,48.24862
250576444894690,-9.443899,162.34409,42.69862
250576464752866,-7.6438985,164.44409,37.44862
250576484611042,-4.6438985,161.44409,26.648619
250576504469218,-5.093899,157.09409,21.24862
250576524328786,-7.6438985,150.79408,15.698618
250576544187090,-8.693899,144.19409,17.348618
250576564045394,-9.743899,142.09409,17.948618
250576583903698,-10.343899,140.29408,18.24862
250576603762002,-11.843899,137.89407,18.398619
250576623615771,-15.143899,136.99408,18.848618
250576643473947,-17.3939,137.59409,20.49862
250576663331995,-20.9939,138.64407,21.698618
250576683190171,-21.593899,139.09409,23.798618
250576703048347,-23.5439,139.39407,25.598618
250576722906093,-24.593899,139.99408,24.398619
250576742764269,-25.4939,142.24408,24.098618
250576762622317,-25.4939,146.14409,24.098618
250576782480493,-25.4939,151.54408,24.098618
250576802338541,-25.9439,151.99408,24.098618
250576822196703,-26.8439,153.19409,24.098618
250576842054752,-27.1439,153.94409,24.098618
250576861912927,-27.7439,157.09409,23.798618
250576881770975,-28.3439,158.29408,23.048618
250576901629023,-28.3439,157.39409,23.048618
250576921497298,-29.0939,157.24408,23.048618
250576941355474,-29.9939,157.84409,23.048618
250576961213778,-29.9939,158.29408,22.898619
250576981071955,-30.7439,158.44409,22.74862
250577000930132,-30.7439,158.44409,22.74862
250577020797669,-30.7439,158.44409,22.898619
250577040656102,-30.4439,158.59409,22.898619
250577060514531,-30.2939,159.19409,22.898619
250577080372963,-30.1439,159.34409,22.898619
250577100231395,-30.2939,159.04408,22.898619
250577120095538,-29.9939,158.44409,22.898619
250577139954098,-29.8439,158.44409,22.74862
250577159812658,-29.3939,158.44409,22.448618
250577179671218,-29.2439,158.44409,22.148619
250577199529778,-29.0939,158.14409,23.048618
250577219390843,-29.0939,158.14409,23.048618
250577239249531,-29.0939,158.14409,23.348618
250577259108219,-29.0939,158.29408,23.348618
250577278966907,-29.0939,158.29408,23.348618
250577298825467,-29.0939,158.44409,23.348618
250577318690049,-29.3939,159.64409,23.798618
250577338548865,-29.9939,163.09409,23.798618
250577358407809,-30.2939,167.74408,23.798618
250577378266625,-31.7939,168.04408,24.098618
250577398125441,-30.7439,168.79408,24.698618
250577417993412,-30.7439,170.29408,26.048618
250577437852485,-30.8939,171.04408,25.74862
250577457711430,-31.4939,172.09409,25.598618
250577477570503,-31.3439,173.29408,25.598618
250577497429576,-31.3439,172.69409,25.598618
250577517291153,-31.3439,173.74408,25.598618
250577537150354,-31.3439,173.74408,25.598618
250577557009555,-31.3439,173.74408,25.298618
250577576868756,-31.3439,173.59409,24.99862
250577596727957,-31.3439,173.14409,24.99862
250577616591332,-31.0439,172.24408,24.99862
250577636450661,-31.0439,170.59409,24.99862
250577656309862,-31.1939,169.84409,24.548618
250577676169191,-31.1939,168.49408,24.398619
250577696028508,-31.1939,168.49408,23.948618
250577715885035,-31.1939,168.04408,23.948618
250577735744364,-31.7939,168.04408,23.49862
250577755603565,-32.2439,168.04408,23.348618
250577775462894,-35.5439,168.04408,22.448618
250577795322095,-35.8439,168.49408,22.448618
250577815170656,-35.8439,169.39409,22.448618
250577835029729,-35.8439,170.59409,22.448618
250577854888802,-36.1439,171.64409,22.148619
250577874747747,-36.4439,174.64409,22.298618
250577894606820,-37.0439,174.94409,22.298618
250577914451879,-37.0439,175.69409,22.298618
250577934310568,-37.0439,175.54408,22.298618
250577954169385,-37.0439,175.84409,22.148619
250577974028074,-37.0439,175.69409,21.848618
250577993886749,-37.0439,175.69409,21.848618
250578013740362,-37.0439,175.69409,21.698618
250578033599051,-37.0439,175.69409,21.548618
250578053457740,-37.0439,175.84409,21.098618
250578073316429,-37.0439,175.84409,21.098618
250578093175118,-37.0439,175.84409,21.098618
250578113036541,-37.0439,175.69409,21.098618
250578132895230,-37.0439,175.39409,20.798618
250578152753919,-37.6439,174.64409,20.648619
250578172612600,-38.6939,173.74408,20.648619
250578192471288,-37.6439,172.39409,20.648619
250578212317754,-37.6439,170.29408,20.648619
250578232176186,-37.6439,170.59409,20.648619
250578252034618,-37.6439,170.29408,20.49862
250578271893050,-37.6439,169.99408,21.098618
250578291754368,-37.3439,169.99408,21.24862
250578311612420,-36.8939,170.44409,21.24862
250578331470724,-37.3439,170.59409,21.24862
250578351329156,-37.4939,171.04408,21.24862
250578371187460,-37.4939,171.64409,21.548618
250578391045764,-37.4939,172.39409,21.548618
250578410905695,-37.6439,174.19409,21.698618
250578430763999,-37.4939,177.04408,21.698618
250578450622303,-37.4939,176.89409,21.698618
250578470480479,-37.4939,176.59409,21.698618
250578490338783,-37.4939,176.44409,21.698618
250578510198847,-37.4939,176.44409,21.698618
250578530057152,-36.8939,176.14409,21.24862
250578549915455,-35.8439,175.84409,21.24862
250578569773759,-35.0939,174.79408,21.548618
250578589632191,-35.0939,173.29408,22.448618
250578609497296,-34.3439,173.29408,22.448618
250578629355728,-34.3439,172.69409,22.448618
250578649214160,-34.3439,172.54408,22.448618
250578669072720,-34.4939,172.09409,22.448618
250578688931152,-34.4939,171.04408,22.898619
250578708793818,-34.4939,171.04408,22.898619
250578728652378,-34.4939,170.89409,22.898619
250578748510938,-34.4939,170.29408,22.898619
250578768369498,-34.4939,169.39409,23.49862
250578788228058,-34.4939,169.54408,24.098618
250578808085149,-34.4939,169.84409,24.548618
250578827943581,-34.4939,169.84409,24.548618
250578847802141,-34.4939,169.84409,24.698618
250578867660573,-34.4939,169.84409,24.698618
250578887519134,-34.4939,169.99408,25.148619
250578907386317,-34.4939,170.14409,25.148619
250578927245006,-34.4939,171.04408,24.99862
250578947103567,-34.4939,170.89409,24.99862
250578966962256,-34.3439,170.59409,25.148619
250578986820945,-34.1939,170.44409,25.598618
250579006678354,-34.0439,170.14409,25.598618
250579026537043,-33.5939,169.99408,25.598618
250579046395732,-32.5439,169.39409,25.598618
250579066254549,-31.3439,168.04408,25.598618
250579086113238,-31.3439,166.69409,25.598618
250579105979039,-30.7439,166.99408,25.598618
250579125837856,-31.1939,167.14409,25.74862
250579145696661,-31.7939,167.29408,25.74862
250579165555605,-32.0939,167.44409,25.598618
250579185414421,-32.2439,168.04408,25.598618
250579205274596,-32.693897,169.39409,25.298618
250579225133668,-33.5939,172.69409,24.99862
250579244992612,-35.3939,174.64409,24.698618
250579264851684,-37.4939,175.84409,24.398619
250579284710628,-39.8939,177.94409,23.798618
250579304577831,-39.5939,178.99408,23.048618
250579324437031,-39.4439,179.74408,22.148619
250579344296231,-39.4439,178.84409,22.148619
250579364155431,-39.4439,178.24408,22.148619
250579384014631,-39.4439,178.24408,22.148619
250579403871643,-39.4439,178.69409,22.148619
250579423730843,-39.4439,179.14409,21.848618
250579443590043,-39.4439,179.14409,21.698618
250579463449243,-39.4439,179.29408,21.848618
250579483308443,-39.4439,179.89409,21.848618
250579503156544,-39.4439,180.49408,21.848618
250579523015488,-39.1439,183.04408,21.848618
250579542874432,-38.8439,182.14409,21.848618
250579562733248,-38.6939,183.04408,21.848618
250579582592192,-38.8439,183.94409,21.848618
250579602450583,-38.9939,185.14409,21.698618
250579622309399,-38.9939,185.44409,21.24862
250579642168215,-38.9939,185.44409,21.098618
250579662027159,-38.9939,185.29408,21.698618
250579681885975,-38.9939,185.29408,21.698618
250579701740502,-39.1439,185.29408,21.698618
250579721599318,-39.1439,185.29408,21.548618
250579741458135,-39.4439,185.29408,21.548618
250579761316952,-39.7439,185.44409,21.548618
250579781175897,-40.1939,185.74408,21.548618
250579801030924,-40.4939,185.89409,21.548618
250579820889485,-40.4939,186.34409,21.548618
250579840748174,-40.4939,186.34409,21.548618
250579860606863,-40.9439,186.49408,21.548618
250579880465544,-41.0939,186.64409,21.548618
250579900325595,-41.6939,187.69409,21.548618
250579920184283,-42.4439,189.04408,21.24862
250579940042971,-42.4439,188.89409,21.24862
250579959901659,-42.4439,188.89409,21.24862
250579979760347,-42.2939,188.89409,21.24862
250579999615089,-42.1439,189.64409,21.24862
250580019473777,-42.1439,189.49408,21.24862
250580039332337,-41.9939,189.19409,21.698618
250580059191025,-41.2439,189.19409,23.048618
250580079049585,-40.4939,189.19409,22.898619
250580098899221,-39.8939,189.49408,22.898619
250580118757653,-40.6439,189.64409,22.898619
250580138616085,-40.6439,189.64409,22.898619
250580158474517,-40.7939,189.94409,22.898619
250580178332821,-40.7939,190.99408,22.448618
250580198191665,-40.7939,193.09409,21.698618
250580218050097,-40.7939,195.34409,20.648619
250580237908529,-41.0939,194.59409,21.098618
250580257766961,-41.0939,194.29408,21.548618
250580277629626,-40.9439,194.14409,21.548618
250580297488873,-40.9439,194.14409,21.548618
250580317347306,-40.9439,194.14409,21.548618
250580337205739,-41.0939,193.84409,21.698618
250580357064172,-41.0939,193.84409,22.298618
250580376922605,-41.0939,193.69409,22.74862
250580396779142,-41.0939,193.39409,24.548618
250580416637447,-41.0939,193.99408,23.798618
250580436495752,-41.0939,194.14409,23.798618
250580456354057,-41.0939,194.44409,24.548618
250580476212490,-41.0939,194.44409,24.098618
250580496073361,-41.0939,194.89409,24.098618
250580515931794,-41.0939,195.64409,24.098618
250580535790227,-41.0939,198.04408,24.098618
250580555648660,-41.2439,201.04408,23.948618
250580575507079,-41.3939,203.59409,23.798618
250580595362262,-41.6939,205.84409,21.848618
250580615220567,-41.0939,205.24408,22.74862
250580635078872,-41.6939,205.69409,22.898619
250580654937177,-41.6939,206.44409,22.898619
250580674795482,-41.8439,206.44409,22.74862
250580694654265,-41.8439,206.44409,22.448618
250580714512570,-41.9939,206.74408,22.448618
250580734371003,-41.9939,206.89409,22.448618
250580754229308,-41.9939,207.19409,22.448618
250580774087613,-41.9939,208.39409,22.298618
250580793945026,-41.9939,209.14409,21.698618
250580813803331,-42.4439,209.59409,19.448618
250580833661636,-43.0439,211.09409,20.798618
250580853519813,-44.3939,211.69409,20.798618
250580873378105,-44.3939,214.84409,20.798618
250580893245440,-44.5439,215.44409,20.49862
250580913104001,-44.8439,214.84409,20.49862
250580932962562,-45.2939,214.84409,20.49862
250580952820995,-45.2939,215.14409,20.49862
250580972679556,-46.1939,215.59409,20.49862
250580992538651,-46.4939,215.89409,20.198618
250581012397084,-47.2439,216.19409,20.198618
250581032255645,-48.4439,216.34409,20.198618
250581052114206,-48.5939,216.64409,20.198618
250581071972767,-49.1939,218.44409,20.198618
250581091831328,-49.3439,219.79408,20.048618
250581111694265,-50.3939,220.09409,20.048618
250581131552826,-51.593903,219.79408,20.198618
250581151411387,-51.4439,220.39409,20.048618
250581171269934,-51.593903,220.54408,20.048618
250581191128494,-51.593903,221.59409,19.598618
250581210982974,-51.8939,221.59409,19.148619
250581230841534,-52.6439,221.59409,19.148619
250581250700094,-52.4939,221.59409,19.148619
250581270558654,-52.6439,221.59409,18.848618
250581290417214,-52.6439,221.59409,17.648619
250581310279431,-52.7939,221.59409,17.648619
250581330137991,-52.7939,221.59409,17.648619
250581349996679,-52.7939,221.7441,17.648619
250581369855239,-52.9439,222.04408,17.648619
250581389713799,-52.9439,222.4941,17.648619
250581409578734,-53.093903,224.29408,17.648619
250581429437550,-53.2439,224.44409,17.648619
250581449296238,-53.5439,226.09409,17.648619
250581469155054,-53.5439,226.54408,17.648619
250581489013742,-53.843903,225.79408,17.648619
250581508879925,-54.2939,225.79408,17.648619
250581528738997,-54.2939,225.64409,17.798618
250581548597941,-54.7439,225.64409,17.798618
250581568456885,-55.1939,225.79408,17.798618
250581588315829,-55.4939,225.79408,17.798618
250581608180659,-55.4939,225.94409,17.798618
250581628039731,-55.7939,225.94409,17.798618
250581647898803,-56.093903,226.39409,17.798618
250581667757875,-56.093903,226.54408,17.648619
250581687616947,-56.2439,226.69409,17.198618
250581707469645,-56.2439,227.44409,17.198618
250581727328589,-56.2439,226.84409,16.748617
250581747187533,-56.2439,227.14409,16.298618
250581767046477,-56.2439,227.59409,15.998617
250581786905421,-56.093903,227.14409,15.698618
250581806770897,-56.093903,227.14409,15.548618
250581826629969,-56.093903,227.44409,15.248617
250581846489041,-56.093903,227.59409,13.748617
250581866348113,-56.093903,227.7441,13.748617
250581886207186,-56.093903,227.44409,13.898619
250581906059419,-55.343903,226.9941,13.898619
250581925918364,-55.4939,226.84409,13.898619
250581945777437,-55.343903,226.69409,13.898619
250581965636382,-55.343903,225.94409,13.898619
250581985495327,-55.343903,224.14409,14.048618
250582005349432,-55.343903,219.94409,14.048618
250582025208377,-55.343903,215.7441,14.048618
250582045067194,-56.2439,213.64409,14.048618
250582064926139,-57.4439,213.79408,14.048618
250582084785084,-57.8939,212.44409,13.748617
250582104638153,-59.6939,211.39409,13.298618
250582124496970,-59.3939,209.44409,13.448618
250582144355787,-60.1439,208.54408,12.998617
250582164214590,-60.7439,208.54408,12.398619
250582184073406,-61.4939,208.2441,12.398619
250582203926724,-61.6439,208.2441,12.398619
250582223785412,-61.4939,208.39409,12.398619
250582243644100,-61.4939,208.69409,12.398619
250582263502788,-61.4939,208.9941,12.998617
250582283361476,-61.4939,209.29408,13.748617
250582303213842,-61.9439,210.4941,15.548618
250582323072274,-61.7939,211.84409,15.998617
250582342930834,-61.7939,214.69409,14.948618
250582362789394,-61.7939,219.19409,14.648619
250582382647826,-61.6439,218.14409,14.648619
250582402503332,-61.7939,217.9941,14.648619
250582422361636,-62.2439,217.9941,14.648619
250582442220068,-62.2439,217.9941,14.498617
250582462078500,-62.5439,217.84409,13.748617
250582481936932,-62.3939,217.09409,12.998617
250582501794151,-62.9939,215.59409,12.248617
250582521652583,-63.4439,214.54408,12.098618
250582541512104,-64.6439,213.34409,10.448618
250582561370409,-65.5439,212.29408,9.998617
250582581228842,-65.843895,212.29408,10.148619
250582601086421,-65.843895,211.54408,10.148619
250582620944726,-66.593895,211.54408,9.848618
250582640803159,-66.8939,211.69409,7.898617
250582660661464,-66.593895,211.69409,7.5986176
250582680519769,-66.593895,211.69409,7.148617
250582700379702,-66.8939,211.69409,7.148617
250582720238135,-66.8939,211.84409,7.2986183
250582740096568,-67.0439,211.84409,6.0986176
250582759954873,-67.1939,211.84409,6.0986176
250582779813306,-67.1939,211.84409,5.498619
250582799667891,-67.343895,211.69409,5.648617
250582819526068,-67.9439,211.39409,5.3486176
250582839384232,-68.843895,210.19409,5.0486183
250582859242409,-69.593895,208.69409,4.2986183
250582879100586,-73.6439,207.04408,3.248619
250582898967235,-73.7939,204.64409,3.248619
250582918825540,-73.6439,201.04408,2.948616
250582938683973,-74.2439,200.59409,2.7986183
250582958542278,-74.6939,199.69409,1.5986176
250582978400583,-74.843895,199.54408,0.09861755
250582998259826,-75.593895,197.29408,0.09861755
250583018118131,-75.4439,197.29408,-0.051383972
250583037976564,-75.2939,197.14409,-0.65138245
250583057834869,-75.2939,195.94409,-1.551384
250583077693302,-75.2939,195.94409,-1.7013817
250583097561789,-75.2939,195.64409,-1.1013832
250583117420350,-75.2939,195.04408,-1.2513809
250583137278897,-75.2939,193.99408,-1.551384
250583157137458,-75.2939,193.24408,-1.8513832
250583176996017,-75.2939,191.14409,-1.2513809
250583196854977,-75.2939,189.79408,-1.1013832
250583216713665,-75.2939,188.44409,-1.1013832
250583236572353,-74.9939,188.74408,-1.1013832
250583256430913,-74.843895,188.74408,-1.1013832
250583276289601,-74.843895,188.89409,-1.1013832
250583296150556,-74.843895,189.04408,-1.1013832
250583316009244,-74.843895,189.79408,-1.551384
250583335867932,-74.9939,191.14409,-1.551384
250583355726620,-74.9939,191.14409,-1.551384
250583375585308,-74.9939,190.54408,-1.551384
250583395453643,-74.9939,190.24408,-1.551384
250583415312587,-74.9939,190.24408,-1.551384
250583435171531,-74.9939,190.24408,-1.551384
250583455030603,-74.9939,189.79408,-1.551384
250583474889547,-75.593895,189.79408,-1.2513809
250583494749131,-75.593895,189.64409,-1.2513809
250583514608203,-75.4439,189.49408,-0.5013809
250583534467147,-74.9939,189.49408,-0.65138245
250583554326220,-74.9939,188.29408,0.5486183
250583574185165,-74.9939,187.69409,1.448616
250583594046358,-74.9939,187.54408,1.1486168
250583613905303,-74.9939,187.69409,1.1486168
250583633764376,-74.843895,187.69409,1.1486168
250583653623449,-74.3939,187.69409,1.1486168
250583673482522,-74.3939,187.54408,1.448616
250583693340971,-74.3939,187.39409,1.5986176
250583713200044,-74.3939,187.54408,1.5986176
250583733059117,-74.6939,187.69409,1.5986176
250583752918190,-74.3939,187.69409,1.5986176
250583772777263,-73.9439,187.69409,2.0486183
250583792639040,-73.9439,187.69409,2.3486176
250583812498113,-73.9439,187.69409,2.3486176
250583832357172,-73.343895,187.54408,2.6486168
250583852216373,-73.343895,187.39409,2.7986183
250583872075446,-73.1939,186.64409,3.248619
250583891925993,-73.1939,185.44409,3.248619
250583911784938,-73.1939,184.54408,3.248619
250583931643883,-73.1939,181.54408,3.248619
250583951502828,-72.8939,180.79408,3.3986168
250583971361901,-72.593895,179.14409,3.998619
250583991216096,-72.1439,179.89409,3.998619
250584011075041,-71.2439,180.04408,3.998619
250584030933858,-71.2439,180.04408,3.998619
250584050792675,-70.4939,180.04408,3.998619
250584070651620,-70.1939,180.19409,4.2986183
250584090507955,-70.343895,180.49408,4.2986183
250584110366772,-70.343895,181.84409,3.998619
250584130225575,-69.8939,183.49408,3.998619
250584150084392,-69.4439,183.34409,3.998619
250584169943079,-69.2939,183.64409,3.998619
250584189790192,-69.2939,183.64409,3.998619
250584209648752,-69.4439,184.24408,3.698616
250584229507312,-69.4439,184.24408,3.698616
250584249365872,-69.2939,183.64409,3.698616
250584269224432,-69.1439,183.64409,3.8486176
250584289081340,-69.1439,183.64409,3.8486176
250584308939900,-69.1439,183.64409,3.8486176
250584328798332,-69.1439,183.64409,3.8486176
250584348656892,-68.9939,183.34409,3.8486176
250584368515324,-68.5439,183.04408,3.8486176
250584388370306,-68.5439,181.99408,3.8486176
250584408228738,-68.5439,181.24408,3.698616
250584428087042,-68.5439,180.49408,3.698616
250584447945474,-68.5439,180.19409,3.8486176
250584467803778,-68.5439,177.64409,3.8486176
250584487662358,-68.5439,175.69409,3.8486176
250584507520663,-68.5439,173.14409,4.2986183
250584527379096,-68.5439,170.59409,4.5986176
250584547237529,-68.2439,167.74408,6.248619
250584567095834,-67.6439,168.04408,7.748619
250584586955619,-66.8939,168.04408,7.148617
250584606813924,-66.7439,167.74408,6.5486183
250584626672357,-65.843895,167.14409,6.5486183
250584646530662,-66.593895,166.84409,6.5486183
250584666389095,-65.9939,166.54408,6.5486183
250584686249426,-65.843895,165.79408,6.5486183
250584706107859,-65.9939,165.19409,6.5486183
250584725966292,-66.2939,164.59409,6.5486183
250584745824725,-66.2939,164.59409,6.5486183
250584765683158,-66.593895,164.89409,6.5486183
250584785540593,-67.0439,164.89409,6.5486183
250584805398898,-67.1939,164.89409,6.5486183
250584825257203,-67.1939,164.74408,6.5486183
250584845115508,-67.1939,164.59409,6.698616
250584864973941,-67.343895,164.59409,6.8486176
250584884838510,-67.343895,164.44409,7.148617
250584904696943,-67.343895,163.99408,7.748619
250584924555376,-67.343895,163.69409,7.898617
250584944413809,-67.343895,163.09409,8.948616
250584964272242,-66.8939,160.39409,8.498619
250584984136165,-66.593895,157.54408,8.348618
250585003994726,-65.843895,155.44409,8.348618
250585023853287,-64.7939,153.49408,8.348618
250585043711848,-63.593903,152.59409,8.348618
250585063570409,-62.6939,149.89409,8.348618
250585083431735,-62.3939,148.09409,8.198616
250585103290424,-59.6939,147.64409,8.198616
250585123149113,-60.1439,146.29408,8.198616
250585143007674,-59.5439,141.19408,8.198616
250585162866359,-59.6939,142.09409,8.198616
250585182729344,-59.6939,142.09409,8.198616
250585202588032,-59.6939,142.09409,7.898617
250585222446848,-59.6939,141.64407,7.748619
250585242305536,-59.6939,140.59409,7.898617
250585262164352,-59.6939,139.39407,7.898617
250585282026393,-59.3939,138.49408,7.898617
250585301885337,-59.3939,137.74408,7.898617
250585321744153,-58.9439,135.19408,7.898617
250585341602969,-57.8939,131.44408,7.898617
250585361461913,-57.593903,130.69408,8.798618
250585381330617,-56.843903,131.14407,9.548618
250585401189817,-57.1439,131.29408,9.848618
250585421049017,-57.2939,131.14407,10.748617
250585440908089,-57.2939,131.14407,12.398619
250585460767289,-57.2939,131.14407,12.098618
250585480622855,-57.4439,131.14407,11.648619
250585500481928,-57.8939,131.14407,11.648619
250585520341001,-57.8939,131.14407,11.648619
250585540200074,-58.6439,130.99408,11.648619
250585560059147,-58.6439,130.99408,11.648619
250585579916762,-58.4939,130.99408,11.498617
250585599775835,-58.4939,130.99408,11.198618
250585619634908,-58.4939,130.99408,10.748617
250585639494109,-58.4939,130.24408,10.748617
250585659353182,-58.343903,129.79408,11.048618
250585679221371,-58.343903,129.19408,11.048618
250585699080700,-58.0439,128.89407,11.048618
250585718939901,-58.0439,127.99408,10.748617
250585738799230,-57.8939,126.34408,10.598618
250585758658559,-57.2939,126.49408,10.448618
250585778508674,-56.843903,126.49408,10.448618
250585798367747,-56.843903,126.34408,10.448618
250585818226820,-56.3939,125.89407,10.448618
250585838085893,-55.343903,125.74408,10.448618
250585857944966,-55.4939,124.99408,10.448618
250585877796949,-55.9439,124.99408,10.148619
250585897656022,-55.9439,124.84408,10.148619
250585917514967,-55.9439,124.39407,10.148619
250585937373912,-55.9439,124.39407,10.148619
250585957232857,-56.093903,124.39407,10.148619
250585977079744,-56.9939,124.39407,10.148619
250585996938433,-56.5439,124.39407,10.148619
250586016797122,-57.1439,124.39407,10.448618
250586036655811,-57.2939,123.94408,11.648619
250586056514500,-57.1439,123.794075,11.648619
250586076373174,-57.1439,123.794075,12.248617
250586096223097,-57.2939,123.94408,12.248617
250586116081658,-57.2939,123.94408,13.448618
250586135940091,-57.2939,124.24408,13.298618
250586155798652,-57.2939,124.39407,12.698618
250586175657081,-57.2939,124.84408,12.398619
250586195503743,-57.2939,125.74408,12.398619
250586215362047,-57.2939,127.69408,12.398619
250586235220223,-57.2939,131.14407,12.398619
250586255078527,-57.2939,131.59409,12.248617
250586274936831,-57.593903,131.59409,11.648619
250586294793983,-57.593903,132.04408,11.498617
250586314652159,-57.4439,131.89407,11.198618
250586334510335,-57.593903,132.04408,11.198618
250586354368511,-57.4439,132.34409,11.048618
250586374226687,-57.593903,132.64407,10.598618
250586394089794,-57.593903,132.64407,8.798618
250586413947970,-57.593903,132.64407,8.798618
250586433806146,-57.593903,132.64407,8.798618
250586453664450,-57.593903,132.64407,8.798618
250586473522626,-57.593903,132.64407,8.798618
250586493384971,-57.593903,132.64407,8.798618
250586513243275,-57.593903,132.34409,8.948616
250586533101579,-57.593903,131.89407,9.398617
250586552959755,-57.593903,131.89407,9.398617
250586572818059,-57.8939,131.89407,9.398617
250586592684116,-58.1939,131.89407,9.398617
250586612542548,-58.1939,131.89407,9.398617
250586632400852,-58.4939,131.89407,9.998617
250586652259284,-58.4939,131.59409,9.998617
250586672117716,-58.6439,131.59409,9.848618
250586691981314,-58.6439,131.59409,9.848618
250586711839874,-58.9439,131.59409,9.848618
250586731698306,-58.9439,131.59409,10.448618
250586751556738,-58.9439,131.59409,10.148619
250586771415298,-58.9439,131.89407,9.998617
250586791277409,-58.9439,131.89407,9.998617
250586811135969,-59.5439,131.59409,9.998617
250586830994529,-59.6939,131.59409,9.998617
250586850853089,-59.6939,131.59409,9.848618
250586870711649,-59.5439,131.59409,9.098618
250586890566978,-59.5439,131.59409,9.098618
250586910425410,-59.5439,131.59409,9.098618
250586930283970,-59.5439,131.59409,9.098618
250586950142402,-59.3939,131.29408,8.798618
250586970000962,-59.093903,131.14407,8.498619
250586989859425,-58.343903,130.39407,8.498619
250587009717986,-58.1939,129.79408,8.498619
250587029576547,-58.1939,128.89407,8.498619
250587049435236,-57.593903,128.74408,8.498619
250587069293797,-57.593903,128.74408,8.348618
250587089155442,-57.593903,127.544075,8.348618
250587109014131,-57.593903,127.09408,8.348618
250587128872692,-57.593903,126.34408,8.498619
250587148731373,-57.593903,126.34408,8.498619
250587168589933,-57.593903,126.044075,8.498619
250587188420729,-57.593903,125.74408,8.798618
250587208278777,-57.593903,124.99408,8.798618
250587228136953,-57.593903,124.84408,8.798618
250587247995129,-57.593903,124.39407,8.798618
250587267853177,-57.593903,124.69408,8.798618
250587287721154,-57.593903,124.84408,8.798618
250587307579458,-58.0439,124.69408,8.798618
250587327437890,-58.0439,124.24408,8.798618
250587347296322,-58.0439,124.24408,8.798618
250587367154754,-58.0439,124.24408,8.798618
250587387025352,-58.0439,123.94408,8.798618
250587406884040,-58.343903,123.94408,9.098618
250587426742600,-58.4939,124.24408,9.098618
250587446601288,-58.6439,124.39407,9.398617
250587466459976,-59.093903,124.39407,9.398617
250587486322137,-59.3939,124.39407,9.398617
250587506180826,-58.9439,124.39407,9.398617
250587526039515,-58.4939,124.99408,9.398617
250587545898204,-58.4939,126.044075,9.398617
250587565757021,-58.4939,126.49408,9.098618
250587585614822,-58.4939,126.94408,9.098618
250587605473511,-58.343903,126.64407,9.098618
250587625332200,-58.1939,126.64407,9.098618
250587645190889,-58.0439,126.64407,9.098618
250587665049450,-58.0439,126.64407,9.098618
250587684918589,-58.0439,126.64407,9.098618
250587704777406,-58.0439,126.64407,9.098618
250587724636223,-57.8939,126.64407,9.098618
250587744495040,-57.8939,126.64407,8.798618
250587764353857,-57.8939,126.64407,8.798618
250587784212705,-57.8939,126.49408,8.798618
250587804071394,-57.8939,126.34408,8.948616
250587823930083,-57.8939,125.74408,8.948616
250587843788900,-57.8939,125.74408,8.948616
250587863647589,-57.8939,125.44408,8.798618
250587883505312,-57.8939,124.99408,8.498619
250587903364001,-57.8939,123.64407,8.498619
250587923222690,-57.593903,123.64407,8.498619
250587943081379,-57.593903,123.34408,8.498619
250587962940068,-57.2939,123.19408,8.498619
250587982793331,-56.9939,122.89407,8.498619
250588002652020,-56.2439,121.99408,8.798618
