UPTIMENANO,P
250573058089116,1014.1736
250573157081790,1014.18225
250573255586063,1014.18054
250573354059812,1014.15643
250573452869335,1014.1359
250573552075686,1014.117
250573651190461,1014.0913
250573750457860,1014.069
250573849389485,1014.0693
250573948778984,1014.05554
250574048015859,1014.05383
250574146916958,1014.05554
250574244627577,1014.05554
250574343468255,1014.0485
250574442552504,1014.0467
250574541423078,1014.045
250574640721003,1014.03107
250574740018928,1014.0226
250574839500003,1014.0191
250574938584252,1014.0107
250575037882177,1014.0105
250575137210628,1014.0071
250575235745422,1014.00726
250575333333945,1014.0039
250575432021369,1013.99524
250575531166668,1013.9867
250575630373017,1013.97974
250575729701466,1013.97473
250575828785715,1013.9695
250575928144690,1013.9664
250576027381565,1013.95605
250576126557390,1013.9441
250576224298536,1013.93176
250576322498624,1013.9111
250576421399723,1013.90094
250576519415596,1013.8993
250576617919869,1013.9025
250576716912543,1013.9146
250576815691542,1013.9284
250576914501066,1013.9385
250577013188490,1013.94714
250577112486414,1013.93695
250577211418038,1013.92865
250577310715962,1013.8993
250577409159186,1013.8804
250577508487635,1013.87335
250577607724510,1013.86304
250577706411935,1013.8509
250577805557234,1013.8442
250577905374085,1013.8408
250578005862486,1013.83405
250578104549911,1013.8255
250578201741603,1013.81854
250578300218366,1013.8048
250578399088940,1013.79974
250578497745838,1013.7945
250578595914336,1013.779
250578694143885,1013.7567
250578793197609,1013.7481
250578892342908,1013.7429
250578991549257,1013.7412
250579090755606,1013.73615
250579189290405,1013.7292
250579288496754,1013.7155
250579387245228,1013.7157
250579486421052,1013.7157
250579584925325,1013.71045
250579684101150,1013.70715
250579782208598,1013.6985
250579881475997,1013.68805
250579979369770,1013.68646
250580077904568,1013.6779
250580177751943,1013.66583
250580276352025,1013.6556
250580375711000,1013.6522
250580474886825,1013.6437
250580574154226,1013.6454
250580673360575,1013.6367
250580772414300,1013.637
250580871803799,1013.62476
250580970979624,1013.6199
250581070216499,1013.6179
250581169117598,1013.6094
250581266828215,1013.6041
250581365088289,1013.5989
250581463745187,1013.59717
250581562402086,1013.59906
250581661211610,1013.5939
250581760112709,1013.58875
250581858739082,1013.5784
250581957670706,1013.57336
250582057029681,1013.5701
250582156174980,1013.5629
250582254435053,1013.55615
250582353336152,1013.5511
250582452573026,1013.53906
250582551383639,1013.53217
250582650589988,1013.5131
250582749674237,1013.49786
250582849124788,1013.48926
250582948331137,1013.4773
250583047568012,1013.4809
250583146804887,1013.46893
250583244332357,1013.4638
250583342897680,1013.45703
250583441737729,1013.4535
250583540608303,1013.44324
250583639814652,1013.4364
250583738959953,1013.42596
250583838379978,1013.4142
250583937616853,1013.4089
250584036945302,1013.411
250584135937977,1013.40753
250584234075947,1013.4042
250584332915995,1013.3952
250584432152870,1013.3918
250584530290656,1013.39215
250584629588581,1013.38153
250584729069656,1013.3746
250584828184431,1013.3644
250584927482356,1013.3644
250585026749755,1013.35406
250585126047680,1013.34546
250585224796150,1013.3352
250585322323623,1013.3338
250585421438397,1013.31836
250585520339496,1013.3115
250585619454271,1013.29443
250585718569046,1013.29443
250585818019597,1013.2842
250585917195422,1013.279
250586016493347,1013.2704
250586115760746,1013.27216
250586213532414,1013.267
250586312006163,1013.2601
250586410663061,1013.2568
250586509075760,1013.2537
250586607885283,1013.24695
250586706633757,1013.24866
250586805382231,1013.2417
250586904344380,1013.22925
250587003062329,1013.23145
250587102390778,1013.22284
250587201444029,1013.2246
250587299948302,1013.2178
250587399185177,1013.20703
250587498055751,1013.2001
250587597292626,1013.19147
250587696529501,1013.1761
250587795827426,1013.16754
250587895094827,1013.1641
250587994362226,1013.1521
250588093782251,1013.1469
250588190790793,1013.13995
250588289539267,1013.1332
250588388287741,1013.1224
250588487096593,1013.1263
250588586302942,1013.12115
250588685387191,1013.1212
250588784685116,1013.11255
250588883921991,1013.1006
250588983280966,1013.09375
250589082395741,1013.08826
250589180258986,1013.0899
250589278641159,1013.0899
250589378152759,1013.0813
250589476229682,1013.0779
250589575130781,1013.0674
250589674031880,1013.0604
250589773085604,1013.06067
250589872383529,1013.05774
250589971650928,1013.0508
250590070948853,1013.04407
250590170735176,1013.0388
250590268934199,1013.0265
250590368171074,1013.0216
250590465088046,1013.0199
250590564171100,1013.0131
250590663194299,1013.008
250590762583798,1012.9995
250590861606997,1012.99475
250590960721772,1012.9845
250591060477573,1012.9845
250591159958648,1012.97375
250591257364018,1012.96686
250591356570367,1012.9617
250591455196741,1012.9531
250591554372566,1012.94116
250591653487341,1012.9382
250591752968416,1012.93427
250591852174765,1012.936
250591951411640,1012.9377
250592050587465,1012.9274
250592149427514,1012.92053
250592247382333,1012.9228
250592346008707,1012.91077
250592444299305,1012.9039
250592543658279,1012.9004
250592642254128,1012.9004
250592740971377,1012.89136
250592840238776,1012.88794
250592939506175,1012.8776
250593038712524,1012.8656
250593138376749,1012.8623
250593235751596,1012.85364
250593334255870,1012.8365
250593432760143,1012.8296
250593531172842,1012.8245
250593629707640,1012.81757
250593728700314,1012.8107
250593827876139,1012.80914
250593926990914,1012.7987
250594026227789,1012.79535
250594125373088,1012.7884
250594223450009,1012.7794
250594322106908,1012.77435
250594421801657,1012.77264
250594520214356,1012.7747
250594619207030,1012.7696
250594718169179,1012.7627
250594817130570,1012.75574
250594916459019,1012.749
250595015695894,1012.75073
250595114413843,1012.749
250595213101266,1012.7473
250595310567688,1012.7404
250595409926662,1012.7392
250595508614086,1012.73065
250595607667811,1012.7182
250595707148886,1012.713
250595806355235,1012.70776
250595905531060,1012.7096
250596004828985,1012.7027
250596103852184,1012.6924
250596202112255,1012.6803
250596300280753,1012.6735
250596398968177,1012.66833
250596497564025,1012.6701
250596596068299,1012.6667
250596695579898,1012.6581
250596793808881,1012.64734
250596892923656,1012.6477
250596992221581,1012.64435
250597091275306,1012.6409
250597190115353,1012.6392
250597288558576,1012.63403
250597387734400,1012.6307
250597485689223,1012.62897
250597584437697,1012.6254
250597683491422,1012.6238
250597782819871,1012.61865
250597881965172,1012.6209
250597981171521,1012.6209
250598080194720,1012.6089
250598178607416,1012.602
250598276928539,1012.59686
250598375799113,1012.58826
250598474944412,1012.5776
250598573997828,1012.57404
250598673387327,1012.569
250598772746302,1012.55347
250598871922127,1012.55396
250598971097952,1012.54364
250599070121151,1012.538
250599168808572,1012.5385
250599267495996,1012.5317
250599366213945,1012.5317
250599464412968,1012.52655
250599563863517,1012.52484
250599662215166,1012.51624
250599761360465,1012.5129
250599858307962,1012.5076
250599957025911,1012.50934
250600055316509,1012.5043
250600153942882,1012.50085
250600252538731,1012.50085
250600350951430,1012.49567
250600449303078,1012.48706
250600547563151,1012.49054
250600646586350,1012.48157
250600745304299,1012.4746
250600844449598,1012.4694
250600942557046,1012.4682
250601040267669,1012.4652
250601138680367,1012.46136
250601237243806,1012.4652
250601335839654,1012.45795
250601434527078,1012.45795
250601532970302,1012.44934
250601631413525,1012.446
250601729673598,1012.44977
250601827933671,1012.446
250601927414746,1012.44073
250602025796919,1012.4322
250602124423293,1012.43054
250602224331718,1012.42535
250602320546614,1012.4236
250602418867737,1012.42535
250602517097286,1012.42194
250602615754184,1012.42535
250602714227933,1012.4236
250602812640631,1012.43256
250602910931229,1012.43085
250603009404978,1012.43085
250603108825002,1012.4206
250603207017504,1012.40936
250603306773303,1012.4128
250603405796502,1012.4133
250603505186002,1012.40265
250603604361826,1012.4008
250603702927149,1012.3991
250603802194550,1012.3906
250603901522999,1012.394
250604000668298,1012.39233
250604100088323,1012.3906
250604199477821,1012.3906
250604296608468,1012.3854
250604395387467,1012.382
250604493952791,1012.3768
250604592304439,1012.3734
250604691510788,1012.3802
250604790076112,1012.3768
250604889374037,1012.3768
250604987603584,1012.3699
250605086046808,1012.36816
250605185498294,1012.3699
250605284033093,1012.3717
250605383056292,1012.3665
250605482018441,1012.3614
250605581438465,1012.36145
250605680736390,1012.358
250605780034315,1012.35284
250605879240664,1012.3511
250605978385963,1012.3425
250606077592312,1012.3442
250606177012336,1012.3477
250606275211359,1012.33734
250606374173508,1012.33563
250606471517830,1012.33386
250606570052629,1012.33386
250606668312702,1012.33215
250606766725400,1012.32495
250606865870699,1012.3232
250606964802324,1012.3253
250607064161299,1012.3253
250607162909771,1012.3201
250607261171036,1012.3168
250607359675309,1012.31506
250607458118533,1012.31165
250607556714381,1012.31
250607655951256,1012.3117
250607754455529,1012.31506
250607852868227,1012.3117
250607952044052,1012.30646
250608050334650,1012.3014
250608148747348,1012.3048
250608247862122,1012.29956
250608346274821,1012.3031
250608445725370,1012.3031
250608544443319,1012.3014
250608643649668,1012.2997
250608742947593,1012.2997
250608842092892,1012.2962
250608941146617,1012.298
250609040627692,1012.3048
250609139986667,1012.3014
250609237392941,1012.2928
250609335927739,1012.2985
250609435286714,1012.29443
250609534340438,1012.2859
250609633607837,1012.2859
250609732814186,1012.28766
250609832020537,1012.28937
250609931135312,1012.28937
250610030555337,1012.2825
250610129731162,1012.2841
250610228632257,1012.2769
250610326953381,1012.2683
250610426373405,1012.2667
250610525701854,1012.26874
250610624022978,1012.27045
250610723626152,1012.27045
250610822099901,1012.2669
250610921397826,1012.2653
250611020726275,1012.2568
250611120085250,1012.25507
250611217003650,1012.25336
250611315568973,1012.2637
250611414470072,1012.2602
250611513279596,1012.25165
250611612455421,1012.23956
250611711631246,1012.23615
250611810929171,1012.2327
250611910043946,1012.231
250612009372395,1012.2328
250612108670320,1012.2241
250612206838814,1012.21515
250612305251513,1012.2203
250612403969462,1012.2186
250612503023186,1012.22766
250612602260061,1012.2242
250612701557986,1012.2259
250612800794861,1012.2333
250612899787536,1012.2367
250612999177037,1012.2401
250613098505486,1012.235
250613196704504,1012.23615
250613296000520,1012.2328
250613394077443,1012.2294
250613492764866,1012.2294
250613590872314,1012.235
250613689346063,1012.2333
250613788369262,1012.231
250613887575611,1012.22925
250613986690386,1012.22925
250614085805161,1012.22925
250614184095758,1012.2345
250614282569506,1012.2259
250614380860104,1012.2172
250614479211753,1012.21893
250614577716026,1012.21893
250614676891850,1012.21893
250614775212974,1012.22125
250614874541423,1012.2178
250614973656198,1012.21606
250615072862547,1012.21606
250615172862546,1012.2122
250615270814157,1012.20703
250615370081557,1012.2018
250615467486929,1012.20013
250615565502802,1012.1968
250615664098651,1012.2002
250615762786074,1012.1985
250615861809273,1012.195
250615961198774,1012.19324
250616060435649,1012.1882
250616159336746,1012.1847
250616257352619,1012.18304
250616356314768,1012.17786
250616454880091,1012.171
250616554055916,1012.171
250616653323315,1012.1694
250616752468614,1012.16583
250616851613913,1012.16766
250616951094988,1012.16583
250617050301337,1012.16406
250617149599262,1012.16766
250617247461384,1012.1694
250617346576158,1012.1694
250617445202532,1012.16766
250617544317306,1012.1641
250617643523655,1012.17145
250617742760529,1012.1749
250617842546854,1012.1727
250617939524876,1012.1727
250618038029150,1012.17615
250618136258698,1012.1694
250618234885071,1012.171
250618333480920,1012.16583
250618431710468,1012.1624
250618530916817,1012.1694
250618630031592,1012.171
250618729604241,1012.1624
250618828902166,1012.1572
250618928139041,1012.1539
250619027436966,1012.1539
250619126612791,1012.1435
250619224353165,1012.1486
250619323345839,1012.15045
250619422338513,1012.14355
250619521270137,1012.14703
250619620568062,1012.1452
250619719438635,1012.14355
250619817240833,1012.1367
250619915684056,1012.12976
250620014218855,1012.13153
250620112692603,1012.13336
250620210677951,1012.1384
250620309212750,1012.12976
250620408327524,1012.1264
250620507320198,1012.12085
250620606557073,1012.12085
250620705854998,1012.12476
250620804969773,1012.1264
250620904328748,1012.12476
250621003626673,1012.1213
250621102924598,1012.11444
250621200696266,1012.1161
250621299384092,1012.111
250621398743066,1012.10754
250621497399965,1012.1006
250621596636839,1012.1006
250621694988488,1012.1007
250621793095936,1012.1007
250621892058085,1012.0938
250621990531833,1012.0904
250622089188732,1012.08875
250622187387755,1012.0925
250622285617303,1012.09094
250622384823652,1012.09094
250622483663701,1012.0892
250622582229025,1012.0913
250622680977499,1012.0896
250622779787022,1012.0879
250622878566021,1012.08234
250622977558695,1012.08606
250623075696668,1012.0913
250623175818768,1012.08606
250623274082122,1012.08435
250623372586395,1012.07935
250623471853794,1012.0724
250623571182245,1012.06726
250623670480170,1012.0651
250623769076019,1012.06683
250623869014970,1012.06854
250623968312895,1012.0651
250624067641344,1012.0651
250624165596167,1012.06335
250624263184686,1012.06006
250624361658434,1012.0514
250624460101658,1012.0463
250624558789081,1012.0446
250624657659655,1012.0449
250624755706053,1012.0449
250624855095553,1012.04663
250624953630351,1012.0505
250625052897750,1012.04315
250625152104100,1012.04834
250625250305836,1012.04834
250625349451135,1012.05347
250625448077509,1012.05176
250625546429157,1012.0449
250625644719755,1012.04144
250625743071404,1012.04315
250625841758827,1012.04144
250625940965178,1012.0449
250626040202053,1012.0449
250626139316828,1012.04663
250626237027448,1012.04315
250626335562246,1012.03973
250626434890695,1012.03467
250626533791794,1012.0363
250626632876043,1012.0397
250626731929768,1012.0368
250626831380319,1012.0311
250626930617194,1012.0294
250627029854069,1012.0192
250627129151994,1012.0176
250627227625738,1012.01575
250627326468932,1012.01746
250627425492131,1012.0243
250627523904829,1012.0243
250627622805928,1012.02264
250627721981753,1012.0176
250627821432302,1012.01575
250627920699701,1012.0123
250628020028152,1012.0191
250628119265027,1012.0141
250628216761972,1012.01404
250628315540971,1012.0123
250628413862094,1012.00555
250628512457943,1012.0123
250628611633768,1012.0088
250628710718017,1011.9985
250628810076992,1011.9951
250628909344391,1011.9951
250629008611790,1011.9951
250629107848665,1011.99347
250629205742436,1011.99347
250629304248745,1011.99347
250629402905643,1011.98456
250629501837267,1011.97974
250629601104668,1011.9725
250629700188917,1011.96515
250629799547892,1011.9618
250629898693191,1011.9622
250629997991116,1011.9605
250630097227991,1011.9626
250630196281712,1011.95746
250630295091236,1011.9571
250630393534459,1011.9605
250630492191358,1011.9605
250630591519807,1011.9605
250630690726156,1011.9643
250630790085131,1011.9626
250630889383056,1011.96594
250630988894655,1011.9626
250631087978906,1011.96594
250631186208452,1011.966
250631284466265,1011.9626
250631383214739,1011.9677
250631481841112,1011.9626
250631580498011,1011.9642
250631678483359,1011.96594
250631777476033,1011.9608
250631875919256,1011.9608
250631975125606,1011.963
250632074240381,1011.9579
250632172927803,1011.942
250632271554177,1011.9351
250632370394226,1011.9403
250632469539525,1011.9368
250632568745874,1011.9334
250632667311198,1011.9317
250632765357596,1011.9317
250632865510221,1011.92664
250632964411320,1011.92145
250633063709245,1011.9162
250633161664067,1011.9162
250633260015716,1011.918
250633358459382,1011.91284
250633457055231,1011.91113
250633556261580,1011.906
250633655254255,1011.8991
250633754643754,1011.89404
250633853850103,1011.89404
250633953025928,1011.89746
250634052323853,1011.8905
250634151469152,1011.8871
250634249240823,1011.8837
250634347989297,1011.8888
250634446463045,1011.8905
250634545608344,1011.8905
250634644692593,1011.8871
250634744021044,1011.87695
250634843135819,1011.8628
250634942311644,1011.8665
250635041487469,1011.85974
250635140632768,1011.8614
250635239106513,1011.85974
250635337792504,1011.8631
250635435350502,1011.8665
250635533457950,1011.8614
250635632939024,1011.8576
250635731595923,1011.8628
250635830771748,1011.85077
250635929978099,1011.84216
250636029214974,1011.8443
250636128268699,1011.84094
250636226254043,1011.8302
250636324575166,1011.8285
250636423659415,1011.84045
250636522041589,1011.8315
250636620332187,1011.84735
250636719630111,1011.8468
250636818134385,1011.84906
250636918317535,1011.85583
250637016424983,1011.85077
250637115417657,1011.8477
250637214654531,1011.83875
250637311630644,1011.84045
250637410928568,1011.84216
250637509921242,1011.8494
250637609036017,1011.84735
250637708456042,1011.84735
250637807601341,1011.83875
250637906807690,1011.83185
250638006014041,1011.8267
250638105006716,1011.8182
250638203327836,1011.81854
250638301832109,1011.8113
250638401252134,1011.8056
250638500275333,1011.8096
250638599298532,1011.8056
250638698810131,1011.80225
250638798108056,1011.7988
250638897253355,1011.7988
250638996398654,1011.79926
250639095452379,1011.79926
250639193651401,1011.79193
250639292002997,1011.7903
250639390537795,1011.7903
250639489805194,1011.78516
250639588126318,1011.7873
250639687363192,1011.7873
250639785836940,1011.7873
250639885012765,1011.7765
250639984280164,1011.7765
250640083669663,1011.7804
250640183700188,1011.77704
250640280891885,1011.774
250640379854034,1011.77185
250640478694083,1011.77216
250640577839382,1011.77216
250640677167833,1011.77045
250640776343658,1011.77045
250640875488957,1011.767
250640974695306,1011.7637
250641073657455,1011.7568
250641171673326,1011.75323
250641270238650,1011.755
250641369566497,1011.75323
250641468040246,1011.75323
250641567185545,1011.75336
250641666605570,1011.7499
250641765872969,1011.75323
250641865109844,1011.74817
250641964316193,1011.74817
250642063400442,1011.7465
250642162515217,1011.75165
250642260439513,1011.74646
250642359645862,1011.74475
250642457966986,1011.74475
250642557448061,1011.74475
250642656562836,1011.74646
250642755891285,1011.75165
250642855158686,1011.74646
250642954151361,1011.74817
250643053235610,1011.75165
250643152441959,1011.7538
250643251617779,1011.7538
250643350730677,1011.74646
250643448288675,1011.74304
250643547281349,1011.7486
250643645785622,1011.7453
250643744198321,1011.747
250643842549969,1011.74347
250643941786843,1011.73444
250644041054244,1011.73834
250644140291117,1011.73315
250644237940689,1011.73315
250644336383913,1011.72754
250644435864987,1011.72577
250644533880860,1011.7263
250644633148260,1011.7225
250644731530433,1011.7241
250644831194658,1011.7225
250644929393681,1011.7258
250645028172680,1011.7242
250645126951679,1011.7241
250645224998077,1011.7225
250645323470859,1011.72577
250645422005658,1011.7241
250645521059383,1011.7225
250645620662558,1011.71387
250645719838383,1011.70844
250645819136308,1011.71387
250645918342657,1011.71387
250646017335332,1011.7105
250646116755357,1011.7105
250646214588075,1011.7105
250646312939723,1011.702
250646412237648,1011.7019
250646510864021,1011.7052
250646609063045,1011.70526
250646708635694,1011.70703
250646807842043,1011.7037
250646907750468,1011.6967
250647006071592,1011.6917
250647104759015,1011.69324
250647204881115,1011.69
250647302988564,1011.68475
250647402288403,1011.6882
250647499571675,1011.68304
250647599358000,1011.6795
250647698655925,1011.67786
250647797984376,1011.6727
250647897343351,1011.6745
250647996122350,1011.67615
250648095969725,1011.6727
250648193558244,1011.6727
250648292276193,1011.671
250648391574117,1011.67444
250648490414166,1011.66925
250648589895240,1011.66925
250648689101591,1011.67145
250648788155316,1011.6765
250648887392191,1011.6675
250648986445916,1011.6727
250649085896465,1011.66754
250649183881809,1011.6675
250649282080833,1011.6641
250649380431294,1011.6727
250649479454493,1011.6727
250649578813468,1011.6745
250649678019819,1011.67786
250649777195644,1011.67957
250649876401993,1011.6814
250649975455718,1011.6758
250650074997843,1011.68475
250650173807366,1011.6814
250650272281111,1011.67786
250650371212735,1011.6761
250650469900158,1011.66583
250650568953883,1011.6555
250650668251808,1011.6471
250650767519207,1011.6368
250650866817132,1011.6316
250650965992957,1011.62646
250651065382456,1011.6243
250651164985631,1011.62616
250651262085751,1011.6295
250651360409388,1011.6368
250651458547361,1011.63495
250651557906335,1011.6384
250651657082160,1011.63324
250651756319035,1011.64014
250651855464334,1011.63495
250651954487533,1011.6367
250652053846508,1011.63837
250652152778133,1011.6401
250652250732953,1011.6401
250652349634052,1011.63837
250652448565676,1011.6367
250652547894125,1011.6316
250652647008900,1011.6299
250652746245775,1011.63837
250652845421600,1011.6401
250652944505849,1011.6367
250653043986924,1011.6367
250653143254323,1011.6349
250653241728069,1011.6349
250653341300719,1011.63324
250653439589918,1011.63324
250653538643642,1011.63324
250653636506890,1011.63153
250653735072214,1011.62646
250653834217513,1011.62476
250653933240712,1011.62646
250654032660737,1011.6243
250654132111288,1011.63324
250654229699808,1011.63324
250654328112507,1011.62616
250654426403105,1011.63495
250654524754753,1011.63324
250654623197977,1011.62646
250654721366475,1011.62646
250654820664399,1011.62646
250654919901274,1011.62476
250655019138149,1011.62476
250655118313974,1011.6229
250655217520321,1011.6212
250655315688819,1011.6178
250655414893694,1011.61444
250655513855843,1011.611
250655612634842,1011.611
250655712176967,1011.61273
250655811444366,1011.61444
250655910620191,1011.6162
250656010101266,1011.61444
250656109460241,1011.6178
250656207048762,1011.6195
250656305369885,1011.61273
250656404179409,1011.6178
250656502775257,1011.62115
250656601065856,1011.61615
250656699600654,1011.6092
250656797952303,1011.60754
250656896517626,1011.611
250656995907125,1011.61273
250657094808224,1011.61444
250657194228249,1011.6178
250657292305172,1011.6178
250657392276096,1011.6212
250657490444594,1011.6212
250657587941541,1011.62476
250657687086841,1011.6264
250657786140565,1011.6229
250657885621639,1011.62646
250657983881712,1011.6226
250658082385986,1011.62085
250658181256560,1011.6243
250658279699783,1011.6226
250658378326157,1011.62085
250658477196731,1011.6192
250658575456804,1011.62646
250658674724203,1011.6204
250658773869502,1011.6226
250658872923227,1011.6226
250658972404302,1011.62085
250659071488551,1011.62085
250659170420176,1011.6175
250659268313947,1011.6187
250659366972573,1011.62085
250659466209447,1011.6212
250659564866345,1011.6212
250659662973794,1011.6178
250659761111767,1011.61444
250659859371840,1011.61957
250659957876113,1011.6158
250660056197237,1011.6158
250660154701510,1011.6175
250660252839483,1011.6158
250660352076358,1011.6158
250660450458531,1011.6158
250660549176480,1011.61066
250660647955479,1011.6158
250660747009203,1011.614
250660844078800,1011.6229
250660942979899,1011.62476
250661041331547,1011.61957
250661139927395,1011.62115
250661238340094,1011.6178
250661336966468,1011.6162
250661435192057,1011.6195
250661533268980,1011.6195
250661631864828,1011.61957
250661730430152,1011.61444
250661829056526,1011.6162
250661928323925,1011.6178
250662025698772,1011.6178
250662124294621,1011.61957
250662222737844,1011.6162
250662321028443,1011.6162
250662419807441,1011.6162
250662517884364,1011.61273
250662616327588,1011.60925
250662714435036,1011.61273
250662813427710,1011.61444
250662911901458,1011.61444
250663010863607,1011.6178
250663107902679,1011.6178
250663206345903,1011.6195
250663304544926,1011.6234
250663403293990,1011.6234
250663502011939,1011.6217
250663600394112,1011.62
250663699783611,1011.6273
250663798867860,1011.62
250663898257361,1011.6238
250663997463710,1011.622
250664096731109,1011.62555
250664194441731,1011.62555
250664293373355,1011.6307
250664392182879,1011.6323
250664491969204,1011.62897
250664590076652,1011.62897
250664688733550,1011.63403
250664786993624,1011.63586
250664886261023,1011.6393
250664985223172,1011.63403
250665084795821,1011.6341
250665182781169,1011.63763
250665280766517,1011.63763
250665379484466,1011.63586
250665478050580,1011.6393
250665577256929,1011.6323
250665676524328,1011.63763
250665775639103,1011.63763
250665875059128,1011.6393
250665974265477,1011.641
250666073441302,1011.641
250666172342399,1011.6323
250666270266697,1011.6341
250666368770970,1011.6307
250666467733119,1011.6273
250666566298443,1011.6323
250666665596367,1011.63403
250666764466941,1011.63586
250666864039592,1011.6376
250666962818591,1011.6393
250667062116516,1011.64264
250667162055464,1011.64954
250667259033486,1011.65295
250667358361935,1011.65466
250667457598927,1011.65295
250667556866326,1011.64777
250667656164251,1011.64777
250667755462176,1011.6462
250667854607475,1011.6409
250667953905400,1011.64264
250668053142275,1011.65295
250668151860224,1011.6581
250668249357169,1011.65466
250668348105643,1011.65436
250668446365716,1011.6599
250668544442639,1011.66144
250668642885862,1011.6666
250668741542761,1011.6684
250668840352285,1011.67175
250668938887083,1011.6663
250669037696607,1011.6701
250669135956681,1011.67694
250669233606253,1011.6753
250669332293677,1011.6663
250669431958189,1011.6646
250669530676137,1011.6646
250669629821436,1011.668
250669728936211,1011.67145
250669828234136,1011.67316
250669927409961,1011.6641
250670026585786,1011.66583
250670125822661,1011.6607
250670223136455,1011.6641
250670321549153,1011.6641
250670420480777,1011.668
250670518801900,1011.6736
250670618191400,1011.66974
250670717306175,1011.67316
250670816787250,1011.6749
250670916115701,1011.67316
250671015322050,1011.6765
250671114558925,1011.6749
250671213704220,1011.67145
250671311964294,1011.6736
250671411475893,1011.66974
250671509890518,1011.67316
250671609218969,1011.67316
250671708455844,1011.66974
250671807753769,1011.67316
250671906990644,1011.67316
250672006349619,1011.6783
250672105647544,1011.6804
250672203052912,1011.6701
250672301801385,1011.6646
250672400214084,1011.67145
250672498870982,1011.67145
250672598077332,1011.67316
250672696032155,1011.66974
250672794994304,1011.67316
250672893315427,1011.6765
250672992491251,1011.68207
250673091667076,1011.68005
250673190262924,1011.68005
250673289011398,1011.67444
250673388065122,1011.6761
250673486296685,1011.6829
250673585869334,1011.68134
250673683732582,1011.68134
250673782542107,1011.6847
250673881534782,1011.6847
250673982603159,1011.6847
250674081595834,1011.6864
250674178665427,1011.6921
250674277383376,1011.6903
250674375826599,1011.69574
250674474727698,1011.69073
250674574056149,1011.68695
250674673140398,1011.6881
250674772529897,1011.6949
250674871705722,1011.7019
250674970912071,1011.70233
250675070057372,1011.70404
250675169263721,1011.70233
250675267065916,1011.70233
250675365844914,1011.69324
250675464897201,1011.69714
250675563889875,1011.69714
250675662974126,1011.7007
250675762333101,1011.70233
250675861508926,1011.6966
250675960684751,1011.70404
250676059830050,1011.70013
250676158547999,1011.7019
250676257693294,1011.7002
250676356380718,1011.7037
250676455373392,1011.6985
250676554335541,1011.71045
250676653725040,1011.71387
250676752687189,1011.7087
250676852046164,1011.7087
250676951405139,1011.7052
250677050733588,1011.7019
250677150153613,1011.70233
250677247558984,1011.6966
250677346124308,1011.6937
250677444689631,1011.6903
250677543010072,1011.69574
250677641575395,1011.6937
250677740537544,1011.6924
250677839804943,1011.68726
250677939041818,1011.6838
250678038156593,1011.6804
250678137271368,1011.6838
250678235317764,1011.6838
250678333974663,1011.6835
250678433089437,1011.6835
250678532326311,1011.68726
250678631380036,1011.6835
250678730800061,1011.68176
250678829945362,1011.67694
250678929151711,1011.6701
250679028541210,1011.668
250679127625459,1011.66974
250679226129730,1011.6663
250679324572953,1011.6663
250679422466726,1011.6663
250679521641017,1011.66284
250679620908416,1011.66284
250679720114767,1011.6611
250679819443216,1011.6577
250679918680091,1011.665
250680017855916,1011.6632
250680116848591,1011.6666
250680215108661,1011.6701
250680313521359,1011.6701
250680412483508,1011.6701
250680510743581,1011.6736
250680609278380,1011.668
250680708210004,1011.66974
250680807416353,1011.67145
250680906653228,1011.671
250681005859577,1011.6765
250681104882776,1011.6783
250681203142849,1011.68005
250681301891322,1011.68005
250681400548221,1011.68176
250681499357745,1011.6851
250681598747244,1011.6851
250681696305242,1011.69073
250681795451884,1011.69586
250681894749809,1011.6924
250681994047734,1011.689
250682093223559,1011.6924
250682191361530,1011.6993
250682289560553,1011.70105
250682387973252,1011.6993
250682486355425,1011.6924
250682585225999,1011.68555
250682684829173,1011.6838
250682782997672,1011.68695
250682881685095,1011.6976
250682980738819,1011.6886
250683079212568,1011.6886
250683178235767,1011.6921
250683277564216,1011.6921
250683376526843,1011.69543
250683475824768,1011.70105
250683575305843,1011.6989
250683674420618,1011.70404
250683773108043,1011.7057
250683872924892,1011.70233
250683972192293,1011.70233
250684071154442,1011.6989
250684170391312,1011.6984
250684269231361,1011.70013
250684368498760,1011.7007
250684466545158,1011.70013
250684565018907,1011.69714
250684664377882,1011.69714
250684763614757,1011.6993
250684862851632,1011.7027
250684961996933,1011.7027
250685060989608,1011.7027
250685160318057,1011.6989
250685258303400,1011.6921
250685357357124,1011.6835
250685456136123,1011.68695
250685554976172,1011.6886
250685653907795,1011.6921
250685752625744,1011.6881
250685851679468,1011.6847
250685950458467,1011.6835
250686049542716,1011.68555
250686149025274,1011.67865
250686247468497,1011.6736
250686346827471,1011.6663
250686444904394,1011.668
250686544171794,1011.67316
250686643561293,1011.66974
250686742859218,1011.67145
250686842157143,1011.6736
250686941424542,1011.67694
250687040203541,1011.6736
250687139715140,1011.668
250687239013064,1011.67175
250687335960561,1011.67175
250687434586934,1011.6753
250687533515057,1011.6804
250687632965608,1011.67865
250687732080383,1011.67175
250687831225682,1011.67175
250687931164633,1011.665
250688029913106,1011.6632
250688129333131,1011.665
250688227318476,1011.6684
250688325731174,1011.6666
250688423869147,1011.665
250688522098696,1011.6594
250688620633494,1011.6663
250688719412493,1011.66974
